pheasant	game	n01803078	n02152991	1	0.7962481331984899
wardrobe	artefact	n04550184	n00021939	1	0.8803008816312948
wardrobe	furniture	n04550184	n03405725	1	0.8890152428481537
wardrobe	artifact	n04550184	n00021939	1	0.8803008816312948
furnishing	wardrobe	n03405265	n04550184	0	0.7907298780183498
chair	wardrobe	n03001627	n04550184	0	0.8746177659499219
coyote	creature	n02114855	n00015388	1	0.9815643744421921
coyote	beast	n02114855	n00015388	1	0.9815643744421921
coyote	mammal	n02114855	n01861778	1	0.9981982261462564
coyote	carnivore	n02114855	n02075296	1	0.9909643128831156
coyote	animal	n02114855	n00015388	1	0.9815643744421921
vertebrate	coyote	n01471682	n02114855	0	0.9999019786776003
canine	coyote	n02083346	n02114855	0	0.9157171264757663
coyote	head	n02114855	n09399592	0	0.9058561091598235
beaver	coyote	n02363005	n02114855	0	0.9442164036036265
piano	artefact	n03928116	n00021939	1	0.9176668154444795
piano	furniture	n03928116	n03405725	1	0.8998917153423818
piano	artifact	n03928116	n00021939	1	0.9176668154444795
piano	device	n03928116	n03183080	1	0.9185255587932731
top	piano	n04453910	n03928116	0	0.8990496263020249
trumpet	piano	n03110669	n03928116	0	0.998522648922502
instrument	piano	n03574816	n03928116	0	0.9079979048276428
penguin	animal	n02055803	n00015388	1	0.6978706117539599
penguin	creature	n02055803	n00015388	1	0.6978706117539599
penguin	vertebrate	n02055803	n01471682	1	0.6864733794776088
penguin	seabird	n02055803	n02021795	1	0.8415544265552615
bird	penguin	n01503061	n02055803	0	0.7622800420248782
penguin	teddy	n02055803	n04399382	0	0.13959750733988982
television	equipment	n04404412	n03294048	1	0.8097226622637238
television	object	n04404412	n00002684	1	0.7284930379340343
television	commodity	n04404412	n03076708	1	0.8067301543093577
television	system	n04404412	n04377057	1	0.9372827526687884
television	good	n04404412	n03076708	1	0.8067301543093577
television	artifact	n04404412	n00021939	1	0.7875380403367241
television	artefact	n04404412	n00021939	1	0.7875380403367241
device	television	n03183080	n04404412	0	0.7100669480539117
appliance	television	n02729837	n04404412	0	0.6723367647889271
television	shovel	n04404412	n04208210	0	0.7561491338479034
telephone	television	n04401088	n04404412	0	0.5177395128223772
bed	artefact	n02818832	n00021939	1	0.7937471907183881
bed	furniture	n02818832	n03405725	1	0.8376712800906102
bed	artifact	n02818832	n00021939	1	0.7937471907183881
bed	furnishing	n02818832	n03405265	1	0.8513423377212902
object	bed	n00002684	n02818832	0	0.6943541545585471
pillow	bed	n03938244	n02818832	0	0.8757566964480421
couch	bed	n04256520	n02818832	0	0.33297444576117174
cat	carnivore	n02121620	n02075296	1	0.943765180709448
cat	animal	n02121620	n00015388	1	0.8631194096005812
cat	mammal	n02121620	n01861778	1	0.9178752142975989
cat	creature	n02121620	n00015388	1	0.8631194096005812
beast	cat	n00015388	n02121620	0	0.920468499342105
bear	cat	n02131653	n02121620	0	0.887028612248607
strawberry	fruit	n07745940	n13134947	1	0.9823580938077185
strawberry	produce	n07745940	n07705711	1	0.9892596402970228
lizard	animal	n01674464	n00015388	1	0.9928808184211487
lizard	beast	n01674464	n00015388	1	0.9928808184211487
lizard	vertebrate	n01674464	n01471682	1	0.9899836617357772
lizard	creature	n01674464	n00015388	1	0.9928808184211487
lizard	alligator	n01674464	n01698434	0	0.6556933114686713
chameleon	lizard	n01693783	n01674464	0	0.5914632574395923
cello	object	n02992211	n00002684	1	0.9949140128870827
cello	artefact	n02992211	n00021939	1	0.9892308077674815
cello	artifact	n02992211	n00021939	1	0.9892308077674815
cello	device	n02992211	n03183080	1	0.9768612804799186
instrument	cello	n03574816	n02992211	0	0.9662965759390025
robin	animal	n01558993	n00015388	1	0.8993709460884198
robin	vertebrate	n01558993	n01471682	1	0.8930356826891108
robin	creature	n01558993	n00015388	1	0.8993709460884198
bird	robin	n01503061	n01558993	0	0.9981860394050912
swan	robin	n01858441	n01558993	0	0.9174288258921743
whale	creature	n02062744	n00015388	1	0.9948263945288008
whale	mammal	n02062744	n01861778	1	0.9680463403067789
whale	food	n02062744	n00021265	1	0.7611555342747659
whale	vertebrate	n02062744	n01471682	1	0.992119620447041
cetacean	whale	n02062430	n02062744	0	0.9997995448614255
vest	covering	n04531873	n03122748	1	0.834105060676243
vest	garment	n04531873	n03419014	1	0.8175675841248965
vest	clothing	n04531873	n03051540	1	0.779533728541671
vest	artefact	n04531873	n00021939	1	0.852967419044993
vest	clothes	n04531873	n02728440	1	0.3078166478667972
vest	apparel	n04531873	n02728440	1	0.3078166478667972
vest	commodity	n04531873	n03076708	1	0.8026738804296456
vest	good	n04531873	n03076708	1	0.8026738804296456
stocking	vest	n04323819	n04531873	0	0.7156480246081293
artifact	vest	n00021939	n04531873	0	0.8393693669502437
vest	pc	n04531873	n03918480	0	0.6104246812577221
object	vest	n00002684	n04531873	0	0.7643324748556523
vest	trousers	n04531873	n04489008	0	0.3078166478667972
dolphin	mammal	n02068974	n01861778	1	0.8504216052207342
dolphin	cetacean	n02068974	n02062430	1	0.9244358222018414
dolphin	animal	n02068974	n00015388	1	0.928346207949173
dolphin	vertebrate	n02068974	n01471682	1	0.9229676384764494
lion	dolphin	n02129165	n02068974	0	0.9633865859114463
creature	dolphin	n00015388	n02068974	0	0.8759397475084242
pig	beast	n02395406	n00015388	1	0.8803796252173304
pig	vertebrate	n02395406	n01471682	1	0.8922365278269861
pig	animal	n02395406	n00015388	1	0.8803796252173304
pig	mammal	n02395406	n01861778	1	0.9450388400165199
pig	sheep	n02395406	n02411705	0	0.9052106721533402
creature	pig	n00015388	n02395406	0	0.8647776244359577
ant	insect	n02219486	n02159955	1	0.7664581640922901
ant	animal	n02219486	n00015388	1	0.9204453209723134
creature	ant	n00015388	n02219486	0	0.9052175445983635
bee	ant	n02206856	n02219486	0	0.8082531766983346
violin	instrument	n04536866	n03574816	1	0.8331823883668555
violin	artefact	n04536866	n00021939	1	0.8889728736635828
violin	device	n04536866	n03183080	1	0.9213357506668547
violin	object	n04536866	n00002684	1	0.7767092448910327
artifact	violin	n00021939	n04536866	0	0.890465705959271
trumpet	violin	n03110669	n04536866	0	0.8051654546102088
beaver	creature	n02363005	n00015388	1	0.9503701212724605
beaver	mammal	n02363005	n01861778	1	0.9522762022360385
beaver	rodent	n02363005	n02329401	1	0.9401655055374676
beaver	animal	n02363005	n00015388	1	0.9503701212724605
vertebrate	beaver	n01471682	n02363005	0	0.9698831057185004
dress	garment	n03236735	n03419014	1	0.9684307040130248
dress	object	n03236735	n00002684	1	0.9731122493036424
dress	wear	n03236735	n03051540	1	0.9616855483531013
dress	apparel	n03236735	n02728440	1	0.7195837790068725
dress	clothes	n03236735	n02728440	1	0.7195837790068725
dress	artefact	n03236735	n00021939	1	0.9953822502489209
dress	artifact	n03236735	n00021939	1	0.9953822502489209
dress	clothing	n03236735	n03051540	1	0.9616855483531013
stocking	dress	n04323819	n03236735	0	0.4190832631949015
dress	shirt	n03236735	n04197391	0	0.9957346461872467
jacket	dress	n03590306	n03236735	0	0.7808923426997367
commodity	dress	n03076708	n03236735	0	0.9471649644256108
lemon	food	n07749582	n00021265	1	0.9288458688557869
lemon	produce	n07749582	n07705711	1	0.970318170228648
lemon	citrus	n07749582	n07747055	1	0.982642542452646
fruit	lemon	n13134947	n07749582	0	0.9894277962859654
lemon	disguise	n07749582	n03206718	0	0.6729467142036359
shirt	good	n04197391	n03076708	1	0.9915617521144005
shirt	artifact	n04197391	n00021939	1	0.994351538422109
shirt	covering	n04197391	n03122748	1	0.9989612100506355
shirt	artefact	n04197391	n00021939	1	0.994351538422109
shirt	garment	n04197391	n03419014	1	0.9896143075212005
shirt	commodity	n04197391	n03076708	1	0.9915617521144005
shirt	clothes	n04197391	n02728440	1	0.8272138117188088
shirt	object	n04197391	n00002684	1	0.9457735342702659
jacket	shirt	n03590306	n04197391	0	0.9061083134236025
shirt	pattern	n04197391	n03178782	0	0.8239503205954997
apparel	shirt	n02728440	n04197391	0	0.8054979019278871
barrel	shirt	n02795169	n04197391	0	0.9628276509677326
trumpet	instrument	n03110669	n03574816	1	0.9065360226321489
trumpet	artifact	n03110669	n00021939	1	0.9068767423799093
trumpet	device	n03110669	n03183080	1	0.9017444829685126
trumpet	artefact	n03110669	n00021939	1	0.9068767423799093
object	trumpet	n00002684	n03110669	0	0.9013761512005113
guitar	trumpet	n03467517	n03110669	0	0.9798592049756981
bowl	artifact	n02880940	n00021939	1	0.9961554810377344
bowl	utensil	n02880940	n04516672	1	0.9023029577955612
bowl	object	n02880940	n00002684	1	0.94769687326965
bowl	container	n02880940	n03094503	1	0.9685856548904905
bowl	jar	n02880940	n03593526	0	0.9314394889160177
artefact	bowl	n00021939	n02880940	0	0.9997623956602287
couch	furniture	n04256520	n03405725	1	0.8782232647391639
couch	furnishing	n04256520	n03405265	1	0.8616310153600112
couch	object	n04256520	n00002684	1	0.836554959763095
couch	artefact	n04256520	n00021939	1	0.8326188874665116
artifact	couch	n00021939	n04256520	0	0.6418669352011444
table	couch	n04379243	n04256520	0	0.9192861629530535
elephant	animal	n02503517	n00015388	1	0.41187703068434306
elephant	vertebrate	n02503517	n01471682	1	0.3963197115805564
elephant	creature	n02503517	n00015388	1	0.41187703068434306
elephant	beaver	n02503517	n02363005	0	0.3820953492769607
coyote	elephant	n02114855	n02503517	0	0.44923960725331785
mammal	elephant	n01861778	n02503517	0	0.4163789382978056
truck	transport	n04490091	n03100490	1	0.988241215178185
truck	artifact	n04490091	n00021939	1	0.817243644061807
truck	artefact	n04490091	n00021939	1	0.817243644061807
truck	vehicle	n04490091	n04524313	1	0.9800680660700928
ambulance	truck	n02701002	n04490091	0	0.8477829607783604
conveyance	truck	n03100490	n04490091	0	0.9870064411596914
goat	mammal	n02416519	n01861778	1	0.9000244024116709
goat	food	n02416519	n00021265	1	0.8569729890442486
goat	animal	n02416519	n00015388	1	0.9006528376666303
goat	vertebrate	n02416519	n01471682	1	0.8938007489338657
goat	beast	n02416519	n00015388	1	0.9006528376666303
goat	antelope	n02416519	n02419796	0	0.39600628256268233
creature	goat	n00015388	n02416519	0	0.837252905608235
goat	ear	n02416519	n13133613	0	0.8237946247483094
ruminant	goat	n02399000	n02416519	0	0.6830312329071129
cat	goat	n02121620	n02416519	0	0.6762208333167332
dresser	furnishing	n03015254	n03405265	1	0.8267553595384629
dresser	artefact	n03015254	n00021939	1	0.7135597577191667
dresser	artifact	n03015254	n00021939	1	0.7135597577191667
dresser	furniture	n03015254	n03405725	1	0.824327197956474
clothes	dresser	n02728440	n03015254	0	0.176237759767168
chair	dresser	n03001627	n03015254	0	0.6747401032436678
object	dresser	n00002684	n03015254	0	0.6410425685253284
butterfly	creature	n02274259	n00015388	1	0.7052926565346801
butterfly	insect	n02274259	n02159955	1	0.8399019689294231
cricket	butterfly	n02229544	n02274259	0	0.5366252087017113
flute	device	n03372029	n03183080	1	0.9782056016101568
flute	artefact	n03372029	n00021939	1	0.9598032784628907
flute	instrument	n03372029	n03574816	1	0.9393983236741786
flute	artifact	n03372029	n00021939	1	0.9598032784628907
object	flute	n00002684	n03372029	0	0.8137555458273378
banjo	flute	n02787622	n03372029	0	0.8587616860053238
screwdriver	artefact	n04154565	n00021939	1	0.8700925842226498
screwdriver	tool	n04154565	n04451818	1	0.9970931995999287
screwdriver	object	n04154565	n00002684	1	0.7331688270163329
screwdriver	utensil	n04154565	n04516672	1	0.8964525767974705
point	screwdriver	n08620061	n04154565	0	0.9855582908635981
artifact	screwdriver	n00021939	n04154565	0	0.8574526777552528
spoon	screwdriver	n04284002	n04154565	0	0.9872295845036317
cucumber	food	n07718472	n00021265	1	0.9310253199177004
cucumber	vegetable	n07718472	n07707451	1	0.7554831248077575
produce	cucumber	n07705711	n07718472	0	0.7139858900639304
cabbage	produce	n07713895	n07705711	1	0.8833381068285763
cabbage	food	n07713895	n00021265	1	0.762670479689884
head	cabbage	n09399592	n07713895	0	0.8872825484199444
hawk	bird	n01605630	n01503061	1	0.6752550413003376
hawk	creature	n01605630	n00015388	1	0.8442054424316091
hawk	raptor	n01605630	n01604330	1	0.8965276602603092
animal	hawk	n00015388	n01605630	0	0.9134856805123636
hawk	head	n01605630	n09399592	0	0.94509140498329
broccoli	produce	n07714990	n07705711	1	0.7418783631856677
broccoli	food	n07714990	n00021265	1	0.8097807960276615
stereo	device	n04315948	n03183080	1	0.9684451465428381
stereo	commodity	n04315948	n03076708	1	0.9392866862443743
stereo	system	n04315948	n04377057	1	0.730527449898747
stereo	appliance	n04315948	n02729837	1	0.9622907548909371
stereo	object	n04315948	n00002684	1	0.8612333735171201
stereo	equipment	n04315948	n03294048	1	0.9693400630917202
stereo	artifact	n04315948	n00021939	1	0.9460776808043448
good	stereo	n03076708	n04315948	0	0.8801456597855929
artefact	stereo	n00021939	n04315948	0	0.8977569645390301
computer	stereo	n03082979	n04315948	0	0.768437159326672
potato	food	n07710616	n00021265	1	0.9191697098586975
potato	produce	n07710616	n07705711	1	0.8943122217064653
potato	vegetable	n07710616	n07707451	1	0.7993064861637235
ambulance	transport	n02701002	n03100490	1	0.9294167202819341
ambulance	artefact	n02701002	n00021939	1	0.819090699816292
ambulance	conveyance	n02701002	n03100490	1	0.9294167202819341
ambulance	artifact	n02701002	n00021939	1	0.819090699816292
vehicle	ambulance	n04524313	n02701002	0	0.9435860111091381
coat	garment	n03057021	n03419014	1	0.9728165900239456
coat	artifact	n03057021	n00021939	1	0.905898854524845
coat	commodity	n03057021	n03076708	1	0.9785906481324009
coat	artefact	n03057021	n00021939	1	0.905898854524845
coat	good	n03057021	n03076708	1	0.9785906481324009
coat	clothes	n03057021	n02728440	1	0.858011912257959
coat	clothing	n03057021	n03051540	1	0.9760022792567381
coat	covering	n03057021	n03122748	1	0.9466320151932289
wear	coat	n03051540	n03057021	0	0.9544064720033603
fabric	coat	n03309808	n03057021	0	0.844546574700681
object	coat	n00002684	n03057021	0	0.7790822422358774
jacket	wear	n03590306	n03051540	1	0.9507285667051972
jacket	good	n03590306	n03076708	1	0.9505512644929587
jacket	clothing	n03590306	n03051540	1	0.9507285667051972
jacket	garment	n03590306	n03419014	1	0.9406260738308182
jacket	commodity	n03590306	n03076708	1	0.9505512644929587
jacket	artifact	n03590306	n00021939	1	0.8594338272298546
jacket	object	n03590306	n00002684	1	0.7320138941419879
jacket	artefact	n03590306	n00021939	1	0.8594338272298546
arm	jacket	n04565375	n03590306	0	0.7701518762428384
covering	jacket	n03122748	n03590306	0	0.8372070139619364
jacket	raincoat	n03590306	n04049405	0	0.9780098097616059
apparel	jacket	n02728440	n03590306	0	0.9535122764396234
gorilla	animal	n02480855	n00015388	1	0.9454078608946962
gorilla	vertebrate	n02480855	n01471682	1	0.9396440270209843
gorilla	mammal	n02480855	n01861778	1	0.8752949500338971
gorilla	beast	n02480855	n00015388	1	0.9454078608946962
gorilla	primate	n02480855	n02469914	1	0.962944000667428
ape	gorilla	n02470325	n02480855	0	0.8591705601624425
creature	gorilla	n00015388	n02480855	0	0.874876595441783
gorilla	elephant	n02480855	n02503517	0	0.29068702129751356
ear	gorilla	n13133613	n02480855	0	0.41146734551824926
bottle	artifact	n02876657	n00021939	1	0.990645099776594
bottle	artefact	n02876657	n00021939	1	0.990645099776594
bottle	container	n02876657	n03094503	1	0.9464772322564127
bottle	object	n02876657	n00002684	1	0.9277619438235273
bottle	bag	n02876657	n02773037	0	0.990562348277486
microphone	bottle	n03759954	n02876657	0	0.9044637441802281
pineapple	food	n07753275	n00021265	1	0.8445448230633056
pineapple	produce	n07753275	n07705711	1	0.8925319381028255
