pheasant	game	n01803078	n02152991	1	0.7014457465254229
wardrobe	artefact	n04550184	n00021939	1	0.8573727973624437
wardrobe	furniture	n04550184	n03405725	1	0.8896785055337582
wardrobe	artifact	n04550184	n00021939	1	0.8573727973624437
furnishing	wardrobe	n03405265	n04550184	0	0.8859848910053783
chair	wardrobe	n03001627	n04550184	0	0.9829672645613586
coyote	creature	n02114855	n00015388	1	0.972647497982229
coyote	beast	n02114855	n00015388	1	0.972647497982229
coyote	mammal	n02114855	n01861778	1	0.9180197476886744
coyote	carnivore	n02114855	n02075296	1	0.8918121237537793
coyote	animal	n02114855	n00015388	1	0.972647497982229
vertebrate	coyote	n01471682	n02114855	0	0.9965168078939924
canine	coyote	n02083346	n02114855	0	0.9456318101666261
coyote	head	n02114855	n09399592	0	0.8695705420380286
beaver	coyote	n02363005	n02114855	0	0.9958318719626961
piano	artefact	n03928116	n00021939	1	0.9361744482297149
piano	furniture	n03928116	n03405725	1	0.9434364326893029
piano	artifact	n03928116	n00021939	1	0.9361744482297149
piano	device	n03928116	n03183080	1	0.928873444154263
top	piano	n04453910	n03928116	0	0.9853040642119226
trumpet	piano	n03110669	n03928116	0	0.9002074256748798
instrument	piano	n03574816	n03928116	0	0.8328187465263391
penguin	animal	n02055803	n00015388	1	0.910917390343521
penguin	creature	n02055803	n00015388	1	0.910917390343521
penguin	vertebrate	n02055803	n01471682	1	0.9016200350097681
penguin	seabird	n02055803	n02021795	1	0.8874007562020942
bird	penguin	n01503061	n02055803	0	0.7131330869911214
penguin	teddy	n02055803	n04399382	0	0.28934270166806014
television	equipment	n04404412	n03294048	1	0.6705213488819717
television	object	n04404412	n00002684	1	0.5764483949729426
television	commodity	n04404412	n03076708	1	0.7884524428973577
television	system	n04404412	n04377057	1	0.7919711109109453
television	good	n04404412	n03076708	1	0.7884524428973577
television	artifact	n04404412	n00021939	1	0.6950017870689871
television	artefact	n04404412	n00021939	1	0.6950017870689871
device	television	n03183080	n04404412	0	0.7726538751268942
appliance	television	n02729837	n04404412	0	0.736634931844243
television	shovel	n04404412	n04208210	0	0.9167232154506566
telephone	television	n04401088	n04404412	0	0.591424554539501
bed	artefact	n02818832	n00021939	1	0.831747896916638
bed	furniture	n02818832	n03405725	1	0.8589249945293005
bed	artifact	n02818832	n00021939	1	0.831747896916638
bed	furnishing	n02818832	n03405265	1	0.873224008575431
object	bed	n00002684	n02818832	0	0.6281044838078289
pillow	bed	n03938244	n02818832	0	0.8064115183808707
couch	bed	n04256520	n02818832	0	0.22930684634998694
cat	carnivore	n02121620	n02075296	1	0.9475222020448567
cat	animal	n02121620	n00015388	1	0.9213495657195413
cat	mammal	n02121620	n01861778	1	0.937117376921543
cat	creature	n02121620	n00015388	1	0.9213495657195413
beast	cat	n00015388	n02121620	0	0.9345411045562547
bear	cat	n02131653	n02121620	0	0.8338221076539908
strawberry	fruit	n07745940	n13134947	1	0.9421746012974234
strawberry	produce	n07745940	n07705711	1	0.9341561805576057
lizard	animal	n01674464	n00015388	1	0.9921799509900394
lizard	beast	n01674464	n00015388	1	0.9921799509900394
lizard	vertebrate	n01674464	n01471682	1	0.9935844797604443
lizard	creature	n01674464	n00015388	1	0.9921799509900394
lizard	alligator	n01674464	n01698434	0	0.676305503275659
chameleon	lizard	n01693783	n01674464	0	0.7855592300307217
cello	object	n02992211	n00002684	1	0.9660779105225749
cello	artefact	n02992211	n00021939	1	0.9191091362176299
cello	artifact	n02992211	n00021939	1	0.9191091362176299
cello	device	n02992211	n03183080	1	0.8803211590252203
instrument	cello	n03574816	n02992211	0	0.8888255199429712
robin	animal	n01558993	n00015388	1	0.8914427622067357
robin	vertebrate	n01558993	n01471682	1	0.8858327476384061
robin	creature	n01558993	n00015388	1	0.8914427622067357
bird	robin	n01503061	n01558993	0	0.9974938284887471
swan	robin	n01858441	n01558993	0	0.8941164631614968
whale	creature	n02062744	n00015388	1	0.9999540957146794
whale	mammal	n02062744	n01861778	1	0.9824749944113231
whale	food	n02062744	n00021265	1	0.7770787037808145
whale	vertebrate	n02062744	n01471682	1	0.9995193624586058
cetacean	whale	n02062430	n02062744	0	0.9949820714270584
vest	covering	n04531873	n03122748	1	0.788556093121713
vest	garment	n04531873	n03419014	1	0.8327110182280685
vest	clothing	n04531873	n03051540	1	0.8163360067097571
vest	artefact	n04531873	n00021939	1	0.7401000763339731
vest	clothes	n04531873	n02728440	1	0.49262993005777755
vest	apparel	n04531873	n02728440	1	0.49262993005777755
vest	commodity	n04531873	n03076708	1	0.8428616958002556
vest	good	n04531873	n03076708	1	0.8428616958002556
stocking	vest	n04323819	n04531873	0	0.8284846648105415
artifact	vest	n00021939	n04531873	0	0.7992369680207638
vest	pc	n04531873	n03918480	0	0.6843034771001689
object	vest	n00002684	n04531873	0	0.7390689935258669
vest	trousers	n04531873	n04489008	0	0.49262993005777755
dolphin	mammal	n02068974	n01861778	1	0.8259536494787084
dolphin	cetacean	n02068974	n02062430	1	0.9045949833762159
dolphin	animal	n02068974	n00015388	1	0.9103440940556997
dolphin	vertebrate	n02068974	n01471682	1	0.9044415150004504
lion	dolphin	n02129165	n02068974	0	0.998135290459916
creature	dolphin	n00015388	n02068974	0	0.8922986032975557
pig	beast	n02395406	n00015388	1	0.6510744110673249
pig	vertebrate	n02395406	n01471682	1	0.6689131638171484
pig	animal	n02395406	n00015388	1	0.6510744110673249
pig	mammal	n02395406	n01861778	1	0.762902015055609
pig	sheep	n02395406	n02411705	0	0.7397921194284784
creature	pig	n00015388	n02395406	0	0.8648968782958288
ant	insect	n02219486	n02159955	1	0.9141631627418328
ant	animal	n02219486	n00015388	1	0.9804676182173894
creature	ant	n00015388	n02219486	0	0.9120779700824969
bee	ant	n02206856	n02219486	0	0.9033914329557778
violin	instrument	n04536866	n03574816	1	0.770152371832756
violin	artefact	n04536866	n00021939	1	0.7904624851705255
violin	device	n04536866	n03183080	1	0.8349031661832282
violin	object	n04536866	n00002684	1	0.627268580319633
artifact	violin	n00021939	n04536866	0	0.8739485650802868
trumpet	violin	n03110669	n04536866	0	0.9762533226449901
beaver	creature	n02363005	n00015388	1	0.999263892020949
beaver	mammal	n02363005	n01861778	1	0.9777111301586549
beaver	rodent	n02363005	n02329401	1	0.9698363501959192
beaver	animal	n02363005	n00015388	1	0.999263892020949
vertebrate	beaver	n01471682	n02363005	0	0.9750642341416739
dress	garment	n03236735	n03419014	1	0.9981262333969231
dress	object	n03236735	n00002684	1	0.9210344065475423
dress	wear	n03236735	n03051540	1	0.9970510188649984
dress	apparel	n03236735	n02728440	1	0.7937219597187646
dress	clothes	n03236735	n02728440	1	0.7937219597187646
dress	artefact	n03236735	n00021939	1	0.9874447954378494
dress	artifact	n03236735	n00021939	1	0.9874447954378494
dress	clothing	n03236735	n03051540	1	0.9970510188649984
stocking	dress	n04323819	n03236735	0	0.4921962013786484
dress	shirt	n03236735	n04197391	0	0.9924917822656171
jacket	dress	n03590306	n03236735	0	0.7181512298573829
commodity	dress	n03076708	n03236735	0	0.850704330435568
lemon	food	n07749582	n00021265	1	0.8929765821356495
lemon	produce	n07749582	n07705711	1	0.9865660063858319
lemon	citrus	n07749582	n07747055	1	0.999444355657516
fruit	lemon	n13134947	n07749582	0	0.9754522337545677
lemon	disguise	n07749582	n03206718	0	0.653279650239527
shirt	good	n04197391	n03076708	1	0.8451076171228339
shirt	artifact	n04197391	n00021939	1	0.9238358062287564
shirt	covering	n04197391	n03122748	1	0.898242921840612
shirt	artefact	n04197391	n00021939	1	0.9238358062287564
shirt	garment	n04197391	n03419014	1	0.8673321883666976
shirt	commodity	n04197391	n03076708	1	0.8451076171228339
shirt	clothes	n04197391	n02728440	1	0.5898233783272563
shirt	object	n04197391	n00002684	1	0.9476359006268289
jacket	shirt	n03590306	n04197391	0	0.8840263339207757
shirt	pattern	n04197391	n03178782	0	0.8320923083141534
apparel	shirt	n02728440	n04197391	0	0.8032832048984122
barrel	shirt	n02795169	n04197391	0	0.9965346308440313
trumpet	instrument	n03110669	n03574816	1	0.9312856884858599
trumpet	artifact	n03110669	n00021939	1	0.9638651508947071
trumpet	device	n03110669	n03183080	1	0.9831727082248968
trumpet	artefact	n03110669	n00021939	1	0.9638651508947071
object	trumpet	n00002684	n03110669	0	0.8472456000039293
guitar	trumpet	n03467517	n03110669	0	0.8874935857984215
bowl	artifact	n02880940	n00021939	1	0.9859028154479745
bowl	utensil	n02880940	n04516672	1	0.8360984745930962
bowl	object	n02880940	n00002684	1	0.9911007083866131
bowl	container	n02880940	n03094503	1	0.9828026466697879
bowl	jar	n02880940	n03593526	0	0.9269844705769311
artefact	bowl	n00021939	n02880940	0	0.9906980097694149
couch	furniture	n04256520	n03405725	1	0.774578167429148
couch	furnishing	n04256520	n03405265	1	0.7595740313375127
couch	object	n04256520	n00002684	1	0.7298714920220114
couch	artefact	n04256520	n00021939	1	0.788423860328548
artifact	couch	n00021939	n04256520	0	0.6696020178867839
table	couch	n04379243	n04256520	0	0.9358805744428691
elephant	animal	n02503517	n00015388	1	0.38673362771552167
elephant	vertebrate	n02503517	n01471682	1	0.37132577283048884
elephant	creature	n02503517	n00015388	1	0.38673362771552167
elephant	beaver	n02503517	n02363005	0	0.35956603024827993
coyote	elephant	n02114855	n02503517	0	0.3363562038424308
mammal	elephant	n01861778	n02503517	0	0.3961767800832643
truck	transport	n04490091	n03100490	1	0.9675359435508663
truck	artifact	n04490091	n00021939	1	0.8435725431037345
truck	artefact	n04490091	n00021939	1	0.8435725431037345
truck	vehicle	n04490091	n04524313	1	0.9565459004361835
ambulance	truck	n02701002	n04490091	0	0.6028177282361612
conveyance	truck	n03100490	n04490091	0	0.9929720417979947
goat	mammal	n02416519	n01861778	1	0.9256944133762605
goat	food	n02416519	n00021265	1	0.8256092435743749
goat	animal	n02416519	n00015388	1	0.9357571694240474
goat	vertebrate	n02416519	n01471682	1	0.9294150210317089
goat	beast	n02416519	n00015388	1	0.9357571694240474
goat	antelope	n02416519	n02419796	0	0.47670180689283537
creature	goat	n00015388	n02416519	0	0.8097466288901753
goat	ear	n02416519	n13133613	0	0.8374801920770423
ruminant	goat	n02399000	n02416519	0	0.5930129165208534
cat	goat	n02121620	n02416519	0	0.6984017403588904
dresser	furnishing	n03015254	n03405265	1	0.8540433153179187
dresser	artefact	n03015254	n00021939	1	0.8288967494299971
dresser	artifact	n03015254	n00021939	1	0.8288967494299971
dresser	furniture	n03015254	n03405725	1	0.8708043425611511
clothes	dresser	n02728440	n03015254	0	0.22376804422592697
chair	dresser	n03001627	n03015254	0	0.4046888324470275
object	dresser	n00002684	n03015254	0	0.6044962468237417
butterfly	creature	n02274259	n00015388	1	0.7781108361240682
butterfly	insect	n02274259	n02159955	1	0.9145582610777373
cricket	butterfly	n02229544	n02274259	0	0.21618026449234784
flute	device	n03372029	n03183080	1	0.9296739044388851
flute	artefact	n03372029	n00021939	1	0.9007510715410397
flute	instrument	n03372029	n03574816	1	0.8821138547877913
flute	artifact	n03372029	n00021939	1	0.9007510715410397
object	flute	n00002684	n03372029	0	0.8142340708979838
banjo	flute	n02787622	n03372029	0	0.8485320798240175
screwdriver	artefact	n04154565	n00021939	1	0.5590882459138588
screwdriver	tool	n04154565	n04451818	1	0.8040770092728788
screwdriver	object	n04154565	n00002684	1	0.4012954069185101
screwdriver	utensil	n04154565	n04516672	1	0.589731877720287
point	screwdriver	n08620061	n04154565	0	0.9782168823559737
artifact	screwdriver	n00021939	n04154565	0	0.900114892984109
spoon	screwdriver	n04284002	n04154565	0	0.9874923107620072
cucumber	food	n07718472	n00021265	1	0.9681440466558315
cucumber	vegetable	n07718472	n07707451	1	0.8222129893836141
produce	cucumber	n07705711	n07718472	0	0.7556086941986069
cabbage	produce	n07713895	n07705711	1	0.8194462701386713
cabbage	food	n07713895	n00021265	1	0.8015709553161723
head	cabbage	n09399592	n07713895	0	0.7732719379435644
hawk	bird	n01605630	n01503061	1	0.5574238861317664
hawk	creature	n01605630	n00015388	1	0.8825331053420258
hawk	raptor	n01605630	n01604330	1	0.83940247429297
animal	hawk	n00015388	n01605630	0	0.9323363721275215
hawk	head	n01605630	n09399592	0	0.9085079429361351
broccoli	produce	n07714990	n07705711	1	0.7370676694836478
broccoli	food	n07714990	n00021265	1	0.7427425808015716
stereo	device	n04315948	n03183080	1	0.9370797452395492
stereo	commodity	n04315948	n03076708	1	0.8869026972556728
stereo	system	n04315948	n04377057	1	0.6581597694302913
stereo	appliance	n04315948	n02729837	1	0.9167017182701918
stereo	object	n04315948	n00002684	1	0.8377221139997418
stereo	equipment	n04315948	n03294048	1	0.9704547471988891
stereo	artifact	n04315948	n00021939	1	0.9143450004458351
good	stereo	n03076708	n04315948	0	0.7733550091699968
artefact	stereo	n00021939	n04315948	0	0.8593955882528869
computer	stereo	n03082979	n04315948	0	0.6630626998939254
potato	food	n07710616	n00021265	1	0.9193365055893308
potato	produce	n07710616	n07705711	1	0.8789893418438746
potato	vegetable	n07710616	n07707451	1	0.782417822880171
ambulance	transport	n02701002	n03100490	1	0.7278495667621407
ambulance	artefact	n02701002	n00021939	1	0.6448809128506381
ambulance	conveyance	n02701002	n03100490	1	0.7278495667621407
ambulance	artifact	n02701002	n00021939	1	0.6448809128506381
vehicle	ambulance	n04524313	n02701002	0	0.9177546853717098
coat	garment	n03057021	n03419014	1	0.9312947553761913
coat	artifact	n03057021	n00021939	1	0.8287427647790702
coat	commodity	n03057021	n03076708	1	0.9339019121733281
coat	artefact	n03057021	n00021939	1	0.8287427647790702
coat	good	n03057021	n03076708	1	0.9339019121733281
coat	clothes	n03057021	n02728440	1	0.7613115797992633
coat	clothing	n03057021	n03051540	1	0.9231609373797439
coat	covering	n03057021	n03122748	1	0.8844826027564331
wear	coat	n03051540	n03057021	0	0.9825458414274358
fabric	coat	n03309808	n03057021	0	0.8344780878020098
object	coat	n00002684	n03057021	0	0.7947973668096825
jacket	wear	n03590306	n03051540	1	0.9183538892839523
jacket	good	n03590306	n03076708	1	0.9223030951188761
jacket	clothing	n03590306	n03051540	1	0.9183538892839523
jacket	garment	n03590306	n03419014	1	0.9163745043132968
jacket	commodity	n03590306	n03076708	1	0.9223030951188761
jacket	artifact	n03590306	n00021939	1	0.8090420538621018
jacket	object	n03590306	n00002684	1	0.6626703851369927
jacket	artefact	n03590306	n00021939	1	0.8090420538621018
arm	jacket	n04565375	n03590306	0	0.825952382300864
covering	jacket	n03122748	n03590306	0	0.9510940998560032
jacket	raincoat	n03590306	n04049405	0	0.9508929664207932
apparel	jacket	n02728440	n03590306	0	0.9316252342087227
gorilla	animal	n02480855	n00015388	1	0.7425731030956493
gorilla	vertebrate	n02480855	n01471682	1	0.7359424069300586
gorilla	mammal	n02480855	n01861778	1	0.6389315503367926
gorilla	beast	n02480855	n00015388	1	0.7425731030956493
gorilla	primate	n02480855	n02469914	1	0.7452802539056577
ape	gorilla	n02470325	n02480855	0	0.9747126454443942
creature	gorilla	n00015388	n02480855	0	0.8849252161545506
gorilla	elephant	n02480855	n02503517	0	0.10219314232139826
ear	gorilla	n13133613	n02480855	0	0.6540213771285803
bottle	artifact	n02876657	n00021939	1	0.9757109215958285
bottle	artefact	n02876657	n00021939	1	0.9757109215958285
bottle	container	n02876657	n03094503	1	0.9350514205693322
bottle	object	n02876657	n00002684	1	0.9008363791995714
bottle	bag	n02876657	n02773037	0	0.9905239081626095
microphone	bottle	n03759954	n02876657	0	0.8619778601903406
pineapple	food	n07753275	n00021265	1	0.9906390402000649
pineapple	produce	n07753275	n07705711	1	0.8840674125130383
