pheasant	game	n01803078	n02152991	1	0.42355872679759843
wardrobe	artefact	n04550184	n00021939	1	0.707229070217375
wardrobe	furniture	n04550184	n03405725	1	0.820483441265874
wardrobe	artifact	n04550184	n00021939	1	0.707229070217375
furnishing	wardrobe	n03405265	n04550184	0	0.8423178704595653
chair	wardrobe	n03001627	n04550184	0	0.8729923007981644
coyote	creature	n02114855	n00015388	1	0.9425279563489434
coyote	beast	n02114855	n00015388	1	0.9425279563489434
coyote	mammal	n02114855	n01861778	1	1.0047424158014941
coyote	carnivore	n02114855	n02075296	1	1.0548205824563726
coyote	animal	n02114855	n00015388	1	0.9425279563489434
vertebrate	coyote	n01471682	n02114855	0	0.9439663932194118
canine	coyote	n02083346	n02114855	0	0.7501382037545392
coyote	head	n02114855	n09399592	0	1.0173631276572512
beaver	coyote	n02363005	n02114855	0	0.9851545280561231
piano	artefact	n03928116	n00021939	1	0.8080795331662487
piano	furniture	n03928116	n03405725	1	1.0079541405063175
piano	artifact	n03928116	n00021939	1	0.8080795331662487
piano	device	n03928116	n03183080	1	0.809081812165267
top	piano	n04453910	n03928116	0	0.6990596071345363
trumpet	piano	n03110669	n03928116	0	0.5784286419631969
instrument	piano	n03574816	n03928116	0	0.5419052446843814
penguin	animal	n02055803	n00015388	1	0.5744628737633285
penguin	creature	n02055803	n00015388	1	0.5744628737633285
penguin	vertebrate	n02055803	n01471682	1	0.5855387312959348
penguin	seabird	n02055803	n02021795	1	0.8683665543795163
bird	penguin	n01503061	n02055803	0	0.27920719246007025
penguin	teddy	n02055803	n04399382	0	0.029483627800250645
television	equipment	n04404412	n03294048	1	0.45367939272006264
television	object	n04404412	n00002684	1	0.274481381378242
television	commodity	n04404412	n03076708	1	0.45947956219391806
television	system	n04404412	n04377057	1	0.7256376336804145
television	good	n04404412	n03076708	1	0.45947956219391806
television	artifact	n04404412	n00021939	1	0.4709156843824012
television	artefact	n04404412	n00021939	1	0.4709156843824012
device	television	n03183080	n04404412	0	0.6375545159389058
appliance	television	n02729837	n04404412	0	0.5912336804777636
television	shovel	n04404412	n04208210	0	0.7464783587082845
telephone	television	n04401088	n04404412	0	0.5488759043474378
bed	artefact	n02818832	n00021939	1	0.683687790667289
bed	furniture	n02818832	n03405725	1	0.6893078083146187
bed	artifact	n02818832	n00021939	1	0.683687790667289
bed	furnishing	n02818832	n03405265	1	0.6889605859632761
object	bed	n00002684	n02818832	0	0.3677522390480771
pillow	bed	n03938244	n02818832	0	0.8610222463885484
couch	bed	n04256520	n02818832	0	0.26096641734864817
cat	carnivore	n02121620	n02075296	1	1.040709647584805
cat	animal	n02121620	n00015388	1	0.8947741800565274
cat	mammal	n02121620	n01861778	1	0.990358949694572
cat	creature	n02121620	n00015388	1	0.8947741800565274
beast	cat	n00015388	n02121620	0	1.025079008681729
bear	cat	n02131653	n02121620	0	0.9816971143562628
strawberry	fruit	n07745940	n13134947	1	0.4343611403842189
strawberry	produce	n07745940	n07705711	1	0.5093777806224943
lizard	animal	n01674464	n00015388	1	0.9505918391475763
lizard	beast	n01674464	n00015388	1	0.9505918391475763
lizard	vertebrate	n01674464	n01471682	1	0.9888827495102299
lizard	creature	n01674464	n00015388	1	0.9505918391475763
lizard	alligator	n01674464	n01698434	0	0.6491477521577869
chameleon	lizard	n01693783	n01674464	0	0.5563167621609735
cello	object	n02992211	n00002684	1	1.0124509722636879
cello	artefact	n02992211	n00021939	1	1.0020462279611948
cello	artifact	n02992211	n00021939	1	1.0020462279611948
cello	device	n02992211	n03183080	1	0.9135105068184028
instrument	cello	n03574816	n02992211	0	0.8289949370966094
robin	animal	n01558993	n00015388	1	1.0351470829478076
robin	vertebrate	n01558993	n01471682	1	1.0199464137121104
robin	creature	n01558993	n00015388	1	1.0351470829478076
bird	robin	n01503061	n01558993	0	0.9144686017147196
swan	robin	n01858441	n01558993	0	0.8156139253557373
whale	creature	n02062744	n00015388	1	0.8972586339971985
whale	mammal	n02062744	n01861778	1	0.9993945983543105
whale	food	n02062744	n00021265	1	0.8177812732926278
whale	vertebrate	n02062744	n01471682	1	0.9598350503216257
cetacean	whale	n02062430	n02062744	0	0.9183344968211493
vest	covering	n04531873	n03122748	1	0.5492183540163361
vest	garment	n04531873	n03419014	1	0.5226967135629825
vest	clothing	n04531873	n03051540	1	0.5607929764130615
vest	artefact	n04531873	n00021939	1	0.4256093451763986
vest	clothes	n04531873	n02728440	1	0.4994537991671999
vest	apparel	n04531873	n02728440	1	0.4994537991671999
vest	commodity	n04531873	n03076708	1	0.5416743631151101
vest	good	n04531873	n03076708	1	0.5416743631151101
stocking	vest	n04323819	n04531873	0	0.6153999657694919
artifact	vest	n00021939	n04531873	0	0.3836829353840454
vest	pc	n04531873	n03918480	0	0.2010322051532864
object	vest	n00002684	n04531873	0	0.38897477733060215
vest	trousers	n04531873	n04489008	0	0.5192444577254851
dolphin	mammal	n02068974	n01861778	1	1.0305796905633404
dolphin	cetacean	n02068974	n02062430	1	1.0577730528157168
dolphin	animal	n02068974	n00015388	1	1.0286925773346862
dolphin	vertebrate	n02068974	n01471682	1	1.004338883801168
lion	dolphin	n02129165	n02068974	0	0.9397887373511651
creature	dolphin	n00015388	n02068974	0	0.7875738440109268
pig	beast	n02395406	n00015388	1	0.2798045164690401
pig	vertebrate	n02395406	n01471682	1	0.34467853266482856
pig	animal	n02395406	n00015388	1	0.2798045164690401
pig	mammal	n02395406	n01861778	1	0.5165507123382426
pig	sheep	n02395406	n02411705	0	0.2988161487844653
creature	pig	n00015388	n02395406	0	0.9268879258347694
ant	insect	n02219486	n02159955	1	0.4824096128549696
ant	animal	n02219486	n00015388	1	0.5434921688308227
creature	ant	n00015388	n02219486	0	0.9163672453670249
bee	ant	n02206856	n02219486	0	0.7324222944343856
violin	instrument	n04536866	n03574816	1	0.5786279798178106
violin	artefact	n04536866	n00021939	1	0.704501057760705
violin	device	n04536866	n03183080	1	0.7166197245754565
violin	object	n04536866	n00002684	1	0.4261872507115882
artifact	violin	n00021939	n04536866	0	0.8035085862595741
trumpet	violin	n03110669	n04536866	0	1.0425359359098163
beaver	creature	n02363005	n00015388	1	1.0063589446621415
beaver	mammal	n02363005	n01861778	1	1.0405663458124383
beaver	rodent	n02363005	n02329401	1	1.0307512186237433
beaver	animal	n02363005	n00015388	1	1.0063589446621415
vertebrate	beaver	n01471682	n02363005	0	1.037469973106578
dress	garment	n03236735	n03419014	1	0.9263669937054906
dress	object	n03236735	n00002684	1	0.6548453533653459
dress	wear	n03236735	n03051540	1	0.9951988293410987
dress	apparel	n03236735	n02728440	1	0.7625593288437097
dress	clothes	n03236735	n02728440	1	0.7625593288437097
dress	artefact	n03236735	n00021939	1	0.9014295267390054
dress	artifact	n03236735	n00021939	1	0.9014295267390054
dress	clothing	n03236735	n03051540	1	0.9951988293410987
stocking	dress	n04323819	n03236735	0	0.5248349000395651
dress	shirt	n03236735	n04197391	0	0.6363216161882372
jacket	dress	n03590306	n03236735	0	0.32094216162883726
commodity	dress	n03076708	n03236735	0	0.644197479186954
lemon	food	n07749582	n00021265	1	0.9812337405194086
lemon	produce	n07749582	n07705711	1	0.988042729811279
lemon	citrus	n07749582	n07747055	1	0.89862722608856
fruit	lemon	n13134947	n07749582	0	0.9238263642211334
lemon	disguise	n07749582	n03206718	0	1.0431651063001783
shirt	good	n04197391	n03076708	1	0.6684786159652192
shirt	artifact	n04197391	n00021939	1	0.9324441449162888
shirt	covering	n04197391	n03122748	1	1.0013866355373438
shirt	artefact	n04197391	n00021939	1	0.9324441449162888
shirt	garment	n04197391	n03419014	1	0.8789147007196658
shirt	commodity	n04197391	n03076708	1	0.6684786159652192
shirt	clothes	n04197391	n02728440	1	0.3490653441878163
shirt	object	n04197391	n00002684	1	0.7479126684249318
jacket	shirt	n03590306	n04197391	0	0.39187666271611243
shirt	pattern	n04197391	n03178782	0	0.90919948098447
apparel	shirt	n02728440	n04197391	0	0.3222761933988095
barrel	shirt	n02795169	n04197391	0	0.7440846557055684
trumpet	instrument	n03110669	n03574816	1	0.8395619590924903
trumpet	artifact	n03110669	n00021939	1	0.942607139050844
trumpet	device	n03110669	n03183080	1	0.9378086902101963
trumpet	artefact	n03110669	n00021939	1	0.942607139050844
object	trumpet	n00002684	n03110669	0	0.609032964978399
guitar	trumpet	n03467517	n03110669	0	0.48408724379462215
bowl	artifact	n02880940	n00021939	1	0.9319473350704641
bowl	utensil	n02880940	n04516672	1	0.9393872907852117
bowl	object	n02880940	n00002684	1	0.7026709956938686
bowl	container	n02880940	n03094503	1	0.8961344949500226
bowl	jar	n02880940	n03593526	0	1.000385008356174
artefact	bowl	n00021939	n02880940	0	0.8758066589336212
couch	furniture	n04256520	n03405725	1	0.8319201389539619
couch	furnishing	n04256520	n03405265	1	0.7874053717234045
couch	object	n04256520	n00002684	1	0.6767885572516515
couch	artefact	n04256520	n00021939	1	0.9212739034498719
artifact	couch	n00021939	n04256520	0	0.7557089046796233
table	couch	n04379243	n04256520	0	0.7752931957460061
elephant	animal	n02503517	n00015388	1	0.20590139055367382
elephant	vertebrate	n02503517	n01471682	1	0.15498495444004712
elephant	creature	n02503517	n00015388	1	0.20590139055367382
elephant	beaver	n02503517	n02363005	0	0.1838934415710853
coyote	elephant	n02114855	n02503517	0	0.17476763085136798
mammal	elephant	n01861778	n02503517	0	0.20874148296742168
truck	transport	n04490091	n03100490	1	0.8944882434015323
truck	artifact	n04490091	n00021939	1	0.9068811203307031
truck	artefact	n04490091	n00021939	1	0.9068811203307031
truck	vehicle	n04490091	n04524313	1	0.855919762173234
ambulance	truck	n02701002	n04490091	0	0.6371666746129959
conveyance	truck	n03100490	n04490091	0	0.9775672709383317
goat	mammal	n02416519	n01861778	1	1.0117879072245135
goat	food	n02416519	n00021265	1	0.8376867045521444
goat	animal	n02416519	n00015388	1	0.9208804469188829
goat	vertebrate	n02416519	n01471682	1	0.9719817492652087
goat	beast	n02416519	n00015388	1	0.9208804469188829
goat	antelope	n02416519	n02419796	0	0.3064920375774215
creature	goat	n00015388	n02416519	0	0.7313027913847884
goat	ear	n02416519	n13133613	0	1.033756174651779
ruminant	goat	n02399000	n02416519	0	0.41051301342764546
cat	goat	n02121620	n02416519	0	0.7143493685956477
dresser	furnishing	n03015254	n03405265	1	0.724696915832434
dresser	artefact	n03015254	n00021939	1	0.7529214215972808
dresser	artifact	n03015254	n00021939	1	0.7529214215972808
dresser	furniture	n03015254	n03405725	1	0.8826008376853856
clothes	dresser	n02728440	n03015254	0	0.015653598087698287
chair	dresser	n03001627	n03015254	0	0.3101473299832237
object	dresser	n00002684	n03015254	0	0.6586546032266349
butterfly	creature	n02274259	n00015388	1	0.8238706361042298
butterfly	insect	n02274259	n02159955	1	1.035830287778413
cricket	butterfly	n02229544	n02274259	0	0.16251983777654033
flute	device	n03372029	n03183080	1	0.7911167611025962
flute	artefact	n03372029	n00021939	1	0.7252556506394093
flute	instrument	n03372029	n03574816	1	0.6678365567594595
flute	artifact	n03372029	n00021939	1	0.7252556506394093
object	flute	n00002684	n03372029	0	0.6779075022921804
banjo	flute	n02787622	n03372029	0	0.6440250944501746
screwdriver	artefact	n04154565	n00021939	1	0.3748344485976315
screwdriver	tool	n04154565	n04451818	1	0.639612526885811
screwdriver	object	n04154565	n00002684	1	0.1384184073463812
screwdriver	utensil	n04154565	n04516672	1	0.41442242998555945
point	screwdriver	n08620061	n04154565	0	0.9146784035936845
artifact	screwdriver	n00021939	n04154565	0	0.9423507562066534
spoon	screwdriver	n04284002	n04154565	0	0.9301162371421823
cucumber	food	n07718472	n00021265	1	0.9078271500665522
cucumber	vegetable	n07718472	n07707451	1	0.49994502663016643
produce	cucumber	n07705711	n07718472	0	1.0330834308419157
cabbage	produce	n07713895	n07705711	1	0.7513563571080561
cabbage	food	n07713895	n00021265	1	0.5684915039005113
head	cabbage	n09399592	n07713895	0	0.3808413569985633
hawk	bird	n01605630	n01503061	1	0.2087667805936625
hawk	creature	n01605630	n00015388	1	0.4989130071758994
hawk	raptor	n01605630	n01604330	1	0.6422556253158642
animal	hawk	n00015388	n01605630	0	0.5574118494605215
hawk	head	n01605630	n09399592	0	0.5037117899188641
broccoli	produce	n07714990	n07705711	1	0.7955333042116113
broccoli	food	n07714990	n00021265	1	0.920572433339748
stereo	device	n04315948	n03183080	1	0.7821820897665639
stereo	commodity	n04315948	n03076708	1	0.5716399275750406
stereo	system	n04315948	n04377057	1	0.43387879073115887
stereo	appliance	n04315948	n02729837	1	0.8495671212908934
stereo	object	n04315948	n00002684	1	0.423998133305419
stereo	equipment	n04315948	n03294048	1	0.6447018678338049
stereo	artifact	n04315948	n00021939	1	0.6016666324174997
good	stereo	n03076708	n04315948	0	0.8468750184490038
artefact	stereo	n00021939	n04315948	0	0.8325369898177806
computer	stereo	n03082979	n04315948	0	0.8319352805745927
potato	food	n07710616	n00021265	1	0.9291419457899038
potato	produce	n07710616	n07705711	1	0.812414154189213
potato	vegetable	n07710616	n07707451	1	0.46200152914565024
ambulance	transport	n02701002	n03100490	1	0.6929419447082615
ambulance	artefact	n02701002	n00021939	1	0.8140823529288995
ambulance	conveyance	n02701002	n03100490	1	0.6929419447082615
ambulance	artifact	n02701002	n00021939	1	0.8140823529288995
vehicle	ambulance	n04524313	n02701002	0	0.6104942334889998
coat	garment	n03057021	n03419014	1	0.7618275182242554
coat	artifact	n03057021	n00021939	1	0.7230924208331613
coat	commodity	n03057021	n03076708	1	0.8521640112555408
coat	artefact	n03057021	n00021939	1	0.7230924208331613
coat	good	n03057021	n03076708	1	0.8521640112555408
coat	clothes	n03057021	n02728440	1	0.46994937899965955
coat	clothing	n03057021	n03051540	1	0.7552218759722021
coat	covering	n03057021	n03122748	1	0.7710668225650742
wear	coat	n03051540	n03057021	0	1.0217059395503951
fabric	coat	n03309808	n03057021	0	1.0441374078573955
object	coat	n00002684	n03057021	0	0.9788534031578796
jacket	wear	n03590306	n03051540	1	0.8099249914626749
jacket	good	n03590306	n03076708	1	0.7072715855475801
jacket	clothing	n03590306	n03051540	1	0.8099249914626749
jacket	garment	n03590306	n03419014	1	0.6851315559748388
jacket	commodity	n03590306	n03076708	1	0.7072715855475801
jacket	artifact	n03590306	n00021939	1	0.6483201685587076
jacket	object	n03590306	n00002684	1	0.3241384817127873
jacket	artefact	n03590306	n00021939	1	0.6483201685587076
arm	jacket	n04565375	n03590306	0	0.2790319129468983
covering	jacket	n03122748	n03590306	0	0.767827412984291
jacket	raincoat	n03590306	n04049405	0	0.7359878473308029
apparel	jacket	n02728440	n03590306	0	0.3238944640057342
gorilla	animal	n02480855	n00015388	1	0.8227016138611714
gorilla	vertebrate	n02480855	n01471682	1	0.7322278150026278
gorilla	mammal	n02480855	n01861778	1	0.6159202878211544
gorilla	beast	n02480855	n00015388	1	0.8227016138611714
gorilla	primate	n02480855	n02469914	1	0.7220384559777494
ape	gorilla	n02470325	n02480855	0	0.8162624117926659
creature	gorilla	n00015388	n02480855	0	0.7237168325875336
gorilla	elephant	n02480855	n02503517	0	0.07572926380280427
ear	gorilla	n13133613	n02480855	0	0.9307381677896513
bottle	artifact	n02876657	n00021939	1	0.9659360970246949
bottle	artefact	n02876657	n00021939	1	0.9659360970246949
bottle	container	n02876657	n03094503	1	0.9638897739790566
bottle	object	n02876657	n00002684	1	0.7348795104906996
bottle	bag	n02876657	n02773037	0	1.0276724320343145
microphone	bottle	n03759954	n02876657	0	0.5100061525963959
pineapple	food	n07753275	n00021265	1	1.04162636440677
pineapple	produce	n07753275	n07705711	1	0.9724811007464285
