pheasant	game	n01803078	n02152991	1	0.7962485145833824
wardrobe	artefact	n04550184	n00021939	1	0.88030170641228
wardrobe	furniture	n04550184	n03405725	1	0.889015306916294
wardrobe	artifact	n04550184	n00021939	1	0.88030170641228
furnishing	wardrobe	n03405265	n04550184	0	0.7907299353653107
chair	wardrobe	n03001627	n04550184	0	0.8746178920980325
coyote	creature	n02114855	n00015388	1	0.9815652869456709
coyote	beast	n02114855	n00015388	1	0.9815652869456709
coyote	mammal	n02114855	n01861778	1	0.998198037673404
coyote	carnivore	n02114855	n02075296	1	0.9909646242075154
coyote	animal	n02114855	n00015388	1	0.9815652869456709
vertebrate	coyote	n01471682	n02114855	0	0.9999019925198077
canine	coyote	n02083346	n02114855	0	0.9157173438659886
coyote	head	n02114855	n09399592	0	0.9058559881106361
beaver	coyote	n02363005	n02114855	0	0.9442164813037071
piano	artefact	n03928116	n00021939	1	0.9176664573282243
piano	furniture	n03928116	n03405725	1	0.8998916260366346
piano	artifact	n03928116	n00021939	1	0.9176664573282243
piano	device	n03928116	n03183080	1	0.9185256088980013
top	piano	n04453910	n03928116	0	0.899049601884037
trumpet	piano	n03110669	n03928116	0	0.9985226629038244
instrument	piano	n03574816	n03928116	0	0.9079977414008085
penguin	animal	n02055803	n00015388	1	0.6978688673855086
penguin	creature	n02055803	n00015388	1	0.6978688673855086
penguin	vertebrate	n02055803	n01471682	1	0.686474695398735
penguin	seabird	n02055803	n02021795	1	0.8415540555425808
bird	penguin	n01503061	n02055803	0	0.7622789619928654
penguin	teddy	n02055803	n04399382	0	0.13959749046861564
television	equipment	n04404412	n03294048	1	0.8097228577470901
television	object	n04404412	n00002684	1	0.7284934488720163
television	commodity	n04404412	n03076708	1	0.8067314325285286
television	system	n04404412	n04377057	1	0.937282904351676
television	good	n04404412	n03076708	1	0.8067314325285286
television	artifact	n04404412	n00021939	1	0.7875389593253938
television	artefact	n04404412	n00021939	1	0.7875389593253938
device	television	n03183080	n04404412	0	0.7100664720876665
appliance	television	n02729837	n04404412	0	0.6723370489038192
television	shovel	n04404412	n04208210	0	0.7561486655268019
telephone	television	n04401088	n04404412	0	0.5177392672069646
bed	artefact	n02818832	n00021939	1	0.7937470448274802
bed	furniture	n02818832	n03405725	1	0.837671028735275
bed	artifact	n02818832	n00021939	1	0.7937470448274802
bed	furnishing	n02818832	n03405265	1	0.8513425004355512
object	bed	n00002684	n02818832	0	0.6943542047426018
pillow	bed	n03938244	n02818832	0	0.8757567608851776
couch	bed	n04256520	n02818832	0	0.3329745458494069
cat	carnivore	n02121620	n02075296	1	0.9437646097579501
cat	animal	n02121620	n00015388	1	0.8631204583432565
cat	mammal	n02121620	n01861778	1	0.9178756647685833
cat	creature	n02121620	n00015388	1	0.8631204583432565
beast	cat	n00015388	n02121620	0	0.9204684914732537
bear	cat	n02131653	n02121620	0	0.8870286208246047
strawberry	fruit	n07745940	n13134947	1	0.9823583779138251
strawberry	produce	n07745940	n07705711	1	0.9892597766257915
lizard	animal	n01674464	n00015388	1	0.9928804337927505
lizard	beast	n01674464	n00015388	1	0.9928804337927505
lizard	vertebrate	n01674464	n01471682	1	0.9899842206373757
lizard	creature	n01674464	n00015388	1	0.9928804337927505
lizard	alligator	n01674464	n01698434	0	0.6556938601811004
chameleon	lizard	n01693783	n01674464	0	0.5914631666931518
cello	object	n02992211	n00002684	1	0.9949139434644716
cello	artefact	n02992211	n00021939	1	0.9892309166395395
cello	artifact	n02992211	n00021939	1	0.9892309166395395
cello	device	n02992211	n03183080	1	0.9768615057348998
instrument	cello	n03574816	n02992211	0	0.966296540406117
robin	animal	n01558993	n00015388	1	0.8993689540909118
robin	vertebrate	n01558993	n01471682	1	0.8930384768902923
robin	creature	n01558993	n00015388	1	0.8993689540909118
bird	robin	n01503061	n01558993	0	0.9981861872143479
swan	robin	n01858441	n01558993	0	0.9174290281392992
whale	creature	n02062744	n00015388	1	0.9948262281171382
whale	mammal	n02062744	n01861778	1	0.9680468792284169
whale	food	n02062744	n00021265	1	0.7611555409666406
whale	vertebrate	n02062744	n01471682	1	0.9921196612646854
cetacean	whale	n02062430	n02062744	0	0.9997995405165302
vest	covering	n04531873	n03122748	1	0.8341046736240395
vest	garment	n04531873	n03419014	1	0.8175675572591599
vest	clothing	n04531873	n03051540	1	0.7795325134747909
vest	artefact	n04531873	n00021939	1	0.8529665206216568
vest	clothes	n04531873	n02728440	1	0.3078164097923265
vest	apparel	n04531873	n02728440	1	0.3078164097923265
vest	commodity	n04531873	n03076708	1	0.8026726892085908
vest	good	n04531873	n03076708	1	0.8026726892085908
stocking	vest	n04323819	n04531873	0	0.715647868268802
artifact	vest	n00021939	n04531873	0	0.8393694925078503
vest	pc	n04531873	n03918480	0	0.6104251216921465
object	vest	n00002684	n04531873	0	0.764332254416456
vest	trousers	n04531873	n04489008	0	0.3078164097923265
dolphin	mammal	n02068974	n01861778	1	0.8504234147855667
dolphin	cetacean	n02068974	n02062430	1	0.924435698889323
dolphin	animal	n02068974	n00015388	1	0.9283444042612551
dolphin	vertebrate	n02068974	n01471682	1	0.9229699968599464
lion	dolphin	n02129165	n02068974	0	0.9633865894108774
creature	dolphin	n00015388	n02068974	0	0.8759396916718453
pig	beast	n02395406	n00015388	1	0.8803810066938775
pig	vertebrate	n02395406	n01471682	1	0.8922353244447615
pig	animal	n02395406	n00015388	1	0.8803810066938775
pig	mammal	n02395406	n01861778	1	0.9450385683129683
pig	sheep	n02395406	n02411705	0	0.9052107681315155
creature	pig	n00015388	n02395406	0	0.8647776864900384
ant	insect	n02219486	n02159955	1	0.7664603260636259
ant	animal	n02219486	n00015388	1	0.9204458387781655
creature	ant	n00015388	n02219486	0	0.9052176492377317
bee	ant	n02206856	n02219486	0	0.80825318156584
violin	instrument	n04536866	n03574816	1	0.8331825649299677
violin	artefact	n04536866	n00021939	1	0.8889720314623322
violin	device	n04536866	n03183080	1	0.9213353589293131
violin	object	n04536866	n00002684	1	0.776708886565273
artifact	violin	n00021939	n04536866	0	0.8904658070734157
trumpet	violin	n03110669	n04536866	0	0.8051654275008071
beaver	creature	n02363005	n00015388	1	0.9503699765659543
beaver	mammal	n02363005	n01861778	1	0.9522771802423226
beaver	rodent	n02363005	n02329401	1	0.9401656779896272
beaver	animal	n02363005	n00015388	1	0.9503699765659543
vertebrate	beaver	n01471682	n02363005	0	0.9698832159688865
dress	garment	n03236735	n03419014	1	0.9684309470538324
dress	object	n03236735	n00002684	1	0.9731120682505355
dress	wear	n03236735	n03051540	1	0.9616851755701388
dress	apparel	n03236735	n02728440	1	0.7195834029333085
dress	clothes	n03236735	n02728440	1	0.7195834029333085
dress	artefact	n03236735	n00021939	1	0.9953821288309075
dress	artifact	n03236735	n00021939	1	0.9953821288309075
dress	clothing	n03236735	n03051540	1	0.9616851755701388
stocking	dress	n04323819	n03236735	0	0.4190831837939312
dress	shirt	n03236735	n04197391	0	0.9957346480821129
jacket	dress	n03590306	n03236735	0	0.7808924833717135
commodity	dress	n03076708	n03236735	0	0.947165262682494
lemon	food	n07749582	n00021265	1	0.9288457599725218
lemon	produce	n07749582	n07705711	1	0.9703181190316161
lemon	citrus	n07749582	n07747055	1	0.98264249010484
fruit	lemon	n13134947	n07749582	0	0.9894279149238288
lemon	disguise	n07749582	n03206718	0	0.6729466878929994
shirt	good	n04197391	n03076708	1	0.9915618267722913
shirt	artifact	n04197391	n00021939	1	0.9943515687522451
shirt	covering	n04197391	n03122748	1	0.9989612157986008
shirt	artefact	n04197391	n00021939	1	0.9943515687522451
shirt	garment	n04197391	n03419014	1	0.9896144800704814
shirt	commodity	n04197391	n03076708	1	0.9915618267722913
shirt	clothes	n04197391	n02728440	1	0.8272135388149353
shirt	object	n04197391	n00002684	1	0.945773460598575
jacket	shirt	n03590306	n04197391	0	0.9061083660591286
shirt	pattern	n04197391	n03178782	0	0.8239503182369663
apparel	shirt	n02728440	n04197391	0	0.8054979357049287
barrel	shirt	n02795169	n04197391	0	0.9628276685326205
trumpet	instrument	n03110669	n03574816	1	0.9065361782436504
trumpet	artifact	n03110669	n00021939	1	0.906876540254526
trumpet	device	n03110669	n03183080	1	0.9017446403109312
trumpet	artefact	n03110669	n00021939	1	0.906876540254526
object	trumpet	n00002684	n03110669	0	0.9013759869321981
guitar	trumpet	n03467517	n03110669	0	0.9798591735915196
bowl	artifact	n02880940	n00021939	1	0.9961554707843285
bowl	utensil	n02880940	n04516672	1	0.902304302100339
bowl	object	n02880940	n00002684	1	0.9476968219616352
bowl	container	n02880940	n03094503	1	0.9685858978115525
bowl	jar	n02880940	n03593526	0	0.9314393679139169
artefact	bowl	n00021939	n02880940	0	0.9997623904225428
couch	furniture	n04256520	n03405725	1	0.8782233838025583
couch	furnishing	n04256520	n03405265	1	0.8616306510854725
couch	object	n04256520	n00002684	1	0.836555425239954
couch	artefact	n04256520	n00021939	1	0.8326199446947378
artifact	couch	n00021939	n04256520	0	0.6418665982516961
table	couch	n04379243	n04256520	0	0.9192864328020207
elephant	animal	n02503517	n00015388	1	0.4118787097277133
elephant	vertebrate	n02503517	n01471682	1	0.39631624001371824
elephant	creature	n02503517	n00015388	1	0.4118787097277133
elephant	beaver	n02503517	n02363005	0	0.3820954242393867
coyote	elephant	n02114855	n02503517	0	0.44923974257735366
mammal	elephant	n01861778	n02503517	0	0.4163794683228557
truck	transport	n04490091	n03100490	1	0.9882410286324563
truck	artifact	n04490091	n00021939	1	0.8172446236409506
truck	artefact	n04490091	n00021939	1	0.8172446236409506
truck	vehicle	n04490091	n04524313	1	0.9800675463706674
ambulance	truck	n02701002	n04490091	0	0.8477832297258521
conveyance	truck	n03100490	n04490091	0	0.9870067674528069
goat	mammal	n02416519	n01861778	1	0.9000233733334363
goat	food	n02416519	n00021265	1	0.856972965833223
goat	animal	n02416519	n00015388	1	0.9006541892526417
goat	vertebrate	n02416519	n01471682	1	0.8937983376976674
goat	beast	n02416519	n00015388	1	0.9006541892526417
goat	antelope	n02416519	n02419796	0	0.3960057925740039
creature	goat	n00015388	n02416519	0	0.8372530510099996
goat	ear	n02416519	n13133613	0	0.8237945661013262
ruminant	goat	n02399000	n02416519	0	0.6830306652094638
cat	goat	n02121620	n02416519	0	0.6762211062462071
dresser	furnishing	n03015254	n03405265	1	0.8267553535935658
dresser	artefact	n03015254	n00021939	1	0.7135604606234358
dresser	artifact	n03015254	n00021939	1	0.7135604606234358
dresser	furniture	n03015254	n03405725	1	0.8243271355600765
clothes	dresser	n02728440	n03015254	0	0.17623789838214043
chair	dresser	n03001627	n03015254	0	0.6747402688886224
object	dresser	n00002684	n03015254	0	0.6410429877915164
butterfly	creature	n02274259	n00015388	1	0.7052893190506335
butterfly	insect	n02274259	n02159955	1	0.8398994643199621
cricket	butterfly	n02229544	n02274259	0	0.5366281476134789
flute	device	n03372029	n03183080	1	0.978205437984738
flute	artefact	n03372029	n00021939	1	0.9598029651430448
flute	instrument	n03372029	n03574816	1	0.9393983569320228
flute	artifact	n03372029	n00021939	1	0.9598029651430448
object	flute	n00002684	n03372029	0	0.8137550836717496
banjo	flute	n02787622	n03372029	0	0.8587616462010585
screwdriver	artefact	n04154565	n00021939	1	0.8700923563366375
screwdriver	tool	n04154565	n04451818	1	0.9970931237122913
screwdriver	object	n04154565	n00002684	1	0.733168716961729
screwdriver	utensil	n04154565	n04516672	1	0.8964530406350686
point	screwdriver	n08620061	n04154565	0	0.985558229136973
artifact	screwdriver	n00021939	n04154565	0	0.8574525364911282
spoon	screwdriver	n04284002	n04154565	0	0.9872295755383503
cucumber	food	n07718472	n00021265	1	0.9310253228308495
cucumber	vegetable	n07718472	n07707451	1	0.7554836120618771
produce	cucumber	n07705711	n07718472	0	0.7139859943907699
cabbage	produce	n07713895	n07705711	1	0.8833382437000787
cabbage	food	n07713895	n00021265	1	0.7626705543669356
head	cabbage	n09399592	n07713895	0	0.8872826899762131
hawk	bird	n01605630	n01503061	1	0.675255500177333
hawk	creature	n01605630	n00015388	1	0.8442048237634138
hawk	raptor	n01605630	n01604330	1	0.89652777787257
animal	hawk	n00015388	n01605630	0	0.9134857941088721
hawk	head	n01605630	n09399592	0	0.9450914001728471
broccoli	produce	n07714990	n07705711	1	0.7418782739745141
broccoli	food	n07714990	n00021265	1	0.8097808137923912
stereo	device	n04315948	n03183080	1	0.9684448518508955
stereo	commodity	n04315948	n03076708	1	0.9392858611270637
stereo	system	n04315948	n04377057	1	0.7305272388853662
stereo	appliance	n04315948	n02729837	1	0.9622906993917095
stereo	object	n04315948	n00002684	1	0.8612329797064131
stereo	equipment	n04315948	n03294048	1	0.9693399927786647
stereo	artifact	n04315948	n00021939	1	0.9460769959252815
good	stereo	n03076708	n04315948	0	0.880145621828475
artefact	stereo	n00021939	n04315948	0	0.897757181799153
computer	stereo	n03082979	n04315948	0	0.7684372961812515
potato	food	n07710616	n00021265	1	0.9191696369765113
potato	produce	n07710616	n07705711	1	0.8943120227997962
potato	vegetable	n07710616	n07707451	1	0.7993064939705635
ambulance	transport	n02701002	n03100490	1	0.929416863894154
ambulance	artefact	n02701002	n00021939	1	0.8190909333031186
ambulance	conveyance	n02701002	n03100490	1	0.929416863894154
ambulance	artifact	n02701002	n00021939	1	0.8190909333031186
vehicle	ambulance	n04524313	n02701002	0	0.9435859895831383
coat	garment	n03057021	n03419014	1	0.9728164506510514
coat	artifact	n03057021	n00021939	1	0.9058988292207395
coat	commodity	n03057021	n03076708	1	0.9785908486478885
coat	artefact	n03057021	n00021939	1	0.9058988292207395
coat	good	n03057021	n03076708	1	0.9785908486478885
coat	clothes	n03057021	n02728440	1	0.8580117282171937
coat	clothing	n03057021	n03051540	1	0.9760024027626736
coat	covering	n03057021	n03122748	1	0.9466325405443909
wear	coat	n03051540	n03057021	0	0.9544068799732331
fabric	coat	n03309808	n03057021	0	0.8445472097278062
object	coat	n00002684	n03057021	0	0.7790828773513723
jacket	wear	n03590306	n03051540	1	0.950728945434019
jacket	good	n03590306	n03076708	1	0.9505517200695122
jacket	clothing	n03590306	n03051540	1	0.950728945434019
jacket	garment	n03590306	n03419014	1	0.9406259568725688
jacket	commodity	n03590306	n03076708	1	0.9505517200695122
jacket	artifact	n03590306	n00021939	1	0.8594339787641613
jacket	object	n03590306	n00002684	1	0.7320140319346343
jacket	artefact	n03590306	n00021939	1	0.8594339787641613
arm	jacket	n04565375	n03590306	0	0.7701514334968806
covering	jacket	n03122748	n03590306	0	0.8372067257588722
jacket	raincoat	n03590306	n04049405	0	0.9780098370095346
apparel	jacket	n02728440	n03590306	0	0.9535122451724501
gorilla	animal	n02480855	n00015388	1	0.9454063944749777
gorilla	vertebrate	n02480855	n01471682	1	0.9396458563708924
gorilla	mammal	n02480855	n01861778	1	0.8752965022495521
gorilla	beast	n02480855	n00015388	1	0.9454063944749777
gorilla	primate	n02480855	n02469914	1	0.9629447750941511
ape	gorilla	n02470325	n02480855	0	0.8591706590350223
creature	gorilla	n00015388	n02480855	0	0.8748765468696585
gorilla	elephant	n02480855	n02503517	0	0.2906864774064135
ear	gorilla	n13133613	n02480855	0	0.411467406292505
bottle	artifact	n02876657	n00021939	1	0.9906449131060486
bottle	artefact	n02876657	n00021939	1	0.9906449131060486
bottle	container	n02876657	n03094503	1	0.9464775555299044
bottle	object	n02876657	n00002684	1	0.9277618232356379
bottle	bag	n02876657	n02773037	0	0.9905623579132268
microphone	bottle	n03759954	n02876657	0	0.904463769179898
pineapple	food	n07753275	n00021265	1	0.8445447513446659
pineapple	produce	n07753275	n07705711	1	0.8925318748919697
