pheasant	game	n01803078	n02152991	1	1.0
dolphin	mammal	n02068974	n01861778	1	1.0
dolphin	cetacean	n02068974	n02062430	1	1.0
dolphin	animal	n02068974	n00015388	1	1.0
dolphin	vertebrate	n02068974	n01471682	1	1.0
lion	dolphin	n02129165	n02068974	0	1.0
creature	dolphin	n00015388	n02068974	0	0.941608040201005
pig	beast	n02395406	n00015388	1	1.0
pig	vertebrate	n02395406	n01471682	1	1.0
pig	animal	n02395406	n00015388	1	1.0
pig	mammal	n02395406	n01861778	1	1.0
pig	sheep	n02395406	n02411705	0	0.98
creature	pig	n00015388	n02395406	0	0.9395477386934673
ant	insect	n02219486	n02159955	1	1.0
ant	animal	n02219486	n00015388	1	1.0
creature	ant	n00015388	n02219486	0	0.9474874371859296
bee	ant	n02206856	n02219486	0	0.96
violin	instrument	n04536866	n03574816	1	1.0
violin	artefact	n04536866	n00021939	1	1.0
violin	device	n04536866	n03183080	1	1.0
violin	object	n04536866	n00002684	1	1.0
artifact	violin	n00021939	n04536866	0	0.9306130268199234
trumpet	violin	n03110669	n04536866	0	0.92
beaver	creature	n02363005	n00015388	1	1.0
beaver	mammal	n02363005	n01861778	1	1.0
beaver	rodent	n02363005	n02329401	1	1.0
beaver	animal	n02363005	n00015388	1	1.0
vertebrate	beaver	n01471682	n02363005	0	0.9598219584569733
dress	garment	n03236735	n03419014	1	1.0
dress	object	n03236735	n00002684	1	1.0
dress	wear	n03236735	n03051540	1	1.0
dress	apparel	n03236735	n02728440	1	0.92
dress	clothes	n03236735	n02728440	1	0.92
dress	artefact	n03236735	n00021939	1	1.0
dress	artifact	n03236735	n00021939	1	1.0
dress	clothing	n03236735	n03051540	1	1.0
stocking	dress	n04323819	n03236735	0	0.78
dress	shirt	n03236735	n04197391	0	1.0
jacket	dress	n03590306	n03236735	0	1.0
commodity	dress	n03076708	n03236735	0	0.9393650793650794
lemon	food	n07749582	n00021265	1	1.0
lemon	produce	n07749582	n07705711	1	1.0
lemon	citrus	n07749582	n07747055	1	1.0
fruit	lemon	n13134947	n07749582	0	0.96
lemon	disguise	n07749582	n03206718	0	1.0
shirt	good	n04197391	n03076708	1	1.0
shirt	artifact	n04197391	n00021939	1	1.0
shirt	covering	n04197391	n03122748	1	1.0
shirt	artefact	n04197391	n00021939	1	1.0
shirt	garment	n04197391	n03419014	1	1.0
shirt	commodity	n04197391	n03076708	1	1.0
shirt	clothes	n04197391	n02728440	1	0.74
shirt	object	n04197391	n00002684	1	1.0
jacket	shirt	n03590306	n04197391	0	0.98
shirt	pattern	n04197391	n03178782	0	0.88
apparel	shirt	n02728440	n04197391	0	0.94
barrel	shirt	n02795169	n04197391	0	0.98
trumpet	instrument	n03110669	n03574816	1	1.0
trumpet	artifact	n03110669	n00021939	1	1.0
trumpet	device	n03110669	n03183080	1	1.0
trumpet	artefact	n03110669	n00021939	1	1.0
object	trumpet	n00002684	n03110669	0	0.9503966597077245
guitar	trumpet	n03467517	n03110669	0	0.98
bowl	artifact	n02880940	n00021939	1	1.0
bowl	utensil	n02880940	n04516672	1	0.99
bowl	object	n02880940	n00002684	1	1.0
bowl	container	n02880940	n03094503	1	1.0
bowl	jar	n02880940	n03593526	0	0.99
artefact	bowl	n00021939	n02880940	0	0.971455938697318
couch	furniture	n04256520	n03405725	1	1.0
couch	furnishing	n04256520	n03405265	1	1.0
couch	object	n04256520	n00002684	1	1.0
couch	artefact	n04256520	n00021939	1	1.0
artifact	couch	n00021939	n04256520	0	0.8626053639846744
table	couch	n04379243	n04256520	0	0.96
elephant	animal	n02503517	n00015388	1	1.0
elephant	vertebrate	n02503517	n01471682	1	1.0
elephant	creature	n02503517	n00015388	1	1.0
elephant	beaver	n02503517	n02363005	0	0.73
coyote	elephant	n02114855	n02503517	0	0.98
mammal	elephant	n01861778	n02503517	0	0.9477981651376147
truck	transport	n04490091	n03100490	1	0.9975
truck	artifact	n04490091	n00021939	1	0.9975
truck	artefact	n04490091	n00021939	1	0.9975
truck	vehicle	n04490091	n04524313	1	0.9975
ambulance	truck	n02701002	n04490091	0	1.0
conveyance	truck	n03100490	n04490091	0	0.98
goat	mammal	n02416519	n01861778	1	1.0
goat	food	n02416519	n00021265	1	1.0
goat	animal	n02416519	n00015388	1	1.0
goat	vertebrate	n02416519	n01471682	1	1.0
goat	beast	n02416519	n00015388	1	1.0
goat	antelope	n02416519	n02419796	0	0.9
creature	goat	n00015388	n02416519	0	0.9162814070351759
goat	ear	n02416519	n13133613	0	0.98
ruminant	goat	n02399000	n02416519	0	0.8377777777777777
cat	goat	n02121620	n02416519	0	0.9428571428571428
dresser	furnishing	n03015254	n03405265	1	1.0
dresser	artefact	n03015254	n00021939	1	1.0
dresser	artifact	n03015254	n00021939	1	1.0
dresser	furniture	n03015254	n03405725	1	1.0
clothes	dresser	n02728440	n03015254	0	0.8
chair	dresser	n03001627	n03015254	0	0.9
object	dresser	n00002684	n03015254	0	0.891169102296451
butterfly	creature	n02274259	n00015388	1	1.0
butterfly	insect	n02274259	n02159955	1	1.0
cricket	butterfly	n02229544	n02274259	0	0.94
flute	device	n03372029	n03183080	1	1.0
flute	artefact	n03372029	n00021939	1	1.0
flute	instrument	n03372029	n03574816	1	1.0
flute	artifact	n03372029	n00021939	1	1.0
object	flute	n00002684	n03372029	0	0.934384133611691
banjo	flute	n02787622	n03372029	0	0.96
screwdriver	artefact	n04154565	n00021939	1	1.0
screwdriver	tool	n04154565	n04451818	1	1.0
screwdriver	object	n04154565	n00002684	1	1.0
screwdriver	utensil	n04154565	n04516672	1	1.0
point	screwdriver	n08620061	n04154565	0	1.0
artifact	screwdriver	n00021939	n04154565	0	0.9280459770114943
spoon	screwdriver	n04284002	n04154565	0	0.96
cucumber	food	n07718472	n00021265	1	1.0
cucumber	vegetable	n07718472	n07707451	1	1.0
produce	cucumber	n07705711	n07718472	0	0.8660869565217392
cabbage	produce	n07713895	n07705711	1	1.0
cabbage	food	n07713895	n00021265	1	1.0
head	cabbage	n09399592	n07713895	0	1.0
hawk	bird	n01605630	n01503061	1	1.0
hawk	creature	n01605630	n00015388	1	1.0
hawk	raptor	n01605630	n01604330	1	1.0
animal	hawk	n00015388	n01605630	0	0.8653768844221106
hawk	head	n01605630	n09399592	0	0.96
broccoli	produce	n07714990	n07705711	1	1.0
broccoli	food	n07714990	n00021265	1	1.0
stereo	device	n04315948	n03183080	1	1.0
stereo	commodity	n04315948	n03076708	1	1.0
stereo	system	n04315948	n04377057	1	1.0
stereo	appliance	n04315948	n02729837	1	1.0
stereo	object	n04315948	n00002684	1	1.0
stereo	equipment	n04315948	n03294048	1	1.0
stereo	artifact	n04315948	n00021939	1	1.0
good	stereo	n03076708	n04315948	0	0.9384126984126984
artefact	stereo	n00021939	n04315948	0	0.9209578544061303
computer	stereo	n03082979	n04315948	0	0.9066666666666666
potato	food	n07710616	n00021265	1	1.0
potato	produce	n07710616	n07705711	1	1.0
potato	vegetable	n07710616	n07707451	1	1.0
ambulance	transport	n02701002	n03100490	1	1.0
ambulance	artefact	n02701002	n00021939	1	1.0
ambulance	conveyance	n02701002	n03100490	1	1.0
ambulance	artifact	n02701002	n00021939	1	1.0
vehicle	ambulance	n04524313	n02701002	0	0.9591044776119403
coat	garment	n03057021	n03419014	1	1.0
coat	artifact	n03057021	n00021939	1	1.0
coat	commodity	n03057021	n03076708	1	1.0
coat	artefact	n03057021	n00021939	1	1.0
coat	good	n03057021	n03076708	1	1.0
coat	clothes	n03057021	n02728440	1	0.9133333333333333
coat	clothing	n03057021	n03051540	1	1.0
coat	covering	n03057021	n03122748	1	1.0
wear	coat	n03051540	n03057021	0	0.9710204081632653
fabric	coat	n03309808	n03057021	0	0.9457142857142857
object	coat	n00002684	n03057021	0	0.9558872651356993
jacket	wear	n03590306	n03051540	1	1.0
jacket	good	n03590306	n03076708	1	1.0
jacket	clothing	n03590306	n03051540	1	1.0
jacket	garment	n03590306	n03419014	1	1.0
jacket	commodity	n03590306	n03076708	1	1.0
jacket	artifact	n03590306	n00021939	1	1.0
jacket	object	n03590306	n00002684	1	1.0
jacket	artefact	n03590306	n00021939	1	1.0
arm	jacket	n04565375	n03590306	0	0.8485714285714285
covering	jacket	n03122748	n03590306	0	0.9097777777777778
jacket	raincoat	n03590306	n04049405	0	1.0
apparel	jacket	n02728440	n03590306	0	0.68
gorilla	animal	n02480855	n00015388	1	1.0
gorilla	vertebrate	n02480855	n01471682	1	1.0
gorilla	mammal	n02480855	n01861778	1	1.0
gorilla	beast	n02480855	n00015388	1	1.0
gorilla	primate	n02480855	n02469914	1	1.0
ape	gorilla	n02470325	n02480855	0	0.984
creature	gorilla	n00015388	n02480855	0	0.9384924623115578
gorilla	elephant	n02480855	n02503517	0	0.9
ear	gorilla	n13133613	n02480855	0	0.96
bottle	artifact	n02876657	n00021939	1	1.0
bottle	artefact	n02876657	n00021939	1	1.0
bottle	container	n02876657	n03094503	1	1.0
bottle	object	n02876657	n00002684	1	1.0
bottle	bag	n02876657	n02773037	0	0.9971428571428571
microphone	bottle	n03759954	n02876657	0	1.0
pineapple	food	n07753275	n00021265	1	1.0
pineapple	produce	n07753275	n07705711	1	1.0
