pheasant	game	n01803078	n02152991	1	0.8051306440977055
wardrobe	artefact	n04550184	n00021939	1	0.8386110660253827
wardrobe	furniture	n04550184	n03405725	1	0.9486948255416865
wardrobe	artifact	n04550184	n00021939	1	0.8386110660253827
furnishing	wardrobe	n03405265	n04550184	0	0.7896371120784602
chair	wardrobe	n03001627	n04550184	0	0.9363924410785706
coyote	creature	n02114855	n00015388	1	0.7853505983280182
coyote	beast	n02114855	n00015388	1	0.7853505983280182
coyote	mammal	n02114855	n01861778	1	0.9441847952763258
coyote	carnivore	n02114855	n02075296	1	0.9233311431970272
coyote	animal	n02114855	n00015388	1	0.7853505983280182
vertebrate	coyote	n01471682	n02114855	0	0.9776310562800314
canine	coyote	n02083346	n02114855	0	0.7927522513425515
coyote	head	n02114855	n09399592	0	0.9792700691261321
beaver	coyote	n02363005	n02114855	0	0.64276203314672
piano	artefact	n03928116	n00021939	1	0.9343117392980357
piano	furniture	n03928116	n03405725	1	1.0741677121996698
piano	artifact	n03928116	n00021939	1	0.9343117392980357
piano	device	n03928116	n03183080	1	0.8707758837676771
top	piano	n04453910	n03928116	0	0.6786853146749434
trumpet	piano	n03110669	n03928116	0	0.8716836642568913
instrument	piano	n03574816	n03928116	0	0.5351007690031272
penguin	animal	n02055803	n00015388	1	0.41926067435054215
penguin	creature	n02055803	n00015388	1	0.41926067435054215
penguin	vertebrate	n02055803	n01471682	1	0.42685826339697686
penguin	seabird	n02055803	n02021795	1	0.8103502110390199
bird	penguin	n01503061	n02055803	0	0.34432569610171615
penguin	teddy	n02055803	n04399382	0	0.015910150302391003
television	equipment	n04404412	n03294048	1	0.8331479463747644
television	object	n04404412	n00002684	1	0.5967640927751799
television	commodity	n04404412	n03076708	1	0.8529939657252703
television	system	n04404412	n04377057	1	0.992344615811598
television	good	n04404412	n03076708	1	0.8529939657252703
television	artifact	n04404412	n00021939	1	0.772942769615546
television	artefact	n04404412	n00021939	1	0.772942769615546
device	television	n03183080	n04404412	0	0.667000321341705
appliance	television	n02729837	n04404412	0	0.5551228518103142
television	shovel	n04404412	n04208210	0	0.7609540641102351
telephone	television	n04401088	n04404412	0	0.30774618570912915
bed	artefact	n02818832	n00021939	1	0.7849443304693704
bed	furniture	n02818832	n03405725	1	0.7826876089041447
bed	artifact	n02818832	n00021939	1	0.7849443304693704
bed	furnishing	n02818832	n03405265	1	0.7284346281299537
object	bed	n00002684	n02818832	0	0.44483353517036184
pillow	bed	n03938244	n02818832	0	0.6228936034366618
couch	bed	n04256520	n02818832	0	0.23385539188850243
cat	carnivore	n02121620	n02075296	1	0.9749429800407017
cat	animal	n02121620	n00015388	1	0.7567826563082494
cat	mammal	n02121620	n01861778	1	0.9204013586963057
cat	creature	n02121620	n00015388	1	0.7567826563082494
beast	cat	n00015388	n02121620	0	1.0149838339855373
bear	cat	n02131653	n02121620	0	1.0182698548564864
strawberry	fruit	n07745940	n13134947	1	1.0547674415617796
strawberry	produce	n07745940	n07705711	1	1.0086022454725538
lizard	animal	n01674464	n00015388	1	0.9914480931010631
lizard	beast	n01674464	n00015388	1	0.9914480931010631
lizard	vertebrate	n01674464	n01471682	1	1.009868972888074
lizard	creature	n01674464	n00015388	1	0.9914480931010631
lizard	alligator	n01674464	n01698434	0	0.5541453567290855
chameleon	lizard	n01693783	n01674464	0	0.38725572814355247
cello	object	n02992211	n00002684	1	1.0608380583807742
cello	artefact	n02992211	n00021939	1	0.9872919575882342
cello	artifact	n02992211	n00021939	1	0.9872919575882342
cello	device	n02992211	n03183080	1	0.9026112655582864
instrument	cello	n03574816	n02992211	0	0.8216119148361426
robin	animal	n01558993	n00015388	1	1.041891159935959
robin	vertebrate	n01558993	n01471682	1	1.029715277789267
robin	creature	n01558993	n00015388	1	1.041891159935959
bird	robin	n01503061	n01558993	0	0.8460486758420604
swan	robin	n01858441	n01558993	0	0.8001329567076859
whale	creature	n02062744	n00015388	1	1.001017622626992
whale	mammal	n02062744	n01861778	1	0.9954775662115468
whale	food	n02062744	n00021265	1	0.6936772903307727
whale	vertebrate	n02062744	n01471682	1	0.9967807962402794
cetacean	whale	n02062430	n02062744	0	0.9855825766075901
vest	covering	n04531873	n03122748	1	0.6783023222397109
vest	garment	n04531873	n03419014	1	0.587951980072937
vest	clothing	n04531873	n03051540	1	0.4249656535076744
vest	artefact	n04531873	n00021939	1	0.47390369672867255
vest	clothes	n04531873	n02728440	1	0.030037375535899913
vest	apparel	n04531873	n02728440	1	0.030037375535899913
vest	commodity	n04531873	n03076708	1	0.4765140848975088
vest	good	n04531873	n03076708	1	0.4765140848975088
stocking	vest	n04323819	n04531873	0	0.6459914440458613
artifact	vest	n00021939	n04531873	0	0.47775216663185394
vest	pc	n04531873	n03918480	0	0.037325013895330064
object	vest	n00002684	n04531873	0	0.41894781453876434
vest	trousers	n04531873	n04489008	0	0.029149933088297685
dolphin	mammal	n02068974	n01861778	1	0.9971390220421148
dolphin	cetacean	n02068974	n02062430	1	1.0448878591024104
dolphin	animal	n02068974	n00015388	1	0.9909332453924764
dolphin	vertebrate	n02068974	n01471682	1	0.9622207170232068
lion	dolphin	n02129165	n02068974	0	0.7654275377480394
creature	dolphin	n00015388	n02068974	0	0.7555903772796712
pig	beast	n02395406	n00015388	1	0.7235524921686727
pig	vertebrate	n02395406	n01471682	1	0.8288415792145735
pig	animal	n02395406	n00015388	1	0.7235524921686727
pig	mammal	n02395406	n01861778	1	0.9053338986211016
pig	sheep	n02395406	n02411705	0	0.8108013800468905
creature	pig	n00015388	n02395406	0	0.9007154290280922
ant	insect	n02219486	n02159955	1	0.5686224460967091
ant	animal	n02219486	n00015388	1	0.7097194776478607
creature	ant	n00015388	n02219486	0	0.9022378967325494
bee	ant	n02206856	n02219486	0	0.7353102752484557
violin	instrument	n04536866	n03574816	1	0.6202996311516226
violin	artefact	n04536866	n00021939	1	0.7011895641907243
violin	device	n04536866	n03183080	1	0.8286308416187442
violin	object	n04536866	n00002684	1	0.49641659014310746
artifact	violin	n00021939	n04536866	0	0.9644023297797164
trumpet	violin	n03110669	n04536866	0	0.8371532559267506
beaver	creature	n02363005	n00015388	1	0.6878418904036915
beaver	mammal	n02363005	n01861778	1	0.8195136140727395
beaver	rodent	n02363005	n02329401	1	0.6624825207201898
beaver	animal	n02363005	n00015388	1	0.6878418904036915
vertebrate	beaver	n01471682	n02363005	0	1.0454402503028595
dress	garment	n03236735	n03419014	1	0.9662402166150467
dress	object	n03236735	n00002684	1	0.7069524172661045
dress	wear	n03236735	n03051540	1	0.8795599918587378
dress	apparel	n03236735	n02728440	1	0.508966578510338
dress	clothes	n03236735	n02728440	1	0.508966578510338
dress	artefact	n03236735	n00021939	1	0.9348564857423282
dress	artifact	n03236735	n00021939	1	0.9348564857423282
dress	clothing	n03236735	n03051540	1	0.8795599918587378
stocking	dress	n04323819	n03236735	0	0.41767485631639356
dress	shirt	n03236735	n04197391	0	0.8319554309199182
jacket	dress	n03590306	n03236735	0	0.5316364589772796
commodity	dress	n03076708	n03236735	0	0.795763926713025
lemon	food	n07749582	n00021265	1	1.0315780764128342
lemon	produce	n07749582	n07705711	1	0.9813330333319746
lemon	citrus	n07749582	n07747055	1	0.8637888522146586
fruit	lemon	n13134947	n07749582	0	0.9563902219897547
lemon	disguise	n07749582	n03206718	0	0.9886827741237824
shirt	good	n04197391	n03076708	1	0.8189300676460022
shirt	artifact	n04197391	n00021939	1	1.0117949284018954
shirt	covering	n04197391	n03122748	1	1.0337282853990402
shirt	artefact	n04197391	n00021939	1	1.0117949284018954
shirt	garment	n04197391	n03419014	1	1.043639281624411
shirt	commodity	n04197391	n03076708	1	0.8189300676460022
shirt	clothes	n04197391	n02728440	1	0.839988367331374
shirt	object	n04197391	n00002684	1	0.9760543594436217
jacket	shirt	n03590306	n04197391	0	0.47977354999352456
shirt	pattern	n04197391	n03178782	0	0.8429552512472273
apparel	shirt	n02728440	n04197391	0	0.64017021289001
barrel	shirt	n02795169	n04197391	0	0.9215484453533391
trumpet	instrument	n03110669	n03574816	1	0.946225035173153
trumpet	artifact	n03110669	n00021939	1	0.9641866273453775
trumpet	device	n03110669	n03183080	1	0.903416455413172
trumpet	artefact	n03110669	n00021939	1	0.9641866273453775
object	trumpet	n00002684	n03110669	0	0.7598650510077699
guitar	trumpet	n03467517	n03110669	0	0.79998845916611
bowl	artifact	n02880940	n00021939	1	0.9392465664298023
bowl	utensil	n02880940	n04516672	1	0.9143143827190494
bowl	object	n02880940	n00002684	1	0.6710260470782083
bowl	container	n02880940	n03094503	1	0.9298684631162569
bowl	jar	n02880940	n03593526	0	1.019899287948079
artefact	bowl	n00021939	n02880940	0	0.7728005616173999
couch	furniture	n04256520	n03405725	1	0.9707426495047523
couch	furnishing	n04256520	n03405265	1	0.7676754302314966
couch	object	n04256520	n00002684	1	0.7969849236234469
couch	artefact	n04256520	n00021939	1	0.8672346540783626
artifact	couch	n00021939	n04256520	0	0.5560372916835343
table	couch	n04379243	n04256520	0	0.4322226759393596
elephant	animal	n02503517	n00015388	1	0.3156488093489152
elephant	vertebrate	n02503517	n01471682	1	0.24001930914396846
elephant	creature	n02503517	n00015388	1	0.3156488093489152
elephant	beaver	n02503517	n02363005	0	0.3497870686772034
coyote	elephant	n02114855	n02503517	0	0.24130582297535028
mammal	elephant	n01861778	n02503517	0	0.26038449887670945
truck	transport	n04490091	n03100490	1	1.0146682190412113
truck	artifact	n04490091	n00021939	1	0.9618432655077086
truck	artefact	n04490091	n00021939	1	0.9618432655077086
truck	vehicle	n04490091	n04524313	1	0.9729705113806555
ambulance	truck	n02701002	n04490091	0	0.9500633292522799
conveyance	truck	n03100490	n04490091	0	0.9380654412081272
goat	mammal	n02416519	n01861778	1	0.7410980903475877
goat	food	n02416519	n00021265	1	1.0214168417182385
goat	animal	n02416519	n00015388	1	0.6391702737628792
goat	vertebrate	n02416519	n01471682	1	0.7011003188112402
goat	beast	n02416519	n00015388	1	0.6391702737628792
goat	antelope	n02416519	n02419796	0	0.17696915110416675
creature	goat	n00015388	n02416519	0	0.7047569382760533
goat	ear	n02416519	n13133613	0	0.8238640182627498
ruminant	goat	n02399000	n02416519	0	0.39657662055649284
cat	goat	n02121620	n02416519	0	0.5912230401348343
dresser	furnishing	n03015254	n03405265	1	0.9205631512945021
dresser	artefact	n03015254	n00021939	1	0.7986948358010014
dresser	artifact	n03015254	n00021939	1	0.7986948358010014
dresser	furniture	n03015254	n03405725	1	1.0121275705987158
clothes	dresser	n02728440	n03015254	0	0.5581835086483933
chair	dresser	n03001627	n03015254	0	0.6061791779556672
object	dresser	n00002684	n03015254	0	0.7861452536659611
butterfly	creature	n02274259	n00015388	1	0.754790005644145
butterfly	insect	n02274259	n02159955	1	1.0043655189244531
cricket	butterfly	n02229544	n02274259	0	0.1266417024659014
flute	device	n03372029	n03183080	1	0.934174624639412
flute	artefact	n03372029	n00021939	1	0.8721439783902497
flute	instrument	n03372029	n03574816	1	0.748606855754664
flute	artifact	n03372029	n00021939	1	0.8721439783902497
object	flute	n00002684	n03372029	0	0.7050505645968184
banjo	flute	n02787622	n03372029	0	0.6345537418622031
screwdriver	artefact	n04154565	n00021939	1	0.8401574217140234
screwdriver	tool	n04154565	n04451818	1	1.0047269454977796
screwdriver	object	n04154565	n00002684	1	0.529029010177453
screwdriver	utensil	n04154565	n04516672	1	0.9056121005225347
point	screwdriver	n08620061	n04154565	0	1.0096174315407889
artifact	screwdriver	n00021939	n04154565	0	0.8392642546788925
spoon	screwdriver	n04284002	n04154565	0	0.951121446240961
cucumber	food	n07718472	n00021265	1	0.8494499254780378
cucumber	vegetable	n07718472	n07707451	1	0.4980516907082826
produce	cucumber	n07705711	n07718472	0	0.9955202305604302
cabbage	produce	n07713895	n07705711	1	0.7170314612594954
cabbage	food	n07713895	n00021265	1	0.46044160484572644
head	cabbage	n09399592	n07713895	0	0.4791009882683775
hawk	bird	n01605630	n01503061	1	0.2583667351226716
hawk	creature	n01605630	n00015388	1	0.5656899065401951
hawk	raptor	n01605630	n01604330	1	0.6066783540115643
animal	hawk	n00015388	n01605630	0	0.6117639534911559
hawk	head	n01605630	n09399592	0	0.7852994368601375
broccoli	produce	n07714990	n07705711	1	0.7600391810272396
broccoli	food	n07714990	n00021265	1	0.8697353313125762
stereo	device	n04315948	n03183080	1	0.9266252795640262
stereo	commodity	n04315948	n03076708	1	0.8386058287499392
stereo	system	n04315948	n04377057	1	0.6593590992543954
stereo	appliance	n04315948	n02729837	1	0.9554739125802145
stereo	object	n04315948	n00002684	1	0.6120428074724492
stereo	equipment	n04315948	n03294048	1	0.8658154116605894
stereo	artifact	n04315948	n00021939	1	0.8529962234542563
good	stereo	n03076708	n04315948	0	0.9104583763546819
artefact	stereo	n00021939	n04315948	0	0.9410476827590676
computer	stereo	n03082979	n04315948	0	0.8827553144803191
potato	food	n07710616	n00021265	1	0.8679764809125596
potato	produce	n07710616	n07705711	1	0.6287671203415162
potato	vegetable	n07710616	n07707451	1	0.6176869140862502
ambulance	transport	n02701002	n03100490	1	0.8717504041731912
ambulance	artefact	n02701002	n00021939	1	0.9295366787095358
ambulance	conveyance	n02701002	n03100490	1	0.8717504041731912
ambulance	artifact	n02701002	n00021939	1	0.9295366787095358
vehicle	ambulance	n04524313	n02701002	0	0.635026779478756
coat	garment	n03057021	n03419014	1	0.8960509469862167
coat	artifact	n03057021	n00021939	1	0.9148951308878454
coat	commodity	n03057021	n03076708	1	1.0095306295155444
coat	artefact	n03057021	n00021939	1	0.9148951308878454
coat	good	n03057021	n03076708	1	1.0095306295155444
coat	clothes	n03057021	n02728440	1	0.7349966594331937
coat	clothing	n03057021	n03051540	1	0.9684774508815612
coat	covering	n03057021	n03122748	1	0.9362359387637741
wear	coat	n03051540	n03057021	0	1.0507850958402336
fabric	coat	n03309808	n03057021	0	1.0376158917252982
object	coat	n00002684	n03057021	0	0.9071414151532023
jacket	wear	n03590306	n03051540	1	0.9317510046389798
jacket	good	n03590306	n03076708	1	0.8800215134955973
jacket	clothing	n03590306	n03051540	1	0.9317510046389798
jacket	garment	n03590306	n03419014	1	0.7863639548922445
jacket	commodity	n03590306	n03076708	1	0.8800215134955973
jacket	artifact	n03590306	n00021939	1	0.7886808887890182
jacket	object	n03590306	n00002684	1	0.4689838836770513
jacket	artefact	n03590306	n00021939	1	0.7886808887890182
arm	jacket	n04565375	n03590306	0	0.21539711249138152
covering	jacket	n03122748	n03590306	0	0.5854585432121757
jacket	raincoat	n03590306	n04049405	0	0.8417987818324614
apparel	jacket	n02728440	n03590306	0	0.3974785203901698
gorilla	animal	n02480855	n00015388	1	1.0318793156300357
gorilla	vertebrate	n02480855	n01471682	1	1.0154930139419158
gorilla	mammal	n02480855	n01861778	1	1.0312054348036839
gorilla	beast	n02480855	n00015388	1	1.0318793156300357
gorilla	primate	n02480855	n02469914	1	0.9941398676185446
ape	gorilla	n02470325	n02480855	0	0.7138182892385567
creature	gorilla	n00015388	n02480855	0	0.7040215325706912
gorilla	elephant	n02480855	n02503517	0	0.15063714306568216
ear	gorilla	n13133613	n02480855	0	0.21723512424627464
bottle	artifact	n02876657	n00021939	1	0.9689416271382719
bottle	artefact	n02876657	n00021939	1	0.9689416271382719
bottle	container	n02876657	n03094503	1	0.9669188367115854
bottle	object	n02876657	n00002684	1	0.7501502940136641
bottle	bag	n02876657	n02773037	0	1.0160251625750873
microphone	bottle	n03759954	n02876657	0	0.6417246987497846
pineapple	food	n07753275	n00021265	1	0.8661194771956733
pineapple	produce	n07753275	n07705711	1	0.9265190766671135
