pheasant	game	n01803078	n02152991	1	0.70144547654996
wardrobe	artefact	n04550184	n00021939	1	0.8573718246036995
wardrobe	furniture	n04550184	n03405725	1	0.8896784122618209
wardrobe	artifact	n04550184	n00021939	1	0.8573718246036995
furnishing	wardrobe	n03405265	n04550184	0	0.8859849725529069
chair	wardrobe	n03001627	n04550184	0	0.9829673335141792
coyote	creature	n02114855	n00015388	1	0.9726484722564469
coyote	beast	n02114855	n00015388	1	0.9726484722564469
coyote	mammal	n02114855	n01861778	1	0.9180184677361803
coyote	carnivore	n02114855	n02075296	1	0.8918114725208304
coyote	animal	n02114855	n00015388	1	0.9726484722564469
vertebrate	coyote	n01471682	n02114855	0	0.9965167890303442
canine	coyote	n02083346	n02114855	0	0.9456317817869196
coyote	head	n02114855	n09399592	0	0.8695703100103449
beaver	coyote	n02363005	n02114855	0	0.9958318982617275
piano	artefact	n03928116	n00021939	1	0.9361745704879455
piano	furniture	n03928116	n03405725	1	0.9434365218402722
piano	artifact	n03928116	n00021939	1	0.9361745704879455
piano	device	n03928116	n03183080	1	0.928873263003964
top	piano	n04453910	n03928116	0	0.9853041131334382
trumpet	piano	n03110669	n03928116	0	0.9002076058735615
instrument	piano	n03574816	n03928116	0	0.832818886339631
penguin	animal	n02055803	n00015388	1	0.9109179560754861
penguin	creature	n02055803	n00015388	1	0.9109179560754861
penguin	vertebrate	n02055803	n01471682	1	0.9016198659461345
penguin	seabird	n02055803	n02021795	1	0.8874012035204536
bird	penguin	n01503061	n02055803	0	0.7131329233651794
penguin	teddy	n02055803	n04399382	0	0.2893427201873525
television	equipment	n04404412	n03294048	1	0.6705211190048779
television	object	n04404412	n00002684	1	0.5764480122746855
television	commodity	n04404412	n03076708	1	0.7884511863986874
television	system	n04404412	n04377057	1	0.7919708199886949
television	good	n04404412	n03076708	1	0.7884511863986874
television	artifact	n04404412	n00021939	1	0.695001075895947
television	artefact	n04404412	n00021939	1	0.695001075895947
device	television	n03183080	n04404412	0	0.772653817963807
appliance	television	n02729837	n04404412	0	0.736634975588297
television	shovel	n04404412	n04208210	0	0.9167232310538188
telephone	television	n04401088	n04404412	0	0.5914249961534241
bed	artefact	n02818832	n00021939	1	0.8317481873624311
bed	furniture	n02818832	n03405725	1	0.8589252505504322
bed	artifact	n02818832	n00021939	1	0.8317481873624311
bed	furnishing	n02818832	n03405265	1	0.8732238338136084
object	bed	n00002684	n02818832	0	0.6281043832199084
pillow	bed	n03938244	n02818832	0	0.8064113988787229
couch	bed	n04256520	n02818832	0	0.22930676602914282
cat	carnivore	n02121620	n02075296	1	0.9475226769178994
cat	animal	n02121620	n00015388	1	0.9213495040161301
cat	mammal	n02121620	n01861778	1	0.9371164500619404
cat	creature	n02121620	n00015388	1	0.9213495040161301
beast	cat	n00015388	n02121620	0	0.9345411693242949
bear	cat	n02131653	n02121620	0	0.8338221535366205
strawberry	fruit	n07745940	n13134947	1	0.9421751520971925
strawberry	produce	n07745940	n07705711	1	0.9341564719836408
lizard	animal	n01674464	n00015388	1	0.9921801984601559
lizard	beast	n01674464	n00015388	1	0.9921801984601559
lizard	vertebrate	n01674464	n01471682	1	0.9935838760801607
lizard	creature	n01674464	n00015388	1	0.9921801984601559
lizard	alligator	n01674464	n01698434	0	0.6763052589429924
chameleon	lizard	n01693783	n01674464	0	0.7855596377139171
cello	object	n02992211	n00002684	1	0.9660776730551799
cello	artefact	n02992211	n00021939	1	0.919108415431132
cello	artifact	n02992211	n00021939	1	0.919108415431132
cello	device	n02992211	n03183080	1	0.8803206290778908
instrument	cello	n03574816	n02992211	0	0.8888255230186742
robin	animal	n01558993	n00015388	1	0.8914448320929313
robin	vertebrate	n01558993	n01471682	1	0.8858297047600864
robin	creature	n01558993	n00015388	1	0.8914448320929313
bird	robin	n01503061	n01558993	0	0.9974938219352906
swan	robin	n01858441	n01558993	0	0.8941166311287119
whale	creature	n02062744	n00015388	1	0.999954142331295
whale	mammal	n02062744	n01861778	1	0.9824743752175488
whale	food	n02062744	n00021265	1	0.777078608969085
whale	vertebrate	n02062744	n01471682	1	0.9995192614052608
cetacean	whale	n02062430	n02062744	0	0.9949821282100663
vest	covering	n04531873	n03122748	1	0.7885553159407415
vest	garment	n04531873	n03419014	1	0.8327115807047852
vest	clothing	n04531873	n03051540	1	0.8163365759042285
vest	artefact	n04531873	n00021939	1	0.7401007259450277
vest	clothes	n04531873	n02728440	1	0.4926302553113454
vest	apparel	n04531873	n02728440	1	0.4926302553113454
vest	commodity	n04531873	n03076708	1	0.8428623053270601
vest	good	n04531873	n03076708	1	0.8428623053270601
stocking	vest	n04323819	n04531873	0	0.8284845901600919
artifact	vest	n00021939	n04531873	0	0.7992371945776728
vest	pc	n04531873	n03918480	0	0.6843037482296781
object	vest	n00002684	n04531873	0	0.7390687784279277
vest	trousers	n04531873	n04489008	0	0.4926302553113454
dolphin	mammal	n02068974	n01861778	1	0.8259516514942178
dolphin	cetacean	n02068974	n02062430	1	0.9045950508327255
dolphin	animal	n02068974	n00015388	1	0.9103460270537008
dolphin	vertebrate	n02068974	n01471682	1	0.9044388540192972
lion	dolphin	n02129165	n02068974	0	0.9981353091373262
creature	dolphin	n00015388	n02068974	0	0.8922982725755346
pig	beast	n02395406	n00015388	1	0.6510723706472815
pig	vertebrate	n02395406	n01471682	1	0.668915137287267
pig	animal	n02395406	n00015388	1	0.6510723706472815
pig	mammal	n02395406	n01861778	1	0.7629030038256351
pig	sheep	n02395406	n02411705	0	0.7397920024721404
creature	pig	n00015388	n02395406	0	0.8648970618535794
ant	insect	n02219486	n02159955	1	0.9141616689679344
ant	animal	n02219486	n00015388	1	0.9804678922779083
creature	ant	n00015388	n02219486	0	0.9120780422859313
bee	ant	n02206856	n02219486	0	0.9033913315102657
violin	instrument	n04536866	n03574816	1	0.7701522820478144
violin	artefact	n04536866	n00021939	1	0.7904629785063212
violin	device	n04536866	n03183080	1	0.8349035290181069
violin	object	n04536866	n00002684	1	0.6272686421857094
artifact	violin	n00021939	n04536866	0	0.8739486356723558
trumpet	violin	n03110669	n04536866	0	0.9762532811166381
beaver	creature	n02363005	n00015388	1	0.9992640812305402
beaver	mammal	n02363005	n01861778	1	0.9777103941652951
beaver	rodent	n02363005	n02329401	1	0.9698363583965013
beaver	animal	n02363005	n00015388	1	0.9992640812305402
vertebrate	beaver	n01471682	n02363005	0	0.975064057498002
dress	garment	n03236735	n03419014	1	0.9981261616912265
dress	object	n03236735	n00002684	1	0.9210344948956545
dress	wear	n03236735	n03051540	1	0.997051184239732
dress	apparel	n03236735	n02728440	1	0.7937222739616223
dress	clothes	n03236735	n02728440	1	0.7937222739616223
dress	artefact	n03236735	n00021939	1	0.9874448772690171
dress	artifact	n03236735	n00021939	1	0.9874448772690171
dress	clothing	n03236735	n03051540	1	0.997051184239732
stocking	dress	n04323819	n03236735	0	0.49219602659580114
dress	shirt	n03236735	n04197391	0	0.9924917746897924
jacket	dress	n03590306	n03236735	0	0.7181510879748478
commodity	dress	n03076708	n03236735	0	0.8507040218222283
lemon	food	n07749582	n00021265	1	0.8929766255580179
lemon	produce	n07749582	n07705711	1	0.9865659363020568
lemon	citrus	n07749582	n07747055	1	0.999444350838268
fruit	lemon	n13134947	n07749582	0	0.9754521436934211
lemon	disguise	n07749582	n03206718	0	0.6532796467325358
shirt	good	n04197391	n03076708	1	0.8451080747743055
shirt	artifact	n04197391	n00021939	1	0.9238359906707306
shirt	covering	n04197391	n03122748	1	0.8982436012765013
shirt	artefact	n04197391	n00021939	1	0.9238359906707306
shirt	garment	n04197391	n03419014	1	0.8673317924730459
shirt	commodity	n04197391	n03076708	1	0.8451080747743055
shirt	clothes	n04197391	n02728440	1	0.5898237491427378
shirt	object	n04197391	n00002684	1	0.9476361719040761
jacket	shirt	n03590306	n04197391	0	0.8840262772633917
shirt	pattern	n04197391	n03178782	0	0.8320923470866401
apparel	shirt	n02728440	n04197391	0	0.8032832061294526
barrel	shirt	n02795169	n04197391	0	0.9965346288131571
trumpet	instrument	n03110669	n03574816	1	0.9312856716828282
trumpet	artifact	n03110669	n00021939	1	0.9638657134656623
trumpet	device	n03110669	n03183080	1	0.983172951572829
trumpet	artefact	n03110669	n00021939	1	0.9638657134656623
object	trumpet	n00002684	n03110669	0	0.8472455290435394
guitar	trumpet	n03467517	n03110669	0	0.8874936519880339
bowl	artifact	n02880940	n00021939	1	0.9859027914336346
bowl	utensil	n02880940	n04516672	1	0.836096819981268
bowl	object	n02880940	n00002684	1	0.9911008331284827
bowl	container	n02880940	n03094503	1	0.9828025890404161
bowl	jar	n02880940	n03593526	0	0.9269845724654624
artefact	bowl	n00021939	n02880940	0	0.9906980533255162
couch	furniture	n04256520	n03405725	1	0.7745779980655797
couch	furnishing	n04256520	n03405265	1	0.7595743983657481
couch	object	n04256520	n00002684	1	0.7298710585739504
couch	artefact	n04256520	n00021939	1	0.7884229114066323
artifact	couch	n00021939	n04256520	0	0.6696018841918936
table	couch	n04379243	n04256520	0	0.935880413103568
elephant	animal	n02503517	n00015388	1	0.3867317512251638
elephant	vertebrate	n02503517	n01471682	1	0.37132891561832737
elephant	creature	n02503517	n00015388	1	0.3867317512251638
elephant	beaver	n02503517	n02363005	0	0.3595657583870837
coyote	elephant	n02114855	n02503517	0	0.33635661202382006
mammal	elephant	n01861778	n02503517	0	0.39617705320900104
truck	transport	n04490091	n03100490	1	0.967536120470506
truck	artifact	n04490091	n00021939	1	0.8435715445800026
truck	artefact	n04490091	n00021939	1	0.8435715445800026
truck	vehicle	n04490091	n04524313	1	0.956546381605762
ambulance	truck	n02701002	n04490091	0	0.6028176072504275
conveyance	truck	n03100490	n04490091	0	0.992971849565092
goat	mammal	n02416519	n01861778	1	0.9256950065763493
goat	food	n02416519	n00021265	1	0.8256092360300654
goat	animal	n02416519	n00015388	1	0.9357562995717611
goat	vertebrate	n02416519	n01471682	1	0.9294167805856343
goat	beast	n02416519	n00015388	1	0.9357562995717611
goat	antelope	n02416519	n02419796	0	0.47670238882004834
creature	goat	n00015388	n02416519	0	0.8097468196490156
goat	ear	n02416519	n13133613	0	0.837480250071692
ruminant	goat	n02399000	n02416519	0	0.5930127887659469
cat	goat	n02121620	n02416519	0	0.6984017217823958
dresser	furnishing	n03015254	n03405265	1	0.854043729899529
dresser	artefact	n03015254	n00021939	1	0.828895703054527
dresser	artifact	n03015254	n00021939	1	0.828895703054527
dresser	furniture	n03015254	n03405725	1	0.8708042638127041
clothes	dresser	n02728440	n03015254	0	0.2237679745620303
chair	dresser	n03001627	n03015254	0	0.40468871086378855
object	dresser	n00002684	n03015254	0	0.6044964639746884
butterfly	creature	n02274259	n00015388	1	0.7781135827961325
butterfly	insect	n02274259	n02159955	1	0.914559919770648
cricket	butterfly	n02229544	n02274259	0	0.2161784425867508
flute	device	n03372029	n03183080	1	0.9296741937442665
flute	artefact	n03372029	n00021939	1	0.9007514815095212
flute	instrument	n03372029	n03574816	1	0.8821138915853501
flute	artifact	n03372029	n00021939	1	0.9007514815095212
object	flute	n00002684	n03372029	0	0.8142340880702168
banjo	flute	n02787622	n03372029	0	0.8485322198616232
screwdriver	artefact	n04154565	n00021939	1	0.5590879645995332
screwdriver	tool	n04154565	n04451818	1	0.8040773710280266
screwdriver	object	n04154565	n00002684	1	0.4012951323731819
screwdriver	utensil	n04154565	n04516672	1	0.5897315005276372
point	screwdriver	n08620061	n04154565	0	0.9782169353048384
artifact	screwdriver	n00021939	n04154565	0	0.9001148708554615
spoon	screwdriver	n04284002	n04154565	0	0.9874922719630639
cucumber	food	n07718472	n00021265	1	0.968144009929872
cucumber	vegetable	n07718472	n07707451	1	0.8222124882917116
produce	cucumber	n07705711	n07718472	0	0.7556084682506016
cabbage	produce	n07713895	n07705711	1	0.8194463387697193
cabbage	food	n07713895	n00021265	1	0.8015708201488223
head	cabbage	n09399592	n07713895	0	0.7732717748611112
hawk	bird	n01605630	n01503061	1	0.5574220040410865
hawk	creature	n01605630	n00015388	1	0.882532215493518
hawk	raptor	n01605630	n01604330	1	0.8394025646903874
animal	hawk	n00015388	n01605630	0	0.9323363863574783
hawk	head	n01605630	n09399592	0	0.908508130246614
broccoli	produce	n07714990	n07705711	1	0.7370677992408313
broccoli	food	n07714990	n00021265	1	0.7427427287803093
stereo	device	n04315948	n03183080	1	0.9370800594045622
stereo	commodity	n04315948	n03076708	1	0.8869037247597481
stereo	system	n04315948	n04377057	1	0.6581599844848415
stereo	appliance	n04315948	n02729837	1	0.9167017660398818
stereo	object	n04315948	n00002684	1	0.8377225598114467
stereo	equipment	n04315948	n03294048	1	0.9704548449414231
stereo	artifact	n04315948	n00021939	1	0.9143458069376981
good	stereo	n03076708	n04315948	0	0.7733547933085861
artefact	stereo	n00021939	n04315948	0	0.8593956864384621
computer	stereo	n03082979	n04315948	0	0.6630626177038359
potato	food	n07710616	n00021265	1	0.9193365656352182
potato	produce	n07710616	n07705711	1	0.8789895411592483
potato	vegetable	n07710616	n07707451	1	0.7824177441815319
ambulance	transport	n02701002	n03100490	1	0.7278494234832282
ambulance	artefact	n02701002	n00021939	1	0.644880889517674
ambulance	conveyance	n02701002	n03100490	1	0.7278494234832282
ambulance	artifact	n02701002	n00021939	1	0.644880889517674
vehicle	ambulance	n04524313	n02701002	0	0.9177547287969754
coat	garment	n03057021	n03419014	1	0.9312951043087662
coat	artifact	n03057021	n00021939	1	0.8287430030819728
coat	commodity	n03057021	n03076708	1	0.9339019299275831
coat	artefact	n03057021	n00021939	1	0.8287430030819728
coat	good	n03057021	n03076708	1	0.9339019299275831
coat	clothes	n03057021	n02728440	1	0.7613118798673185
coat	clothing	n03057021	n03051540	1	0.9231609899559013
coat	covering	n03057021	n03122748	1	0.884481862051765
wear	coat	n03051540	n03057021	0	0.9825456025379136
fabric	coat	n03309808	n03057021	0	0.8344772808656297
object	coat	n00002684	n03057021	0	0.7947962450119703
jacket	wear	n03590306	n03051540	1	0.918353601180439
jacket	good	n03590306	n03076708	1	0.9223027548413963
jacket	clothing	n03590306	n03051540	1	0.918353601180439
jacket	garment	n03590306	n03419014	1	0.9163747544783784
jacket	commodity	n03590306	n03076708	1	0.9223027548413963
jacket	artifact	n03590306	n00021939	1	0.8090420384801846
jacket	object	n03590306	n00002684	1	0.6626703034611491
jacket	artefact	n03590306	n00021939	1	0.8090420384801846
arm	jacket	n04565375	n03590306	0	0.8259527635239423
covering	jacket	n03122748	n03590306	0	0.9510944373019047
jacket	raincoat	n03590306	n04049405	0	0.950892943141058
apparel	jacket	n02728440	n03590306	0	0.9316253500859616
gorilla	animal	n02480855	n00015388	1	0.7425758304774928
gorilla	vertebrate	n02480855	n01471682	1	0.7359385676167404
gorilla	mammal	n02480855	n01861778	1	0.6389291981114696
gorilla	beast	n02480855	n00015388	1	0.7425758304774928
gorilla	primate	n02480855	n02469914	1	0.7452791893740104
ape	gorilla	n02470325	n02480855	0	0.9747125570174969
creature	gorilla	n00015388	n02480855	0	0.8849248900081514
gorilla	elephant	n02480855	n02503517	0	0.10219336464839851
ear	gorilla	n13133613	n02480855	0	0.6540213785910906
bottle	artifact	n02876657	n00021939	1	0.9757109426725653
bottle	artefact	n02876657	n00021939	1	0.9757109426725653
bottle	container	n02876657	n03094503	1	0.9350512096692195
bottle	object	n02876657	n00002684	1	0.9008364892848281
bottle	bag	n02876657	n02773037	0	0.990523829759001
microphone	bottle	n03759954	n02876657	0	0.8619778164938392
pineapple	food	n07753275	n00021265	1	0.9906390519439534
pineapple	produce	n07753275	n07705711	1	0.8840678010791466
