pheasant	game	n01803078	n02152991	1	0.9523335108736483
wardrobe	artefact	n04550184	n00021939	1	0.9999319795940762
wardrobe	furniture	n04550184	n03405725	1	0.9971463093511247
wardrobe	artifact	n04550184	n00021939	1	0.9999319795940762
furnishing	wardrobe	n03405265	n04550184	0	0.9963650170196107
chair	wardrobe	n03001627	n04550184	0	0.9956643268479758
coyote	creature	n02114855	n00015388	1	0.9985763110826884
coyote	beast	n02114855	n00015388	1	0.9985763110826884
coyote	mammal	n02114855	n01861778	1	0.9995284546286912
coyote	carnivore	n02114855	n02075296	1	0.9997236638088656
coyote	animal	n02114855	n00015388	1	0.9985763110826884
vertebrate	coyote	n01471682	n02114855	0	0.9993957379422946
canine	coyote	n02083346	n02114855	0	0.9963876598377572
coyote	head	n02114855	n09399592	0	0.9945728815812069
beaver	coyote	n02363005	n02114855	0	0.9942687876848587
piano	artefact	n03928116	n00021939	1	0.9931843450139254
piano	furniture	n03928116	n03405725	1	0.9866143186852133
piano	artifact	n03928116	n00021939	1	0.9931843450139254
piano	device	n03928116	n03183080	1	0.9927335587057329
top	piano	n04453910	n03928116	0	0.9937452162890752
trumpet	piano	n03110669	n03928116	0	0.9739098857568084
instrument	piano	n03574816	n03928116	0	0.9969002694691603
penguin	animal	n02055803	n00015388	1	0.991775179747112
penguin	creature	n02055803	n00015388	1	0.991775179747112
penguin	vertebrate	n02055803	n01471682	1	0.9915864763707568
penguin	seabird	n02055803	n02021795	1	0.9933052235731754
bird	penguin	n01503061	n02055803	0	0.9906554090570979
penguin	teddy	n02055803	n04399382	0	0.9913638696232655
television	equipment	n04404412	n03294048	1	0.9615710123886255
television	object	n04404412	n00002684	1	0.9521593343517564
television	commodity	n04404412	n03076708	1	0.9573394273975914
television	system	n04404412	n04377057	1	0.9875782531670158
television	good	n04404412	n03076708	1	0.9573394273975914
television	artifact	n04404412	n00021939	1	0.9515794666397894
television	artefact	n04404412	n00021939	1	0.9515794666397894
device	television	n03183080	n04404412	0	0.9852378267066085
appliance	television	n02729837	n04404412	0	0.9893889966858034
television	shovel	n04404412	n04208210	0	0.9507857270308007
telephone	television	n04401088	n04404412	0	0.9846881072335735
bed	artefact	n02818832	n00021939	1	0.9779852581018532
bed	furniture	n02818832	n03405725	1	0.971636358368987
bed	artifact	n02818832	n00021939	1	0.9779852581018532
bed	furnishing	n02818832	n03405265	1	0.9734217878035496
object	bed	n00002684	n02818832	0	0.9950576343712082
pillow	bed	n03938244	n02818832	0	0.9960769007903282
couch	bed	n04256520	n02818832	0	0.9784552250016691
cat	carnivore	n02121620	n02075296	1	0.9981024956387015
cat	animal	n02121620	n00015388	1	0.999534583452738
cat	mammal	n02121620	n01861778	1	0.9984391733492572
cat	creature	n02121620	n00015388	1	0.999534583452738
beast	cat	n00015388	n02121620	0	0.999421837813414
bear	cat	n02131653	n02121620	0	0.9963337259037235
strawberry	fruit	n07745940	n13134947	1	0.984817819733174
strawberry	produce	n07745940	n07705711	1	0.9889839459727274
lizard	animal	n01674464	n00015388	1	0.9807347003568402
lizard	beast	n01674464	n00015388	1	0.9807347003568402
lizard	vertebrate	n01674464	n01471682	1	0.9808325301177413
lizard	creature	n01674464	n00015388	1	0.9807347003568402
lizard	alligator	n01674464	n01698434	0	0.962421462272345
chameleon	lizard	n01693783	n01674464	0	0.9806036048352187
cello	object	n02992211	n00002684	1	0.9896037358600396
cello	artefact	n02992211	n00021939	1	0.9906374814069928
cello	artifact	n02992211	n00021939	1	0.9906374814069928
cello	device	n02992211	n03183080	1	0.9889722725143911
instrument	cello	n03574816	n02992211	0	0.9953877494374729
robin	animal	n01558993	n00015388	1	0.9881244219127832
robin	vertebrate	n01558993	n01471682	1	0.9879067901258277
robin	creature	n01558993	n00015388	1	0.9881244219127832
bird	robin	n01503061	n01558993	0	0.9992957888733142
swan	robin	n01858441	n01558993	0	0.999610014439879
whale	creature	n02062744	n00015388	1	0.999973508524078
whale	mammal	n02062744	n01861778	1	0.9992691381519115
whale	food	n02062744	n00021265	1	0.9981196584970307
whale	vertebrate	n02062744	n01471682	1	0.9999611415523542
cetacean	whale	n02062430	n02062744	0	0.9989718790312253
vest	covering	n04531873	n03122748	1	0.9925896051743073
vest	garment	n04531873	n03419014	1	0.990516373118623
vest	clothing	n04531873	n03051540	1	0.9938908177485873
vest	artefact	n04531873	n00021939	1	0.9934176275290646
vest	clothes	n04531873	n02728440	1	0.9922684754102448
vest	apparel	n04531873	n02728440	1	0.9922684754102448
vest	commodity	n04531873	n03076708	1	0.9947210427289758
vest	good	n04531873	n03076708	1	0.9947210427289758
stocking	vest	n04323819	n04531873	0	0.9847447425096678
artifact	vest	n00021939	n04531873	0	0.9948308583517123
vest	pc	n04531873	n03918480	0	0.9995941627018937
object	vest	n00002684	n04531873	0	0.994175559588513
vest	trousers	n04531873	n04489008	0	0.9922684754102448
dolphin	mammal	n02068974	n01861778	1	0.9996738870502831
dolphin	cetacean	n02068974	n02062430	1	0.9998919094403489
dolphin	animal	n02068974	n00015388	1	0.9982134699459612
dolphin	vertebrate	n02068974	n01471682	1	0.9982164442245867
lion	dolphin	n02129165	n02068974	0	0.9789069793362035
creature	dolphin	n00015388	n02068974	0	0.999995541466741
pig	beast	n02395406	n00015388	1	0.9995555829840184
pig	vertebrate	n02395406	n01471682	1	0.9995467286479558
pig	animal	n02395406	n00015388	1	0.9995555829840184
pig	mammal	n02395406	n01861778	1	0.9999120116301035
pig	sheep	n02395406	n02411705	0	0.9886602580405504
creature	pig	n00015388	n02395406	0	0.9998771215861522
ant	insect	n02219486	n02159955	1	0.9987174883887946
ant	animal	n02219486	n00015388	1	0.9951552790094726
creature	ant	n00015388	n02219486	0	0.9985904731126131
bee	ant	n02206856	n02219486	0	0.9792300014689223
violin	instrument	n04536866	n03574816	1	0.9979014968465164
violin	artefact	n04536866	n00021939	1	0.9994672610418253
violin	device	n04536866	n03183080	1	0.9989515752326568
violin	object	n04536866	n00002684	1	0.9992203215741314
artifact	violin	n00021939	n04536866	0	0.9992600191403096
trumpet	violin	n03110669	n04536866	0	0.9744529277060144
beaver	creature	n02363005	n00015388	1	0.9954448755298009
beaver	mammal	n02363005	n01861778	1	0.9945381801800691
beaver	rodent	n02363005	n02329401	1	0.9952120585443803
beaver	animal	n02363005	n00015388	1	0.9954448755298009
vertebrate	beaver	n01471682	n02363005	0	0.999072765654797
dress	garment	n03236735	n03419014	1	0.9979144753654118
dress	object	n03236735	n00002684	1	0.9991028857478554
dress	wear	n03236735	n03051540	1	0.9994185266398252
dress	apparel	n03236735	n02728440	1	0.9973684655611462
dress	clothes	n03236735	n02728440	1	0.9973684655611462
dress	artefact	n03236735	n00021939	1	0.9989459557114692
dress	artifact	n03236735	n00021939	1	0.9989459557114692
dress	clothing	n03236735	n03051540	1	0.9994185266398252
stocking	dress	n04323819	n03236735	0	0.9701314399566031
dress	shirt	n03236735	n04197391	0	0.9905739949437972
jacket	dress	n03590306	n03236735	0	0.9663464799534056
commodity	dress	n03076708	n03236735	0	0.9939327950277392
lemon	food	n07749582	n00021265	1	0.9959685508421683
lemon	produce	n07749582	n07705711	1	0.995609337150628
lemon	citrus	n07749582	n07747055	1	0.9966537133136558
fruit	lemon	n13134947	n07749582	0	0.9973369404376545
lemon	disguise	n07749582	n03206718	0	0.9917873865545681
shirt	good	n04197391	n03076708	1	0.9904387783468472
shirt	artifact	n04197391	n00021939	1	0.992397342213818
shirt	covering	n04197391	n03122748	1	0.9917281426902336
shirt	artefact	n04197391	n00021939	1	0.992397342213818
shirt	garment	n04197391	n03419014	1	0.9907351922179524
shirt	commodity	n04197391	n03076708	1	0.9904387783468472
shirt	clothes	n04197391	n02728440	1	0.9764134854292529
shirt	object	n04197391	n00002684	1	0.992534495194191
jacket	shirt	n03590306	n04197391	0	0.9622483792538453
shirt	pattern	n04197391	n03178782	0	0.9911451783176592
apparel	shirt	n02728440	n04197391	0	0.9870551616565235
barrel	shirt	n02795169	n04197391	0	0.9943695614747987
trumpet	instrument	n03110669	n03574816	1	0.9788071423296705
trumpet	artifact	n03110669	n00021939	1	0.9749237778094074
trumpet	device	n03110669	n03183080	1	0.977465254396963
trumpet	artefact	n03110669	n00021939	1	0.9749237778094074
object	trumpet	n00002684	n03110669	0	0.9987166695757806
guitar	trumpet	n03467517	n03110669	0	0.9953779172543048
bowl	artifact	n02880940	n00021939	1	0.9960068346076635
bowl	utensil	n02880940	n04516672	1	0.9977494998001646
bowl	object	n02880940	n00002684	1	0.9953931761368197
bowl	container	n02880940	n03094503	1	0.9955748660065454
bowl	jar	n02880940	n03593526	0	0.9977441157520964
artefact	bowl	n00021939	n02880940	0	0.999250134009433
couch	furniture	n04256520	n03405725	1	0.9828265434002379
couch	furnishing	n04256520	n03405265	1	0.9821953538259525
couch	object	n04256520	n00002684	1	0.9765565882835512
couch	artefact	n04256520	n00021939	1	0.9756204055273732
artifact	couch	n00021939	n04256520	0	0.9981793125227875
table	couch	n04379243	n04256520	0	0.9183298896756458
elephant	animal	n02503517	n00015388	1	0.895074790477345
elephant	vertebrate	n02503517	n01471682	1	0.8951280252337604
elephant	creature	n02503517	n00015388	1	0.895074790477345
elephant	beaver	n02503517	n02363005	0	0.8782962798314501
coyote	elephant	n02114855	n02503517	0	0.9177665756650965
mammal	elephant	n01861778	n02503517	0	0.9283621428771155
truck	transport	n04490091	n03100490	1	0.9997192434291671
truck	artifact	n04490091	n00021939	1	0.9997445891935649
truck	artefact	n04490091	n00021939	1	0.9997445891935649
truck	vehicle	n04490091	n04524313	1	0.9997952689748272
ambulance	truck	n02701002	n04490091	0	0.9887933537949049
conveyance	truck	n03100490	n04490091	0	0.998025499977249
goat	mammal	n02416519	n01861778	1	0.968366360069715
goat	food	n02416519	n00021265	1	0.9683331816554029
goat	animal	n02416519	n00015388	1	0.9700261578156322
goat	vertebrate	n02416519	n01471682	1	0.9696688059189317
goat	beast	n02416519	n00015388	1	0.9700261578156322
goat	antelope	n02416519	n02419796	0	0.9711810259220438
creature	goat	n00015388	n02416519	0	0.9942362214850463
goat	ear	n02416519	n13133613	0	0.959896233525785
ruminant	goat	n02399000	n02416519	0	0.9926785412573275
cat	goat	n02121620	n02416519	0	0.9950944963912399
dresser	furnishing	n03015254	n03405265	1	0.9727791776386647
dresser	artefact	n03015254	n00021939	1	0.9637479624342559
dresser	artifact	n03015254	n00021939	1	0.9637479624342559
dresser	furniture	n03015254	n03405725	1	0.9747239976921601
clothes	dresser	n02728440	n03015254	0	0.9752152351306168
chair	dresser	n03001627	n03015254	0	0.9956419678410046
object	dresser	n00002684	n03015254	0	0.9957982273955286
butterfly	creature	n02274259	n00015388	1	0.9564869849254263
butterfly	insect	n02274259	n02159955	1	0.9681479757384323
cricket	butterfly	n02229544	n02274259	0	0.9779683905512746
flute	device	n03372029	n03183080	1	0.9822578846273672
flute	artefact	n03372029	n00021939	1	0.982224485656895
flute	instrument	n03372029	n03574816	1	0.9843609789906732
flute	artifact	n03372029	n00021939	1	0.982224485656895
object	flute	n00002684	n03372029	0	0.9968891972173438
banjo	flute	n02787622	n03372029	0	0.981559134383305
screwdriver	artefact	n04154565	n00021939	1	0.996026049476425
screwdriver	tool	n04154565	n04451818	1	0.9978585233696259
screwdriver	object	n04154565	n00002684	1	0.9955204938613998
screwdriver	utensil	n04154565	n04516672	1	0.9932904669947491
point	screwdriver	n08620061	n04154565	0	0.9964468520219294
artifact	screwdriver	n00021939	n04154565	0	0.9979605210804495
spoon	screwdriver	n04284002	n04154565	0	0.9989538484997229
cucumber	food	n07718472	n00021265	1	0.9888346732004051
cucumber	vegetable	n07718472	n07707451	1	0.9876098010825133
produce	cucumber	n07705711	n07718472	0	0.9972230959638204
cabbage	produce	n07713895	n07705711	1	0.9994042484339287
cabbage	food	n07713895	n00021265	1	0.9997794982703055
head	cabbage	n09399592	n07713895	0	0.9931267979259222
hawk	bird	n01605630	n01503061	1	0.9419955377067536
hawk	creature	n01605630	n00015388	1	0.9276998020790245
hawk	raptor	n01605630	n01604330	1	0.9391948509541084
animal	hawk	n00015388	n01605630	0	0.9957621202184095
hawk	head	n01605630	n09399592	0	0.8835155207404393
broccoli	produce	n07714990	n07705711	1	0.9932108486290215
broccoli	food	n07714990	n00021265	1	0.9928912224399954
stereo	device	n04315948	n03183080	1	0.9993062072562254
stereo	commodity	n04315948	n03076708	1	0.9985224067351752
stereo	system	n04315948	n04377057	1	0.9845470622720275
stereo	appliance	n04315948	n02729837	1	0.9982740498688557
stereo	object	n04315948	n00002684	1	0.9993602201973285
stereo	equipment	n04315948	n03294048	1	0.9988318742825779
stereo	artifact	n04315948	n00021939	1	0.9993373698146817
good	stereo	n03076708	n04315948	0	0.999384388155352
artefact	stereo	n00021939	n04315948	0	0.9983659857726647
computer	stereo	n03082979	n04315948	0	0.9959952375784582
potato	food	n07710616	n00021265	1	0.9812156844551321
potato	produce	n07710616	n07705711	1	0.9789471682670803
potato	vegetable	n07710616	n07707451	1	0.9749420702884554
ambulance	transport	n02701002	n03100490	1	0.9939777018868304
ambulance	artefact	n02701002	n00021939	1	0.9937489725012738
ambulance	conveyance	n02701002	n03100490	1	0.9939777018868304
ambulance	artifact	n02701002	n00021939	1	0.9937489725012738
vehicle	ambulance	n04524313	n02701002	0	0.9996953028448028
coat	garment	n03057021	n03419014	1	0.9996603663589969
coat	artifact	n03057021	n00021939	1	0.999796344847338
coat	commodity	n03057021	n03076708	1	0.9999152939958147
coat	artefact	n03057021	n00021939	1	0.999796344847338
coat	good	n03057021	n03076708	1	0.9999152939958147
coat	clothes	n03057021	n02728440	1	0.9964416541868568
coat	clothing	n03057021	n03051540	1	0.9999858358976399
coat	covering	n03057021	n03122748	1	0.9998581096660297
wear	coat	n03051540	n03057021	0	0.9998983487682636
fabric	coat	n03309808	n03057021	0	0.99833289902305
object	coat	n00002684	n03057021	0	0.9998848951551887
jacket	wear	n03590306	n03051540	1	0.9846819282378434
jacket	good	n03590306	n03076708	1	0.9850349898942595
jacket	clothing	n03590306	n03051540	1	0.9846819282378434
jacket	garment	n03590306	n03419014	1	0.9788766626871894
jacket	commodity	n03590306	n03076708	1	0.9850349898942595
jacket	artifact	n03590306	n00021939	1	0.9810508770364054
jacket	object	n03590306	n00002684	1	0.98117445130348
jacket	artefact	n03590306	n00021939	1	0.9810508770364054
arm	jacket	n04565375	n03590306	0	0.9971001577039472
covering	jacket	n03122748	n03590306	0	0.9960439534283456
jacket	raincoat	n03590306	n04049405	0	0.9671025037987647
apparel	jacket	n02728440	n03590306	0	0.9876126076430449
gorilla	animal	n02480855	n00015388	1	0.9961697909160337
gorilla	vertebrate	n02480855	n01471682	1	0.9961922165319568
gorilla	mammal	n02480855	n01861778	1	0.9926527354873097
gorilla	beast	n02480855	n00015388	1	0.9961697909160337
gorilla	primate	n02480855	n02469914	1	0.9967296755787313
ape	gorilla	n02470325	n02480855	0	0.997503237356972
creature	gorilla	n00015388	n02480855	0	0.9986873178967897
gorilla	elephant	n02480855	n02503517	0	0.8693151962801087
ear	gorilla	n13133613	n02480855	0	0.9570136207507525
bottle	artifact	n02876657	n00021939	1	0.9983792410186443
bottle	artefact	n02876657	n00021939	1	0.9983792410186443
bottle	container	n02876657	n03094503	1	0.9980922688327127
bottle	object	n02876657	n00002684	1	0.9985737753352043
bottle	bag	n02876657	n02773037	0	0.9976205447900375
microphone	bottle	n03759954	n02876657	0	0.9940239150976719
pineapple	food	n07753275	n00021265	1	0.9704366045006657
pineapple	produce	n07753275	n07705711	1	0.9659201807379304
