pheasant	game	n01803078	n02152991	1	0.5701875623903309
wardrobe	object	n04550184	n00002684	1	0.6316633897304075
wardrobe	artefact	n04550184	n00021939	1	0.6469600465349016
wardrobe	furniture	n04550184	n03405725	1	0.6849455315719291
wardrobe	artifact	n04550184	n00021939	1	0.6469600465349016
furnishing	wardrobe	n03405265	n04550184	0	0.820591895714529
chair	wardrobe	n03001627	n04550184	0	0.8368314673062921
coyote	creature	n02114855	n00015388	1	0.8150915590253169
coyote	beast	n02114855	n00015388	1	0.8150915590253169
coyote	mammal	n02114855	n01861778	1	0.7255298893279614
coyote	carnivore	n02114855	n02075296	1	0.6433403129099738
coyote	animal	n02114855	n00015388	1	0.8150915590253169
vertebrate	coyote	n01471682	n02114855	0	0.9191518051788259
canine	coyote	n02083346	n02114855	0	0.613061546671543
coyote	head	n02114855	n09399592	0	6.319764162464445e-13
beaver	coyote	n02363005	n02114855	0	0.648949256743757
piano	artefact	n03928116	n00021939	1	0.7909625126471695
piano	furniture	n03928116	n03405725	1	0.7730907770599159
piano	artifact	n03928116	n00021939	1	0.7909625126471695
piano	device	n03928116	n03183080	1	0.7468092962849546
top	piano	n04453910	n03928116	0	0.5057801181905395
trumpet	piano	n03110669	n03928116	0	0.6533003168597974
instrument	piano	n03574816	n03928116	0	0.7060965689292066
penguin	animal	n02055803	n00015388	1	0.5659240351968593
penguin	creature	n02055803	n00015388	1	0.5659240351968593
penguin	vertebrate	n02055803	n01471682	1	0.5667420973984624
penguin	seabird	n02055803	n02021795	1	0.5544443453859214
bird	penguin	n01503061	n02055803	0	0.35765591723623325
penguin	teddy	n02055803	n04399382	0	0.138308775376272
television	equipment	n04404412	n03294048	1	0.4345521707497757
television	object	n04404412	n00002684	1	0.09383161628819832
television	commodity	n04404412	n03076708	1	0.06686164260106789
television	system	n04404412	n04377057	1	0.5789445766385489
television	good	n04404412	n03076708	1	0.06686164260106789
television	artifact	n04404412	n00021939	1	0.17394290209024102
television	artefact	n04404412	n00021939	1	0.17394290209024102
device	television	n03183080	n04404412	0	0.1029105320303502
appliance	television	n02729837	n04404412	0	0.22757902631229662
television	shovel	n04404412	n04208210	0	0.010202568322227705
telephone	television	n04401088	n04404412	0	0.2829183312231412
bed	artefact	n02818832	n00021939	1	0.6298681716029167
bed	furniture	n02818832	n03405725	1	0.5803212198751909
bed	artifact	n02818832	n00021939	1	0.6298681716029167
bed	furnishing	n02818832	n03405265	1	0.5920427954457445
object	bed	n00002684	n02818832	0	0.46526760629588854
pillow	bed	n03938244	n02818832	0	0.43863890954322327
couch	bed	n04256520	n02818832	0	0.1374016637045301
cat	carnivore	n02121620	n02075296	1	0.7530517369180081
cat	animal	n02121620	n00015388	1	0.8581684647905315
cat	mammal	n02121620	n01861778	1	0.823487877472714
cat	creature	n02121620	n00015388	1	0.8581684647905315
beast	cat	n00015388	n02121620	0	0.882795497975915
bear	cat	n02131653	n02121620	0	0.7647536757699264
strawberry	fruit	n07745940	n13134947	1	0.6987374258931045
strawberry	produce	n07745940	n07705711	1	0.7171914814151703
lizard	animal	n01674464	n00015388	1	0.1581529065135042
lizard	beast	n01674464	n00015388	1	0.1581529065135042
lizard	vertebrate	n01674464	n01471682	1	0.17945010124226357
lizard	creature	n01674464	n00015388	1	0.1581529065135042
lizard	alligator	n01674464	n01698434	0	0.08135969987586804
chameleon	lizard	n01693783	n01674464	0	0.6430556572861486
cello	object	n02992211	n00002684	1	0.6405851891592758
cello	artefact	n02992211	n00021939	1	0.6029721881261327
cello	artifact	n02992211	n00021939	1	0.6029721881261327
cello	device	n02992211	n03183080	1	0.4780057158884633
instrument	cello	n03574816	n02992211	0	0.3411668255394631
robin	animal	n01558993	n00015388	1	0.6466470729797272
robin	vertebrate	n01558993	n01471682	1	0.6340803979035722
robin	creature	n01558993	n00015388	1	0.6466470729797272
bird	robin	n01503061	n01558993	0	0.8757513369838541
swan	robin	n01858441	n01558993	0	0.39310897460291416
whale	creature	n02062744	n00015388	1	0.7941013895684116
whale	mammal	n02062744	n01861778	1	0.849823422112254
whale	food	n02062744	n00021265	1	0.4764797642978937
whale	vertebrate	n02062744	n01471682	1	0.8028718718716367
cetacean	whale	n02062430	n02062744	0	0.8776704198001264
vest	covering	n04531873	n03122748	1	0.6490598239982948
vest	garment	n04531873	n03419014	1	0.6868846263313075
vest	clothing	n04531873	n03051540	1	0.6784218472377856
vest	artefact	n04531873	n00021939	1	0.5507528700485164
vest	clothes	n04531873	n02728440	1	0.4033786444134843
vest	apparel	n04531873	n02728440	1	0.4033786444134843
vest	commodity	n04531873	n03076708	1	0.6695917988930831
vest	good	n04531873	n03076708	1	0.6695917988930831
stocking	vest	n04323819	n04531873	0	0.2430728394990725
artifact	vest	n00021939	n04531873	0	0.7334133905257688
vest	pc	n04531873	n03918480	0	0.004130906883575397
object	vest	n00002684	n04531873	0	0.6739756316824644
vest	trousers	n04531873	n04489008	0	0.4033786444134843
dolphin	mammal	n02068974	n01861778	1	0.6717464185644643
dolphin	cetacean	n02068974	n02062430	1	0.7717471660514594
dolphin	animal	n02068974	n00015388	1	0.6962230415877827
dolphin	vertebrate	n02068974	n01471682	1	0.6936470242732566
lion	dolphin	n02129165	n02068974	0	0.49124430278556047
creature	dolphin	n00015388	n02068974	0	0.6734377618492514
pig	beast	n02395406	n00015388	1	0.47917239917078736
pig	vertebrate	n02395406	n01471682	1	0.48710924135531636
pig	animal	n02395406	n00015388	1	0.47917239917078736
pig	mammal	n02395406	n01861778	1	0.5761885616363509
pig	sheep	n02395406	n02411705	0	0.01269997455459401
creature	pig	n00015388	n02395406	0	0.7977621045503301
ant	insect	n02219486	n02159955	1	0.605275686092247
ant	animal	n02219486	n00015388	1	0.7012669100278192
creature	ant	n00015388	n02219486	0	0.8461632689424812
bee	ant	n02206856	n02219486	0	0.41028864010133476
violin	instrument	n04536866	n03574816	1	0.5694825721161376
violin	artefact	n04536866	n00021939	1	0.6044393253569895
violin	device	n04536866	n03183080	1	0.6462472336161262
violin	object	n04536866	n00002684	1	0.4485459926270126
artifact	violin	n00021939	n04536866	0	0.7588342604648164
trumpet	violin	n03110669	n04536866	0	0.6281930182473446
beaver	creature	n02363005	n00015388	1	0.7126824983773064
beaver	mammal	n02363005	n01861778	1	0.5610303214467671
beaver	rodent	n02363005	n02329401	1	0.7487550407101795
beaver	animal	n02363005	n00015388	1	0.7126824983773064
vertebrate	beaver	n01471682	n02363005	0	0.7989277596186886
dress	garment	n03236735	n03419014	1	0.7132381401161838
dress	object	n03236735	n00002684	1	0.5840275328921994
dress	wear	n03236735	n03051540	1	0.6778774696230803
dress	apparel	n03236735	n02728440	1	0.606600545658496
dress	clothes	n03236735	n02728440	1	0.606600545658496
dress	artefact	n03236735	n00021939	1	0.6236536663806769
dress	artifact	n03236735	n00021939	1	0.6236536663806769
dress	clothing	n03236735	n03051540	1	0.6778774696230803
stocking	dress	n04323819	n03236735	0	0.039220429524646015
dress	shirt	n03236735	n04197391	0	0.6968663727291066
jacket	dress	n03590306	n03236735	0	0.023480921112338703
commodity	dress	n03076708	n03236735	0	0.701733244436634
lemon	food	n07749582	n00021265	1	0.5835381993479187
lemon	produce	n07749582	n07705711	1	0.7132922802192625
lemon	citrus	n07749582	n07747055	1	0.7840119101546449
fruit	lemon	n13134947	n07749582	0	0.9024368631876256
lemon	disguise	n07749582	n03206718	0	0.42821427080786023
shirt	good	n04197391	n03076708	1	0.57473398532777
shirt	artifact	n04197391	n00021939	1	0.6329829217740525
shirt	covering	n04197391	n03122748	1	0.626586374634051
shirt	artefact	n04197391	n00021939	1	0.6329829217740525
shirt	garment	n04197391	n03419014	1	0.6400564712926586
shirt	commodity	n04197391	n03076708	1	0.57473398532777
shirt	clothes	n04197391	n02728440	1	0.35541344918666556
shirt	object	n04197391	n00002684	1	0.6230849117481857
jacket	shirt	n03590306	n04197391	0	0.14374136586399358
shirt	pattern	n04197391	n03178782	0	0.26141963373661703
apparel	shirt	n02728440	n04197391	0	0.45357011037358647
barrel	shirt	n02795169	n04197391	0	0.6532571780353916
trumpet	instrument	n03110669	n03574816	1	0.635074598039547
trumpet	artifact	n03110669	n00021939	1	0.7113650215205428
trumpet	device	n03110669	n03183080	1	0.6960757004540523
trumpet	artefact	n03110669	n00021939	1	0.7113650215205428
object	trumpet	n00002684	n03110669	0	0.7358707496085779
guitar	trumpet	n03467517	n03110669	0	0.7361459557005113
bowl	artifact	n02880940	n00021939	1	0.9136698218783088
bowl	utensil	n02880940	n04516672	1	0.7563531464966275
bowl	object	n02880940	n00002684	1	0.8883014770677722
bowl	container	n02880940	n03094503	1	0.89339809867904
bowl	jar	n02880940	n03593526	0	0.5902751197366818
artefact	bowl	n00021939	n02880940	0	0.972030358325696
couch	furniture	n04256520	n03405725	1	0.523624294831529
couch	furnishing	n04256520	n03405265	1	0.527170894759903
couch	object	n04256520	n00002684	1	0.558969461501106
couch	artefact	n04256520	n00021939	1	0.617514453157416
artifact	couch	n00021939	n04256520	0	0.40126785112862395
table	couch	n04379243	n04256520	0	9.302307045703729e-05
elephant	animal	n02503517	n00015388	1	0.00013073907803219686
elephant	vertebrate	n02503517	n01471682	1	0.00023783248313241482
elephant	creature	n02503517	n00015388	1	0.00013073907803219686
elephant	beaver	n02503517	n02363005	0	6.408061317858217e-12
coyote	elephant	n02114855	n02503517	0	4.771235262409234e-07
mammal	elephant	n01861778	n02503517	0	1.9333407491731008e-05
truck	transport	n04490091	n03100490	1	0.9274886403350867
truck	artifact	n04490091	n00021939	1	0.6426339287308338
truck	artefact	n04490091	n00021939	1	0.6426339287308338
truck	vehicle	n04490091	n04524313	1	0.9060748497756668
ambulance	truck	n02701002	n04490091	0	0.5421595811249581
conveyance	truck	n03100490	n04490091	0	0.9641202818099579
goat	mammal	n02416519	n01861778	1	0.41619604932943516
goat	food	n02416519	n00021265	1	0.3001617769794956
goat	animal	n02416519	n00015388	1	0.5437627300049421
goat	vertebrate	n02416519	n01471682	1	0.5475261795640634
goat	beast	n02416519	n00015388	1	0.5437627300049421
goat	antelope	n02416519	n02419796	0	0.028662792669499743
creature	goat	n00015388	n02416519	0	0.6214657966810002
goat	ear	n02416519	n13133613	0	0.3558376720696764
ruminant	goat	n02399000	n02416519	0	0.5101489125545215
cat	goat	n02121620	n02416519	0	0.6169054218890566
dresser	furnishing	n03015254	n03405265	1	0.728231653240043
dresser	artefact	n03015254	n00021939	1	0.613226277152836
dresser	artifact	n03015254	n00021939	1	0.613226277152836
dresser	furniture	n03015254	n03405725	1	0.7369954060401523
clothes	dresser	n02728440	n03015254	0	0.003634815116971633
chair	dresser	n03001627	n03015254	0	0.27194921574660874
object	dresser	n00002684	n03015254	0	0.6521203645670277
butterfly	creature	n02274259	n00015388	1	0.059150693779387246
butterfly	insect	n02274259	n02159955	1	0.3587110268450612
cricket	butterfly	n02229544	n02274259	0	0.0008141297923071216
flute	device	n03372029	n03183080	1	0.5965421407158715
flute	artefact	n03372029	n00021939	1	0.6055438655007332
flute	instrument	n03372029	n03574816	1	0.55230664236004
flute	artifact	n03372029	n00021939	1	0.6055438655007332
object	flute	n00002684	n03372029	0	0.636406289433728
banjo	flute	n02787622	n03372029	0	0.5152324009465544
screwdriver	artefact	n04154565	n00021939	1	0.34258157593518707
screwdriver	tool	n04154565	n04451818	1	0.48448095014640963
screwdriver	object	n04154565	n00002684	1	0.19433068043650922
screwdriver	utensil	n04154565	n04516672	1	0.34869953537812
point	screwdriver	n08620061	n04154565	0	0.27768090488514513
artifact	screwdriver	n00021939	n04154565	0	0.32906461772926965
spoon	screwdriver	n04284002	n04154565	0	0.3987834655945458
cucumber	food	n07718472	n00021265	1	0.7676141206112237
cucumber	vegetable	n07718472	n07707451	1	0.5579377562845695
produce	cucumber	n07705711	n07718472	0	0.6138181018709599
cabbage	produce	n07713895	n07705711	1	0.44622992030068365
cabbage	food	n07713895	n00021265	1	0.3354240939093396
head	cabbage	n09399592	n07713895	0	4.90103068287606e-06
hawk	bird	n01605630	n01503061	1	0.2233203735542194
hawk	creature	n01605630	n00015388	1	0.42041118802482674
hawk	raptor	n01605630	n01604330	1	0.4656580805202199
animal	hawk	n00015388	n01605630	0	0.3981210734745265
hawk	head	n01605630	n09399592	0	3.759735847956127e-16
broccoli	produce	n07714990	n07705711	1	0.5410454827527434
broccoli	food	n07714990	n00021265	1	0.5586730539202905
stereo	device	n04315948	n03183080	1	0.5470473606191849
stereo	commodity	n04315948	n03076708	1	0.19507287241979268
stereo	system	n04315948	n04377057	1	0.5596468466657575
stereo	appliance	n04315948	n02729837	1	0.530509468943732
stereo	object	n04315948	n00002684	1	0.2641093959945158
stereo	equipment	n04315948	n03294048	1	0.6352280184920837
stereo	artifact	n04315948	n00021939	1	0.3702326598971641
good	stereo	n03076708	n04315948	0	0.01979665252877948
artefact	stereo	n00021939	n04315948	0	0.06847607668461281
computer	stereo	n03082979	n04315948	0	0.7862885872826847
potato	food	n07710616	n00021265	1	0.7158866866659814
potato	produce	n07710616	n07705711	1	0.5654437143553711
potato	vegetable	n07710616	n07707451	1	0.49716488112093526
ambulance	transport	n02701002	n03100490	1	0.6666781428533559
ambulance	artefact	n02701002	n00021939	1	0.5246601805492123
ambulance	conveyance	n02701002	n03100490	1	0.6666781428533559
ambulance	artifact	n02701002	n00021939	1	0.5246601805492123
vehicle	ambulance	n04524313	n02701002	0	0.8802795650647277
coat	garment	n03057021	n03419014	1	0.7742992397893427
coat	artifact	n03057021	n00021939	1	0.7688969002077993
coat	commodity	n03057021	n03076708	1	0.8657301407117584
coat	artefact	n03057021	n00021939	1	0.7688969002077993
coat	good	n03057021	n03076708	1	0.8657301407117584
coat	clothes	n03057021	n02728440	1	0.6101140939485583
coat	clothing	n03057021	n03051540	1	0.7997732886132537
coat	covering	n03057021	n03122748	1	0.80929678796131
wear	coat	n03051540	n03057021	0	0.8781621882794195
fabric	coat	n03309808	n03057021	0	0.8581157969401791
object	coat	n00002684	n03057021	0	0.8391610998453679
jacket	wear	n03590306	n03051540	1	0.23040709775181592
jacket	good	n03590306	n03076708	1	0.4514366693629445
jacket	clothing	n03590306	n03051540	1	0.23040709775181592
jacket	garment	n03590306	n03419014	1	0.22288116925084445
jacket	commodity	n03590306	n03076708	1	0.4514366693629445
jacket	artifact	n03590306	n00021939	1	0.5375490481959974
jacket	object	n03590306	n00002684	1	0.3885489242166399
jacket	artefact	n03590306	n00021939	1	0.5375490481959974
arm	jacket	n04565375	n03590306	0	0.390596952142374
covering	jacket	n03122748	n03590306	0	0.3516446675370734
jacket	raincoat	n03590306	n04049405	0	0.16391279498640232
apparel	jacket	n02728440	n03590306	0	0.068909889711664
gorilla	animal	n02480855	n00015388	1	0.676055171407628
gorilla	vertebrate	n02480855	n01471682	1	0.665617376953054
gorilla	mammal	n02480855	n01861778	1	0.4305405458366874
gorilla	beast	n02480855	n00015388	1	0.676055171407628
gorilla	primate	n02480855	n02469914	1	0.5909435735729227
ape	gorilla	n02470325	n02480855	0	0.8629169511633504
creature	gorilla	n00015388	n02480855	0	0.8431021938640438
gorilla	elephant	n02480855	n02503517	0	1.572490749152183e-07
ear	gorilla	n13133613	n02480855	0	0.3298460917019228
bottle	artifact	n02876657	n00021939	1	0.9009571041481779
bottle	artefact	n02876657	n00021939	1	0.9009571041481779
bottle	container	n02876657	n03094503	1	0.7896803858402714
bottle	object	n02876657	n00002684	1	0.7801752694647778
bottle	bag	n02876657	n02773037	0	0.8438184024909146
microphone	bottle	n03759954	n02876657	0	0.6267903305469525
pineapple	food	n07753275	n00021265	1	0.4668811215430726
pineapple	produce	n07753275	n07705711	1	0.5042103310756473
