pheasant	game	n01803078	n02152991	1	0.8105158380018991
wardrobe	artefact	n04550184	n00021939	1	0.7309286166012484
wardrobe	furniture	n04550184	n03405725	1	0.7613852318977667
wardrobe	artifact	n04550184	n00021939	1	0.7309286166012484
furnishing	wardrobe	n03405265	n04550184	0	0.7595040945381398
chair	wardrobe	n03001627	n04550184	0	0.776313346714222
coyote	creature	n02114855	n00015388	1	0.807977430808213
coyote	beast	n02114855	n00015388	1	0.807977430808213
coyote	mammal	n02114855	n01861778	1	0.8099401767513428
coyote	carnivore	n02114855	n02075296	1	0.7664041678924953
coyote	animal	n02114855	n00015388	1	0.807977430808213
vertebrate	coyote	n01471682	n02114855	0	0.9327226641313209
canine	coyote	n02083346	n02114855	0	0.5946956653779193
coyote	head	n02114855	n09399592	0	4.027334709159509e-12
beaver	coyote	n02363005	n02114855	0	0.7661396060112161
piano	artefact	n03928116	n00021939	1	0.83375895992431
piano	furniture	n03928116	n03405725	1	0.7823493283887923
piano	artifact	n03928116	n00021939	1	0.83375895992431
piano	device	n03928116	n03183080	1	0.7656054877990603
top	piano	n04453910	n03928116	0	0.47695626857537793
trumpet	piano	n03110669	n03928116	0	0.755630298658555
instrument	piano	n03574816	n03928116	0	0.6639727773580112
penguin	animal	n02055803	n00015388	1	0.5077758324733254
penguin	creature	n02055803	n00015388	1	0.5077758324733254
penguin	vertebrate	n02055803	n01471682	1	0.49609250192216114
penguin	seabird	n02055803	n02021795	1	0.6429874008027717
bird	penguin	n01503061	n02055803	0	0.3833267228570041
penguin	teddy	n02055803	n04399382	0	0.07416344548596114
television	equipment	n04404412	n03294048	1	0.52669238632272
television	object	n04404412	n00002684	1	0.09057002944047048
television	commodity	n04404412	n03076708	1	0.04535227371902044
television	system	n04404412	n04377057	1	0.7894525821859512
television	good	n04404412	n03076708	1	0.04535227371902044
television	artifact	n04404412	n00021939	1	0.16425710068162958
television	artefact	n04404412	n00021939	1	0.16425710068162958
device	television	n03183080	n04404412	0	0.1117887061638109
appliance	television	n02729837	n04404412	0	0.21187563331161985
television	shovel	n04404412	n04208210	0	0.003944229322291314
telephone	television	n04401088	n04404412	0	0.2862389062561791
bed	artefact	n02818832	n00021939	1	0.6435834449298367
bed	furniture	n02818832	n03405725	1	0.6056029510611144
bed	artifact	n02818832	n00021939	1	0.6435834449298367
bed	furnishing	n02818832	n03405265	1	0.6175094401340537
object	bed	n00002684	n02818832	0	0.5001030807664657
pillow	bed	n03938244	n02818832	0	0.7089690644071279
couch	bed	n04256520	n02818832	0	0.23474144524957063
cat	carnivore	n02121620	n02075296	1	0.7245870157787481
cat	animal	n02121620	n00015388	1	0.7961454291239193
cat	mammal	n02121620	n01861778	1	0.7915133837537088
cat	creature	n02121620	n00015388	1	0.7961454291239193
beast	cat	n00015388	n02121620	0	0.8804964132984353
bear	cat	n02131653	n02121620	0	0.8457907850289869
strawberry	fruit	n07745940	n13134947	1	0.7574187337634489
strawberry	produce	n07745940	n07705711	1	0.7928544315441874
lizard	animal	n01674464	n00015388	1	0.1523920083548012
lizard	beast	n01674464	n00015388	1	0.1523920083548012
lizard	vertebrate	n01674464	n01471682	1	0.17368531383287883
lizard	creature	n01674464	n00015388	1	0.1523920083548012
lizard	alligator	n01674464	n01698434	0	0.07275486086204327
chameleon	lizard	n01693783	n01674464	0	0.5555103165173598
cello	object	n02992211	n00002684	1	0.7755867300103624
cello	artefact	n02992211	n00021939	1	0.7564506813432577
cello	artifact	n02992211	n00021939	1	0.7564506813432577
cello	device	n02992211	n03183080	1	0.6255228977510515
instrument	cello	n03574816	n02992211	0	0.25703587743741046
robin	animal	n01558993	n00015388	1	0.6924100941392861
robin	vertebrate	n01558993	n01471682	1	0.6777379989068213
robin	creature	n01558993	n00015388	1	0.6924100941392861
bird	robin	n01503061	n01558993	0	0.8689027419653925
swan	robin	n01858441	n01558993	0	0.4979555273844264
whale	creature	n02062744	n00015388	1	0.8733253609471702
whale	mammal	n02062744	n01861778	1	0.90199409715551
whale	food	n02062744	n00021265	1	0.5603895910612524
whale	vertebrate	n02062744	n01471682	1	0.8778350520485719
cetacean	whale	n02062430	n02062744	0	0.9510881968100654
vest	covering	n04531873	n03122748	1	0.7973736655484404
vest	garment	n04531873	n03419014	1	0.7464215216661116
vest	clothing	n04531873	n03051540	1	0.7365278219417445
vest	artefact	n04531873	n00021939	1	0.7936062371117424
vest	clothes	n04531873	n02728440	1	0.2804185306767235
vest	apparel	n04531873	n02728440	1	0.2804185306767235
vest	commodity	n04531873	n03076708	1	0.7376695290459312
vest	good	n04531873	n03076708	1	0.7376695290459312
stocking	vest	n04323819	n04531873	0	0.20044493229455104
artifact	vest	n00021939	n04531873	0	0.7583670864355251
vest	pc	n04531873	n03918480	0	0.011911264373969322
object	vest	n00002684	n04531873	0	0.6918032734123214
vest	trousers	n04531873	n04489008	0	0.2804185306767235
dolphin	mammal	n02068974	n01861778	1	0.761340080390034
dolphin	cetacean	n02068974	n02062430	1	0.8619565587830974
dolphin	animal	n02068974	n00015388	1	0.7981544570647241
dolphin	vertebrate	n02068974	n01471682	1	0.7959263526358297
lion	dolphin	n02129165	n02068974	0	0.5887605484529272
creature	dolphin	n00015388	n02068974	0	0.6726601570647537
pig	beast	n02395406	n00015388	1	0.7538961256495849
pig	vertebrate	n02395406	n01471682	1	0.7637319076874997
pig	animal	n02395406	n00015388	1	0.7538961256495849
pig	mammal	n02395406	n01861778	1	0.8207826100436215
pig	sheep	n02395406	n02411705	0	0.01464399770470807
creature	pig	n00015388	n02395406	0	0.8051098221207973
ant	insect	n02219486	n02159955	1	0.6670862206841068
ant	animal	n02219486	n00015388	1	0.8113776194137358
creature	ant	n00015388	n02219486	0	0.8432540850295916
bee	ant	n02206856	n02219486	0	0.3853517921819452
violin	instrument	n04536866	n03574816	1	0.7203054888700654
violin	artefact	n04536866	n00021939	1	0.7627632143585088
violin	device	n04536866	n03183080	1	0.8126650726521243
violin	object	n04536866	n00002684	1	0.6425075954540496
artifact	violin	n00021939	n04536866	0	0.7884150738646151
trumpet	violin	n03110669	n04536866	0	0.6851943227660757
beaver	creature	n02363005	n00015388	1	0.8222039683465802
beaver	mammal	n02363005	n01861778	1	0.6792376969228754
beaver	rodent	n02363005	n02329401	1	0.8726036360402539
beaver	animal	n02363005	n00015388	1	0.8222039683465802
vertebrate	beaver	n01471682	n02363005	0	0.7995368261132247
dress	garment	n03236735	n03419014	1	0.8885161208587916
dress	object	n03236735	n00002684	1	0.8344751089808226
dress	wear	n03236735	n03051540	1	0.8690761089726159
dress	apparel	n03236735	n02728440	1	0.5921570489819995
dress	clothes	n03236735	n02728440	1	0.5921570489819995
dress	artefact	n03236735	n00021939	1	0.8639881196532381
dress	artifact	n03236735	n00021939	1	0.8639881196532381
dress	clothing	n03236735	n03051540	1	0.8690761089726159
stocking	dress	n04323819	n03236735	0	0.023564928622417408
dress	shirt	n03236735	n04197391	0	0.8629742890696649
jacket	dress	n03590306	n03236735	0	0.02289111194076485
commodity	dress	n03076708	n03236735	0	0.8014048366061741
lemon	food	n07749582	n00021265	1	0.642470827501942
lemon	produce	n07749582	n07705711	1	0.770958562357934
lemon	citrus	n07749582	n07747055	1	0.858133692743614
fruit	lemon	n13134947	n07749582	0	0.9190883140268388
lemon	disguise	n07749582	n03206718	0	0.46790336680464273
shirt	good	n04197391	n03076708	1	0.8083871943305826
shirt	artifact	n04197391	n00021939	1	0.786608743646151
shirt	covering	n04197391	n03122748	1	0.8297353908251012
shirt	artefact	n04197391	n00021939	1	0.786608743646151
shirt	garment	n04197391	n03419014	1	0.891067851530025
shirt	commodity	n04197391	n03076708	1	0.8083871943305826
shirt	clothes	n04197391	n02728440	1	0.6696210564850449
shirt	object	n04197391	n00002684	1	0.72628748660441
jacket	shirt	n03590306	n04197391	0	0.1455467688346366
shirt	pattern	n04197391	n03178782	0	0.34558278730926983
apparel	shirt	n02728440	n04197391	0	0.6223407685309196
barrel	shirt	n02795169	n04197391	0	0.7938263180792101
trumpet	instrument	n03110669	n03574816	1	0.7695742582064677
trumpet	artifact	n03110669	n00021939	1	0.784000560344248
trumpet	device	n03110669	n03183080	1	0.7826906356613466
trumpet	artefact	n03110669	n00021939	1	0.784000560344248
object	trumpet	n00002684	n03110669	0	0.7732036865613141
guitar	trumpet	n03467517	n03110669	0	0.9222114651208381
bowl	artifact	n02880940	n00021939	1	0.9088946497343416
bowl	utensil	n02880940	n04516672	1	0.8338700508742333
bowl	object	n02880940	n00002684	1	0.8260726285342405
bowl	container	n02880940	n03094503	1	0.8497248349942866
bowl	jar	n02880940	n03593526	0	0.6347257712543051
artefact	bowl	n00021939	n02880940	0	0.9885075987962991
couch	furniture	n04256520	n03405725	1	0.6349500752507391
couch	furnishing	n04256520	n03405265	1	0.6371647885046519
couch	object	n04256520	n00002684	1	0.7070418569645316
couch	artefact	n04256520	n00021939	1	0.705208781693821
artifact	couch	n00021939	n04256520	0	0.343427960747584
table	couch	n04379243	n04256520	0	1.9255066779737987e-05
elephant	animal	n02503517	n00015388	1	0.00012983422005927525
elephant	vertebrate	n02503517	n01471682	1	0.00023578027225841606
elephant	creature	n02503517	n00015388	1	0.00012983422005927525
elephant	beaver	n02503517	n02363005	0	4.431738966898327e-12
coyote	elephant	n02114855	n02503517	0	2.202084956927915e-06
mammal	elephant	n01861778	n02503517	0	1.9127141650964997e-05
truck	transport	n04490091	n03100490	1	0.9568287636773328
truck	artifact	n04490091	n00021939	1	0.677879095840432
truck	artefact	n04490091	n00021939	1	0.677879095840432
truck	vehicle	n04490091	n04524313	1	0.9413494982081774
ambulance	truck	n02701002	n04490091	0	0.730044506470797
conveyance	truck	n03100490	n04490091	0	0.9568834051900635
goat	mammal	n02416519	n01861778	1	0.41757059333431595
goat	food	n02416519	n00021265	1	0.3220258320608892
goat	animal	n02416519	n00015388	1	0.538324726276373
goat	vertebrate	n02416519	n01471682	1	0.5400139012797442
goat	beast	n02416519	n00015388	1	0.538324726276373
goat	antelope	n02416519	n02419796	0	0.026047879436289327
creature	goat	n00015388	n02416519	0	0.6393648940945547
goat	ear	n02416519	n13133613	0	0.38399830735303786
ruminant	goat	n02399000	n02416519	0	0.5962466190497866
cat	goat	n02121620	n02416519	0	0.5823626524548292
dresser	furnishing	n03015254	n03405265	1	0.6775627657135478
dresser	artefact	n03015254	n00021939	1	0.6529843877852953
dresser	artifact	n03015254	n00021939	1	0.6529843877852953
dresser	furniture	n03015254	n03405725	1	0.6680408335497249
clothes	dresser	n02728440	n03015254	0	0.003264143076444278
chair	dresser	n03001627	n03015254	0	0.5901068654923589
object	dresser	n00002684	n03015254	0	0.71039082273634
butterfly	creature	n02274259	n00015388	1	0.05111906160575954
butterfly	insect	n02274259	n02159955	1	0.3277967032984056
cricket	butterfly	n02229544	n02274259	0	0.0028408534986358266
flute	device	n03372029	n03183080	1	0.8452622099652216
flute	artefact	n03372029	n00021939	1	0.7870963705030537
flute	instrument	n03372029	n03574816	1	0.7905290794746922
flute	artifact	n03372029	n00021939	1	0.7870963705030537
object	flute	n00002684	n03372029	0	0.638581065523772
banjo	flute	n02787622	n03372029	0	0.6678109950075601
screwdriver	artefact	n04154565	n00021939	1	0.5232633195718476
screwdriver	tool	n04154565	n04451818	1	0.6186920349672232
screwdriver	object	n04154565	n00002684	1	0.3511837750040722
screwdriver	utensil	n04154565	n04516672	1	0.43987400701616486
point	screwdriver	n08620061	n04154565	0	0.38134961234727577
artifact	screwdriver	n00021939	n04154565	0	0.3365410723622082
spoon	screwdriver	n04284002	n04154565	0	0.35619694775057864
cucumber	food	n07718472	n00021265	1	0.824261385031899
cucumber	vegetable	n07718472	n07707451	1	0.5979555279783167
produce	cucumber	n07705711	n07718472	0	0.5919590799165463
cabbage	produce	n07713895	n07705711	1	0.6841453490948943
cabbage	food	n07713895	n00021265	1	0.48416232682785226
head	cabbage	n09399592	n07713895	0	2.7262712911156613e-06
hawk	bird	n01605630	n01503061	1	0.302354185361452
hawk	creature	n01605630	n00015388	1	0.5313284607887975
hawk	raptor	n01605630	n01604330	1	0.6143445915363273
animal	hawk	n00015388	n01605630	0	0.38447776120899957
hawk	head	n01605630	n09399592	0	1.118309680279989e-16
broccoli	produce	n07714990	n07705711	1	0.6550914020702263
broccoli	food	n07714990	n00021265	1	0.7506754774426687
stereo	device	n04315948	n03183080	1	0.5804174303866942
stereo	commodity	n04315948	n03076708	1	0.1907742153088832
stereo	system	n04315948	n04377057	1	0.6456130278575672
stereo	appliance	n04315948	n02729837	1	0.5851850516147897
stereo	object	n04315948	n00002684	1	0.25805050426399173
stereo	equipment	n04315948	n03294048	1	0.6735766080352253
stereo	artifact	n04315948	n00021939	1	0.383515625644456
good	stereo	n03076708	n04315948	0	0.03445781141609833
artefact	stereo	n00021939	n04315948	0	0.08956864208445643
computer	stereo	n03082979	n04315948	0	0.8753872448375661
potato	food	n07710616	n00021265	1	0.7981265497960569
potato	produce	n07710616	n07705711	1	0.6566247266492702
potato	vegetable	n07710616	n07707451	1	0.579855659361474
ambulance	transport	n02701002	n03100490	1	0.8456603599398679
ambulance	artefact	n02701002	n00021939	1	0.6652448674036888
ambulance	conveyance	n02701002	n03100490	1	0.8456603599398679
ambulance	artifact	n02701002	n00021939	1	0.6652448674036888
vehicle	ambulance	n04524313	n02701002	0	0.9085645558028774
coat	garment	n03057021	n03419014	1	0.8159379981086747
coat	artifact	n03057021	n00021939	1	0.8631682825334938
coat	commodity	n03057021	n03076708	1	0.9332350925661183
coat	artefact	n03057021	n00021939	1	0.8631682825334938
coat	good	n03057021	n03076708	1	0.9332350925661183
coat	clothes	n03057021	n02728440	1	0.6571320893667574
coat	clothing	n03057021	n03051540	1	0.8641715460437254
coat	covering	n03057021	n03122748	1	0.8842518728411451
wear	coat	n03051540	n03057021	0	0.8799473123837791
fabric	coat	n03309808	n03057021	0	0.8577893041008928
object	coat	n00002684	n03057021	0	0.814501204259519
jacket	wear	n03590306	n03051540	1	0.23568299002362375
jacket	good	n03590306	n03076708	1	0.48341800123780526
jacket	clothing	n03590306	n03051540	1	0.23568299002362375
jacket	garment	n03590306	n03419014	1	0.22780584847376864
jacket	commodity	n03590306	n03076708	1	0.48341800123780526
jacket	artifact	n03590306	n00021939	1	0.609512841347621
jacket	object	n03590306	n00002684	1	0.44988144946084974
jacket	artefact	n03590306	n00021939	1	0.609512841347621
arm	jacket	n04565375	n03590306	0	0.43863566550344424
covering	jacket	n03122748	n03590306	0	0.34978981563843436
jacket	raincoat	n03590306	n04049405	0	0.1699164821886126
apparel	jacket	n02728440	n03590306	0	0.09517570554722306
gorilla	animal	n02480855	n00015388	1	0.7625678647032182
gorilla	vertebrate	n02480855	n01471682	1	0.7605165530394592
gorilla	mammal	n02480855	n01861778	1	0.5912286427248121
gorilla	beast	n02480855	n00015388	1	0.7625678647032182
gorilla	primate	n02480855	n02469914	1	0.7392789600600487
ape	gorilla	n02470325	n02480855	0	0.7216775186393728
creature	gorilla	n00015388	n02480855	0	0.8339483994930595
gorilla	elephant	n02480855	n02503517	0	1.161900085265549e-07
ear	gorilla	n13133613	n02480855	0	0.18547524157474835
bottle	artifact	n02876657	n00021939	1	0.8936721284682269
bottle	artefact	n02876657	n00021939	1	0.8936721284682269
bottle	container	n02876657	n03094503	1	0.7580961284836503
bottle	object	n02876657	n00002684	1	0.7659337635264802
bottle	bag	n02876657	n02773037	0	0.7868492132880562
microphone	bottle	n03759954	n02876657	0	0.7021021146473704
pineapple	food	n07753275	n00021265	1	0.6470404648860734
pineapple	produce	n07753275	n07705711	1	0.7460849106351287
