pheasant	game	n01803078	n02152991	1	1.0
object	vest	n00002684	n04531873	0	0.9891440501043841
vest	trousers	n04531873	n04489008	0	0.99
dolphin	mammal	n02068974	n01861778	1	1.0
dolphin	cetacean	n02068974	n02062430	1	0.99
dolphin	animal	n02068974	n00015388	1	1.0
dolphin	vertebrate	n02068974	n01471682	1	1.0
lion	dolphin	n02129165	n02068974	0	0.98
creature	dolphin	n00015388	n02068974	0	0.9862060301507538
pig	beast	n02395406	n00015388	1	1.0
pig	vertebrate	n02395406	n01471682	1	1.0
pig	animal	n02395406	n00015388	1	1.0
pig	mammal	n02395406	n01861778	1	1.0
pig	sheep	n02395406	n02411705	0	0.96
creature	pig	n00015388	n02395406	0	0.995854271356784
ant	insect	n02219486	n02159955	1	0.99
ant	animal	n02219486	n00015388	1	1.0
creature	ant	n00015388	n02219486	0	0.9925628140703517
bee	ant	n02206856	n02219486	0	1.0
violin	instrument	n04536866	n03574816	1	1.0
violin	artefact	n04536866	n00021939	1	1.0
violin	device	n04536866	n03183080	1	1.0
violin	object	n04536866	n00002684	1	1.0
artifact	violin	n00021939	n04536866	0	0.9906896551724138
trumpet	violin	n03110669	n04536866	0	0.99
beaver	creature	n02363005	n00015388	1	1.0
beaver	mammal	n02363005	n01861778	1	1.0
beaver	rodent	n02363005	n02329401	1	1.0
beaver	animal	n02363005	n00015388	1	1.0
vertebrate	beaver	n01471682	n02363005	0	0.988427299703264
dress	garment	n03236735	n03419014	1	1.0
dress	object	n03236735	n00002684	1	1.0
dress	wear	n03236735	n03051540	1	1.0
dress	apparel	n03236735	n02728440	1	1.0
dress	clothes	n03236735	n02728440	1	1.0
dress	artefact	n03236735	n00021939	1	1.0
dress	artifact	n03236735	n00021939	1	1.0
dress	clothing	n03236735	n03051540	1	1.0
stocking	dress	n04323819	n03236735	0	0.99
dress	shirt	n03236735	n04197391	0	0.99
jacket	dress	n03590306	n03236735	0	0.99
commodity	dress	n03076708	n03236735	0	0.9909523809523809
lemon	food	n07749582	n00021265	1	0.99
lemon	produce	n07749582	n07705711	1	1.0
lemon	citrus	n07749582	n07747055	1	0.99
fruit	lemon	n13134947	n07749582	0	0.976875
lemon	disguise	n07749582	n03206718	0	0.99
shirt	good	n04197391	n03076708	1	1.0
shirt	artifact	n04197391	n00021939	1	1.0
shirt	covering	n04197391	n03122748	1	1.0
shirt	artefact	n04197391	n00021939	1	1.0
shirt	garment	n04197391	n03419014	1	1.0
shirt	commodity	n04197391	n03076708	1	1.0
shirt	clothes	n04197391	n02728440	1	1.0
shirt	object	n04197391	n00002684	1	1.0
jacket	shirt	n03590306	n04197391	0	0.99
shirt	pattern	n04197391	n03178782	0	1.0
apparel	shirt	n02728440	n04197391	0	0.99
barrel	shirt	n02795169	n04197391	0	1.0
trumpet	instrument	n03110669	n03574816	1	1.0
trumpet	artifact	n03110669	n00021939	1	1.0
trumpet	device	n03110669	n03183080	1	1.0
trumpet	artefact	n03110669	n00021939	1	1.0
object	trumpet	n00002684	n03110669	0	0.996419624217119
guitar	trumpet	n03467517	n03110669	0	0.995
bowl	artifact	n02880940	n00021939	1	1.0
bowl	utensil	n02880940	n04516672	1	1.0
bowl	object	n02880940	n00002684	1	1.0
bowl	container	n02880940	n03094503	1	1.0
bowl	jar	n02880940	n03593526	0	1.0
artefact	bowl	n00021939	n02880940	0	0.9935057471264368
couch	furniture	n04256520	n03405725	1	1.0
couch	furnishing	n04256520	n03405265	1	1.0
couch	object	n04256520	n00002684	1	1.0
couch	artefact	n04256520	n00021939	1	1.0
artifact	couch	n00021939	n04256520	0	0.9874329501915708
table	couch	n04379243	n04256520	0	0.995
elephant	animal	n02503517	n00015388	1	1.0
elephant	vertebrate	n02503517	n01471682	1	1.0
elephant	creature	n02503517	n00015388	1	1.0
elephant	beaver	n02503517	n02363005	0	0.995
coyote	elephant	n02114855	n02503517	0	1.0
mammal	elephant	n01861778	n02503517	0	0.981788990825688
truck	transport	n04490091	n03100490	1	1.0
truck	artifact	n04490091	n00021939	1	1.0
truck	artefact	n04490091	n00021939	1	1.0
truck	vehicle	n04490091	n04524313	1	1.0
ambulance	truck	n02701002	n04490091	0	1.0
conveyance	truck	n03100490	n04490091	0	0.9988888888888889
goat	mammal	n02416519	n01861778	1	1.0
goat	food	n02416519	n00021265	1	1.0
goat	animal	n02416519	n00015388	1	1.0
goat	vertebrate	n02416519	n01471682	1	1.0
goat	beast	n02416519	n00015388	1	1.0
goat	antelope	n02416519	n02419796	0	1.0
creature	goat	n00015388	n02416519	0	0.9884422110552764
goat	ear	n02416519	n13133613	0	1.0
ruminant	goat	n02399000	n02416519	0	0.9855555555555555
cat	goat	n02121620	n02416519	0	0.9928571428571429
dresser	furnishing	n03015254	n03405265	1	1.0
dresser	artefact	n03015254	n00021939	1	1.0
dresser	artifact	n03015254	n00021939	1	1.0
dresser	furniture	n03015254	n03405725	1	1.0
clothes	dresser	n02728440	n03015254	0	0.99
chair	dresser	n03001627	n03015254	0	0.995
object	dresser	n00002684	n03015254	0	0.9922546972860126
butterfly	creature	n02274259	n00015388	1	1.0
butterfly	insect	n02274259	n02159955	1	1.0
cricket	butterfly	n02229544	n02274259	0	1.0
flute	device	n03372029	n03183080	1	1.0
flute	artefact	n03372029	n00021939	1	1.0
flute	instrument	n03372029	n03574816	1	1.0
flute	artifact	n03372029	n00021939	1	1.0
object	flute	n00002684	n03372029	0	0.9939039665970772
banjo	flute	n02787622	n03372029	0	0.98
screwdriver	artefact	n04154565	n00021939	1	1.0
screwdriver	tool	n04154565	n04451818	1	1.0
screwdriver	object	n04154565	n00002684	1	1.0
screwdriver	utensil	n04154565	n04516672	1	1.0
point	screwdriver	n08620061	n04154565	0	1.0
artifact	screwdriver	n00021939	n04154565	0	0.9890996168582376
spoon	screwdriver	n04284002	n04154565	0	0.99
cucumber	food	n07718472	n00021265	1	1.0
cucumber	vegetable	n07718472	n07707451	1	1.0
produce	cucumber	n07705711	n07718472	0	0.9873913043478261
cabbage	produce	n07713895	n07705711	1	1.0
cabbage	food	n07713895	n00021265	1	1.0
head	cabbage	n09399592	n07713895	0	0.99
hawk	bird	n01605630	n01503061	1	1.0
hawk	creature	n01605630	n00015388	1	1.0
hawk	raptor	n01605630	n01604330	1	1.0
animal	hawk	n00015388	n01605630	0	0.9887939698492463
hawk	head	n01605630	n09399592	0	0.97
broccoli	produce	n07714990	n07705711	1	1.0
broccoli	food	n07714990	n00021265	1	1.0
stereo	device	n04315948	n03183080	1	1.0
stereo	commodity	n04315948	n03076708	1	1.0
stereo	system	n04315948	n04377057	1	0.99
stereo	appliance	n04315948	n02729837	1	1.0
stereo	object	n04315948	n00002684	1	1.0
stereo	equipment	n04315948	n03294048	1	1.0
stereo	artifact	n04315948	n00021939	1	1.0
good	stereo	n03076708	n04315948	0	0.9895238095238095
artefact	stereo	n00021939	n04315948	0	0.9872222222222222
computer	stereo	n03082979	n04315948	0	0.9883333333333333
potato	food	n07710616	n00021265	1	1.0
potato	produce	n07710616	n07705711	1	1.0
potato	vegetable	n07710616	n07707451	1	1.0
ambulance	transport	n02701002	n03100490	1	1.0
ambulance	artefact	n02701002	n00021939	1	1.0
ambulance	conveyance	n02701002	n03100490	1	1.0
ambulance	artifact	n02701002	n00021939	1	1.0
vehicle	ambulance	n04524313	n02701002	0	0.9928358208955224
coat	garment	n03057021	n03419014	1	1.0
coat	artifact	n03057021	n00021939	1	1.0
coat	commodity	n03057021	n03076708	1	1.0
coat	artefact	n03057021	n00021939	1	1.0
coat	good	n03057021	n03076708	1	1.0
coat	clothes	n03057021	n02728440	1	0.9933333333333333
coat	clothing	n03057021	n03051540	1	1.0
coat	covering	n03057021	n03122748	1	1.0
wear	coat	n03051540	n03057021	0	0.9991836734693877
fabric	coat	n03309808	n03057021	0	0.9971428571428571
object	coat	n00002684	n03057021	0	0.997223382045929
jacket	wear	n03590306	n03051540	1	0.99
jacket	good	n03590306	n03076708	1	0.99
jacket	clothing	n03590306	n03051540	1	0.99
jacket	garment	n03590306	n03419014	1	0.99
jacket	commodity	n03590306	n03076708	1	0.99
jacket	artifact	n03590306	n00021939	1	0.99
jacket	object	n03590306	n00002684	1	1.0
jacket	artefact	n03590306	n00021939	1	0.99
arm	jacket	n04565375	n03590306	0	0.9914285714285714
covering	jacket	n03122748	n03590306	0	0.9904444444444445
jacket	raincoat	n03590306	n04049405	0	0.99
apparel	jacket	n02728440	n03590306	0	0.99
gorilla	animal	n02480855	n00015388	1	1.0
gorilla	vertebrate	n02480855	n01471682	1	1.0
gorilla	mammal	n02480855	n01861778	1	1.0
gorilla	beast	n02480855	n00015388	1	1.0
gorilla	primate	n02480855	n02469914	1	1.0
ape	gorilla	n02470325	n02480855	0	0.99
creature	gorilla	n00015388	n02480855	0	0.991532663316583
gorilla	elephant	n02480855	n02503517	0	1.0
ear	gorilla	n13133613	n02480855	0	0.99
bottle	artifact	n02876657	n00021939	1	1.0
bottle	artefact	n02876657	n00021939	1	1.0
bottle	container	n02876657	n03094503	1	1.0
bottle	object	n02876657	n00002684	1	1.0
bottle	bag	n02876657	n02773037	0	0.9914285714285714
microphone	bottle	n03759954	n02876657	0	0.99
pineapple	food	n07753275	n00021265	1	1.0
pineapple	produce	n07753275	n07705711	1	1.0
