pheasant	game	n01803078	n02152991	1	0.9911711597280387
wardrobe	artefact	n04550184	n00021939	1	0.9828810288452989
wardrobe	furniture	n04550184	n03405725	1	0.9831251574234252
wardrobe	artifact	n04550184	n00021939	1	0.9828810288452989
furnishing	wardrobe	n03405265	n04550184	0	0.9999133322473291
chair	wardrobe	n03001627	n04550184	0	0.9998807113536509
coyote	creature	n02114855	n00015388	1	0.9949054171191409
coyote	beast	n02114855	n00015388	1	0.9949054171191409
coyote	mammal	n02114855	n01861778	1	0.9962409553555074
coyote	carnivore	n02114855	n02075296	1	0.9959293173552185
coyote	animal	n02114855	n00015388	1	0.9949054171191409
vertebrate	coyote	n01471682	n02114855	0	0.99876397601677
canine	coyote	n02083346	n02114855	0	0.9980308284038939
coyote	head	n02114855	n09399592	0	0.9989995312876846
beaver	coyote	n02363005	n02114855	0	0.9872847702012387
piano	artefact	n03928116	n00021939	1	0.99399260367889
piano	furniture	n03928116	n03405725	1	0.9941024379401043
piano	artifact	n03928116	n00021939	1	0.99399260367889
piano	device	n03928116	n03183080	1	0.9944163032294693
top	piano	n04453910	n03928116	0	0.999462123621709
trumpet	piano	n03110669	n03928116	0	0.9973984827925845
instrument	piano	n03574816	n03928116	0	0.9991408154386634
penguin	animal	n02055803	n00015388	1	0.9929551936188278
penguin	creature	n02055803	n00015388	1	0.9929551936188278
penguin	vertebrate	n02055803	n01471682	1	0.9928325757119293
penguin	seabird	n02055803	n02021795	1	0.9950605648040379
bird	penguin	n01503061	n02055803	0	0.9991092683193399
penguin	teddy	n02055803	n04399382	0	0.9965712604916945
television	equipment	n04404412	n03294048	1	0.9891580019464049
television	object	n04404412	n00002684	1	0.987877571887399
television	commodity	n04404412	n03076708	1	0.9842666166773574
television	system	n04404412	n04377057	1	0.9920172792801487
television	good	n04404412	n03076708	1	0.9842666166773574
television	artifact	n04404412	n00021939	1	0.9875230080744113
television	artefact	n04404412	n00021939	1	0.9875230080744113
device	television	n03183080	n04404412	0	0.9999199983338537
appliance	television	n02729837	n04404412	0	0.9979503949640556
television	shovel	n04404412	n04208210	0	0.9922177675289329
telephone	television	n04401088	n04404412	0	0.9982602150116021
bed	artefact	n02818832	n00021939	1	0.9838140793190541
bed	furniture	n02818832	n03405725	1	0.9840144951475261
bed	artifact	n02818832	n00021939	1	0.9838140793190541
bed	furnishing	n02818832	n03405265	1	0.9844696115380932
object	bed	n00002684	n02818832	0	0.9999082639909546
pillow	bed	n03938244	n02818832	0	0.9968255733005751
couch	bed	n04256520	n02818832	0	0.9998933959000851
cat	carnivore	n02121620	n02075296	1	0.9938112308302326
cat	animal	n02121620	n00015388	1	0.9951725223922857
cat	mammal	n02121620	n01861778	1	0.9934175513091061
cat	creature	n02121620	n00015388	1	0.9951725223922857
beast	cat	n00015388	n02121620	0	0.9999301643483254
bear	cat	n02131653	n02121620	0	0.9984971312613385
strawberry	fruit	n07745940	n13134947	1	0.9989931777355534
strawberry	produce	n07745940	n07705711	1	0.999442512803652
lizard	animal	n01674464	n00015388	1	0.9937726969134528
lizard	beast	n01674464	n00015388	1	0.9937726969134528
lizard	vertebrate	n01674464	n01471682	1	0.9938291540300555
lizard	creature	n01674464	n00015388	1	0.9937726969134528
lizard	alligator	n01674464	n01698434	0	0.9949025507405217
chameleon	lizard	n01693783	n01674464	0	0.9852329596865589
cello	object	n02992211	n00002684	1	0.9779231384638211
cello	artefact	n02992211	n00021939	1	0.9780958176018731
cello	artifact	n02992211	n00021939	1	0.9780958176018731
cello	device	n02992211	n03183080	1	0.9817179256753245
instrument	cello	n03574816	n02992211	0	0.9969615229051899
robin	animal	n01558993	n00015388	1	0.9998430929235146
robin	vertebrate	n01558993	n01471682	1	0.9998676360765487
robin	creature	n01558993	n00015388	1	0.9998430929235146
bird	robin	n01503061	n01558993	0	0.992576848564383
swan	robin	n01858441	n01558993	0	0.9958348404411288
whale	creature	n02062744	n00015388	1	0.9960785517836085
whale	mammal	n02062744	n01861778	1	0.9974371477028485
whale	food	n02062744	n00021265	1	0.9978500264563671
whale	vertebrate	n02062744	n01471682	1	0.9959823546306011
cetacean	whale	n02062430	n02062744	0	0.997593759577465
vest	covering	n04531873	n03122748	1	0.9963771108976112
vest	garment	n04531873	n03419014	1	0.9959587141663319
vest	clothing	n04531873	n03051540	1	0.9967232915347993
vest	artefact	n04531873	n00021939	1	0.9965927119336596
vest	clothes	n04531873	n02728440	1	0.9919540391510193
vest	apparel	n04531873	n02728440	1	0.9919540391510193
vest	commodity	n04531873	n03076708	1	0.9966351804721221
vest	good	n04531873	n03076708	1	0.9966351804721221
stocking	vest	n04323819	n04531873	0	0.9734631798520144
artifact	vest	n00021939	n04531873	0	0.9962112777848707
vest	pc	n04531873	n03918480	0	0.9910153944270789
object	vest	n00002684	n04531873	0	0.9966537173098003
vest	trousers	n04531873	n04489008	0	0.9919540391510193
dolphin	mammal	n02068974	n01861778	1	0.9968140458612418
dolphin	cetacean	n02068974	n02062430	1	0.9987882500969103
dolphin	animal	n02068974	n00015388	1	0.9960354997591104
dolphin	vertebrate	n02068974	n01471682	1	0.996007150744688
lion	dolphin	n02129165	n02068974	0	0.9954648342120223
creature	dolphin	n00015388	n02068974	0	0.9986055904994569
pig	beast	n02395406	n00015388	1	0.9976978045008233
pig	vertebrate	n02395406	n01471682	1	0.9976637170197635
pig	animal	n02395406	n00015388	1	0.9976978045008233
pig	mammal	n02395406	n01861778	1	0.9974007495005802
pig	sheep	n02395406	n02411705	0	0.9779596121392312
creature	pig	n00015388	n02395406	0	0.9994356782554774
ant	insect	n02219486	n02159955	1	0.9892414674192676
ant	animal	n02219486	n00015388	1	0.9885049141092503
creature	ant	n00015388	n02219486	0	0.9999268782209927
bee	ant	n02206856	n02219486	0	0.9907442678745522
violin	instrument	n04536866	n03574816	1	0.9897548179257957
violin	artefact	n04536866	n00021939	1	0.987724134523125
violin	device	n04536866	n03183080	1	0.9903227036986076
violin	object	n04536866	n00002684	1	0.9876061033985286
artifact	violin	n00021939	n04536866	0	0.9991436230483002
trumpet	violin	n03110669	n04536866	0	0.997490031225646
beaver	creature	n02363005	n00015388	1	0.9870394000445087
beaver	mammal	n02363005	n01861778	1	0.9878161525003099
beaver	rodent	n02363005	n02329401	1	0.9897644453943317
beaver	animal	n02363005	n00015388	1	0.9870394000445087
vertebrate	beaver	n01471682	n02363005	0	0.9998589901067936
dress	garment	n03236735	n03419014	1	0.9943902172966168
dress	object	n03236735	n00002684	1	0.9945759057244826
dress	wear	n03236735	n03051540	1	0.9951741609414233
dress	apparel	n03236735	n02728440	1	0.9967896479672855
dress	clothes	n03236735	n02728440	1	0.9967896479672855
dress	artefact	n03236735	n00021939	1	0.9949498726332747
dress	artifact	n03236735	n00021939	1	0.9949498726332747
dress	clothing	n03236735	n03051540	1	0.9951741609414233
stocking	dress	n04323819	n03236735	0	0.9540326817615311
dress	shirt	n03236735	n04197391	0	0.9881244418051633
jacket	dress	n03590306	n03236735	0	0.998836357390046
commodity	dress	n03076708	n03236735	0	0.9964826235365769
lemon	food	n07749582	n00021265	1	0.9885267978874064
lemon	produce	n07749582	n07705711	1	0.9888508888266357
lemon	citrus	n07749582	n07747055	1	0.99107496271397
fruit	lemon	n13134947	n07749582	0	0.9984234554216203
lemon	disguise	n07749582	n03206718	0	0.9913365565947971
shirt	good	n04197391	n03076708	1	0.987200366476265
shirt	artifact	n04197391	n00021939	1	0.9866935394120498
shirt	covering	n04197391	n03122748	1	0.9867320866529347
shirt	artefact	n04197391	n00021939	1	0.9866935394120498
shirt	garment	n04197391	n03419014	1	0.9879537561416066
shirt	commodity	n04197391	n03076708	1	0.987200366476265
shirt	clothes	n04197391	n02728440	1	0.9818058012047752
shirt	object	n04197391	n00002684	1	0.986877728041579
jacket	shirt	n03590306	n04197391	0	0.9977432418647392
shirt	pattern	n04197391	n03178782	0	0.9818098002270128
apparel	shirt	n02728440	n04197391	0	0.9956549084932312
barrel	shirt	n02795169	n04197391	0	0.989078611454598
trumpet	instrument	n03110669	n03574816	1	0.9968006717250236
trumpet	artifact	n03110669	n00021939	1	0.9970062491303411
trumpet	device	n03110669	n03183080	1	0.9971490713451607
trumpet	artefact	n03110669	n00021939	1	0.9970062491303411
object	trumpet	n00002684	n03110669	0	0.9985075894742647
guitar	trumpet	n03467517	n03110669	0	0.9901862099065107
bowl	artifact	n02880940	n00021939	1	0.9930700874124322
bowl	utensil	n02880940	n04516672	1	0.9942879536316652
bowl	object	n02880940	n00002684	1	0.9933566507303122
bowl	container	n02880940	n03094503	1	0.9925561678876188
bowl	jar	n02880940	n03593526	0	0.9978590729640745
artefact	bowl	n00021939	n02880940	0	0.9999709523804262
couch	furniture	n04256520	n03405725	1	0.9998427065538114
couch	furnishing	n04256520	n03405265	1	0.9999264918455747
couch	object	n04256520	n00002684	1	0.999772662427308
couch	artefact	n04256520	n00021939	1	0.9998224738113747
artifact	couch	n00021939	n04256520	0	0.9999670505763759
table	couch	n04379243	n04256520	0	0.9910938447532299
elephant	animal	n02503517	n00015388	1	0.9738674632146388
elephant	vertebrate	n02503517	n01471682	1	0.9735705723072254
elephant	creature	n02503517	n00015388	1	0.9738674632146388
elephant	beaver	n02503517	n02363005	0	0.9733247164253587
coyote	elephant	n02114855	n02503517	0	0.9707787579532039
mammal	elephant	n01861778	n02503517	0	0.9581555890168335
truck	transport	n04490091	n03100490	1	0.9998838560809576
truck	artifact	n04490091	n00021939	1	0.9998975364228473
truck	artefact	n04490091	n00021939	1	0.9998975364228473
truck	vehicle	n04490091	n04524313	1	0.999827700254993
ambulance	truck	n02701002	n04490091	0	0.9985789693187392
conveyance	truck	n03100490	n04490091	0	0.9996204650672205
goat	mammal	n02416519	n01861778	1	0.9829851228866653
goat	food	n02416519	n00021265	1	0.984542812675521
goat	animal	n02416519	n00015388	1	0.9806550651697545
goat	vertebrate	n02416519	n01471682	1	0.9804019789553008
goat	beast	n02416519	n00015388	1	0.9806550651697545
goat	antelope	n02416519	n02419796	0	0.9767758690081355
creature	goat	n00015388	n02416519	0	0.9988681456917061
goat	ear	n02416519	n13133613	0	0.9748024182655028
ruminant	goat	n02399000	n02416519	0	0.9966118856034086
cat	goat	n02121620	n02416519	0	0.9921542496148973
dresser	furnishing	n03015254	n03405265	1	0.971821188114016
dresser	artefact	n03015254	n00021939	1	0.9734129867144002
dresser	artifact	n03015254	n00021939	1	0.9734129867144002
dresser	furniture	n03015254	n03405725	1	0.9733151993793764
clothes	dresser	n02728440	n03015254	0	0.9995560992783659
chair	dresser	n03001627	n03015254	0	0.9973652300166206
object	dresser	n00002684	n03015254	0	0.9998826672466673
butterfly	creature	n02274259	n00015388	1	0.9989668278540986
butterfly	insect	n02274259	n02159955	1	0.9987868914145659
cricket	butterfly	n02229544	n02274259	0	0.9857907580309184
flute	device	n03372029	n03183080	1	0.9891337242317059
flute	artefact	n03372029	n00021939	1	0.9861099881230426
flute	instrument	n03372029	n03574816	1	0.9885902891047901
flute	artifact	n03372029	n00021939	1	0.9861099881230426
object	flute	n00002684	n03372029	0	0.9978672096085155
banjo	flute	n02787622	n03372029	0	0.9970783132375526
screwdriver	artefact	n04154565	n00021939	1	0.9548071574609419
screwdriver	tool	n04154565	n04451818	1	0.9682631363420574
screwdriver	object	n04154565	n00002684	1	0.9553371564935315
screwdriver	utensil	n04154565	n04516672	1	0.9583147823816301
point	screwdriver	n08620061	n04154565	0	0.9666186786242973
artifact	screwdriver	n00021939	n04154565	0	0.9862431577382597
spoon	screwdriver	n04284002	n04154565	0	0.9545981659167341
cucumber	food	n07718472	n00021265	1	0.9990847394406519
cucumber	vegetable	n07718472	n07707451	1	0.9995702823845147
produce	cucumber	n07705711	n07718472	0	0.9983681353060665
cabbage	produce	n07713895	n07705711	1	0.9978276034147205
cabbage	food	n07713895	n00021265	1	0.9981305914889353
head	cabbage	n09399592	n07713895	0	0.9977286495049902
hawk	bird	n01605630	n01503061	1	0.9931827887089677
hawk	creature	n01605630	n00015388	1	0.993785209266064
hawk	raptor	n01605630	n01604330	1	0.9952424734080277
animal	hawk	n00015388	n01605630	0	0.9984338452154747
hawk	head	n01605630	n09399592	0	0.9985057588686631
broccoli	produce	n07714990	n07705711	1	0.9674967843898883
broccoli	food	n07714990	n00021265	1	0.9660560348804292
stereo	device	n04315948	n03183080	1	0.998517661755426
stereo	commodity	n04315948	n03076708	1	0.9980281006489585
stereo	system	n04315948	n04377057	1	0.998165065546202
stereo	appliance	n04315948	n02729837	1	0.998856376950235
stereo	object	n04315948	n00002684	1	0.9982430831763175
stereo	equipment	n04315948	n03294048	1	0.9979981055458284
stereo	artifact	n04315948	n00021939	1	0.998396150739367
good	stereo	n03076708	n04315948	0	0.9994345993837677
artefact	stereo	n00021939	n04315948	0	0.9984175660746513
computer	stereo	n03082979	n04315948	0	0.9977493717054918
potato	food	n07710616	n00021265	1	0.993679249201753
potato	produce	n07710616	n07705711	1	0.9940164524634263
potato	vegetable	n07710616	n07707451	1	0.9942789405042471
ambulance	transport	n02701002	n03100490	1	0.9980557363432861
ambulance	artefact	n02701002	n00021939	1	0.9994477777528132
ambulance	conveyance	n02701002	n03100490	1	0.9980557363432861
ambulance	artifact	n02701002	n00021939	1	0.9994477777528132
vehicle	ambulance	n04524313	n02701002	0	0.9996997890882202
coat	garment	n03057021	n03419014	1	0.9970251212427942
coat	artifact	n03057021	n00021939	1	0.9999034020097498
coat	commodity	n03057021	n03076708	1	0.9993919520963009
coat	artefact	n03057021	n00021939	1	0.9999034020097498
coat	good	n03057021	n03076708	1	0.9993919520963009
coat	clothes	n03057021	n02728440	1	0.9952239548050021
coat	clothing	n03057021	n03051540	1	0.998842348501486
coat	covering	n03057021	n03122748	1	0.9992904792212319
wear	coat	n03051540	n03057021	0	0.9991150379053757
fabric	coat	n03309808	n03057021	0	0.9992931932202272
object	coat	n00002684	n03057021	0	0.9994919088594372
jacket	wear	n03590306	n03051540	1	0.9963600647001386
jacket	good	n03590306	n03076708	1	0.9950903835820288
jacket	clothing	n03590306	n03051540	1	0.9963600647001386
jacket	garment	n03590306	n03419014	1	0.998464335104188
jacket	commodity	n03590306	n03076708	1	0.9950903835820288
jacket	artifact	n03590306	n00021939	1	0.9927317978275485
jacket	object	n03590306	n00002684	1	0.9924468239712675
jacket	artefact	n03590306	n00021939	1	0.9927317978275485
arm	jacket	n04565375	n03590306	0	0.997737778525517
covering	jacket	n03122748	n03590306	0	0.9934602492619476
jacket	raincoat	n03590306	n04049405	0	0.9973843914072288
apparel	jacket	n02728440	n03590306	0	0.9926587326314145
gorilla	animal	n02480855	n00015388	1	0.9900567789886677
gorilla	vertebrate	n02480855	n01471682	1	0.9902133183246137
gorilla	mammal	n02480855	n01861778	1	0.9875727613923405
gorilla	beast	n02480855	n00015388	1	0.9900567789886677
gorilla	primate	n02480855	n02469914	1	0.9903319493179294
ape	gorilla	n02470325	n02480855	0	0.997503201999238
creature	gorilla	n00015388	n02480855	0	0.999808628463488
gorilla	elephant	n02480855	n02503517	0	0.9073902074900603
ear	gorilla	n13133613	n02480855	0	0.9708458565595999
bottle	artifact	n02876657	n00021939	1	0.9958747992131831
bottle	artefact	n02876657	n00021939	1	0.9958747992131831
bottle	container	n02876657	n03094503	1	0.9951646292564278
bottle	object	n02876657	n00002684	1	0.9958656677087447
bottle	bag	n02876657	n02773037	0	0.9944406152817051
microphone	bottle	n03759954	n02876657	0	0.9874131349973454
pineapple	food	n07753275	n00021265	1	0.9831959547336401
pineapple	produce	n07753275	n07705711	1	0.9831370670857649
