pheasant	game	n01803078	n02152991	1	0.7643278244603968
wardrobe	artefact	n04550184	n00021939	1	0.9011225491453091
wardrobe	furniture	n04550184	n03405725	1	0.8853195481673358
wardrobe	artifact	n04550184	n00021939	1	0.9011225491453091
furnishing	wardrobe	n03405265	n04550184	0	0.813471107538493
chair	wardrobe	n03001627	n04550184	0	0.966613487850104
coyote	creature	n02114855	n00015388	1	0.8795530454653131
coyote	beast	n02114855	n00015388	1	0.8795530454653131
coyote	mammal	n02114855	n01861778	1	0.8481505842593806
coyote	carnivore	n02114855	n02075296	1	0.7959922676044572
coyote	animal	n02114855	n00015388	1	0.8795530454653131
vertebrate	coyote	n01471682	n02114855	0	0.9427462336219471
canine	coyote	n02083346	n02114855	0	0.7667370786295221
coyote	head	n02114855	n09399592	0	1.0787286231431038e-08
beaver	coyote	n02363005	n02114855	0	0.6087636518617829
piano	artefact	n03928116	n00021939	1	0.8979352967800937
piano	furniture	n03928116	n03405725	1	0.8285444274262438
piano	artifact	n03928116	n00021939	1	0.8979352967800937
piano	device	n03928116	n03183080	1	0.8722902340545485
top	piano	n04453910	n03928116	0	0.69874822577736
trumpet	piano	n03110669	n03928116	0	0.8529126110640954
instrument	piano	n03574816	n03928116	0	0.5884198148652751
penguin	animal	n02055803	n00015388	1	0.5225615198875055
penguin	creature	n02055803	n00015388	1	0.5225615198875055
penguin	vertebrate	n02055803	n01471682	1	0.5336277005930337
penguin	seabird	n02055803	n02021795	1	0.5411495603955916
bird	penguin	n01503061	n02055803	0	0.21310851393015456
penguin	teddy	n02055803	n04399382	0	0.2497279929667687
television	equipment	n04404412	n03294048	1	0.7588601717825955
television	object	n04404412	n00002684	1	0.5493284054862883
television	commodity	n04404412	n03076708	1	0.6445515858103585
television	system	n04404412	n04377057	1	0.7882242434803727
television	good	n04404412	n03076708	1	0.6445515858103585
television	artifact	n04404412	n00021939	1	0.655828740945538
television	artefact	n04404412	n00021939	1	0.655828740945538
device	television	n03183080	n04404412	0	0.7463513766537901
appliance	television	n02729837	n04404412	0	0.7517193731287813
television	shovel	n04404412	n04208210	0	0.6064846851211387
telephone	television	n04401088	n04404412	0	0.5385549689704503
bed	artefact	n02818832	n00021939	1	0.7970112583866732
bed	furniture	n02818832	n03405725	1	0.8023955346794228
bed	artifact	n02818832	n00021939	1	0.7970112583866732
bed	furnishing	n02818832	n03405265	1	0.8284261961676921
object	bed	n00002684	n02818832	0	0.23016610774817875
pillow	bed	n03938244	n02818832	0	0.7579630091696402
couch	bed	n04256520	n02818832	0	0.21099929944538653
cat	carnivore	n02121620	n02075296	1	0.9650346942121046
cat	animal	n02121620	n00015388	1	0.8593790231446589
cat	mammal	n02121620	n01861778	1	0.9433199228699026
cat	creature	n02121620	n00015388	1	0.8593790231446589
beast	cat	n00015388	n02121620	0	0.6975597028384805
bear	cat	n02131653	n02121620	0	0.6245613333293216
strawberry	fruit	n07745940	n13134947	1	0.8528718087009858
strawberry	produce	n07745940	n07705711	1	0.8612861286110374
lizard	animal	n01674464	n00015388	1	0.1102195202839327
lizard	beast	n01674464	n00015388	1	0.1102195202839327
lizard	vertebrate	n01674464	n01471682	1	0.13198910775273598
lizard	creature	n01674464	n00015388	1	0.1102195202839327
lizard	alligator	n01674464	n01698434	0	0.2726677584329159
chameleon	lizard	n01693783	n01674464	0	0.7731181217262982
cello	object	n02992211	n00002684	1	0.8695081827838576
cello	artefact	n02992211	n00021939	1	0.8633630345143116
cello	artifact	n02992211	n00021939	1	0.8633630345143116
cello	device	n02992211	n03183080	1	0.8142107595628196
instrument	cello	n03574816	n02992211	0	0.32849902832391886
robin	animal	n01558993	n00015388	1	0.8739618200343147
robin	vertebrate	n01558993	n01471682	1	0.8590945131710961
robin	creature	n01558993	n00015388	1	0.8739618200343147
bird	robin	n01503061	n01558993	0	0.5469036447314544
swan	robin	n01858441	n01558993	0	0.010264001457494372
whale	creature	n02062744	n00015388	1	0.7935122568802041
whale	mammal	n02062744	n01861778	1	0.8397528770614465
whale	food	n02062744	n00021265	1	0.5749025346150098
whale	vertebrate	n02062744	n01471682	1	0.8054319903068082
cetacean	whale	n02062430	n02062744	0	0.9629785073890947
vest	covering	n04531873	n03122748	1	0.8121383949558161
vest	garment	n04531873	n03419014	1	0.774115192209713
vest	clothing	n04531873	n03051540	1	0.7971276366277912
vest	artefact	n04531873	n00021939	1	0.6324657453444057
vest	clothes	n04531873	n02728440	1	0.4979963589056134
vest	apparel	n04531873	n02728440	1	0.4979963589056134
vest	commodity	n04531873	n03076708	1	0.8562430998560655
vest	good	n04531873	n03076708	1	0.8562430998560655
stocking	vest	n04323819	n04531873	0	0.597513274819504
artifact	vest	n00021939	n04531873	0	0.5146120305976924
vest	pc	n04531873	n03918480	0	0.02599568199089404
object	vest	n00002684	n04531873	0	0.3761771838575896
vest	trousers	n04531873	n04489008	0	0.4979963589056134
dolphin	mammal	n02068974	n01861778	1	0.6357490870655736
dolphin	cetacean	n02068974	n02062430	1	0.8329048145731073
dolphin	animal	n02068974	n00015388	1	0.6537416967799506
dolphin	vertebrate	n02068974	n01471682	1	0.6586829951977358
lion	dolphin	n02129165	n02068974	0	0.42762406666414676
creature	dolphin	n00015388	n02068974	0	0.4280334037079013
pig	beast	n02395406	n00015388	1	0.6445961788846867
pig	vertebrate	n02395406	n01471682	1	0.6583689293884827
pig	animal	n02395406	n00015388	1	0.6445961788846867
pig	mammal	n02395406	n01861778	1	0.7652730213132829
pig	sheep	n02395406	n02411705	0	0.0187546589495629
creature	pig	n00015388	n02395406	0	0.7913502230744915
ant	insect	n02219486	n02159955	1	0.7988639806673135
ant	animal	n02219486	n00015388	1	0.9477344015997404
creature	ant	n00015388	n02219486	0	0.8799770385279508
bee	ant	n02206856	n02219486	0	0.7239185320234734
violin	instrument	n04536866	n03574816	1	0.5956519583850346
violin	artefact	n04536866	n00021939	1	0.7522003158032672
violin	device	n04536866	n03183080	1	0.7127148816572136
violin	object	n04536866	n00002684	1	0.5930832432910778
artifact	violin	n00021939	n04536866	0	0.7953289697051074
trumpet	violin	n03110669	n04536866	0	0.8726414565402603
beaver	creature	n02363005	n00015388	1	0.9133603110644932
beaver	mammal	n02363005	n01861778	1	0.6652476508971399
beaver	rodent	n02363005	n02329401	1	0.7588981146091823
beaver	animal	n02363005	n00015388	1	0.9133603110644932
vertebrate	beaver	n01471682	n02363005	0	0.7773985248363336
dress	garment	n03236735	n03419014	1	0.9553002154560104
dress	object	n03236735	n00002684	1	0.4282813022886566
dress	wear	n03236735	n03051540	1	0.9206484454121395
dress	apparel	n03236735	n02728440	1	0.8040303619026502
dress	clothes	n03236735	n02728440	1	0.8040303619026502
dress	artefact	n03236735	n00021939	1	0.546808705881449
dress	artifact	n03236735	n00021939	1	0.546808705881449
dress	clothing	n03236735	n03051540	1	0.9206484454121395
stocking	dress	n04323819	n03236735	0	0.05886605307415045
dress	shirt	n03236735	n04197391	0	0.945319109060143
jacket	dress	n03590306	n03236735	0	0.0003010728984379808
commodity	dress	n03076708	n03236735	0	0.3638383579242478
lemon	food	n07749582	n00021265	1	0.48300601748681643
lemon	produce	n07749582	n07705711	1	0.8564974325435716
lemon	citrus	n07749582	n07747055	1	0.9341631485444308
fruit	lemon	n13134947	n07749582	0	0.9535063514560141
lemon	disguise	n07749582	n03206718	0	0.4683083271771005
shirt	good	n04197391	n03076708	1	0.6775813427491322
shirt	artifact	n04197391	n00021939	1	0.5156426779526692
shirt	covering	n04197391	n03122748	1	0.6871468840394227
shirt	artefact	n04197391	n00021939	1	0.5156426779526692
shirt	garment	n04197391	n03419014	1	0.8008792895022905
shirt	commodity	n04197391	n03076708	1	0.6775813427491322
shirt	clothes	n04197391	n02728440	1	0.6858008904959858
shirt	object	n04197391	n00002684	1	0.4124402111450902
jacket	shirt	n03590306	n04197391	0	0.040921750469873605
shirt	pattern	n04197391	n03178782	0	0.000965649498729877
apparel	shirt	n02728440	n04197391	0	0.8024245207387575
barrel	shirt	n02795169	n04197391	0	0.2861558207356426
trumpet	instrument	n03110669	n03574816	1	0.7620130271729779
trumpet	artifact	n03110669	n00021939	1	0.915742812724061
trumpet	device	n03110669	n03183080	1	0.8661273286688237
trumpet	artefact	n03110669	n00021939	1	0.915742812724061
object	trumpet	n00002684	n03110669	0	0.8468810898442968
guitar	trumpet	n03467517	n03110669	0	0.7642445880313472
bowl	artifact	n02880940	n00021939	1	0.9397137609746888
bowl	utensil	n02880940	n04516672	1	0.7749264645161568
bowl	object	n02880940	n00002684	1	0.9210837499460113
bowl	container	n02880940	n03094503	1	0.9081199730373972
bowl	jar	n02880940	n03593526	0	0.7089680167927096
artefact	bowl	n00021939	n02880940	0	0.7718416689099584
couch	furniture	n04256520	n03405725	1	0.5396477969635887
couch	furnishing	n04256520	n03405265	1	0.545822388961929
couch	object	n04256520	n00002684	1	0.6009832742206246
couch	artefact	n04256520	n00021939	1	0.713287309908586
artifact	couch	n00021939	n04256520	0	0.278825705392361
table	couch	n04379243	n04256520	0	0.02137517017259467
elephant	animal	n02503517	n00015388	1	2.6231260399121864e-07
elephant	vertebrate	n02503517	n01471682	1	4.649627851443155e-07
elephant	creature	n02503517	n00015388	1	2.6231260399121864e-07
elephant	beaver	n02503517	n02363005	0	2.9629341250198774e-35
coyote	elephant	n02114855	n02503517	0	0.00025726566130157867
mammal	elephant	n01861778	n02503517	0	0.000812958691533641
truck	transport	n04490091	n03100490	1	0.9471219318424265
truck	artifact	n04490091	n00021939	1	0.8270109246637476
truck	artefact	n04490091	n00021939	1	0.8270109246637476
truck	vehicle	n04490091	n04524313	1	0.9343839498368067
ambulance	truck	n02701002	n04490091	0	0.4681392366310826
conveyance	truck	n03100490	n04490091	0	0.9404911737262266
goat	mammal	n02416519	n01861778	1	0.23767362063489664
goat	food	n02416519	n00021265	1	0.07816571027389752
goat	animal	n02416519	n00015388	1	0.6181205177281991
goat	vertebrate	n02416519	n01471682	1	0.6305709954976934
goat	beast	n02416519	n00015388	1	0.6181205177281991
goat	antelope	n02416519	n02419796	0	0.011101899318336633
creature	goat	n00015388	n02416519	0	0.5462219412070608
goat	ear	n02416519	n13133613	0	0.17562041080521634
ruminant	goat	n02399000	n02416519	0	0.3592870512003728
cat	goat	n02121620	n02416519	0	0.2928654567828217
dresser	furnishing	n03015254	n03405265	1	0.8485390330764552
dresser	artefact	n03015254	n00021939	1	0.8662634399358796
dresser	artifact	n03015254	n00021939	1	0.8662634399358796
dresser	furniture	n03015254	n03405725	1	0.8685110751959115
clothes	dresser	n02728440	n03015254	0	7.085241140338917e-05
chair	dresser	n03001627	n03015254	0	0.101569917514821
object	dresser	n00002684	n03015254	0	0.5940612965741524
butterfly	creature	n02274259	n00015388	1	0.09280909552133061
butterfly	insect	n02274259	n02159955	1	0.3088929322250696
cricket	butterfly	n02229544	n02274259	0	0.002196702032262371
flute	device	n03372029	n03183080	1	0.8699034267022312
flute	artefact	n03372029	n00021939	1	0.854500541216383
flute	instrument	n03372029	n03574816	1	0.7836684830978902
flute	artifact	n03372029	n00021939	1	0.854500541216383
object	flute	n00002684	n03372029	0	0.5911021301162674
banjo	flute	n02787622	n03372029	0	0.7040717764957608
screwdriver	artefact	n04154565	n00021939	1	0.13924547167660487
screwdriver	tool	n04154565	n04451818	1	0.5633594603207481
screwdriver	object	n04154565	n00002684	1	0.06424221525653988
screwdriver	utensil	n04154565	n04516672	1	0.018464650686598208
point	screwdriver	n08620061	n04154565	0	0.0659609495503745
artifact	screwdriver	n00021939	n04154565	0	0.022196691151433186
spoon	screwdriver	n04284002	n04154565	0	0.12332984492148381
cucumber	food	n07718472	n00021265	1	0.7674953662282968
cucumber	vegetable	n07718472	n07707451	1	0.6177625350421307
produce	cucumber	n07705711	n07718472	0	0.4374502688820811
cabbage	produce	n07713895	n07705711	1	0.7071470274061766
cabbage	food	n07713895	n00021265	1	0.5149587659839837
head	cabbage	n09399592	n07713895	0	6.303541947755923e-06
hawk	bird	n01605630	n01503061	1	0.47040986857735806
hawk	creature	n01605630	n00015388	1	0.8138105361722228
hawk	raptor	n01605630	n01604330	1	0.780857714052146
animal	hawk	n00015388	n01605630	0	0.7522661393549169
hawk	head	n01605630	n09399592	0	8.927711786425864e-11
broccoli	produce	n07714990	n07705711	1	0.6665265411748708
broccoli	food	n07714990	n00021265	1	0.6837659747744946
stereo	device	n04315948	n03183080	1	0.765305963308851
stereo	commodity	n04315948	n03076708	1	0.3400310076436048
stereo	system	n04315948	n04377057	1	0.5742315314332574
stereo	appliance	n04315948	n02729837	1	0.42483364249747035
stereo	object	n04315948	n00002684	1	0.4763485626296791
stereo	equipment	n04315948	n03294048	1	0.6703753741062274
stereo	artifact	n04315948	n00021939	1	0.5557649664855339
good	stereo	n03076708	n04315948	0	0.006994913344920917
artefact	stereo	n00021939	n04315948	0	0.12920884257911686
computer	stereo	n03082979	n04315948	0	0.6264074275804159
potato	food	n07710616	n00021265	1	0.8712380756977149
potato	produce	n07710616	n07705711	1	0.7576895782584913
potato	vegetable	n07710616	n07707451	1	0.6921402895129616
ambulance	transport	n02701002	n03100490	1	0.5724180863747104
ambulance	artefact	n02701002	n00021939	1	0.5305517750512341
ambulance	conveyance	n02701002	n03100490	1	0.5724180863747104
ambulance	artifact	n02701002	n00021939	1	0.5305517750512341
vehicle	ambulance	n04524313	n02701002	0	0.6946601799692929
coat	garment	n03057021	n03419014	1	0.7967174722393826
coat	artifact	n03057021	n00021939	1	0.7236619341051734
coat	commodity	n03057021	n03076708	1	0.9249224692531796
coat	artefact	n03057021	n00021939	1	0.7236619341051734
coat	good	n03057021	n03076708	1	0.9249224692531796
coat	clothes	n03057021	n02728440	1	0.578066995020425
coat	clothing	n03057021	n03051540	1	0.8793123106536395
coat	covering	n03057021	n03122748	1	0.8781067927462626
wear	coat	n03051540	n03057021	0	0.8563473923649282
fabric	coat	n03309808	n03057021	0	0.8431527985154225
object	coat	n00002684	n03057021	0	0.6036387481834236
jacket	wear	n03590306	n03051540	1	0.42420050463307946
jacket	good	n03590306	n03076708	1	0.5569081603127518
jacket	clothing	n03590306	n03051540	1	0.42420050463307946
jacket	garment	n03590306	n03419014	1	0.2940940282135867
jacket	commodity	n03590306	n03076708	1	0.5569081603127518
jacket	artifact	n03590306	n00021939	1	0.668076000340367
jacket	object	n03590306	n00002684	1	0.5197591887560745
jacket	artefact	n03590306	n00021939	1	0.668076000340367
arm	jacket	n04565375	n03590306	0	0.6685766484143069
covering	jacket	n03122748	n03590306	0	0.3198380735794607
jacket	raincoat	n03590306	n04049405	0	0.0674139565637691
apparel	jacket	n02728440	n03590306	0	0.0647657830812185
gorilla	animal	n02480855	n00015388	1	0.7738589017837395
gorilla	vertebrate	n02480855	n01471682	1	0.766256024775016
gorilla	mammal	n02480855	n01861778	1	0.6605412737018577
gorilla	beast	n02480855	n00015388	1	0.7738589017837395
gorilla	primate	n02480855	n02469914	1	0.7321652377117739
ape	gorilla	n02470325	n02480855	0	0.9635226624051875
creature	gorilla	n00015388	n02480855	0	0.8348030758504236
gorilla	elephant	n02480855	n02503517	0	0.00013875032327606915
ear	gorilla	n13133613	n02480855	0	0.41408495642681353
bottle	artifact	n02876657	n00021939	1	0.9140556785462669
bottle	artefact	n02876657	n00021939	1	0.9140556785462669
bottle	container	n02876657	n03094503	1	0.8090153041193864
bottle	object	n02876657	n00002684	1	0.8315715379912381
bottle	bag	n02876657	n02773037	0	0.7304850948845567
microphone	bottle	n03759954	n02876657	0	0.8327454145145015
pineapple	food	n07753275	n00021265	1	0.9460563706794298
pineapple	produce	n07753275	n07705711	1	0.8958711645273308
