pheasant	game	n01803078	n02152991	1	0.9887069426230615
wardrobe	furniture	n04550184	n03405725	1	0.9887501015660626
wardrobe	artifact	n04550184	n00021939	1	0.989093457311908
furnishing	wardrobe	n03405265	n04550184	0	0.999498052105594
chair	wardrobe	n03001627	n04550184	0	0.999631349413591
coyote	creature	n02114855	n00015388	1	0.9339515986295787
coyote	beast	n02114855	n00015388	1	0.9339515986295787
coyote	mammal	n02114855	n01861778	1	0.9402672361030855
coyote	carnivore	n02114855	n02075296	1	0.9393238393078043
coyote	animal	n02114855	n00015388	1	0.9339515986295787
vertebrate	coyote	n01471682	n02114855	0	0.9992135008366289
canine	coyote	n02083346	n02114855	0	0.9984447036766381
coyote	head	n02114855	n09399592	0	0.9654553072720482
beaver	coyote	n02363005	n02114855	0	0.9760313333562967
piano	artefact	n03928116	n00021939	1	0.9981407008726442
piano	furniture	n03928116	n03405725	1	0.998016427903053
piano	artifact	n03928116	n00021939	1	0.9981407008726442
piano	device	n03928116	n03183080	1	0.9991109948091731
top	piano	n04453910	n03928116	0	0.9995520257962476
trumpet	piano	n03110669	n03928116	0	0.9742001953531522
instrument	piano	n03574816	n03928116	0	0.9989215444256638
penguin	animal	n02055803	n00015388	1	0.98343480980688
penguin	creature	n02055803	n00015388	1	0.98343480980688
penguin	vertebrate	n02055803	n01471682	1	0.9836913154553965
penguin	seabird	n02055803	n02021795	1	0.9806199702317
bird	penguin	n01503061	n02055803	0	0.9969878747971234
penguin	teddy	n02055803	n04399382	0	0.9707493821498648
television	equipment	n04404412	n03294048	1	0.9604825358327719
television	object	n04404412	n00002684	1	0.9585403985318458
television	commodity	n04404412	n03076708	1	0.9526845383964764
television	system	n04404412	n04377057	1	0.9680690163140364
television	good	n04404412	n03076708	1	0.9526845383964764
television	artifact	n04404412	n00021939	1	0.9583748770997698
television	artefact	n04404412	n00021939	1	0.9583748770997698
device	television	n03183080	n04404412	0	0.9998513429802118
appliance	television	n02729837	n04404412	0	0.9989213936124921
television	shovel	n04404412	n04208210	0	0.9635292543266223
telephone	television	n04401088	n04404412	0	0.9973197978165588
bed	artefact	n02818832	n00021939	1	0.9941959387382714
bed	furniture	n02818832	n03405725	1	0.9942023712348751
bed	artifact	n02818832	n00021939	1	0.9941959387382714
bed	furnishing	n02818832	n03405265	1	0.9947954868992744
object	bed	n00002684	n02818832	0	0.9997601320410368
pillow	bed	n03938244	n02818832	0	0.9840315511077444
couch	bed	n04256520	n02818832	0	0.9800906688896109
cat	carnivore	n02121620	n02075296	1	0.9997043140167677
cat	animal	n02121620	n00015388	1	0.9999512464396264
cat	mammal	n02121620	n01861778	1	0.9996312329608745
cat	creature	n02121620	n00015388	1	0.9999512464396264
beast	cat	n00015388	n02121620	0	0.9999320543182463
bear	cat	n02131653	n02121620	0	0.9952604509390864
strawberry	fruit	n07745940	n13134947	1	0.9680798733244178
strawberry	produce	n07745940	n07705711	1	0.966997243376069
lizard	animal	n01674464	n00015388	1	0.9836406809600159
lizard	beast	n01674464	n00015388	1	0.9836406809600159
lizard	vertebrate	n01674464	n01471682	1	0.9838502430624315
lizard	creature	n01674464	n00015388	1	0.9836406809600159
lizard	alligator	n01674464	n01698434	0	0.9932317115720188
chameleon	lizard	n01693783	n01674464	0	0.9890739976302585
cello	object	n02992211	n00002684	1	0.9929745832436507
cello	artefact	n02992211	n00021939	1	0.9926423827618645
cello	artifact	n02992211	n00021939	1	0.9926423827618645
cello	device	n02992211	n03183080	1	0.9940104015891181
instrument	cello	n03574816	n02992211	0	0.9978192209580259
robin	animal	n01558993	n00015388	1	0.9980139535281765
robin	vertebrate	n01558993	n01471682	1	0.997966244537741
robin	creature	n01558993	n00015388	1	0.9980139535281765
bird	robin	n01503061	n01558993	0	0.9966267676823723
swan	robin	n01858441	n01558993	0	0.9862170603893851
whale	creature	n02062744	n00015388	1	0.9965478577867798
whale	mammal	n02062744	n01861778	1	0.9978700533892032
whale	food	n02062744	n00021265	1	0.9983181975830643
whale	vertebrate	n02062744	n01471682	1	0.9964438696848129
cetacean	whale	n02062430	n02062744	0	0.9972315095250168
vest	covering	n04531873	n03122748	1	0.9937182858629208
vest	garment	n04531873	n03419014	1	0.992012566579719
vest	clothing	n04531873	n03051540	1	0.9930076188546018
vest	artefact	n04531873	n00021939	1	0.9930279835853676
vest	clothes	n04531873	n02728440	1	0.9950498037429406
vest	apparel	n04531873	n02728440	1	0.9950498037429406
vest	commodity	n04531873	n03076708	1	0.9934435807331291
vest	good	n04531873	n03076708	1	0.9934435807331291
stocking	vest	n04323819	n04531873	0	0.9908952514951701
artifact	vest	n00021939	n04531873	0	0.9954099751779332
vest	pc	n04531873	n03918480	0	0.9887874508265457
object	vest	n00002684	n04531873	0	0.9958126741805865
vest	trousers	n04531873	n04489008	0	0.9950498037429406
dolphin	mammal	n02068974	n01861778	1	0.9875047110576474
dolphin	cetacean	n02068974	n02062430	1	0.980498860061863
dolphin	animal	n02068974	n00015388	1	0.98553157830186
dolphin	vertebrate	n02068974	n01471682	1	0.985311039449682
lion	dolphin	n02129165	n02068974	0	0.9834209677216973
creature	dolphin	n00015388	n02068974	0	0.998230902453426
pig	beast	n02395406	n00015388	1	0.9916611843028968
pig	vertebrate	n02395406	n01471682	1	0.9918464587611034
pig	animal	n02395406	n00015388	1	0.9916611843028968
pig	mammal	n02395406	n01861778	1	0.9897834256918081
pig	sheep	n02395406	n02411705	0	0.9969466973755228
creature	pig	n00015388	n02395406	0	0.9996614572220822
ant	insect	n02219486	n02159955	1	0.9991584757197072
ant	animal	n02219486	n00015388	1	0.9991599500557476
creature	ant	n00015388	n02219486	0	0.9998821826734391
bee	ant	n02206856	n02219486	0	0.9830741534704034
violin	instrument	n04536866	n03574816	1	0.9969455844624351
violin	artefact	n04536866	n00021939	1	0.9953234302063745
violin	device	n04536866	n03183080	1	0.996978528465495
violin	object	n04536866	n00002684	1	0.9955253182186772
artifact	violin	n00021939	n04536866	0	0.9987291186897014
trumpet	violin	n03110669	n04536866	0	0.9684974540111251
beaver	creature	n02363005	n00015388	1	0.9822345998427926
beaver	mammal	n02363005	n01861778	1	0.9853493617913834
beaver	rodent	n02363005	n02329401	1	0.9877030933486913
beaver	animal	n02363005	n00015388	1	0.9822345998427926
vertebrate	beaver	n01471682	n02363005	0	0.9999600728752751
dress	garment	n03236735	n03419014	1	0.9786929017929861
dress	object	n03236735	n00002684	1	0.9789537454243495
dress	wear	n03236735	n03051540	1	0.9796891962325112
dress	apparel	n03236735	n02728440	1	0.9848724726255027
dress	clothes	n03236735	n02728440	1	0.9848724726255027
dress	artefact	n03236735	n00021939	1	0.979755358082914
dress	artifact	n03236735	n00021939	1	0.979755358082914
dress	clothing	n03236735	n03051540	1	0.9796891962325112
stocking	dress	n04323819	n03236735	0	0.9784725918736416
dress	shirt	n03236735	n04197391	0	0.9669359639688576
jacket	dress	n03590306	n03236735	0	0.9298697245628401
commodity	dress	n03076708	n03236735	0	0.9974596113303972
lemon	food	n07749582	n00021265	1	0.9927275481627786
lemon	produce	n07749582	n07705711	1	0.993337968897549
lemon	citrus	n07749582	n07747055	1	0.9926198232549726
fruit	lemon	n13134947	n07749582	0	0.9976499356605956
lemon	disguise	n07749582	n03206718	0	0.9950179543523449
shirt	good	n04197391	n03076708	1	0.9932272828061433
shirt	artifact	n04197391	n00021939	1	0.9908902759858027
shirt	covering	n04197391	n03122748	1	0.9932739851640133
shirt	artefact	n04197391	n00021939	1	0.9908902759858027
shirt	garment	n04197391	n03419014	1	0.9968711677322988
shirt	commodity	n04197391	n03076708	1	0.9932272828061433
shirt	clothes	n04197391	n02728440	1	0.9949771101940328
shirt	object	n04197391	n00002684	1	0.990716868050504
jacket	shirt	n03590306	n04197391	0	0.9360403433565835
shirt	pattern	n04197391	n03178782	0	0.9836693544257538
apparel	shirt	n02728440	n04197391	0	0.953935867090088
barrel	shirt	n02795169	n04197391	0	0.9910983821805396
trumpet	instrument	n03110669	n03574816	1	0.9749453286263552
trumpet	artifact	n03110669	n00021939	1	0.9715584543936944
trumpet	device	n03110669	n03183080	1	0.9758020775497126
trumpet	artefact	n03110669	n00021939	1	0.9715584543936944
object	trumpet	n00002684	n03110669	0	0.9979174340970842
guitar	trumpet	n03467517	n03110669	0	0.9877151515837254
bowl	artifact	n02880940	n00021939	1	0.9714829526995103
bowl	utensil	n02880940	n04516672	1	0.9726043768849638
bowl	object	n02880940	n00002684	1	0.9704354272325739
bowl	container	n02880940	n03094503	1	0.9710425318986532
bowl	jar	n02880940	n03593526	0	0.9583601519208679
artefact	bowl	n00021939	n02880940	0	0.999876061531773
couch	furniture	n04256520	n03405725	1	0.9809053517324596
couch	furnishing	n04256520	n03405265	1	0.979660161666765
couch	object	n04256520	n00002684	1	0.9814066929002707
couch	artefact	n04256520	n00021939	1	0.9810328068415507
artifact	couch	n00021939	n04256520	0	0.9998699494154598
table	couch	n04379243	n04256520	0	0.9959857940041394
elephant	animal	n02503517	n00015388	1	0.92945718518776
elephant	vertebrate	n02503517	n01471682	1	0.929035358317179
elephant	creature	n02503517	n00015388	1	0.92945718518776
elephant	beaver	n02503517	n02363005	0	0.9300746525408248
coyote	elephant	n02114855	n02503517	0	0.9969304083881194
mammal	elephant	n01861778	n02503517	0	0.9573151267012435
truck	transport	n04490091	n03100490	1	0.9963080583189102
truck	artifact	n04490091	n00021939	1	0.9972482351332264
truck	artefact	n04490091	n00021939	1	0.9972482351332264
truck	vehicle	n04490091	n04524313	1	0.9959856579990034
ambulance	truck	n02701002	n04490091	0	0.9851972561770135
conveyance	truck	n03100490	n04490091	0	0.9993025473171332
goat	mammal	n02416519	n01861778	1	0.9629794370704658
goat	food	n02416519	n00021265	1	0.9611894311342085
goat	animal	n02416519	n00015388	1	0.9657693966455645
goat	vertebrate	n02416519	n01471682	1	0.966117429843267
goat	beast	n02416519	n00015388	1	0.9657693966455645
goat	antelope	n02416519	n02419796	0	0.9696558603470548
creature	goat	n00015388	n02416519	0	0.9990230688362655
goat	ear	n02416519	n13133613	0	0.9689542250454689
ruminant	goat	n02399000	n02416519	0	0.9998411517131561
cat	goat	n02121620	n02416519	0	0.9990881033558203
dresser	furnishing	n03015254	n03405265	1	0.9960220985611117
dresser	artefact	n03015254	n00021939	1	0.9956634514163727
dresser	artifact	n03015254	n00021939	1	0.9956634514163727
dresser	furniture	n03015254	n03405725	1	0.9956022617288689
clothes	dresser	n02728440	n03015254	0	0.955037396902717
chair	dresser	n03001627	n03015254	0	0.9992973138894571
object	dresser	n00002684	n03015254	0	0.9996637002926938
butterfly	creature	n02274259	n00015388	1	0.9944514831148691
butterfly	insect	n02274259	n02159955	1	0.994589404959323
cricket	butterfly	n02229544	n02274259	0	0.9952200709486059
flute	device	n03372029	n03183080	1	0.9965880148876616
flute	artefact	n03372029	n00021939	1	0.9947609572129118
flute	instrument	n03372029	n03574816	1	0.9964880849159695
flute	artifact	n03372029	n00021939	1	0.9947609572129118
object	flute	n00002684	n03372029	0	0.9974282854742522
banjo	flute	n02787622	n03372029	0	0.9848510510191061
screwdriver	artefact	n04154565	n00021939	1	0.9768913018775919
screwdriver	tool	n04154565	n04451818	1	0.9879593953580544
screwdriver	object	n04154565	n00002684	1	0.9772291844134238
screwdriver	utensil	n04154565	n04516672	1	0.9803612371728271
point	screwdriver	n08620061	n04154565	0	0.9973343253120073
artifact	screwdriver	n00021939	n04154565	0	0.987689482512134
spoon	screwdriver	n04284002	n04154565	0	0.9989577517101481
cucumber	food	n07718472	n00021265	1	0.9249600689523743
cucumber	vegetable	n07718472	n07707451	1	0.9281720410295836
produce	cucumber	n07705711	n07718472	0	0.9965230708899772
cabbage	produce	n07713895	n07705711	1	0.9957209222842488
cabbage	food	n07713895	n00021265	1	0.9961777392757364
head	cabbage	n09399592	n07713895	0	0.9957784082556741
hawk	bird	n01605630	n01503061	1	0.9844746706961662
hawk	creature	n01605630	n00015388	1	0.985368062556228
hawk	raptor	n01605630	n01604330	1	0.9878305683396787
animal	hawk	n00015388	n01605630	0	0.9989827202850411
hawk	head	n01605630	n09399592	0	0.9985528159873747
broccoli	produce	n07714990	n07705711	1	0.9756111919805353
broccoli	food	n07714990	n00021265	1	0.9767125061820088
stereo	device	n04315948	n03183080	1	0.9883967015483406
stereo	commodity	n04315948	n03076708	1	0.9834993942573722
stereo	system	n04315948	n04377057	1	0.9901980347947628
stereo	appliance	n04315948	n02729837	1	0.9884168540540756
stereo	object	n04315948	n00002684	1	0.986808289231728
stereo	equipment	n04315948	n03294048	1	0.9882014472226128
stereo	artifact	n04315948	n00021939	1	0.9863897794624111
good	stereo	n03076708	n04315948	0	0.9982317078086005
artefact	stereo	n00021939	n04315948	0	0.9982294826664172
computer	stereo	n03082979	n04315948	0	0.9963978423478876
potato	food	n07710616	n00021265	1	0.9967317435987211
potato	produce	n07710616	n07705711	1	0.9965108039868692
potato	vegetable	n07710616	n07707451	1	0.9976898659544571
ambulance	transport	n02701002	n03100490	1	0.9867956544376313
ambulance	artefact	n02701002	n00021939	1	0.9819330505917194
ambulance	conveyance	n02701002	n03100490	1	0.9867956544376313
ambulance	artifact	n02701002	n00021939	1	0.9819330505917194
vehicle	ambulance	n04524313	n02701002	0	0.9990093979857654
coat	garment	n03057021	n03419014	1	0.9904578268517781
coat	artifact	n03057021	n00021939	1	0.9957900832902784
coat	commodity	n03057021	n03076708	1	0.9942611546684154
coat	artefact	n03057021	n00021939	1	0.9957900832902784
coat	good	n03057021	n03076708	1	0.9942611546684154
coat	clothes	n03057021	n02728440	1	0.9856442867929042
coat	clothing	n03057021	n03051540	1	0.9933102563567432
coat	covering	n03057021	n03122748	1	0.9938758235342215
wear	coat	n03051540	n03057021	0	0.9995557630110844
fabric	coat	n03309808	n03057021	0	0.9998053239941993
object	coat	n00002684	n03057021	0	0.9992947481685511
jacket	wear	n03590306	n03051540	1	0.9445675202447503
jacket	good	n03590306	n03076708	1	0.948701954648088
jacket	clothing	n03590306	n03051540	1	0.9445675202447503
jacket	garment	n03590306	n03419014	1	0.935683386156598
jacket	commodity	n03590306	n03076708	1	0.948701954648088
jacket	artifact	n03590306	n00021939	1	0.954687540369924
jacket	object	n03590306	n00002684	1	0.9549801874168519
jacket	artefact	n03590306	n00021939	1	0.954687540369924
arm	jacket	n04565375	n03590306	0	0.9979823444778578
covering	jacket	n03122748	n03590306	0	0.9934502541748197
jacket	raincoat	n03590306	n04049405	0	0.9412435363939112
apparel	jacket	n02728440	n03590306	0	0.9781360128227266
gorilla	animal	n02480855	n00015388	1	0.9660783387973889
gorilla	vertebrate	n02480855	n01471682	1	0.9657931653624832
gorilla	mammal	n02480855	n01861778	1	0.9705076270217553
gorilla	beast	n02480855	n00015388	1	0.9660783387973889
gorilla	primate	n02480855	n02469914	1	0.9643116760776296
ape	gorilla	n02470325	n02480855	0	0.9977190223450493
creature	gorilla	n00015388	n02480855	0	0.999742774982424
gorilla	elephant	n02480855	n02503517	0	0.9945804218580989
ear	gorilla	n13133613	n02480855	0	0.9570243704356908
bottle	artifact	n02876657	n00021939	1	0.9997338189030052
bottle	artefact	n02876657	n00021939	1	0.9997338189030052
bottle	container	n02876657	n03094503	1	0.9997267163598519
bottle	object	n02876657	n00002684	1	0.9998022699351055
bottle	bag	n02876657	n02773037	0	0.9997959480916007
microphone	bottle	n03759954	n02876657	0	0.9846073410056555
pineapple	food	n07753275	n00021265	1	0.9883047558417526
pineapple	produce	n07753275	n07705711	1	0.987043010804023
