pheasant	game	n01803078	n02152991	1	0.8562007022732177
wardrobe	object	n04550184	n00002684	1	0.7786726987468369
wardrobe	artefact	n04550184	n00021939	1	0.8509536795832376
wardrobe	furniture	n04550184	n03405725	1	0.791804181703651
wardrobe	artifact	n04550184	n00021939	1	0.8509536795832376
furnishing	wardrobe	n03405265	n04550184	0	0.7369390891195696
chair	wardrobe	n03001627	n04550184	0	0.8999468452501133
coyote	creature	n02114855	n00015388	1	0.9424294330133007
coyote	beast	n02114855	n00015388	1	0.9424294330133007
coyote	mammal	n02114855	n01861778	1	0.9354044395538549
coyote	carnivore	n02114855	n02075296	1	0.8902882182555442
coyote	animal	n02114855	n00015388	1	0.9424294330133007
vertebrate	coyote	n01471682	n02114855	0	0.9500102251030466
canine	coyote	n02083346	n02114855	0	0.7315067702872589
coyote	head	n02114855	n09399592	0	4.811825157136426e-09
beaver	coyote	n02363005	n02114855	0	0.6772496275169154
piano	artefact	n03928116	n00021939	1	0.9171391361827743
piano	furniture	n03928116	n03405725	1	0.8706570469461602
piano	artifact	n03928116	n00021939	1	0.9171391361827743
piano	device	n03928116	n03183080	1	0.8440184092287296
top	piano	n04453910	n03928116	0	0.7492527114501799
trumpet	piano	n03110669	n03928116	0	0.893782003535248
instrument	piano	n03574816	n03928116	0	0.6217352343857494
penguin	animal	n02055803	n00015388	1	0.46801763037347704
penguin	creature	n02055803	n00015388	1	0.46801763037347704
penguin	vertebrate	n02055803	n01471682	1	0.4641317089135294
penguin	seabird	n02055803	n02021795	1	0.6558841172954872
bird	penguin	n01503061	n02055803	0	0.22893182163684514
penguin	teddy	n02055803	n04399382	0	0.12182700374938125
television	equipment	n04404412	n03294048	1	0.8168941107827025
television	object	n04404412	n00002684	1	0.6340456953303306
television	commodity	n04404412	n03076708	1	0.6583391052850159
television	system	n04404412	n04377057	1	0.9288334693093064
television	good	n04404412	n03076708	1	0.6583391052850159
television	artifact	n04404412	n00021939	1	0.6722820714760317
television	artefact	n04404412	n00021939	1	0.6722820714760317
device	television	n03183080	n04404412	0	0.723301622735782
appliance	television	n02729837	n04404412	0	0.6937470758654238
television	shovel	n04404412	n04208210	0	0.45257181775388194
telephone	television	n04401088	n04404412	0	0.5557715704085053
bed	artefact	n02818832	n00021939	1	0.7680441267036033
bed	furniture	n02818832	n03405725	1	0.7999651628002657
bed	artifact	n02818832	n00021939	1	0.7680441267036033
bed	furnishing	n02818832	n03405265	1	0.8201242464285986
object	bed	n00002684	n02818832	0	0.2515667124703099
pillow	bed	n03938244	n02818832	0	0.6671116255124812
couch	bed	n04256520	n02818832	0	0.3091234361114718
cat	carnivore	n02121620	n02075296	1	0.9475791950997272
cat	animal	n02121620	n00015388	1	0.8215984029220013
cat	mammal	n02121620	n01861778	1	0.9199903162973132
cat	creature	n02121620	n00015388	1	0.8215984029220013
beast	cat	n00015388	n02121620	0	0.6827307815280123
bear	cat	n02131653	n02121620	0	0.7062759617369713
strawberry	fruit	n07745940	n13134947	1	0.9136161868240799
strawberry	produce	n07745940	n07705711	1	0.9637803288652151
lizard	animal	n01674464	n00015388	1	0.10747472497279789
lizard	beast	n01674464	n00015388	1	0.10747472497279789
lizard	vertebrate	n01674464	n01471682	1	0.12812057467740615
lizard	creature	n01674464	n00015388	1	0.10747472497279789
lizard	alligator	n01674464	n01698434	0	0.2610120572185068
chameleon	lizard	n01693783	n01674464	0	0.519821335006148
cello	object	n02992211	n00002684	1	0.9176794247066911
cello	artefact	n02992211	n00021939	1	0.9306767488296914
cello	artifact	n02992211	n00021939	1	0.9306767488296914
cello	device	n02992211	n03183080	1	0.8529583168832597
instrument	cello	n03574816	n02992211	0	0.3556139665045199
robin	animal	n01558993	n00015388	1	0.85135674547946
robin	vertebrate	n01558993	n01471682	1	0.8339526588006696
robin	creature	n01558993	n00015388	1	0.85135674547946
bird	robin	n01503061	n01558993	0	0.532373954753609
swan	robin	n01858441	n01558993	0	0.017848620876527516
whale	creature	n02062744	n00015388	1	0.8611639244721351
whale	mammal	n02062744	n01861778	1	0.9112964880046955
whale	food	n02062744	n00021265	1	0.6508887034692339
whale	vertebrate	n02062744	n01471682	1	0.8694819591067074
cetacean	whale	n02062430	n02062744	0	0.9906461494506426
vest	covering	n04531873	n03122748	1	0.807271716362605
vest	garment	n04531873	n03419014	1	0.7091040200497337
vest	clothing	n04531873	n03051540	1	0.7077440791196127
vest	artefact	n04531873	n00021939	1	0.7747772760448987
vest	clothes	n04531873	n02728440	1	0.34394871596325727
vest	apparel	n04531873	n02728440	1	0.34394871596325727
vest	commodity	n04531873	n03076708	1	0.7558612697483543
vest	good	n04531873	n03076708	1	0.7558612697483543
stocking	vest	n04323819	n04531873	0	0.39172514686714177
artifact	vest	n00021939	n04531873	0	0.5332701592501297
vest	pc	n04531873	n03918480	0	0.04433729799130963
object	vest	n00002684	n04531873	0	0.3849909136371626
vest	trousers	n04531873	n04489008	0	0.34394871596325727
dolphin	mammal	n02068974	n01861778	1	0.7183765061299745
dolphin	cetacean	n02068974	n02062430	1	0.918601239257753
dolphin	animal	n02068974	n00015388	1	0.7269197203392359
dolphin	vertebrate	n02068974	n01471682	1	0.7330922757938887
lion	dolphin	n02129165	n02068974	0	0.4289360229287469
creature	dolphin	n00015388	n02068974	0	0.42358190575479543
pig	beast	n02395406	n00015388	1	0.8533198791290765
pig	vertebrate	n02395406	n01471682	1	0.8668709416625278
pig	animal	n02395406	n00015388	1	0.8533198791290765
pig	mammal	n02395406	n01861778	1	0.9124554267657042
pig	sheep	n02395406	n02411705	0	0.028628619700265204
creature	pig	n00015388	n02395406	0	0.7878156364503867
ant	insect	n02219486	n02159955	1	0.7191108630971607
ant	animal	n02219486	n00015388	1	0.8985188857889516
creature	ant	n00015388	n02219486	0	0.8721680457293309
bee	ant	n02206856	n02219486	0	0.571874219702616
violin	instrument	n04536866	n03574816	1	0.7057618219109598
violin	artefact	n04536866	n00021939	1	0.867054001464365
violin	device	n04536866	n03183080	1	0.8379087084578279
violin	object	n04536866	n00002684	1	0.7482931825330389
artifact	violin	n00021939	n04536866	0	0.8143111043096223
trumpet	violin	n03110669	n04536866	0	0.7738197634149993
beaver	creature	n02363005	n00015388	1	0.8913377432429983
beaver	mammal	n02363005	n01861778	1	0.7155990057793452
beaver	rodent	n02363005	n02329401	1	0.8148078920415912
beaver	animal	n02363005	n00015388	1	0.8913377432429983
vertebrate	beaver	n01471682	n02363005	0	0.7800984656443314
dress	garment	n03236735	n03419014	1	0.9497486965186289
dress	object	n03236735	n00002684	1	0.5316298736161958
dress	wear	n03236735	n03051540	1	0.9270949799229152
dress	apparel	n03236735	n02728440	1	0.7330156444420417
dress	clothes	n03236735	n02728440	1	0.7330156444420417
dress	artefact	n03236735	n00021939	1	0.6463490759983308
dress	artifact	n03236735	n00021939	1	0.6463490759983308
dress	clothing	n03236735	n03051540	1	0.9270949799229152
stocking	dress	n04323819	n03236735	0	0.023685702507900506
dress	shirt	n03236735	n04197391	0	0.9113885649112928
jacket	dress	n03590306	n03236735	0	0.00022893528552049534
commodity	dress	n03076708	n03236735	0	0.44414883148347956
lemon	food	n07749582	n00021265	1	0.6972205709136458
lemon	produce	n07749582	n07705711	1	0.9256483294111246
lemon	citrus	n07749582	n07747055	1	0.9745025449436646
fruit	lemon	n13134947	n07749582	0	0.9597488544917036
lemon	disguise	n07749582	n03206718	0	0.6104115729468378
shirt	good	n04197391	n03076708	1	0.816781294725594
shirt	artifact	n04197391	n00021939	1	0.5056864988954924
shirt	covering	n04197391	n03122748	1	0.7759481107468523
shirt	artefact	n04197391	n00021939	1	0.5056864988954924
shirt	garment	n04197391	n03419014	1	0.948236008042668
shirt	commodity	n04197391	n03076708	1	0.816781294725594
shirt	clothes	n04197391	n02728440	1	0.8659585982600891
shirt	object	n04197391	n00002684	1	0.38295054010167323
jacket	shirt	n03590306	n04197391	0	0.03159649967925747
shirt	pattern	n04197391	n03178782	0	0.0020602185867348065
apparel	shirt	n02728440	n04197391	0	0.8433161337616149
barrel	shirt	n02795169	n04197391	0	0.3012796567543499
trumpet	instrument	n03110669	n03574816	1	0.8381325310420161
trumpet	artifact	n03110669	n00021939	1	0.8961864560147581
trumpet	device	n03110669	n03183080	1	0.8889271762761674
trumpet	artefact	n03110669	n00021939	1	0.8961864560147581
object	trumpet	n00002684	n03110669	0	0.8875675406631017
guitar	trumpet	n03467517	n03110669	0	0.9083377288561059
bowl	artifact	n02880940	n00021939	1	0.9599738425785219
bowl	utensil	n02880940	n04516672	1	0.8887059284439571
bowl	object	n02880940	n00002684	1	0.8885045888319807
bowl	container	n02880940	n03094503	1	0.9018927357185714
bowl	jar	n02880940	n03593526	0	0.8003750086865451
artefact	bowl	n00021939	n02880940	0	0.8602744489438614
couch	furniture	n04256520	n03405725	1	0.6549972540013917
couch	furnishing	n04256520	n03405265	1	0.6569848557694002
couch	object	n04256520	n00002684	1	0.6999865638614547
couch	artefact	n04256520	n00021939	1	0.7743141282306027
artifact	couch	n00021939	n04256520	0	0.2418421580647212
table	couch	n04379243	n04256520	0	0.030630005317923033
elephant	animal	n02503517	n00015388	1	5.217818470987952e-07
elephant	vertebrate	n02503517	n01471682	1	8.994170178162478e-07
elephant	creature	n02503517	n00015388	1	5.217818470987952e-07
elephant	beaver	n02503517	n02363005	0	1.7838979052907725e-33
coyote	elephant	n02114855	n02503517	0	0.00027912265137677975
mammal	elephant	n01861778	n02503517	0	0.0008211204018592429
truck	transport	n04490091	n03100490	1	0.9569244725884777
truck	artifact	n04490091	n00021939	1	0.8136249152965019
truck	artefact	n04490091	n00021939	1	0.8136249152965019
truck	vehicle	n04490091	n04524313	1	0.9459748275965367
ambulance	truck	n02701002	n04490091	0	0.759265188533906
conveyance	truck	n03100490	n04490091	0	0.9415131763651253
goat	mammal	n02416519	n01861778	1	0.27059770881730216
goat	food	n02416519	n00021265	1	0.11638469056165585
goat	animal	n02416519	n00015388	1	0.6394509649168134
goat	vertebrate	n02416519	n01471682	1	0.6499210738023722
goat	beast	n02416519	n00015388	1	0.6394509649168134
goat	antelope	n02416519	n02419796	0	0.013532039201848966
creature	goat	n00015388	n02416519	0	0.55441189925895
goat	ear	n02416519	n13133613	0	0.2153950055279971
ruminant	goat	n02399000	n02416519	0	0.3662649716326504
cat	goat	n02121620	n02416519	0	0.3414845435999447
dresser	furnishing	n03015254	n03405265	1	0.7538147167835753
dresser	artefact	n03015254	n00021939	1	0.6966115602487357
dresser	artifact	n03015254	n00021939	1	0.6966115602487357
dresser	furniture	n03015254	n03405725	1	0.7577971388070428
clothes	dresser	n02728440	n03015254	0	1.5812653335011146e-05
chair	dresser	n03001627	n03015254	0	0.20071456838741242
object	dresser	n00002684	n03015254	0	0.6090656364783563
butterfly	creature	n02274259	n00015388	1	0.06474173444141638
butterfly	insect	n02274259	n02159955	1	0.2472376516681215
cricket	butterfly	n02229544	n02274259	0	0.0033311455315177406
flute	device	n03372029	n03183080	1	0.8593150606594668
flute	artefact	n03372029	n00021939	1	0.7049529992852676
flute	instrument	n03372029	n03574816	1	0.8450135883306871
flute	artifact	n03372029	n00021939	1	0.7049529992852676
object	flute	n00002684	n03372029	0	0.5902172045864152
banjo	flute	n02787622	n03372029	0	0.7308025728845782
screwdriver	artefact	n04154565	n00021939	1	0.055676557257424174
screwdriver	tool	n04154565	n04451818	1	0.42518244006909794
screwdriver	object	n04154565	n00002684	1	0.021726413369914096
screwdriver	utensil	n04154565	n04516672	1	0.00018030536873568949
point	screwdriver	n08620061	n04154565	0	0.06996520269737182
artifact	screwdriver	n00021939	n04154565	0	0.0199364685114514
spoon	screwdriver	n04284002	n04154565	0	0.09488055066558775
cucumber	food	n07718472	n00021265	1	0.7702927821296406
cucumber	vegetable	n07718472	n07707451	1	0.6001523715084023
produce	cucumber	n07705711	n07718472	0	0.4297847460043759
cabbage	produce	n07713895	n07705711	1	0.8612694226567721
cabbage	food	n07713895	n00021265	1	0.6705880209260154
head	cabbage	n09399592	n07713895	0	6.8510978916345696e-06
hawk	bird	n01605630	n01503061	1	0.5318876378420546
hawk	creature	n01605630	n00015388	1	0.7916418619391399
hawk	raptor	n01605630	n01604330	1	0.7783441961136067
animal	hawk	n00015388	n01605630	0	0.74023394013086
hawk	head	n01605630	n09399592	0	4.459247107456637e-11
broccoli	produce	n07714990	n07705711	1	0.6693605254974162
broccoli	food	n07714990	n00021265	1	0.7673701505286019
stereo	device	n04315948	n03183080	1	0.8031097813634712
stereo	commodity	n04315948	n03076708	1	0.42159369026799676
stereo	system	n04315948	n04377057	1	0.7236126531147701
stereo	appliance	n04315948	n02729837	1	0.5425145272190635
stereo	object	n04315948	n00002684	1	0.553192755971667
stereo	equipment	n04315948	n03294048	1	0.7562197202717024
stereo	artifact	n04315948	n00021939	1	0.6255965816808923
good	stereo	n03076708	n04315948	0	0.013074187197401754
artefact	stereo	n00021939	n04315948	0	0.16426224467113823
computer	stereo	n03082979	n04315948	0	0.7001741420378694
potato	food	n07710616	n00021265	1	0.8768989900228323
potato	produce	n07710616	n07705711	1	0.7723905244485204
potato	vegetable	n07710616	n07707451	1	0.6991281326453557
ambulance	transport	n02701002	n03100490	1	0.8650062570453592
ambulance	artefact	n02701002	n00021939	1	0.810652994823334
ambulance	conveyance	n02701002	n03100490	1	0.8650062570453592
ambulance	artifact	n02701002	n00021939	1	0.810652994823334
vehicle	ambulance	n04524313	n02701002	0	0.731930421814918
coat	garment	n03057021	n03419014	1	0.8131241225692015
coat	artifact	n03057021	n00021939	1	0.8192549515563665
coat	commodity	n03057021	n03076708	1	0.9695961378376817
coat	artefact	n03057021	n00021939	1	0.8192549515563665
coat	good	n03057021	n03076708	1	0.9695961378376817
coat	clothes	n03057021	n02728440	1	0.5727757690003329
coat	clothing	n03057021	n03051540	1	0.9230493689857413
coat	covering	n03057021	n03122748	1	0.9405757140024912
wear	coat	n03051540	n03057021	0	0.8289620408301756
fabric	coat	n03309808	n03057021	0	0.8349067986375356
object	coat	n00002684	n03057021	0	0.5917226351039673
jacket	wear	n03590306	n03051540	1	0.447963589721938
jacket	good	n03590306	n03076708	1	0.5844850695531518
jacket	clothing	n03590306	n03051540	1	0.447963589721938
jacket	garment	n03590306	n03419014	1	0.28747865125905847
jacket	commodity	n03590306	n03076708	1	0.5844850695531518
jacket	artifact	n03590306	n00021939	1	0.7139335089159214
jacket	object	n03590306	n00002684	1	0.5871167175342433
jacket	artefact	n03590306	n00021939	1	0.7139335089159214
arm	jacket	n04565375	n03590306	0	0.6515844492172537
covering	jacket	n03122748	n03590306	0	0.3141016739113355
jacket	raincoat	n03590306	n04049405	0	0.05255074688447474
apparel	jacket	n02728440	n03590306	0	0.054536363467824915
gorilla	animal	n02480855	n00015388	1	0.9401764870643622
gorilla	vertebrate	n02480855	n01471682	1	0.9307761122472411
gorilla	mammal	n02480855	n01861778	1	0.7127492273122176
gorilla	beast	n02480855	n00015388	1	0.9401764870643622
gorilla	primate	n02480855	n02469914	1	0.8704902255155463
ape	gorilla	n02470325	n02480855	0	0.9013581773755445
creature	gorilla	n00015388	n02480855	0	0.8366492991614456
gorilla	elephant	n02480855	n02503517	0	2.425033427327485e-05
ear	gorilla	n13133613	n02480855	0	0.23623229985814076
bottle	artifact	n02876657	n00021939	1	0.9002742208624135
bottle	artefact	n02876657	n00021939	1	0.9002742208624135
bottle	container	n02876657	n03094503	1	0.7657940200033413
bottle	object	n02876657	n00002684	1	0.8279539098231762
bottle	bag	n02876657	n02773037	0	0.6761577457948252
microphone	bottle	n03759954	n02876657	0	0.8849831878215667
pineapple	food	n07753275	n00021265	1	0.7870726803797077
pineapple	produce	n07753275	n07705711	1	0.8581883265455545
