pheasant	game	n01803078	n02152991	1	0.9979826280744278
wardrobe	artefact	n04550184	n00021939	1	0.9483289281697073
wardrobe	furniture	n04550184	n03405725	1	0.9627403534373002
wardrobe	artifact	n04550184	n00021939	1	0.9483289281697073
furnishing	wardrobe	n03405265	n04550184	0	0.9934972797972895
chair	wardrobe	n03001627	n04550184	0	0.9937548474216804
coyote	creature	n02114855	n00015388	1	0.9858509817322529
coyote	beast	n02114855	n00015388	1	0.9858509817322529
coyote	mammal	n02114855	n01861778	1	0.9904540113455228
coyote	carnivore	n02114855	n02075296	1	0.9902686224963984
coyote	animal	n02114855	n00015388	1	0.9858509817322529
vertebrate	coyote	n01471682	n02114855	0	0.9997914496807079
canine	coyote	n02083346	n02114855	0	0.9987849265777325
coyote	head	n02114855	n09399592	0	0.9925943179555753
beaver	coyote	n02363005	n02114855	0	0.9969620119228746
piano	artefact	n03928116	n00021939	1	0.9620630487936066
piano	furniture	n03928116	n03405725	1	0.9537354096800246
piano	artifact	n03928116	n00021939	1	0.9620630487936066
piano	device	n03928116	n03183080	1	0.9623434158441263
top	piano	n04453910	n03928116	0	0.9895541129800696
trumpet	piano	n03110669	n03928116	0	0.9986341700771102
instrument	piano	n03574816	n03928116	0	0.9924628783248022
penguin	animal	n02055803	n00015388	1	0.9832193450636683
penguin	creature	n02055803	n00015388	1	0.9832193450636683
penguin	vertebrate	n02055803	n01471682	1	0.9831428326669847
penguin	seabird	n02055803	n02021795	1	0.9863282464326204
bird	penguin	n01503061	n02055803	0	0.98927124653011
penguin	teddy	n02055803	n04399382	0	0.9970785992259539
television	equipment	n04404412	n03294048	1	0.9995179339149605
television	object	n04404412	n00002684	1	0.9982887237291462
television	commodity	n04404412	n03076708	1	0.9978673351216077
television	system	n04404412	n04377057	1	0.9923106100068102
television	good	n04404412	n03076708	1	0.9978673351216077
television	artifact	n04404412	n00021939	1	0.9979349986512794
television	artefact	n04404412	n00021939	1	0.9979349986512794
device	television	n03183080	n04404412	0	0.9885768224434637
appliance	television	n02729837	n04404412	0	0.9959144505370975
television	shovel	n04404412	n04208210	0	0.9926858034310639
telephone	television	n04401088	n04404412	0	0.9846119259129037
bed	artefact	n02818832	n00021939	1	0.9831230284451322
bed	furniture	n02818832	n03405725	1	0.9737810399213841
bed	artifact	n02818832	n00021939	1	0.9831230284451322
bed	furnishing	n02818832	n03405265	1	0.9759628457869944
object	bed	n00002684	n02818832	0	0.9938945300871199
pillow	bed	n03938244	n02818832	0	0.972890951591696
couch	bed	n04256520	n02818832	0	0.9837324157775911
cat	carnivore	n02121620	n02075296	1	0.997949495902375
cat	animal	n02121620	n00015388	1	0.9996379567179737
cat	mammal	n02121620	n01861778	1	0.998235208338035
cat	creature	n02121620	n00015388	1	0.9996379567179737
beast	cat	n00015388	n02121620	0	0.9995288077515689
bear	cat	n02131653	n02121620	0	0.9906095813705713
strawberry	fruit	n07745940	n13134947	1	0.9938263209789051
strawberry	produce	n07745940	n07705711	1	0.9931318315604545
lizard	animal	n01674464	n00015388	1	0.9907831811330189
lizard	beast	n01674464	n00015388	1	0.9907831811330189
lizard	vertebrate	n01674464	n01471682	1	0.9907723810006275
lizard	creature	n01674464	n00015388	1	0.9907831811330189
lizard	alligator	n01674464	n01698434	0	0.9789480219605302
chameleon	lizard	n01693783	n01674464	0	0.9650198486688346
cello	object	n02992211	n00002684	1	0.9748875683574681
cello	artefact	n02992211	n00021939	1	0.9766499464896083
cello	artifact	n02992211	n00021939	1	0.9766499464896083
cello	device	n02992211	n03183080	1	0.9741005975444688
instrument	cello	n03574816	n02992211	0	0.9900575179784644
robin	animal	n01558993	n00015388	1	0.9791840142665106
robin	vertebrate	n01558993	n01471682	1	0.979374928119981
robin	creature	n01558993	n00015388	1	0.9791840142665106
bird	robin	n01503061	n01558993	0	0.9977488755632267
swan	robin	n01858441	n01558993	0	0.9339769743308348
whale	creature	n02062744	n00015388	1	0.9970207825876743
whale	mammal	n02062744	n01861778	1	0.9980034033129209
whale	food	n02062744	n00021265	1	0.9978406913241821
whale	vertebrate	n02062744	n01471682	1	0.9971306469279739
cetacean	whale	n02062430	n02062744	0	0.997325201595193
vest	covering	n04531873	n03122748	1	0.9993887234629985
vest	garment	n04531873	n03419014	1	0.9997264872921837
vest	clothing	n04531873	n03051540	1	0.9993080802225444
vest	artefact	n04531873	n00021939	1	0.9990205990255363
vest	clothes	n04531873	n02728440	1	0.9955431480560331
vest	apparel	n04531873	n02728440	1	0.9955431480560331
vest	commodity	n04531873	n03076708	1	0.9989566450494314
vest	good	n04531873	n03076708	1	0.9989566450494314
stocking	vest	n04323819	n04531873	0	0.9827979379385097
artifact	vest	n00021939	n04531873	0	0.9927438318969901
vest	pc	n04531873	n03918480	0	0.9891722362637488
object	vest	n00002684	n04531873	0	0.9924416095663053
vest	trousers	n04531873	n04489008	0	0.9955431480560331
dolphin	mammal	n02068974	n01861778	1	0.9889580477327565
dolphin	cetacean	n02068974	n02062430	1	0.9902254892248807
dolphin	animal	n02068974	n00015388	1	0.983048326900213
dolphin	vertebrate	n02068974	n01471682	1	0.9831684098978161
lion	dolphin	n02129165	n02068974	0	0.9888499309356993
creature	dolphin	n00015388	n02068974	0	0.9999006124635741
pig	beast	n02395406	n00015388	1	0.9817340333732004
pig	vertebrate	n02395406	n01471682	1	0.9819995104082467
pig	animal	n02395406	n00015388	1	0.9817340333732004
pig	mammal	n02395406	n01861778	1	0.985865760552784
pig	sheep	n02395406	n02411705	0	0.936979107627674
creature	pig	n00015388	n02395406	0	0.9998149392913293
ant	insect	n02219486	n02159955	1	0.9737502021078395
ant	animal	n02219486	n00015388	1	0.9839340735090233
creature	ant	n00015388	n02219486	0	0.9986429910896392
bee	ant	n02206856	n02219486	0	0.9657485797593318
violin	instrument	n04536866	n03574816	1	0.994895652698744
violin	artefact	n04536866	n00021939	1	0.9968353946979581
violin	device	n04536866	n03183080	1	0.9959265643673828
violin	object	n04536866	n00002684	1	0.9963042794942059
artifact	violin	n00021939	n04536866	0	0.9983712186085618
trumpet	violin	n03110669	n04536866	0	0.9987617692275605
beaver	creature	n02363005	n00015388	1	0.9975843297110549
beaver	mammal	n02363005	n01861778	1	0.9962434498595057
beaver	rodent	n02363005	n02329401	1	0.9974266729661866
beaver	animal	n02363005	n00015388	1	0.9975843297110549
vertebrate	beaver	n01471682	n02363005	0	0.9996224263455806
dress	garment	n03236735	n03419014	1	0.996067439190113
dress	object	n03236735	n00002684	1	0.993807892870903
dress	wear	n03236735	n03051540	1	0.9959961043808274
dress	apparel	n03236735	n02728440	1	0.9965213884848507
dress	clothes	n03236735	n02728440	1	0.9965213884848507
dress	artefact	n03236735	n00021939	1	0.9944143909474583
dress	artifact	n03236735	n00021939	1	0.9944143909474583
dress	clothing	n03236735	n03051540	1	0.9959961043808274
stocking	dress	n04323819	n03236735	0	0.9935123907150576
dress	shirt	n03236735	n04197391	0	0.9924762512254973
jacket	dress	n03590306	n03236735	0	0.9930791153338497
commodity	dress	n03076708	n03236735	0	0.9919887687034518
lemon	food	n07749582	n00021265	1	0.9849128503798659
lemon	produce	n07749582	n07705711	1	0.9859869724179912
lemon	citrus	n07749582	n07747055	1	0.9884084262838863
fruit	lemon	n13134947	n07749582	0	0.999056284504591
lemon	disguise	n07749582	n03206718	0	0.9778487109331773
shirt	good	n04197391	n03076708	1	0.9943415706518074
shirt	artifact	n04197391	n00021939	1	0.9930685976666445
shirt	covering	n04197391	n03122748	1	0.9939247648618578
shirt	artefact	n04197391	n00021939	1	0.9930685976666445
shirt	garment	n04197391	n03419014	1	0.994594694226674
shirt	commodity	n04197391	n03076708	1	0.9943415706518074
shirt	clothes	n04197391	n02728440	1	0.9973451822832999
shirt	object	n04197391	n00002684	1	0.9924706679861083
jacket	shirt	n03590306	n04197391	0	0.9884819145138304
shirt	pattern	n04197391	n03178782	0	0.9915079966358595
apparel	shirt	n02728440	n04197391	0	0.9876484135713494
barrel	shirt	n02795169	n04197391	0	0.997164612724803
trumpet	instrument	n03110669	n03574816	1	0.9951786244037388
trumpet	artifact	n03110669	n00021939	1	0.9969517187759329
trumpet	device	n03110669	n03183080	1	0.9968280062353168
trumpet	artefact	n03110669	n00021939	1	0.9969517187759329
object	trumpet	n00002684	n03110669	0	0.9978895277364974
guitar	trumpet	n03467517	n03110669	0	0.9988403780549518
bowl	artifact	n02880940	n00021939	1	0.998914520264705
bowl	utensil	n02880940	n04516672	1	0.9961386323909937
bowl	object	n02880940	n00002684	1	0.9988758461371697
bowl	container	n02880940	n03094503	1	0.9991779865701879
bowl	jar	n02880940	n03593526	0	0.9950313509649005
artefact	bowl	n00021939	n02880940	0	0.9984061115774466
couch	furniture	n04256520	n03405725	1	0.9909191362270784
couch	furnishing	n04256520	n03405265	1	0.9903558554094439
couch	object	n04256520	n00002684	1	0.9853948398864211
couch	artefact	n04256520	n00021939	1	0.9845524059856741
artifact	couch	n00021939	n04256520	0	0.9991538514369164
table	couch	n04379243	n04256520	0	0.9094860106800793
elephant	animal	n02503517	n00015388	1	0.9314326325098639
elephant	vertebrate	n02503517	n01471682	1	0.931274462480392
elephant	creature	n02503517	n00015388	1	0.9314326325098639
elephant	beaver	n02503517	n02363005	0	0.9199414929430952
coyote	elephant	n02114855	n02503517	0	0.9706633725108591
mammal	elephant	n01861778	n02503517	0	0.9186267274668402
truck	transport	n04490091	n03100490	1	0.9987675427893804
truck	artifact	n04490091	n00021939	1	0.9989546553947349
truck	artefact	n04490091	n00021939	1	0.9989546553947349
truck	vehicle	n04490091	n04524313	1	0.9984601562710389
ambulance	truck	n02701002	n04490091	0	0.9710956098256174
conveyance	truck	n03100490	n04490091	0	0.9983583233489185
goat	mammal	n02416519	n01861778	1	0.9940310500684547
goat	food	n02416519	n00021265	1	0.9951333065376128
goat	animal	n02416519	n00015388	1	0.9920824580432931
goat	vertebrate	n02416519	n01471682	1	0.9919525079786905
goat	beast	n02416519	n00015388	1	0.9920824580432931
goat	antelope	n02416519	n02419796	0	0.992252829742271
creature	goat	n00015388	n02416519	0	0.9934259667409346
goat	ear	n02416519	n13133613	0	0.9928254599880886
ruminant	goat	n02399000	n02416519	0	0.9946427180978236
cat	goat	n02121620	n02416519	0	0.9934972227995408
dresser	furnishing	n03015254	n03405265	1	0.9724680901555999
dresser	artefact	n03015254	n00021939	1	0.958684840008078
dresser	artifact	n03015254	n00021939	1	0.958684840008078
dresser	furniture	n03015254	n03405725	1	0.9750844404969989
clothes	dresser	n02728440	n03015254	0	0.9615645120036849
chair	dresser	n03001627	n03015254	0	0.9878685140493246
object	dresser	n00002684	n03015254	0	0.9964239220032266
butterfly	creature	n02274259	n00015388	1	0.9761134127176672
butterfly	insect	n02274259	n02159955	1	0.9833990828630647
cricket	butterfly	n02229544	n02274259	0	0.9952230388257408
flute	device	n03372029	n03183080	1	0.9623126966301613
flute	artefact	n03372029	n00021939	1	0.9655066431803453
flute	instrument	n03372029	n03574816	1	0.9560307595332839
flute	artifact	n03372029	n00021939	1	0.9655066431803453
object	flute	n00002684	n03372029	0	0.9971377073000315
banjo	flute	n02787622	n03372029	0	0.9525815573397994
screwdriver	artefact	n04154565	n00021939	1	0.9922575423570577
screwdriver	tool	n04154565	n04451818	1	0.9955050281798351
screwdriver	object	n04154565	n00002684	1	0.9918280072829427
screwdriver	utensil	n04154565	n04516672	1	0.9872616860560416
point	screwdriver	n08620061	n04154565	0	0.9988985833816311
artifact	screwdriver	n00021939	n04154565	0	0.9989420327621965
spoon	screwdriver	n04284002	n04154565	0	0.9646262807368893
cucumber	food	n07718472	n00021265	1	0.9919301073669357
cucumber	vegetable	n07718472	n07707451	1	0.9941112367326439
produce	cucumber	n07705711	n07718472	0	0.9974782141233501
cabbage	produce	n07713895	n07705711	1	0.94634267831277
cabbage	food	n07713895	n00021265	1	0.9457215806804057
head	cabbage	n09399592	n07713895	0	0.9658688978073492
hawk	bird	n01605630	n01503061	1	0.9014976624129662
hawk	creature	n01605630	n00015388	1	0.8990067026003363
hawk	raptor	n01605630	n01604330	1	0.9049447032395216
animal	hawk	n00015388	n01605630	0	0.9966099259699058
hawk	head	n01605630	n09399592	0	0.8899093465758398
broccoli	produce	n07714990	n07705711	1	0.9811359424323746
broccoli	food	n07714990	n00021265	1	0.9794823884980043
stereo	device	n04315948	n03183080	1	0.9960511069975638
stereo	commodity	n04315948	n03076708	1	0.9953422245903869
stereo	system	n04315948	n04377057	1	0.9961648847455435
stereo	appliance	n04315948	n02729837	1	0.9980191025963621
stereo	object	n04315948	n00002684	1	0.99534002246048
stereo	equipment	n04315948	n03294048	1	0.9979383005633876
stereo	artifact	n04315948	n00021939	1	0.9947820852255637
good	stereo	n03076708	n04315948	0	0.9976506623727643
artefact	stereo	n00021939	n04315948	0	0.9991013426253885
computer	stereo	n03082979	n04315948	0	0.9912853332258094
potato	food	n07710616	n00021265	1	0.9852933848659786
potato	produce	n07710616	n07705711	1	0.986936356060451
potato	vegetable	n07710616	n07707451	1	0.9870799744635858
ambulance	transport	n02701002	n03100490	1	0.9768835199935756
ambulance	artefact	n02701002	n00021939	1	0.974314793819328
ambulance	conveyance	n02701002	n03100490	1	0.9768835199935756
ambulance	artifact	n02701002	n00021939	1	0.974314793819328
vehicle	ambulance	n04524313	n02701002	0	0.9989432685347086
coat	garment	n03057021	n03419014	1	0.9904677003879052
coat	artifact	n03057021	n00021939	1	0.9910177359161573
coat	commodity	n03057021	n03076708	1	0.9935838985728632
coat	artefact	n03057021	n00021939	1	0.9910177359161573
coat	good	n03057021	n03076708	1	0.9935838985728632
coat	clothes	n03057021	n02728440	1	0.9994624785166373
coat	clothing	n03057021	n03051540	1	0.9937007623781335
coat	covering	n03057021	n03122748	1	0.9912275187621087
wear	coat	n03051540	n03057021	0	0.9988431885484026
fabric	coat	n03309808	n03057021	0	0.9937134032107996
object	coat	n00002684	n03057021	0	0.9998093735327641
jacket	wear	n03590306	n03051540	1	0.9890056658330445
jacket	good	n03590306	n03076708	1	0.987774821036861
jacket	clothing	n03590306	n03051540	1	0.9890056658330445
jacket	garment	n03590306	n03419014	1	0.9898745136953536
jacket	commodity	n03590306	n03076708	1	0.987774821036861
jacket	artifact	n03590306	n00021939	1	0.9867417157016576
jacket	object	n03590306	n00002684	1	0.9856436568784276
jacket	artefact	n03590306	n00021939	1	0.9867417157016576
arm	jacket	n04565375	n03590306	0	0.9992788719612271
covering	jacket	n03122748	n03590306	0	0.9970741255890333
jacket	raincoat	n03590306	n04049405	0	0.9821814313583195
apparel	jacket	n02728440	n03590306	0	0.9764962159502552
gorilla	animal	n02480855	n00015388	1	0.9606869263108313
gorilla	vertebrate	n02480855	n01471682	1	0.9608607629227428
gorilla	mammal	n02480855	n01861778	1	0.9517625732773697
gorilla	beast	n02480855	n00015388	1	0.9606869263108313
gorilla	primate	n02480855	n02469914	1	0.9630920190949195
ape	gorilla	n02470325	n02480855	0	0.993576803135691
creature	gorilla	n00015388	n02480855	0	0.9991907542743085
gorilla	elephant	n02480855	n02503517	0	0.7548766378116786
ear	gorilla	n13133613	n02480855	0	0.9229825430384949
bottle	artifact	n02876657	n00021939	1	0.9984793920829895
bottle	artefact	n02876657	n00021939	1	0.9984793920829895
bottle	container	n02876657	n03094503	1	0.9981143672733762
bottle	object	n02876657	n00002684	1	0.9985314861412546
bottle	bag	n02876657	n02773037	0	0.9977431362741038
microphone	bottle	n03759954	n02876657	0	0.9922420030251312
pineapple	food	n07753275	n00021265	1	0.991278828368094
pineapple	produce	n07753275	n07705711	1	0.9916774923002598
