pheasant	game	n01803078	n02152991	1	0.9779555444314953
wardrobe	artefact	n04550184	n00021939	1	0.9951396489685692
wardrobe	furniture	n04550184	n03405725	1	0.9957297639413216
wardrobe	artifact	n04550184	n00021939	1	0.9951396489685692
furnishing	wardrobe	n03405265	n04550184	0	0.9999803505302801
chair	wardrobe	n03001627	n04550184	0	0.999217754558937
coyote	creature	n02114855	n00015388	1	0.9888353817171016
coyote	beast	n02114855	n00015388	1	0.9888353817171016
coyote	mammal	n02114855	n01861778	1	0.988784963219869
coyote	carnivore	n02114855	n02075296	1	0.9880044645721177
coyote	animal	n02114855	n00015388	1	0.9888353817171016
vertebrate	coyote	n01471682	n02114855	0	0.9999379028611965
canine	coyote	n02083346	n02114855	0	0.9999466699523464
coyote	head	n02114855	n09399592	0	0.9770645675921483
beaver	coyote	n02363005	n02114855	0	0.9527593313382081
piano	artefact	n03928116	n00021939	1	0.9992297665986771
piano	furniture	n03928116	n03405725	1	0.9993045441313599
piano	artifact	n03928116	n00021939	1	0.9992297665986771
piano	device	n03928116	n03183080	1	0.9991227042196041
top	piano	n04453910	n03928116	0	0.9965726335992993
trumpet	piano	n03110669	n03928116	0	0.9976206079107418
instrument	piano	n03574816	n03928116	0	0.9978880305708333
penguin	animal	n02055803	n00015388	1	0.983907077642881
penguin	creature	n02055803	n00015388	1	0.983907077642881
penguin	vertebrate	n02055803	n01471682	1	0.9838175736549448
penguin	seabird	n02055803	n02021795	1	0.9850759848475411
bird	penguin	n01503061	n02055803	0	0.9971669416989893
penguin	teddy	n02055803	n04399382	0	0.9533831871587404
television	equipment	n04404412	n03294048	1	0.9792812867600204
television	object	n04404412	n00002684	1	0.982309674338119
television	commodity	n04404412	n03076708	1	0.9824058230680032
television	system	n04404412	n04377057	1	0.9887054630876027
television	good	n04404412	n03076708	1	0.9824058230680032
television	artifact	n04404412	n00021939	1	0.9817583715514556
television	artefact	n04404412	n00021939	1	0.9817583715514556
device	television	n03183080	n04404412	0	0.9989466107717838
appliance	television	n02729837	n04404412	0	0.9955786084440675
television	shovel	n04404412	n04208210	0	0.9926756842028883
telephone	television	n04401088	n04404412	0	0.9944347732765262
bed	artefact	n02818832	n00021939	1	0.9972833340756102
bed	furniture	n02818832	n03405725	1	0.9978796171797519
bed	artifact	n02818832	n00021939	1	0.9972833340756102
bed	furnishing	n02818832	n03405265	1	0.9978708376088329
object	bed	n00002684	n02818832	0	0.9992653685506198
pillow	bed	n03938244	n02818832	0	0.9976718791012777
couch	bed	n04256520	n02818832	0	0.9527820714492767
cat	carnivore	n02121620	n02075296	1	0.999628912826344
cat	animal	n02121620	n00015388	1	0.9992960066613427
cat	mammal	n02121620	n01861778	1	0.9994600446211552
cat	creature	n02121620	n00015388	1	0.9992960066613427
beast	cat	n00015388	n02121620	0	0.9999105617043177
bear	cat	n02131653	n02121620	0	0.9967653798507712
strawberry	fruit	n07745940	n13134947	1	0.9895352124527583
strawberry	produce	n07745940	n07705711	1	0.9918732641641009
lizard	animal	n01674464	n00015388	1	0.9962087998576376
lizard	beast	n01674464	n00015388	1	0.9962087998576376
lizard	vertebrate	n01674464	n01471682	1	0.9962250217374191
lizard	creature	n01674464	n00015388	1	0.9962087998576376
lizard	alligator	n01674464	n01698434	0	0.9973524440407144
chameleon	lizard	n01693783	n01674464	0	0.997160457118185
cello	object	n02992211	n00002684	1	0.9903831267513697
cello	artefact	n02992211	n00021939	1	0.9899606678907161
cello	artifact	n02992211	n00021939	1	0.9899606678907161
cello	device	n02992211	n03183080	1	0.990238435342417
instrument	cello	n03574816	n02992211	0	0.9997296442838235
robin	animal	n01558993	n00015388	1	0.9902439527094403
robin	vertebrate	n01558993	n01471682	1	0.9904252100549944
robin	creature	n01558993	n00015388	1	0.9902439527094403
bird	robin	n01503061	n01558993	0	0.9988328272195304
swan	robin	n01858441	n01558993	0	0.9621245476795824
whale	creature	n02062744	n00015388	1	0.9843480413175897
whale	mammal	n02062744	n01861778	1	0.9854883929574771
whale	food	n02062744	n00021265	1	0.9881249717202794
whale	vertebrate	n02062744	n01471682	1	0.9846455689962027
cetacean	whale	n02062430	n02062744	0	0.979405850138063
vest	covering	n04531873	n03122748	1	0.9992033470892377
vest	garment	n04531873	n03419014	1	0.9984368531954361
vest	clothing	n04531873	n03051540	1	0.9990929286972555
vest	artefact	n04531873	n00021939	1	0.9993480636978856
vest	clothes	n04531873	n02728440	1	0.999105669011278
vest	apparel	n04531873	n02728440	1	0.999105669011278
vest	commodity	n04531873	n03076708	1	0.999157146371968
vest	good	n04531873	n03076708	1	0.999157146371968
stocking	vest	n04323819	n04531873	0	0.9959637773178752
artifact	vest	n00021939	n04531873	0	0.9978712263898152
vest	pc	n04531873	n03918480	0	0.9993526866658841
object	vest	n00002684	n04531873	0	0.9973256164029395
vest	trousers	n04531873	n04489008	0	0.999105669011278
dolphin	mammal	n02068974	n01861778	1	0.9987496858308627
dolphin	cetacean	n02068974	n02062430	1	0.9964001941480373
dolphin	animal	n02068974	n00015388	1	0.9983444225805844
dolphin	vertebrate	n02068974	n01471682	1	0.9984206107324262
lion	dolphin	n02129165	n02068974	0	0.9979033181972391
creature	dolphin	n00015388	n02068974	0	0.9999651322067875
pig	beast	n02395406	n00015388	1	0.9973043607520333
pig	vertebrate	n02395406	n01471682	1	0.9972629984538147
pig	animal	n02395406	n00015388	1	0.9973043607520333
pig	mammal	n02395406	n01861778	1	0.9977746554746053
pig	sheep	n02395406	n02411705	0	0.99868846449953
creature	pig	n00015388	n02395406	0	0.9997579658318237
ant	insect	n02219486	n02159955	1	0.9979428595864067
ant	animal	n02219486	n00015388	1	0.998968089149009
creature	ant	n00015388	n02219486	0	0.9992911582315545
bee	ant	n02206856	n02219486	0	0.9963144070771759
violin	instrument	n04536866	n03574816	1	0.9909567242113607
violin	artefact	n04536866	n00021939	1	0.9917139214541003
violin	device	n04536866	n03183080	1	0.9915193591073962
violin	object	n04536866	n00002684	1	0.9902599899147609
artifact	violin	n00021939	n04536866	0	0.9993425115060551
trumpet	violin	n03110669	n04536866	0	0.9965776113924147
beaver	creature	n02363005	n00015388	1	0.9530924845644725
beaver	mammal	n02363005	n01861778	1	0.9529591821475899
beaver	rodent	n02363005	n02329401	1	0.9575437972032175
beaver	animal	n02363005	n00015388	1	0.9530924845644725
vertebrate	beaver	n01471682	n02363005	0	0.9999598105575055
dress	garment	n03236735	n03419014	1	0.9947865055801
dress	object	n03236735	n00002684	1	0.9921059399854328
dress	wear	n03236735	n03051540	1	0.9945243952652233
dress	apparel	n03236735	n02728440	1	0.9941020803137909
dress	clothes	n03236735	n02728440	1	0.9941020803137909
dress	artefact	n03236735	n00021939	1	0.9934146505850556
dress	artifact	n03236735	n00021939	1	0.9934146505850556
dress	clothing	n03236735	n03051540	1	0.9945243952652233
stocking	dress	n04323819	n03236735	0	0.998703907457639
dress	shirt	n03236735	n04197391	0	0.9924396678083999
jacket	dress	n03590306	n03236735	0	0.994402040547548
commodity	dress	n03076708	n03236735	0	0.9991384799723609
lemon	food	n07749582	n00021265	1	0.9634510197636954
lemon	produce	n07749582	n07705711	1	0.9675493740123577
lemon	citrus	n07749582	n07747055	1	0.9639812593087733
fruit	lemon	n13134947	n07749582	0	0.9922100816127924
lemon	disguise	n07749582	n03206718	0	0.9612961016524868
shirt	good	n04197391	n03076708	1	0.9946251576842656
shirt	artifact	n04197391	n00021939	1	0.9938260481153623
shirt	covering	n04197391	n03122748	1	0.9942604854387442
shirt	artefact	n04197391	n00021939	1	0.9938260481153623
shirt	garment	n04197391	n03419014	1	0.9937945548123521
shirt	commodity	n04197391	n03076708	1	0.9946251576842656
shirt	clothes	n04197391	n02728440	1	0.9931969785748961
shirt	object	n04197391	n00002684	1	0.9930956889828834
jacket	shirt	n03590306	n04197391	0	0.986108824371863
shirt	pattern	n04197391	n03178782	0	0.9852571525442174
apparel	shirt	n02728440	n04197391	0	0.9868075177903581
barrel	shirt	n02795169	n04197391	0	0.9738484722579309
trumpet	instrument	n03110669	n03574816	1	0.9934348277033442
trumpet	artifact	n03110669	n00021939	1	0.9947347015572251
trumpet	device	n03110669	n03183080	1	0.9944557992206262
trumpet	artefact	n03110669	n00021939	1	0.9947347015572251
object	trumpet	n00002684	n03110669	0	0.999373073131365
guitar	trumpet	n03467517	n03110669	0	0.9932772168237033
bowl	artifact	n02880940	n00021939	1	0.9960797592776853
bowl	utensil	n02880940	n04516672	1	0.996847065984183
bowl	object	n02880940	n00002684	1	0.9966950195043007
bowl	container	n02880940	n03094503	1	0.9966860596307072
bowl	jar	n02880940	n03593526	0	0.9900880129629873
artefact	bowl	n00021939	n02880940	0	0.9993093198724895
couch	furniture	n04256520	n03405725	1	0.9635599245813442
couch	furnishing	n04256520	n03405265	1	0.9635047691964329
couch	object	n04256520	n00002684	1	0.9644002614874573
couch	artefact	n04256520	n00021939	1	0.9623829881238525
artifact	couch	n00021939	n04256520	0	0.9998949276759308
table	couch	n04379243	n04256520	0	0.9977499313477931
elephant	animal	n02503517	n00015388	1	0.9567270493675861
elephant	vertebrate	n02503517	n01471682	1	0.9564611225152848
elephant	creature	n02503517	n00015388	1	0.9567270493675861
elephant	beaver	n02503517	n02363005	0	0.9637920452865263
coyote	elephant	n02114855	n02503517	0	0.9937423501116385
mammal	elephant	n01861778	n02503517	0	0.9766903888653589
truck	transport	n04490091	n03100490	1	0.9951294088593278
truck	artifact	n04490091	n00021939	1	0.9942183229947831
truck	artefact	n04490091	n00021939	1	0.9942183229947831
truck	vehicle	n04490091	n04524313	1	0.9948405408999862
ambulance	truck	n02701002	n04490091	0	0.9902073087485639
conveyance	truck	n03100490	n04490091	0	0.9996455890925877
goat	mammal	n02416519	n01861778	1	0.9790400113680447
goat	food	n02416519	n00021265	1	0.9814523080637746
goat	animal	n02416519	n00015388	1	0.978183336484241
goat	vertebrate	n02416519	n01471682	1	0.9785426047850178
goat	beast	n02416519	n00015388	1	0.978183336484241
goat	antelope	n02416519	n02419796	0	0.9737495524860574
creature	goat	n00015388	n02416519	0	0.9986140036151666
goat	ear	n02416519	n13133613	0	0.9837511082597793
ruminant	goat	n02399000	n02416519	0	0.998215230574548
cat	goat	n02121620	n02416519	0	0.9991990556812369
dresser	furnishing	n03015254	n03405265	1	0.9853395931373318
dresser	artefact	n03015254	n00021939	1	0.9869088650801376
dresser	artifact	n03015254	n00021939	1	0.9869088650801376
dresser	furniture	n03015254	n03405725	1	0.9854307520253653
clothes	dresser	n02728440	n03015254	0	0.97703311341515
chair	dresser	n03001627	n03015254	0	0.9988669333286543
object	dresser	n00002684	n03015254	0	0.9976118371047279
butterfly	creature	n02274259	n00015388	1	0.9937026047946809
butterfly	insect	n02274259	n02159955	1	0.99699967633444
cricket	butterfly	n02229544	n02274259	0	0.9766918863858521
flute	device	n03372029	n03183080	1	0.9948215221161454
flute	artefact	n03372029	n00021939	1	0.9948170947434108
flute	instrument	n03372029	n03574816	1	0.9949759688669757
flute	artifact	n03372029	n00021939	1	0.9948170947434108
object	flute	n00002684	n03372029	0	0.9980186253737494
banjo	flute	n02787622	n03372029	0	0.9950806533775899
screwdriver	artefact	n04154565	n00021939	1	0.9946901321915921
screwdriver	tool	n04154565	n04451818	1	0.9944283387569998
screwdriver	object	n04154565	n00002684	1	0.9950519825176307
screwdriver	utensil	n04154565	n04516672	1	0.9942235010209581
point	screwdriver	n08620061	n04154565	0	0.9995729546751868
artifact	screwdriver	n00021939	n04154565	0	0.9999814278704164
spoon	screwdriver	n04284002	n04154565	0	0.9970950191259746
cucumber	food	n07718472	n00021265	1	0.9745147856217301
cucumber	vegetable	n07718472	n07707451	1	0.9749051320445757
produce	cucumber	n07705711	n07718472	0	0.9994520844814868
cabbage	produce	n07713895	n07705711	1	0.9954550172882085
cabbage	food	n07713895	n00021265	1	0.9971169528473707
head	cabbage	n09399592	n07713895	0	0.9948045034480688
hawk	bird	n01605630	n01503061	1	0.9978858117098467
hawk	creature	n01605630	n00015388	1	0.9987755860532302
hawk	raptor	n01605630	n01604330	1	0.9963320109941138
animal	hawk	n00015388	n01605630	0	0.9992349992437131
hawk	head	n01605630	n09399592	0	0.9934733713993302
broccoli	produce	n07714990	n07705711	1	0.9972264193178854
broccoli	food	n07714990	n00021265	1	0.99608399372483
stereo	device	n04315948	n03183080	1	0.9996661345673116
stereo	commodity	n04315948	n03076708	1	0.9994311393792747
stereo	system	n04315948	n04377057	1	0.9996187306828961
stereo	appliance	n04315948	n02729837	1	0.9995133373923641
stereo	object	n04315948	n00002684	1	0.9998436293539141
stereo	equipment	n04315948	n03294048	1	0.9991286807408175
stereo	artifact	n04315948	n00021939	1	0.9996045562697745
good	stereo	n03076708	n04315948	0	0.9991572311371465
artefact	stereo	n00021939	n04315948	0	0.9999368136583628
computer	stereo	n03082979	n04315948	0	0.9998270026827676
potato	food	n07710616	n00021265	1	0.9982072925643927
potato	produce	n07710616	n07705711	1	0.9969757017220117
potato	vegetable	n07710616	n07707451	1	0.9965450657726275
ambulance	transport	n02701002	n03100490	1	0.9932271097410594
ambulance	artefact	n02701002	n00021939	1	0.9942152947615567
ambulance	conveyance	n02701002	n03100490	1	0.9932271097410594
ambulance	artifact	n02701002	n00021939	1	0.9942152947615567
vehicle	ambulance	n04524313	n02701002	0	0.997596914230274
coat	garment	n03057021	n03419014	1	0.9962507556178871
coat	artifact	n03057021	n00021939	1	0.9973517889899891
coat	commodity	n03057021	n03076708	1	0.9976000021074021
coat	artefact	n03057021	n00021939	1	0.9973517889899891
coat	good	n03057021	n03076708	1	0.9976000021074021
coat	clothes	n03057021	n02728440	1	0.9964515736325876
coat	clothing	n03057021	n03051540	1	0.9977174756120087
coat	covering	n03057021	n03122748	1	0.9974206842781692
wear	coat	n03051540	n03057021	0	0.9997706605763288
fabric	coat	n03309808	n03057021	0	0.9967144605063416
object	coat	n00002684	n03057021	0	0.999875173379996
jacket	wear	n03590306	n03051540	1	0.9889664664246358
jacket	good	n03590306	n03076708	1	0.9885663638281758
jacket	clothing	n03590306	n03051540	1	0.9889664664246358
jacket	garment	n03590306	n03419014	1	0.9877087993764655
jacket	commodity	n03590306	n03076708	1	0.9885663638281758
jacket	artifact	n03590306	n00021939	1	0.9872825448233841
jacket	object	n03590306	n00002684	1	0.9860527328091233
jacket	artefact	n03590306	n00021939	1	0.9872825448233841
arm	jacket	n04565375	n03590306	0	0.9988679170423657
covering	jacket	n03122748	n03590306	0	0.9996989961967262
jacket	raincoat	n03590306	n04049405	0	0.9814190664225821
apparel	jacket	n02728440	n03590306	0	0.9900822219599379
gorilla	animal	n02480855	n00015388	1	0.9722455798753675
gorilla	vertebrate	n02480855	n01471682	1	0.9726505186260157
gorilla	mammal	n02480855	n01861778	1	0.974134034730503
gorilla	beast	n02480855	n00015388	1	0.9722455798753675
gorilla	primate	n02480855	n02469914	1	0.9721819976273289
ape	gorilla	n02470325	n02480855	0	0.9946444666626165
creature	gorilla	n00015388	n02480855	0	0.9991829758940342
gorilla	elephant	n02480855	n02503517	0	0.907649883883926
ear	gorilla	n13133613	n02480855	0	0.998460672440036
bottle	artifact	n02876657	n00021939	1	0.9978202175104446
bottle	artefact	n02876657	n00021939	1	0.9978202175104446
bottle	container	n02876657	n03094503	1	0.9980463543508697
bottle	object	n02876657	n00002684	1	0.9980789368012192
bottle	bag	n02876657	n02773037	0	0.9980603896856973
microphone	bottle	n03759954	n02876657	0	0.9964958159624208
pineapple	food	n07753275	n00021265	1	0.99042342657744
pineapple	produce	n07753275	n07705711	1	0.9925059341823675
