pheasant	game	n01803078	n02152991	1	0.8196274148451312
wardrobe	object	n04550184	n00002684	1	0.7744737593770293
wardrobe	artefact	n04550184	n00021939	1	0.8515216257705773
wardrobe	furniture	n04550184	n03405725	1	0.8055121019928152
wardrobe	artifact	n04550184	n00021939	1	0.8515216257705773
furnishing	wardrobe	n03405265	n04550184	0	0.7195119330373974
chair	wardrobe	n03001627	n04550184	0	0.8688227060075615
coyote	creature	n02114855	n00015388	1	0.7715484157142402
coyote	beast	n02114855	n00015388	1	0.7715484157142402
coyote	mammal	n02114855	n01861778	1	0.5397870668600262
coyote	carnivore	n02114855	n02075296	1	0.39543270000639313
coyote	animal	n02114855	n00015388	1	0.7715484157142402
vertebrate	coyote	n01471682	n02114855	0	0.559559149017293
canine	coyote	n02083346	n02114855	0	0.15302849654591769
coyote	head	n02114855	n09399592	0	6.9471262928920245e-12
beaver	coyote	n02363005	n02114855	0	0.6862120211579326
piano	artefact	n03928116	n00021939	1	0.9225481191707701
piano	furniture	n03928116	n03405725	1	0.8633598024795018
piano	artifact	n03928116	n00021939	1	0.9225481191707701
piano	device	n03928116	n03183080	1	0.8643072476737905
top	piano	n04453910	n03928116	0	0.6712786271428633
trumpet	piano	n03110669	n03928116	0	0.7586591575958538
instrument	piano	n03574816	n03928116	0	0.7676406960944663
penguin	animal	n02055803	n00015388	1	0.4408735602833302
penguin	creature	n02055803	n00015388	1	0.4408735602833302
penguin	vertebrate	n02055803	n01471682	1	0.44505048280530063
penguin	seabird	n02055803	n02021795	1	0.662253997295553
bird	penguin	n01503061	n02055803	0	0.1580591384813128
penguin	teddy	n02055803	n04399382	0	0.08093216715419836
television	equipment	n04404412	n03294048	1	0.7381245317510097
television	object	n04404412	n00002684	1	0.6194981637849764
television	commodity	n04404412	n03076708	1	0.5304033619317464
television	system	n04404412	n04377057	1	0.8348783244449006
television	good	n04404412	n03076708	1	0.5304033619317464
television	artifact	n04404412	n00021939	1	0.6381958281599883
television	artefact	n04404412	n00021939	1	0.6381958281599883
device	television	n03183080	n04404412	0	0.7324526186458916
appliance	television	n02729837	n04404412	0	0.6982749072644702
television	shovel	n04404412	n04208210	0	0.4511076212929546
telephone	television	n04401088	n04404412	0	0.615564926964441
bed	artefact	n02818832	n00021939	1	0.7461943441714513
bed	furniture	n02818832	n03405725	1	0.8037084037198464
bed	artifact	n02818832	n00021939	1	0.7461943441714513
bed	furnishing	n02818832	n03405265	1	0.814758273316933
object	bed	n00002684	n02818832	0	0.3076060307649917
pillow	bed	n03938244	n02818832	0	0.8343260219092905
couch	bed	n04256520	n02818832	0	0.346855980592997
cat	carnivore	n02121620	n02075296	1	0.9011257960376535
cat	animal	n02121620	n00015388	1	0.8449318005480405
cat	mammal	n02121620	n01861778	1	0.9023724603492824
cat	creature	n02121620	n00015388	1	0.8449318005480405
beast	cat	n00015388	n02121620	0	0.8632921151731664
bear	cat	n02131653	n02121620	0	0.8037300898264695
strawberry	fruit	n07745940	n13134947	1	0.9003314281694665
strawberry	produce	n07745940	n07705711	1	0.946400090415726
lizard	animal	n01674464	n00015388	1	0.44724596058245947
lizard	beast	n01674464	n00015388	1	0.44724596058245947
lizard	vertebrate	n01674464	n01471682	1	0.4407918032370989
lizard	creature	n01674464	n00015388	1	0.44724596058245947
lizard	alligator	n01674464	n01698434	0	0.26279810103656154
chameleon	lizard	n01693783	n01674464	0	0.4771669626689339
cello	object	n02992211	n00002684	1	0.8143028579448184
cello	artefact	n02992211	n00021939	1	0.8580305485923102
cello	artifact	n02992211	n00021939	1	0.8580305485923102
cello	device	n02992211	n03183080	1	0.7347808992510122
instrument	cello	n03574816	n02992211	0	0.30032506810145787
robin	animal	n01558993	n00015388	1	0.8141816977910723
robin	vertebrate	n01558993	n01471682	1	0.7987831704344321
robin	creature	n01558993	n00015388	1	0.8141816977910723
bird	robin	n01503061	n01558993	0	0.49365445320921625
swan	robin	n01858441	n01558993	0	0.42373094459557337
whale	creature	n02062744	n00015388	1	0.7499650616886234
whale	mammal	n02062744	n01861778	1	0.7989465081659682
whale	food	n02062744	n00021265	1	0.4939058127125462
whale	vertebrate	n02062744	n01471682	1	0.7603220446299649
cetacean	whale	n02062430	n02062744	0	0.9423036968184519
vest	covering	n04531873	n03122748	1	0.8588575213865711
vest	garment	n04531873	n03419014	1	0.763737158883871
vest	clothing	n04531873	n03051540	1	0.7677363481935463
vest	artefact	n04531873	n00021939	1	0.8212250279825799
vest	clothes	n04531873	n02728440	1	0.49178819294642667
vest	apparel	n04531873	n02728440	1	0.49178819294642667
vest	commodity	n04531873	n03076708	1	0.797404956200994
vest	good	n04531873	n03076708	1	0.797404956200994
stocking	vest	n04323819	n04531873	0	0.30860836574233214
artifact	vest	n00021939	n04531873	0	0.6929136075020379
vest	pc	n04531873	n03918480	0	0.08121503094723684
object	vest	n00002684	n04531873	0	0.5186534421027175
vest	trousers	n04531873	n04489008	0	0.49178819294642667
dolphin	mammal	n02068974	n01861778	1	0.6345230324173016
dolphin	cetacean	n02068974	n02062430	1	0.8498502313252868
dolphin	animal	n02068974	n00015388	1	0.6461481407809184
dolphin	vertebrate	n02068974	n01471682	1	0.6574187050350584
lion	dolphin	n02129165	n02068974	0	0.24906910539574997
creature	dolphin	n00015388	n02068974	0	0.37085293886684
pig	beast	n02395406	n00015388	1	0.7937736969744316
pig	vertebrate	n02395406	n01471682	1	0.8044996657042758
pig	animal	n02395406	n00015388	1	0.7937736969744316
pig	mammal	n02395406	n01861778	1	0.8801851692986488
pig	sheep	n02395406	n02411705	0	0.21147194967308905
creature	pig	n00015388	n02395406	0	0.7563365044612851
ant	insect	n02219486	n02159955	1	0.7243002896409946
ant	animal	n02219486	n00015388	1	0.8864980324264167
creature	ant	n00015388	n02219486	0	0.8646055642246481
bee	ant	n02206856	n02219486	0	0.5738414394530305
violin	instrument	n04536866	n03574816	1	0.7272423579336044
violin	artefact	n04536866	n00021939	1	0.8176269766901708
violin	device	n04536866	n03183080	1	0.8762903636513054
violin	object	n04536866	n00002684	1	0.6893192813950348
artifact	violin	n00021939	n04536866	0	0.7100533317365755
trumpet	violin	n03110669	n04536866	0	0.6489927101604321
beaver	creature	n02363005	n00015388	1	0.8246751694026272
beaver	mammal	n02363005	n01861778	1	0.6892272350067212
beaver	rodent	n02363005	n02329401	1	0.7997019815794741
beaver	animal	n02363005	n00015388	1	0.8246751694026272
vertebrate	beaver	n01471682	n02363005	0	0.901470462825126
dress	garment	n03236735	n03419014	1	0.8977034895773386
dress	object	n03236735	n00002684	1	0.5017725268372494
dress	wear	n03236735	n03051540	1	0.8721109151970698
dress	apparel	n03236735	n02728440	1	0.631668513424992
dress	clothes	n03236735	n02728440	1	0.631668513424992
dress	artefact	n03236735	n00021939	1	0.622800507142114
dress	artifact	n03236735	n00021939	1	0.622800507142114
dress	clothing	n03236735	n03051540	1	0.8721109151970698
stocking	dress	n04323819	n03236735	0	0.09290093212155205
dress	shirt	n03236735	n04197391	0	0.9013299286370922
jacket	dress	n03590306	n03236735	0	0.00151093062995807
commodity	dress	n03076708	n03236735	0	0.6541199933316866
lemon	food	n07749582	n00021265	1	0.7836322877697781
lemon	produce	n07749582	n07705711	1	0.8404084229859582
lemon	citrus	n07749582	n07747055	1	0.8568168238207655
fruit	lemon	n13134947	n07749582	0	0.9570251414278625
lemon	disguise	n07749582	n03206718	0	0.5879622157506291
shirt	good	n04197391	n03076708	1	0.8095938660389451
shirt	artifact	n04197391	n00021939	1	0.5340765619010477
shirt	covering	n04197391	n03122748	1	0.7777494805413832
shirt	artefact	n04197391	n00021939	1	0.5340765619010477
shirt	garment	n04197391	n03419014	1	0.8710244571411101
shirt	commodity	n04197391	n03076708	1	0.8095938660389451
shirt	clothes	n04197391	n02728440	1	0.8071850064859113
shirt	object	n04197391	n00002684	1	0.416534416376885
jacket	shirt	n03590306	n04197391	0	0.02635398987277365
shirt	pattern	n04197391	n03178782	0	0.013507491528542314
apparel	shirt	n02728440	n04197391	0	0.8084873314897256
barrel	shirt	n02795169	n04197391	0	0.37913356127001346
trumpet	instrument	n03110669	n03574816	1	0.8381349344339469
trumpet	artifact	n03110669	n00021939	1	0.7988313332841316
trumpet	device	n03110669	n03183080	1	0.8301988516463819
trumpet	artefact	n03110669	n00021939	1	0.7988313332841316
object	trumpet	n00002684	n03110669	0	0.7981702721950389
guitar	trumpet	n03467517	n03110669	0	0.7799673615071494
bowl	artifact	n02880940	n00021939	1	0.8991217941467996
bowl	utensil	n02880940	n04516672	1	0.9044842949889899
bowl	object	n02880940	n00002684	1	0.8329086368716183
bowl	container	n02880940	n03094503	1	0.8045695477458135
bowl	jar	n02880940	n03593526	0	0.7576225779269714
artefact	bowl	n00021939	n02880940	0	0.8299851826284748
couch	furniture	n04256520	n03405725	1	0.6557109089194072
couch	furnishing	n04256520	n03405265	1	0.6527457055022984
couch	object	n04256520	n00002684	1	0.6813555713462246
couch	artefact	n04256520	n00021939	1	0.7481357608304936
artifact	couch	n00021939	n04256520	0	0.2857868757461298
table	couch	n04379243	n04256520	0	0.0084745633676223
elephant	animal	n02503517	n00015388	1	1.9101932403862313e-05
elephant	vertebrate	n02503517	n01471682	1	3.309955167163711e-05
elephant	creature	n02503517	n00015388	1	1.9101932403862313e-05
elephant	beaver	n02503517	n02363005	0	7.944944180676383e-17
coyote	elephant	n02114855	n02503517	0	4.538035349317443e-08
mammal	elephant	n01861778	n02503517	0	3.2003536309427524e-05
truck	transport	n04490091	n03100490	1	0.9384450765358004
truck	artifact	n04490091	n00021939	1	0.6578674264820096
truck	artefact	n04490091	n00021939	1	0.6578674264820096
truck	vehicle	n04490091	n04524313	1	0.9192253308356528
ambulance	truck	n02701002	n04490091	0	0.634490159025287
conveyance	truck	n03100490	n04490091	0	0.888707104500346
goat	mammal	n02416519	n01861778	1	0.23230308384015308
goat	food	n02416519	n00021265	1	0.15534345090153068
goat	animal	n02416519	n00015388	1	0.4299847860360593
goat	vertebrate	n02416519	n01471682	1	0.44283065044781933
goat	beast	n02416519	n00015388	1	0.4299847860360593
goat	antelope	n02416519	n02419796	0	0.0165777788909454
creature	goat	n00015388	n02416519	0	0.3522749183514577
goat	ear	n02416519	n13133613	0	0.14919346499306582
ruminant	goat	n02399000	n02416519	0	0.2902222089067928
cat	goat	n02121620	n02416519	0	0.3330797407491485
dresser	furnishing	n03015254	n03405265	1	0.7661138846388145
dresser	artefact	n03015254	n00021939	1	0.7292347890905216
dresser	artifact	n03015254	n00021939	1	0.7292347890905216
dresser	furniture	n03015254	n03405725	1	0.7601025764238553
clothes	dresser	n02728440	n03015254	0	0.00015945219671322942
chair	dresser	n03001627	n03015254	0	0.4264737313050036
object	dresser	n00002684	n03015254	0	0.513065210511421
butterfly	creature	n02274259	n00015388	1	0.04734741139553673
butterfly	insect	n02274259	n02159955	1	0.25686763420255687
cricket	butterfly	n02229544	n02274259	0	0.011440900660293567
flute	device	n03372029	n03183080	1	0.8654710407676375
flute	artefact	n03372029	n00021939	1	0.6933713457613316
flute	instrument	n03372029	n03574816	1	0.8048374749200418
flute	artifact	n03372029	n00021939	1	0.6933713457613316
object	flute	n00002684	n03372029	0	0.560602340572884
banjo	flute	n02787622	n03372029	0	0.7379234275669357
screwdriver	artefact	n04154565	n00021939	1	0.16602305186039049
screwdriver	tool	n04154565	n04451818	1	0.48591105739472484
screwdriver	object	n04154565	n00002684	1	0.11258536796140706
screwdriver	utensil	n04154565	n04516672	1	0.05088448617520204
point	screwdriver	n08620061	n04154565	0	0.07181948598478594
artifact	screwdriver	n00021939	n04154565	0	0.04053466890256655
spoon	screwdriver	n04284002	n04154565	0	0.14489929202349225
cucumber	food	n07718472	n00021265	1	0.6070138168174146
cucumber	vegetable	n07718472	n07707451	1	0.49203243138199426
produce	cucumber	n07705711	n07718472	0	0.5986223261156192
cabbage	produce	n07713895	n07705711	1	0.8201938995464476
cabbage	food	n07713895	n00021265	1	0.6707284082698726
head	cabbage	n09399592	n07713895	0	1.6562277578177178e-05
hawk	bird	n01605630	n01503061	1	0.4993315479735742
hawk	creature	n01605630	n00015388	1	0.7092351210640869
hawk	raptor	n01605630	n01604330	1	0.739118103296035
animal	hawk	n00015388	n01605630	0	0.8296890370188265
hawk	head	n01605630	n09399592	0	3.43664472234978e-10
broccoli	produce	n07714990	n07705711	1	0.7060992634200844
broccoli	food	n07714990	n00021265	1	0.7192126496480035
stereo	device	n04315948	n03183080	1	0.7669506762121708
stereo	commodity	n04315948	n03076708	1	0.32896155547568784
stereo	system	n04315948	n04377057	1	0.6582025529913909
stereo	appliance	n04315948	n02729837	1	0.5443036737406033
stereo	object	n04315948	n00002684	1	0.5076697948916503
stereo	equipment	n04315948	n03294048	1	0.7584340438220287
stereo	artifact	n04315948	n00021939	1	0.5553031447599297
good	stereo	n03076708	n04315948	0	0.008451149430054788
artefact	stereo	n00021939	n04315948	0	0.14176811073523887
computer	stereo	n03082979	n04315948	0	0.5437256469696292
potato	food	n07710616	n00021265	1	0.8646756567887743
potato	produce	n07710616	n07705711	1	0.8006357012126105
potato	vegetable	n07710616	n07707451	1	0.6888311796249171
ambulance	transport	n02701002	n03100490	1	0.8850042430174166
ambulance	artefact	n02701002	n00021939	1	0.7240402865345869
ambulance	conveyance	n02701002	n03100490	1	0.8850042430174166
ambulance	artifact	n02701002	n00021939	1	0.7240402865345869
vehicle	ambulance	n04524313	n02701002	0	0.90627104800437
coat	garment	n03057021	n03419014	1	0.7607803872801349
coat	artifact	n03057021	n00021939	1	0.8568671184412167
coat	commodity	n03057021	n03076708	1	0.9501249710297698
coat	artefact	n03057021	n00021939	1	0.8568671184412167
coat	good	n03057021	n03076708	1	0.9501249710297698
coat	clothes	n03057021	n02728440	1	0.6033807563905438
coat	clothing	n03057021	n03051540	1	0.8657539403790534
coat	covering	n03057021	n03122748	1	0.9231918198983132
wear	coat	n03051540	n03057021	0	0.6959327767235198
fabric	coat	n03309808	n03057021	0	0.819109577689995
object	coat	n00002684	n03057021	0	0.7100674301566098
jacket	wear	n03590306	n03051540	1	0.2779375607860708
jacket	good	n03590306	n03076708	1	0.4280852679476191
jacket	clothing	n03590306	n03051540	1	0.2779375607860708
jacket	garment	n03590306	n03419014	1	0.25181327738680026
jacket	commodity	n03590306	n03076708	1	0.4280852679476191
jacket	artifact	n03590306	n00021939	1	0.5910693371852852
jacket	object	n03590306	n00002684	1	0.5189605486189528
jacket	artefact	n03590306	n00021939	1	0.5910693371852852
arm	jacket	n04565375	n03590306	0	0.6089101960800459
covering	jacket	n03122748	n03590306	0	0.24560993581880972
jacket	raincoat	n03590306	n04049405	0	0.07913044592031736
apparel	jacket	n02728440	n03590306	0	0.04560320473581479
gorilla	animal	n02480855	n00015388	1	0.8733205572621294
gorilla	vertebrate	n02480855	n01471682	1	0.8687320126756448
gorilla	mammal	n02480855	n01861778	1	0.5937285637950006
gorilla	beast	n02480855	n00015388	1	0.8733205572621294
gorilla	primate	n02480855	n02469914	1	0.720520597826878
ape	gorilla	n02470325	n02480855	0	0.7894924176620002
creature	gorilla	n00015388	n02480855	0	0.7666916940039874
gorilla	elephant	n02480855	n02503517	0	1.1023470339725828e-07
ear	gorilla	n13133613	n02480855	0	0.09921757908396357
bottle	artifact	n02876657	n00021939	1	0.842847979523593
bottle	artefact	n02876657	n00021939	1	0.842847979523593
bottle	container	n02876657	n03094503	1	0.704815246037903
bottle	object	n02876657	n00002684	1	0.7903932102729436
bottle	bag	n02876657	n02773037	0	0.5916620596849066
microphone	bottle	n03759954	n02876657	0	0.8879202837040179
pineapple	food	n07753275	n00021265	1	0.7542598786233768
pineapple	produce	n07753275	n07705711	1	0.9060981920530705
