pheasant	game	n01803078	n02152991	1	0.969223507284989
wardrobe	artefact	n04550184	n00021939	1	0.9963514370034344
wardrobe	furniture	n04550184	n03405725	1	0.9961561352101979
wardrobe	artifact	n04550184	n00021939	1	0.9963514370034344
furnishing	wardrobe	n03405265	n04550184	0	0.9996350064922174
chair	wardrobe	n03001627	n04550184	0	0.9994234402531285
coyote	creature	n02114855	n00015388	1	0.9876626760159753
coyote	beast	n02114855	n00015388	1	0.9876626760159753
coyote	mammal	n02114855	n01861778	1	0.9884427638321232
coyote	carnivore	n02114855	n02075296	1	0.9893571175110917
coyote	animal	n02114855	n00015388	1	0.9876626760159753
vertebrate	coyote	n01471682	n02114855	0	0.9999566371753728
canine	coyote	n02083346	n02114855	0	0.9999581002739693
coyote	head	n02114855	n09399592	0	0.9920535499424621
beaver	coyote	n02363005	n02114855	0	0.9958422419724704
piano	artefact	n03928116	n00021939	1	0.9791143730590408
piano	furniture	n03928116	n03405725	1	0.9808197636938534
piano	artifact	n03928116	n00021939	1	0.9791143730590408
piano	device	n03928116	n03183080	1	0.9790075745508153
top	piano	n04453910	n03928116	0	0.9952255731695053
trumpet	piano	n03110669	n03928116	0	0.9973140264550813
instrument	piano	n03574816	n03928116	0	0.9948124470142092
penguin	animal	n02055803	n00015388	1	0.9455551029684721
penguin	creature	n02055803	n00015388	1	0.9455551029684721
penguin	vertebrate	n02055803	n01471682	1	0.9461650354944866
penguin	seabird	n02055803	n02021795	1	0.9430643374908212
bird	penguin	n01503061	n02055803	0	0.9960772103784556
penguin	teddy	n02055803	n04399382	0	0.959608137819529
television	equipment	n04404412	n03294048	1	0.9862173909578982
television	object	n04404412	n00002684	1	0.989902265179928
television	commodity	n04404412	n03076708	1	0.9883089137006076
television	system	n04404412	n04377057	1	0.9943906705414834
television	good	n04404412	n03076708	1	0.9883089137006076
television	artifact	n04404412	n00021939	1	0.9886421018743932
television	artefact	n04404412	n00021939	1	0.9886421018743932
device	television	n03183080	n04404412	0	0.9992102810509054
appliance	television	n02729837	n04404412	0	0.9996428217942565
television	shovel	n04404412	n04208210	0	0.9939674344798938
telephone	television	n04401088	n04404412	0	0.9977474929944325
bed	artefact	n02818832	n00021939	1	0.977723289308422
bed	furniture	n02818832	n03405725	1	0.9767366775861193
bed	artifact	n02818832	n00021939	1	0.977723289308422
bed	furnishing	n02818832	n03405265	1	0.9765838731980342
object	bed	n00002684	n02818832	0	0.9992004773932859
pillow	bed	n03938244	n02818832	0	0.9556969463746022
couch	bed	n04256520	n02818832	0	0.9736401893090484
cat	carnivore	n02121620	n02075296	1	0.9960386453626843
cat	animal	n02121620	n00015388	1	0.9967938686559416
cat	mammal	n02121620	n01861778	1	0.9964201192075737
cat	creature	n02121620	n00015388	1	0.9967938686559416
beast	cat	n00015388	n02121620	0	0.9998782259504364
bear	cat	n02131653	n02121620	0	0.9908048738703189
strawberry	fruit	n07745940	n13134947	1	0.9843684338852289
strawberry	produce	n07745940	n07705711	1	0.9871397435281667
lizard	animal	n01674464	n00015388	1	0.9977429005987465
lizard	beast	n01674464	n00015388	1	0.9977429005987465
lizard	vertebrate	n01674464	n01471682	1	0.9978468210448374
lizard	creature	n01674464	n00015388	1	0.9977429005987465
lizard	alligator	n01674464	n01698434	0	0.9938949779687415
chameleon	lizard	n01693783	n01674464	0	0.9931076198952818
cello	object	n02992211	n00002684	1	0.9975640890651918
cello	artefact	n02992211	n00021939	1	0.9977816288947331
cello	artifact	n02992211	n00021939	1	0.9977816288947331
cello	device	n02992211	n03183080	1	0.9976755218369324
instrument	cello	n03574816	n02992211	0	0.9986578522969856
robin	animal	n01558993	n00015388	1	0.9477009000645769
robin	vertebrate	n01558993	n01471682	1	0.9474013905895986
robin	creature	n01558993	n00015388	1	0.9477009000645769
bird	robin	n01503061	n01558993	0	0.9996019170974765
swan	robin	n01858441	n01558993	0	0.9982726340266087
whale	creature	n02062744	n00015388	1	0.999408606653938
whale	mammal	n02062744	n01861778	1	0.99968912728763
whale	food	n02062744	n00021265	1	0.9999023142879836
whale	vertebrate	n02062744	n01471682	1	0.9994226688063952
cetacean	whale	n02062430	n02062744	0	0.9985809469802583
vest	covering	n04531873	n03122748	1	0.9551163489158282
vest	garment	n04531873	n03419014	1	0.9582218120134343
vest	clothing	n04531873	n03051540	1	0.9565325781151711
vest	artefact	n04531873	n00021939	1	0.9531685408468962
vest	clothes	n04531873	n02728440	1	0.9591060733608233
vest	apparel	n04531873	n02728440	1	0.9591060733608233
vest	commodity	n04531873	n03076708	1	0.9559668553335704
vest	good	n04531873	n03076708	1	0.9559668553335704
stocking	vest	n04323819	n04531873	0	0.9577868930159118
artifact	vest	n00021939	n04531873	0	0.9976413298896493
vest	pc	n04531873	n03918480	0	0.9465417784764368
object	vest	n00002684	n04531873	0	0.9971173388107909
vest	trousers	n04531873	n04489008	0	0.9591060733608233
dolphin	mammal	n02068974	n01861778	1	0.9615468198017307
dolphin	cetacean	n02068974	n02062430	1	0.9530446972178251
dolphin	animal	n02068974	n00015388	1	0.960144950622654
dolphin	vertebrate	n02068974	n01471682	1	0.9606518213255189
lion	dolphin	n02129165	n02068974	0	0.9954970598519145
creature	dolphin	n00015388	n02068974	0	0.999958173039856
pig	beast	n02395406	n00015388	1	0.9884643128892442
pig	vertebrate	n02395406	n01471682	1	0.9885791451282262
pig	animal	n02395406	n00015388	1	0.9884643128892442
pig	mammal	n02395406	n01861778	1	0.9875665546123306
pig	sheep	n02395406	n02411705	0	0.9817832500765398
creature	pig	n00015388	n02395406	0	0.9997977658726054
ant	insect	n02219486	n02159955	1	0.974800786610691
ant	animal	n02219486	n00015388	1	0.9738958933557542
creature	ant	n00015388	n02219486	0	0.9992102042308257
bee	ant	n02206856	n02219486	0	0.979187339651167
violin	instrument	n04536866	n03574816	1	0.9822767163857049
violin	artefact	n04536866	n00021939	1	0.9806835913327977
violin	device	n04536866	n03183080	1	0.9811444185822814
violin	object	n04536866	n00002684	1	0.982360405403932
artifact	violin	n00021939	n04536866	0	0.9993398255232331
trumpet	violin	n03110669	n04536866	0	0.9990733633041188
beaver	creature	n02363005	n00015388	1	0.9961218477250021
beaver	mammal	n02363005	n01861778	1	0.9962617252203129
beaver	rodent	n02363005	n02329401	1	0.997498081018332
beaver	animal	n02363005	n00015388	1	0.9961218477250021
vertebrate	beaver	n01471682	n02363005	0	0.9999454952405178
dress	garment	n03236735	n03419014	1	0.9403676017051895
dress	object	n03236735	n00002684	1	0.9479024479912614
dress	wear	n03236735	n03051540	1	0.9443334393114888
dress	apparel	n03236735	n02728440	1	0.9499789633600215
dress	clothes	n03236735	n02728440	1	0.9499789633600215
dress	artefact	n03236735	n00021939	1	0.9455604350593472
dress	artifact	n03236735	n00021939	1	0.9455604350593472
dress	clothing	n03236735	n03051540	1	0.9443334393114888
stocking	dress	n04323819	n03236735	0	0.9675733495903056
dress	shirt	n03236735	n04197391	0	0.9506530729825795
jacket	dress	n03590306	n03236735	0	0.9534288108338719
commodity	dress	n03076708	n03236735	0	0.9972099778506489
lemon	food	n07749582	n00021265	1	0.9978346222471843
lemon	produce	n07749582	n07705711	1	0.9988893500040241
lemon	citrus	n07749582	n07747055	1	0.9980885627887086
fruit	lemon	n13134947	n07749582	0	0.9945383173722884
lemon	disguise	n07749582	n03206718	0	0.9974799405409466
shirt	good	n04197391	n03076708	1	0.9817672092218703
shirt	artifact	n04197391	n00021939	1	0.9826073514895409
shirt	covering	n04197391	n03122748	1	0.9820732137105854
shirt	artefact	n04197391	n00021939	1	0.9826073514895409
shirt	garment	n04197391	n03419014	1	0.9811259427683059
shirt	commodity	n04197391	n03076708	1	0.9817672092218703
shirt	clothes	n04197391	n02728440	1	0.9840998408118198
shirt	object	n04197391	n00002684	1	0.9837520885837843
jacket	shirt	n03590306	n04197391	0	0.9647413556373545
shirt	pattern	n04197391	n03178782	0	0.9903839019276945
apparel	shirt	n02728440	n04197391	0	0.9323891489943749
barrel	shirt	n02795169	n04197391	0	0.9770583385589174
trumpet	instrument	n03110669	n03574816	1	0.9980082958842561
trumpet	artifact	n03110669	n00021939	1	0.9980631083731792
trumpet	device	n03110669	n03183080	1	0.9980334571434016
trumpet	artefact	n03110669	n00021939	1	0.9980631083731792
object	trumpet	n00002684	n03110669	0	0.9992427454842532
guitar	trumpet	n03467517	n03110669	0	0.9857928991151268
bowl	artifact	n02880940	n00021939	1	0.9920369541800722
bowl	utensil	n02880940	n04516672	1	0.9929992070455683
bowl	object	n02880940	n00002684	1	0.9916179698616983
bowl	container	n02880940	n03094503	1	0.9916100417299848
bowl	jar	n02880940	n03593526	0	0.9918245710400494
artefact	bowl	n00021939	n02880940	0	0.9991757178728943
couch	furniture	n04256520	n03405725	1	0.9733223986236296
couch	furnishing	n04256520	n03405265	1	0.9731374279566234
couch	object	n04256520	n00002684	1	0.975104205840571
couch	artefact	n04256520	n00021939	1	0.9747605096403072
artifact	couch	n00021939	n04256520	0	0.9997963220847523
table	couch	n04379243	n04256520	0	0.9967961916411672
elephant	animal	n02503517	n00015388	1	0.9862827153733265
elephant	vertebrate	n02503517	n01471682	1	0.9860817391107005
elephant	creature	n02503517	n00015388	1	0.9862827153733265
elephant	beaver	n02503517	n02363005	0	0.9895177023810369
coyote	elephant	n02114855	n02503517	0	0.9324166982802453
mammal	elephant	n01861778	n02503517	0	0.9780209338356923
truck	transport	n04490091	n03100490	1	0.9934760566953158
truck	artifact	n04490091	n00021939	1	0.9926131670503406
truck	artefact	n04490091	n00021939	1	0.9926131670503406
truck	vehicle	n04490091	n04524313	1	0.9931659161588634
ambulance	truck	n02701002	n04490091	0	0.9984848801417022
conveyance	truck	n03100490	n04490091	0	0.9998727410246163
goat	mammal	n02416519	n01861778	1	0.9819476635408867
goat	food	n02416519	n00021265	1	0.9848243583007997
goat	animal	n02416519	n00015388	1	0.9807290990937948
goat	vertebrate	n02416519	n01471682	1	0.9810659717509762
goat	beast	n02416519	n00015388	1	0.9807290990937948
goat	antelope	n02416519	n02419796	0	0.978158396714335
creature	goat	n00015388	n02416519	0	0.9986229830433214
goat	ear	n02416519	n13133613	0	0.9865568803250191
ruminant	goat	n02399000	n02416519	0	0.9975413156380838
cat	goat	n02121620	n02416519	0	0.9934658091612433
dresser	furnishing	n03015254	n03405265	1	0.991236819735044
dresser	artefact	n03015254	n00021939	1	0.9920094193740199
dresser	artifact	n03015254	n00021939	1	0.9920094193740199
dresser	furniture	n03015254	n03405725	1	0.9913305245300302
clothes	dresser	n02728440	n03015254	0	0.913305886637821
chair	dresser	n03001627	n03015254	0	0.9951836785211512
object	dresser	n00002684	n03015254	0	0.997357897813677
butterfly	creature	n02274259	n00015388	1	0.9730825981786119
butterfly	insect	n02274259	n02159955	1	0.9785031264162379
cricket	butterfly	n02229544	n02274259	0	0.891354430064099
flute	device	n03372029	n03183080	1	0.984004705584233
flute	artefact	n03372029	n00021939	1	0.9835471741335506
flute	instrument	n03372029	n03574816	1	0.985443467481652
flute	artifact	n03372029	n00021939	1	0.9835471741335506
object	flute	n00002684	n03372029	0	0.9978388056763742
banjo	flute	n02787622	n03372029	0	0.9859464874598382
screwdriver	artefact	n04154565	n00021939	1	0.9606711212986448
screwdriver	tool	n04154565	n04451818	1	0.9609049215758003
screwdriver	object	n04154565	n00002684	1	0.960936098508302
screwdriver	utensil	n04154565	n04516672	1	0.9596673663043088
point	screwdriver	n08620061	n04154565	0	0.9732662693218026
artifact	screwdriver	n00021939	n04154565	0	0.9999835538934672
spoon	screwdriver	n04284002	n04154565	0	0.9987128922633517
cucumber	food	n07718472	n00021265	1	0.9901437426724122
cucumber	vegetable	n07718472	n07707451	1	0.9881907664116816
produce	cucumber	n07705711	n07718472	0	0.9998593942783961
cabbage	produce	n07713895	n07705711	1	0.9659809762053064
cabbage	food	n07713895	n00021265	1	0.9715987980572162
head	cabbage	n09399592	n07713895	0	0.9917648303863914
hawk	bird	n01605630	n01503061	1	0.9894051438707163
hawk	creature	n01605630	n00015388	1	0.9897173603656808
hawk	raptor	n01605630	n01604330	1	0.9854268642411228
animal	hawk	n00015388	n01605630	0	0.9992205814570532
hawk	head	n01605630	n09399592	0	0.9941890424302983
broccoli	produce	n07714990	n07705711	1	0.9966099782157887
broccoli	food	n07714990	n00021265	1	0.9949797223513521
stereo	device	n04315948	n03183080	1	0.9760669856930294
stereo	commodity	n04315948	n03076708	1	0.9757903212380811
stereo	system	n04315948	n04377057	1	0.9850752740761142
stereo	appliance	n04315948	n02729837	1	0.9754339897946925
stereo	object	n04315948	n00002684	1	0.9768243813292481
stereo	equipment	n04315948	n03294048	1	0.9721617131490483
stereo	artifact	n04315948	n00021939	1	0.9755484476403917
good	stereo	n03076708	n04315948	0	0.9993273386653957
artefact	stereo	n00021939	n04315948	0	0.9998896218743665
computer	stereo	n03082979	n04315948	0	0.9980694916722433
potato	food	n07710616	n00021265	1	0.9875485589962781
potato	produce	n07710616	n07705711	1	0.9872516844153582
potato	vegetable	n07710616	n07707451	1	0.9852416556185516
ambulance	transport	n02701002	n03100490	1	0.9972505427250326
ambulance	artefact	n02701002	n00021939	1	0.997069049124885
ambulance	conveyance	n02701002	n03100490	1	0.9972505427250326
ambulance	artifact	n02701002	n00021939	1	0.997069049124885
vehicle	ambulance	n04524313	n02701002	0	0.9969547840523417
coat	garment	n03057021	n03419014	1	0.9852693572160613
coat	artifact	n03057021	n00021939	1	0.9846028781455932
coat	commodity	n03057021	n03076708	1	0.9860635870483067
coat	artefact	n03057021	n00021939	1	0.9846028781455932
coat	good	n03057021	n03076708	1	0.9860635870483067
coat	clothes	n03057021	n02728440	1	0.9842663060367067
coat	clothing	n03057021	n03051540	1	0.9865048071796634
coat	covering	n03057021	n03122748	1	0.9854331807284069
wear	coat	n03051540	n03057021	0	0.999524665668333
fabric	coat	n03309808	n03057021	0	0.9998223238627284
object	coat	n00002684	n03057021	0	0.9998497017469006
jacket	wear	n03590306	n03051540	1	0.963235353528867
jacket	good	n03590306	n03076708	1	0.9632728962069935
jacket	clothing	n03590306	n03051540	1	0.963235353528867
jacket	garment	n03590306	n03419014	1	0.9577859282769446
jacket	commodity	n03590306	n03076708	1	0.9632728962069935
jacket	artifact	n03590306	n00021939	1	0.9630645005736931
jacket	object	n03590306	n00002684	1	0.9647330517204858
jacket	artefact	n03590306	n00021939	1	0.9630645005736931
arm	jacket	n04565375	n03590306	0	0.9994065283680351
covering	jacket	n03122748	n03590306	0	0.999975746697055
jacket	raincoat	n03590306	n04049405	0	0.9677294668154169
apparel	jacket	n02728440	n03590306	0	0.940207682870726
gorilla	animal	n02480855	n00015388	1	0.9743859112658673
gorilla	vertebrate	n02480855	n01471682	1	0.9741239272451685
gorilla	mammal	n02480855	n01861778	1	0.9744488131461064
gorilla	beast	n02480855	n00015388	1	0.9743859112658673
gorilla	primate	n02480855	n02469914	1	0.9740911134349571
ape	gorilla	n02470325	n02480855	0	0.9995356286437472
creature	gorilla	n00015388	n02480855	0	0.9992434485048025
gorilla	elephant	n02480855	n02503517	0	0.9930961198888553
ear	gorilla	n13133613	n02480855	0	0.9913003242941429
bottle	artifact	n02876657	n00021939	1	0.9910301267611259
bottle	artefact	n02876657	n00021939	1	0.9910301267611259
bottle	container	n02876657	n03094503	1	0.9898105621888548
bottle	object	n02876657	n00002684	1	0.9897036060930057
bottle	bag	n02876657	n02773037	0	0.9934236155976226
microphone	bottle	n03759954	n02876657	0	0.9745886480365367
pineapple	food	n07753275	n00021265	1	0.9902261927129317
pineapple	produce	n07753275	n07705711	1	0.9874027636423934
