pheasant	game	n01803078	n02152991	1	0.9931475137609865
wardrobe	artefact	n04550184	n00021939	1	0.9812680600072896
wardrobe	furniture	n04550184	n03405725	1	0.9843109135576684
wardrobe	artifact	n04550184	n00021939	1	0.9812680600072896
furnishing	wardrobe	n03405265	n04550184	0	0.9990022693497267
chair	wardrobe	n03001627	n04550184	0	0.9988994861215584
coyote	creature	n02114855	n00015388	1	0.9943657143076645
coyote	beast	n02114855	n00015388	1	0.9943657143076645
coyote	mammal	n02114855	n01861778	1	0.994231311739858
coyote	carnivore	n02114855	n02075296	1	0.9958889338253668
coyote	animal	n02114855	n00015388	1	0.9943657143076645
vertebrate	coyote	n01471682	n02114855	0	0.9993462549975426
canine	coyote	n02083346	n02114855	0	0.9984737961033352
coyote	head	n02114855	n09399592	0	0.9715931188196302
beaver	coyote	n02363005	n02114855	0	0.9972766546149855
piano	artefact	n03928116	n00021939	1	0.9957005739233049
piano	furniture	n03928116	n03405725	1	0.9931315939177368
piano	artifact	n03928116	n00021939	1	0.9957005739233049
piano	device	n03928116	n03183080	1	0.9933417698409988
top	piano	n04453910	n03928116	0	0.9885228227135213
trumpet	piano	n03110669	n03928116	0	0.9930922640735673
instrument	piano	n03574816	n03928116	0	0.9999908838534142
penguin	animal	n02055803	n00015388	1	0.9825832746793173
penguin	creature	n02055803	n00015388	1	0.9825832746793173
penguin	vertebrate	n02055803	n01471682	1	0.9830170974661258
penguin	seabird	n02055803	n02021795	1	0.9848404434754643
bird	penguin	n01503061	n02055803	0	0.998779952024799
penguin	teddy	n02055803	n04399382	0	0.9873534484616111
television	equipment	n04404412	n03294048	1	0.9899951831778931
television	object	n04404412	n00002684	1	0.9780935937332639
television	commodity	n04404412	n03076708	1	0.9638089379893431
television	system	n04404412	n04377057	1	0.9980484687926865
television	good	n04404412	n03076708	1	0.9638089379893431
television	artifact	n04404412	n00021939	1	0.9812028132947703
television	artefact	n04404412	n00021939	1	0.9812028132947703
device	television	n03183080	n04404412	0	0.993883281444157
appliance	television	n02729837	n04404412	0	0.9974769484380983
television	shovel	n04404412	n04208210	0	0.9765487411263369
telephone	television	n04401088	n04404412	0	0.9692597695922742
bed	artefact	n02818832	n00021939	1	0.9940233473752582
bed	furniture	n02818832	n03405725	1	0.988075559194618
bed	artifact	n02818832	n00021939	1	0.9940233473752582
bed	furnishing	n02818832	n03405265	1	0.988428105568825
object	bed	n00002684	n02818832	0	0.9981200669104833
pillow	bed	n03938244	n02818832	0	0.9878860141178746
couch	bed	n04256520	n02818832	0	0.9570406790309675
cat	carnivore	n02121620	n02075296	1	0.9804111303390982
cat	animal	n02121620	n00015388	1	0.9808679727276486
cat	mammal	n02121620	n01861778	1	0.9800731216761656
cat	creature	n02121620	n00015388	1	0.9808679727276486
beast	cat	n00015388	n02121620	0	0.9998203823918701
bear	cat	n02131653	n02121620	0	0.9959081371299165
strawberry	fruit	n07745940	n13134947	1	0.9431240669390425
strawberry	produce	n07745940	n07705711	1	0.9377720168096347
lizard	animal	n01674464	n00015388	1	0.9991958564714051
lizard	beast	n01674464	n00015388	1	0.9991958564714051
lizard	vertebrate	n01674464	n01471682	1	0.9991388183576565
lizard	creature	n01674464	n00015388	1	0.9991958564714051
lizard	alligator	n01674464	n01698434	0	0.9994422421109487
chameleon	lizard	n01693783	n01674464	0	0.9910653554984022
cello	object	n02992211	n00002684	1	0.97909193760081
cello	artefact	n02992211	n00021939	1	0.980714169255756
cello	artifact	n02992211	n00021939	1	0.980714169255756
cello	device	n02992211	n03183080	1	0.9871374396104684
instrument	cello	n03574816	n02992211	0	0.991540865857636
robin	animal	n01558993	n00015388	1	0.9647463444966443
robin	vertebrate	n01558993	n01471682	1	0.9643543194420766
robin	creature	n01558993	n00015388	1	0.9647463444966443
bird	robin	n01503061	n01558993	0	0.9997272909246588
swan	robin	n01858441	n01558993	0	0.9948991906713076
whale	creature	n02062744	n00015388	1	0.9932580171157077
whale	mammal	n02062744	n01861778	1	0.9939226332426991
whale	food	n02062744	n00021265	1	0.9729686026136519
whale	vertebrate	n02062744	n01471682	1	0.9935667090407881
cetacean	whale	n02062430	n02062744	0	0.9909476188172469
vest	covering	n04531873	n03122748	1	0.9748303430918189
vest	garment	n04531873	n03419014	1	0.9516036066329778
vest	clothing	n04531873	n03051540	1	0.9646142578489472
vest	artefact	n04531873	n00021939	1	0.9866844858788176
vest	clothes	n04531873	n02728440	1	0.9564352282793657
vest	apparel	n04531873	n02728440	1	0.9564352282793657
vest	commodity	n04531873	n03076708	1	0.9757354100555724
vest	good	n04531873	n03076708	1	0.9757354100555724
stocking	vest	n04323819	n04531873	0	0.9693322997336351
artifact	vest	n00021939	n04531873	0	0.9995594933463812
vest	pc	n04531873	n03918480	0	0.9805170178220632
object	vest	n00002684	n04531873	0	0.9997455987255314
vest	trousers	n04531873	n04489008	0	0.9564352282793657
dolphin	mammal	n02068974	n01861778	1	0.9993267559293303
dolphin	cetacean	n02068974	n02062430	1	0.9983926737269203
dolphin	animal	n02068974	n00015388	1	0.9990564442714495
dolphin	vertebrate	n02068974	n01471682	1	0.9992301149893699
lion	dolphin	n02129165	n02068974	0	0.9878997580422211
creature	dolphin	n00015388	n02068974	0	0.999953035919823
pig	beast	n02395406	n00015388	1	0.9924942504150871
pig	vertebrate	n02395406	n01471682	1	0.9925141711744425
pig	animal	n02395406	n00015388	1	0.9924942504150871
pig	mammal	n02395406	n01861778	1	0.9928337346507474
pig	sheep	n02395406	n02411705	0	0.9841005458751804
creature	pig	n00015388	n02395406	0	0.9994762580754046
ant	insect	n02219486	n02159955	1	0.9929508549722014
ant	animal	n02219486	n00015388	1	0.9851700098573862
creature	ant	n00015388	n02219486	0	0.9986253953246436
bee	ant	n02206856	n02219486	0	0.9702200559766306
violin	instrument	n04536866	n03574816	1	0.990139453257169
violin	artefact	n04536866	n00021939	1	0.9869090896349076
violin	device	n04536866	n03183080	1	0.9897197862409999
violin	object	n04536866	n00002684	1	0.9886296527152454
artifact	violin	n00021939	n04536866	0	0.9765292277582818
trumpet	violin	n03110669	n04536866	0	0.9356883896380859
beaver	creature	n02363005	n00015388	1	0.9978933787340051
beaver	mammal	n02363005	n01861778	1	0.9975004534257247
beaver	rodent	n02363005	n02329401	1	0.9993564854902253
beaver	animal	n02363005	n00015388	1	0.9978933787340051
vertebrate	beaver	n01471682	n02363005	0	0.9991568026062108
dress	garment	n03236735	n03419014	1	0.9779804139154482
dress	object	n03236735	n00002684	1	0.9957002296075569
dress	wear	n03236735	n03051540	1	0.9859728556227655
dress	apparel	n03236735	n02728440	1	0.9784425022444406
dress	clothes	n03236735	n02728440	1	0.9784425022444406
dress	artefact	n03236735	n00021939	1	0.9950202591718638
dress	artifact	n03236735	n00021939	1	0.9950202591718638
dress	clothing	n03236735	n03051540	1	0.9859728556227655
stocking	dress	n04323819	n03236735	0	0.9086180605819888
dress	shirt	n03236735	n04197391	0	0.9758638723636159
jacket	dress	n03590306	n03236735	0	0.8726771937329514
commodity	dress	n03076708	n03236735	0	0.9880481705889502
lemon	food	n07749582	n00021265	1	0.9940253665241054
lemon	produce	n07749582	n07705711	1	0.9854252999855625
lemon	citrus	n07749582	n07747055	1	0.9810525556312627
fruit	lemon	n13134947	n07749582	0	0.9976436137669129
lemon	disguise	n07749582	n03206718	0	0.9748284725599131
shirt	good	n04197391	n03076708	1	0.965813461856334
shirt	artifact	n04197391	n00021939	1	0.9702532100645023
shirt	covering	n04197391	n03122748	1	0.9721444323774932
shirt	artefact	n04197391	n00021939	1	0.9702532100645023
shirt	garment	n04197391	n03419014	1	0.9734033290515652
shirt	commodity	n04197391	n03076708	1	0.965813461856334
shirt	clothes	n04197391	n02728440	1	0.9736893523158499
shirt	object	n04197391	n00002684	1	0.97295904162548
jacket	shirt	n03590306	n04197391	0	0.9497444584874579
shirt	pattern	n04197391	n03178782	0	0.9857247427656468
apparel	shirt	n02728440	n04197391	0	0.9923958532853545
barrel	shirt	n02795169	n04197391	0	0.9881163173523849
trumpet	instrument	n03110669	n03574816	1	0.9926769883225811
trumpet	artifact	n03110669	n00021939	1	0.9935548290953313
trumpet	device	n03110669	n03183080	1	0.989507054600859
trumpet	artefact	n03110669	n00021939	1	0.9935548290953313
object	trumpet	n00002684	n03110669	0	0.9996700467626274
guitar	trumpet	n03467517	n03110669	0	0.9940025642360678
bowl	artifact	n02880940	n00021939	1	0.9874350828481843
bowl	utensil	n02880940	n04516672	1	0.9958020215932409
bowl	object	n02880940	n00002684	1	0.984315405868062
bowl	container	n02880940	n03094503	1	0.9896191435298825
bowl	jar	n02880940	n03593526	0	0.993268456585699
artefact	bowl	n00021939	n02880940	0	0.9965782250326544
couch	furniture	n04256520	n03405725	1	0.9768441059537177
couch	furnishing	n04256520	n03405265	1	0.9757297104597081
couch	object	n04256520	n00002684	1	0.9735475556488216
couch	artefact	n04256520	n00021939	1	0.9733133058174191
artifact	couch	n00021939	n04256520	0	0.9979465402044113
table	couch	n04379243	n04256520	0	0.945574976986584
elephant	animal	n02503517	n00015388	1	0.9700533317060351
elephant	vertebrate	n02503517	n01471682	1	0.9710810425102431
elephant	creature	n02503517	n00015388	1	0.9700533317060351
elephant	beaver	n02503517	n02363005	0	0.9631016342898335
coyote	elephant	n02114855	n02503517	0	0.8701995442747049
mammal	elephant	n01861778	n02503517	0	0.9412110045568558
truck	transport	n04490091	n03100490	1	0.999003416176274
truck	artifact	n04490091	n00021939	1	0.9996429934508152
truck	artefact	n04490091	n00021939	1	0.9996429934508152
truck	vehicle	n04490091	n04524313	1	0.9988798732374925
ambulance	truck	n02701002	n04490091	0	0.9937113582448117
conveyance	truck	n03100490	n04490091	0	0.99948009059539
goat	mammal	n02416519	n01861778	1	0.9896462474455479
goat	food	n02416519	n00021265	1	0.965665389774972
goat	animal	n02416519	n00015388	1	0.98882348026948
goat	vertebrate	n02416519	n01471682	1	0.9891536629815504
goat	beast	n02416519	n00015388	1	0.98882348026948
goat	antelope	n02416519	n02419796	0	0.9886525120065571
creature	goat	n00015388	n02416519	0	0.9987418540360493
goat	ear	n02416519	n13133613	0	0.9734564197322926
ruminant	goat	n02399000	n02416519	0	0.9992760326465479
cat	goat	n02121620	n02416519	0	0.9709214040464361
dresser	furnishing	n03015254	n03405265	1	0.9910081809900901
dresser	artefact	n03015254	n00021939	1	0.9954985105189641
dresser	artifact	n03015254	n00021939	1	0.9954985105189641
dresser	furniture	n03015254	n03405725	1	0.9907223098486029
clothes	dresser	n02728440	n03015254	0	0.9916232871545579
chair	dresser	n03001627	n03015254	0	0.9845651967297846
object	dresser	n00002684	n03015254	0	0.9990303148296668
butterfly	creature	n02274259	n00015388	1	0.973273134065082
butterfly	insect	n02274259	n02159955	1	0.9858284722541852
cricket	butterfly	n02229544	n02274259	0	0.9863276363759628
flute	device	n03372029	n03183080	1	0.9823817228967121
flute	artefact	n03372029	n00021939	1	0.9767495847018702
flute	instrument	n03372029	n03574816	1	0.9788903726636483
flute	artifact	n03372029	n00021939	1	0.9767495847018702
object	flute	n00002684	n03372029	0	0.998011236453354
banjo	flute	n02787622	n03372029	0	0.9799256060519569
screwdriver	artefact	n04154565	n00021939	1	0.8624018588429596
screwdriver	tool	n04154565	n04451818	1	0.9194216105654301
screwdriver	object	n04154565	n00002684	1	0.8475229132658733
screwdriver	utensil	n04154565	n04516672	1	0.9023145195169534
point	screwdriver	n08620061	n04154565	0	0.9928323896080846
artifact	screwdriver	n00021939	n04154565	0	0.9948997606659731
spoon	screwdriver	n04284002	n04154565	0	0.9906975280477011
cucumber	food	n07718472	n00021265	1	0.9858029996882354
cucumber	vegetable	n07718472	n07707451	1	0.9881614475927265
produce	cucumber	n07705711	n07718472	0	0.9977637322120547
cabbage	produce	n07713895	n07705711	1	0.9908235007646099
cabbage	food	n07713895	n00021265	1	0.9847428010521353
head	cabbage	n09399592	n07713895	0	0.9858948925263259
hawk	bird	n01605630	n01503061	1	0.9991804554584337
hawk	creature	n01605630	n00015388	1	0.9994086163136576
hawk	raptor	n01605630	n01604330	1	0.9996239814379869
animal	hawk	n00015388	n01605630	0	0.9974246567699576
hawk	head	n01605630	n09399592	0	0.9892564126029569
broccoli	produce	n07714990	n07705711	1	0.9978946769928404
broccoli	food	n07714990	n00021265	1	0.999980092133975
stereo	device	n04315948	n03183080	1	0.9907665849551323
stereo	commodity	n04315948	n03076708	1	0.968385886042944
stereo	system	n04315948	n04377057	1	0.9994656883202031
stereo	appliance	n04315948	n02729837	1	0.9945678201556373
stereo	object	n04315948	n00002684	1	0.9802182697780495
stereo	equipment	n04315948	n03294048	1	0.9924169849523724
stereo	artifact	n04315948	n00021939	1	0.9848557701727767
good	stereo	n03076708	n04315948	0	0.9697910866924706
artefact	stereo	n00021939	n04315948	0	0.980285622598854
computer	stereo	n03082979	n04315948	0	0.9973354663272033
potato	food	n07710616	n00021265	1	0.999257337029396
potato	produce	n07710616	n07705711	1	0.9967560220300143
potato	vegetable	n07710616	n07707451	1	0.9982989612019627
ambulance	transport	n02701002	n03100490	1	0.9950832165170651
ambulance	artefact	n02701002	n00021939	1	0.9924692655063451
ambulance	conveyance	n02701002	n03100490	1	0.9950832165170651
ambulance	artifact	n02701002	n00021939	1	0.9924692655063451
vehicle	ambulance	n04524313	n02701002	0	0.9999620242576859
coat	garment	n03057021	n03419014	1	0.9968107787545195
coat	artifact	n03057021	n00021939	1	0.9993527708518914
coat	commodity	n03057021	n03076708	1	0.9992557955266356
coat	artefact	n03057021	n00021939	1	0.9993527708518914
coat	good	n03057021	n03076708	1	0.9992557955266356
coat	clothes	n03057021	n02728440	1	0.9989849775066054
coat	clothing	n03057021	n03051540	1	0.9980320415358188
coat	covering	n03057021	n03122748	1	0.9993832905155774
wear	coat	n03051540	n03057021	0	0.9984293392511483
fabric	coat	n03309808	n03057021	0	0.9966230269015628
object	coat	n00002684	n03057021	0	0.9998234941624102
jacket	wear	n03590306	n03051540	1	0.9555887130829578
jacket	good	n03590306	n03076708	1	0.970612589966897
jacket	clothing	n03590306	n03051540	1	0.9555887130829578
jacket	garment	n03590306	n03419014	1	0.9435239097615317
jacket	commodity	n03590306	n03076708	1	0.970612589966897
jacket	artifact	n03590306	n00021939	1	0.9861716128779972
jacket	object	n03590306	n00002684	1	0.9816208373032466
jacket	artefact	n03590306	n00021939	1	0.9861716128779972
arm	jacket	n04565375	n03590306	0	0.990898892276556
covering	jacket	n03122748	n03590306	0	0.9927795710507952
jacket	raincoat	n03590306	n04049405	0	0.9429659817455911
apparel	jacket	n02728440	n03590306	0	0.983842712193436
gorilla	animal	n02480855	n00015388	1	0.9950940895523704
gorilla	vertebrate	n02480855	n01471682	1	0.9954195198556974
gorilla	mammal	n02480855	n01861778	1	0.9955053143033757
gorilla	beast	n02480855	n00015388	1	0.9950940895523704
gorilla	primate	n02480855	n02469914	1	0.9986430606609328
ape	gorilla	n02470325	n02480855	0	0.9998559083269878
creature	gorilla	n00015388	n02480855	0	0.9990967688420416
gorilla	elephant	n02480855	n02503517	0	0.9728127326522894
ear	gorilla	n13133613	n02480855	0	0.9870046662521592
bottle	artifact	n02876657	n00021939	1	0.9984937551028845
bottle	artefact	n02876657	n00021939	1	0.9984937551028845
bottle	container	n02876657	n03094503	1	0.9977500845791235
bottle	object	n02876657	n00002684	1	0.9977131135359174
bottle	bag	n02876657	n02773037	0	0.9972471563899702
microphone	bottle	n03759954	n02876657	0	0.9968924217219778
pineapple	food	n07753275	n00021265	1	0.9984021640063712
pineapple	produce	n07753275	n07705711	1	0.9995385218839876
