pheasant	game	n01803078	n02152991	1	0.1548382106220919
rabbit	beast	n02324045	n00015388	1	0.5667314586004137
food	rabbit	n00021265	n02324045	0	0.00029953612531643197
wardrobe	object	n04550184	n00002684	1	0.40680257904317735
wardrobe	artefact	n04550184	n00021939	1	0.46120780032092096
wardrobe	furniture	n04550184	n03405725	1	0.4091255346617574
wardrobe	artifact	n04550184	n00021939	1	0.46120780032092096
furnishing	wardrobe	n03405265	n04550184	0	0.5332049449731806
chair	wardrobe	n03001627	n04550184	0	0.00023356786486157077
coyote	creature	n02114855	n00015388	1	0.4928093494576623
coyote	beast	n02114855	n00015388	1	0.4928093494576623
coyote	mammal	n02114855	n01861778	1	0.4939827489756824
coyote	carnivore	n02114855	n02075296	1	0.4702297821731218
coyote	animal	n02114855	n00015388	1	0.4928093494576623
vertebrate	coyote	n01471682	n02114855	0	0.839599413415985
canine	coyote	n02083346	n02114855	0	0.30223287381920333
coyote	head	n02114855	n09399592	0	4.694432410230972e-09
beaver	coyote	n02363005	n02114855	0	0.0918662307090959
piano	artefact	n03928116	n00021939	1	0.6877541633470067
piano	furniture	n03928116	n03405725	1	0.6438842645740037
piano	artifact	n03928116	n00021939	1	0.6877541633470067
piano	device	n03928116	n03183080	1	0.7239838070761844
top	piano	n04453910	n03928116	0	0.009406011464966437
trumpet	piano	n03110669	n03928116	0	0.4655898256147174
instrument	piano	n03574816	n03928116	0	0.7299225869164309
penguin	animal	n02055803	n00015388	1	0.26052714647459985
penguin	creature	n02055803	n00015388	1	0.26052714647459985
penguin	vertebrate	n02055803	n01471682	1	0.26557333004165234
penguin	seabird	n02055803	n02021795	1	0.31302916710260587
bird	penguin	n01503061	n02055803	0	0.171272398720895
penguin	teddy	n02055803	n04399382	0	0.025662669589123208
television	equipment	n04404412	n03294048	1	0.21375075979883235
television	object	n04404412	n00002684	1	0.04490688789405846
television	commodity	n04404412	n03076708	1	0.05035033104450972
television	system	n04404412	n04377057	1	0.3614250248677444
television	good	n04404412	n03076708	1	0.05035033104450972
television	artifact	n04404412	n00021939	1	0.10037565573889698
television	artefact	n04404412	n00021939	1	0.10037565573889698
device	television	n03183080	n04404412	0	0.08601757312410208
appliance	television	n02729837	n04404412	0	0.0934379722450387
television	shovel	n04404412	n04208210	0	0.0005287480724751275
telephone	television	n04401088	n04404412	0	0.051969845976768694
bed	artefact	n02818832	n00021939	1	0.48009191428697523
bed	furniture	n02818832	n03405725	1	0.34969440472177504
bed	artifact	n02818832	n00021939	1	0.48009191428697523
bed	furnishing	n02818832	n03405265	1	0.3675492811836772
object	bed	n00002684	n02818832	0	0.3665282255745051
pillow	bed	n03938244	n02818832	0	0.0760818677180599
couch	bed	n04256520	n02818832	0	0.06264638233837748
cat	carnivore	n02121620	n02075296	1	0.28200837692955055
cat	animal	n02121620	n00015388	1	0.40747795222702776
cat	mammal	n02121620	n01861778	1	0.36993408399593336
cat	creature	n02121620	n00015388	1	0.40747795222702776
beast	cat	n00015388	n02121620	0	0.33388390850906374
bear	cat	n02131653	n02121620	0	0.39051829154004886
strawberry	fruit	n07745940	n13134947	1	0.42562662536752494
strawberry	produce	n07745940	n07705711	1	0.4485438061798717
lizard	animal	n01674464	n00015388	1	0.9399969524222477
lizard	beast	n01674464	n00015388	1	0.9399969524222477
lizard	vertebrate	n01674464	n01471682	1	0.9310282338456611
lizard	creature	n01674464	n00015388	1	0.9399969524222477
lizard	alligator	n01674464	n01698434	0	0.47372506940240655
chameleon	lizard	n01693783	n01674464	0	0.23501479877632236
cello	object	n02992211	n00002684	1	0.004326960129821883
cello	artefact	n02992211	n00021939	1	0.009686693800379877
cello	artifact	n02992211	n00021939	1	0.009686693800379877
cello	device	n02992211	n03183080	1	0.02271049961898504
instrument	cello	n03574816	n02992211	0	0.0008425760979321018
robin	animal	n01558993	n00015388	1	0.49046146215008724
robin	vertebrate	n01558993	n01471682	1	0.47728464520742947
robin	creature	n01558993	n00015388	1	0.49046146215008724
bird	robin	n01503061	n01558993	0	0.5947810158594731
swan	robin	n01858441	n01558993	0	0.2820142121750236
whale	creature	n02062744	n00015388	1	0.6578157066433269
whale	mammal	n02062744	n01861778	1	0.6280424705485003
whale	food	n02062744	n00021265	1	0.05022408339667146
whale	vertebrate	n02062744	n01471682	1	0.6517746669386787
cetacean	whale	n02062430	n02062744	0	0.6850211593553756
vest	covering	n04531873	n03122748	1	0.3499781552251776
vest	garment	n04531873	n03419014	1	0.20676212956728138
vest	clothing	n04531873	n03051540	1	0.22540648442804476
vest	artefact	n04531873	n00021939	1	0.4567046141890164
vest	clothes	n04531873	n02728440	1	0.07634459511919416
vest	apparel	n04531873	n02728440	1	0.07634459511919416
vest	commodity	n04531873	n03076708	1	0.2943917305594302
vest	good	n04531873	n03076708	1	0.2943917305594302
stocking	vest	n04323819	n04531873	0	0.1511794920297411
artifact	vest	n00021939	n04531873	0	0.7422600004837043
vest	pc	n04531873	n03918480	0	0.005545469905854643
object	vest	n00002684	n04531873	0	0.568706352595816
vest	trousers	n04531873	n04489008	0	0.07634459511919416
dolphin	mammal	n02068974	n01861778	1	0.39937417876434955
dolphin	cetacean	n02068974	n02062430	1	0.40317134015580214
dolphin	animal	n02068974	n00015388	1	0.4612032247089814
dolphin	vertebrate	n02068974	n01471682	1	0.4502423299561424
lion	dolphin	n02129165	n02068974	0	0.43422248562130034
creature	dolphin	n00015388	n02068974	0	0.7630319625732336
pig	beast	n02395406	n00015388	1	0.41818440412833435
pig	vertebrate	n02395406	n01471682	1	0.40957877132573084
pig	animal	n02395406	n00015388	1	0.41818440412833435
pig	mammal	n02395406	n01861778	1	0.4206552951887188
pig	sheep	n02395406	n02411705	0	0.3669687128781183
creature	pig	n00015388	n02395406	0	0.7403638662734281
ant	insect	n02219486	n02159955	1	0.360779137068834
ant	animal	n02219486	n00015388	1	0.3210707729455105
creature	ant	n00015388	n02219486	0	0.2533287508351326
bee	ant	n02206856	n02219486	0	0.19554920613814225
violin	instrument	n04536866	n03574816	1	0.00010845313208897547
violin	artefact	n04536866	n00021939	1	0.00514640186400318
violin	device	n04536866	n03183080	1	0.02258402363755116
violin	object	n04536866	n00002684	1	0.001220426544477709
artifact	violin	n00021939	n04536866	0	0.0018500130021077779
trumpet	violin	n03110669	n04536866	0	0.00036266159559659517
beaver	creature	n02363005	n00015388	1	0.3905347538549652
beaver	mammal	n02363005	n01861778	1	0.3467620130841496
beaver	rodent	n02363005	n02329401	1	0.46474994111400725
beaver	animal	n02363005	n00015388	1	0.3905347538549652
vertebrate	beaver	n01471682	n02363005	0	0.3274503494569537
dress	garment	n03236735	n03419014	1	0.3056651115405454
dress	object	n03236735	n00002684	1	0.4719678656955636
dress	wear	n03236735	n03051540	1	0.4303667797535419
dress	apparel	n03236735	n02728440	1	0.052707011128514294
dress	clothes	n03236735	n02728440	1	0.052707011128514294
dress	artefact	n03236735	n00021939	1	0.4063389682999717
dress	artifact	n03236735	n00021939	1	0.4063389682999717
dress	clothing	n03236735	n03051540	1	0.4303667797535419
stocking	dress	n04323819	n03236735	0	0.0005228609043814183
dress	shirt	n03236735	n04197391	0	0.029136626441084435
jacket	dress	n03590306	n03236735	0	0.0005408952000796048
commodity	dress	n03076708	n03236735	0	0.2831270627859945
lemon	food	n07749582	n00021265	1	0.24759148266058986
lemon	produce	n07749582	n07705711	1	0.5273085584385818
lemon	citrus	n07749582	n07747055	1	0.4919532248265445
fruit	lemon	n13134947	n07749582	0	0.6718454876368201
lemon	disguise	n07749582	n03206718	0	0.03791014451889816
shirt	good	n04197391	n03076708	1	0.49947283366753076
shirt	artifact	n04197391	n00021939	1	0.5883051547612722
shirt	covering	n04197391	n03122748	1	0.5239838934767062
shirt	artefact	n04197391	n00021939	1	0.5883051547612722
shirt	garment	n04197391	n03419014	1	0.4468745619894899
shirt	commodity	n04197391	n03076708	1	0.49947283366753076
shirt	clothes	n04197391	n02728440	1	0.4050301111586511
shirt	object	n04197391	n00002684	1	0.5098499983221246
jacket	shirt	n03590306	n04197391	0	0.03707313084453824
shirt	pattern	n04197391	n03178782	0	0.1236076328232502
apparel	shirt	n02728440	n04197391	0	0.344732723509659
barrel	shirt	n02795169	n04197391	0	0.12996896301781505
trumpet	instrument	n03110669	n03574816	1	0.47809440127563585
trumpet	artifact	n03110669	n00021939	1	0.48112040235641307
trumpet	device	n03110669	n03183080	1	0.5529383576759586
trumpet	artefact	n03110669	n00021939	1	0.48112040235641307
object	trumpet	n00002684	n03110669	0	0.3277722507661611
guitar	trumpet	n03467517	n03110669	0	3.731561485407261e-07
bowl	artifact	n02880940	n00021939	1	0.07936896525376902
bowl	utensil	n02880940	n04516672	1	0.2833196590007385
bowl	object	n02880940	n00002684	1	0.048153250585435334
bowl	container	n02880940	n03094503	1	0.10843400716977787
bowl	jar	n02880940	n03593526	0	0.0014936193931737172
artefact	bowl	n00021939	n02880940	0	0.044613660425378204
couch	furniture	n04256520	n03405725	1	0.44951341318323784
couch	furnishing	n04256520	n03405265	1	0.43797434079002384
couch	object	n04256520	n00002684	1	0.41157097391132935
couch	artefact	n04256520	n00021939	1	0.47527409349102007
artifact	couch	n00021939	n04256520	0	0.30197167421604965
table	couch	n04379243	n04256520	0	0.0948660958487098
elephant	animal	n02503517	n00015388	1	0.0038854814226380588
elephant	vertebrate	n02503517	n01471682	1	0.0040887289859917585
elephant	creature	n02503517	n00015388	1	0.0038854814226380588
elephant	beaver	n02503517	n02363005	0	3.522791415723433e-08
coyote	elephant	n02114855	n02503517	0	6.83910326517853e-05
mammal	elephant	n01861778	n02503517	0	0.0007973722141462146
truck	transport	n04490091	n03100490	1	0.8659869997038372
truck	artifact	n04490091	n00021939	1	0.7447089030386689
truck	artefact	n04490091	n00021939	1	0.7447089030386689
truck	vehicle	n04490091	n04524313	1	0.8622025147785793
ambulance	truck	n02701002	n04490091	0	0.2947435252166726
conveyance	truck	n03100490	n04490091	0	0.9107797040071908
goat	mammal	n02416519	n01861778	1	0.4875823372326609
goat	food	n02416519	n00021265	1	0.010788712244539799
goat	animal	n02416519	n00015388	1	0.44890074645453903
goat	vertebrate	n02416519	n01471682	1	0.4654379913465709
goat	beast	n02416519	n00015388	1	0.44890074645453903
goat	antelope	n02416519	n02419796	0	0.0051831704834545845
creature	goat	n00015388	n02416519	0	0.4742777549774766
goat	ear	n02416519	n13133613	0	0.07137499795212371
ruminant	goat	n02399000	n02416519	0	0.5014166461222541
cat	goat	n02121620	n02416519	0	0.001284503334936654
dresser	furnishing	n03015254	n03405265	1	0.39448185032538696
dresser	artefact	n03015254	n00021939	1	0.38419775477310664
dresser	artifact	n03015254	n00021939	1	0.38419775477310664
dresser	furniture	n03015254	n03405725	1	0.3972605328015168
clothes	dresser	n02728440	n03015254	0	0.00040594235506032084
chair	dresser	n03001627	n03015254	0	1.775416087181168e-05
object	dresser	n00002684	n03015254	0	0.04221125051209084
butterfly	creature	n02274259	n00015388	1	0.008229772748982058
butterfly	insect	n02274259	n02159955	1	0.28612142752831055
cricket	butterfly	n02229544	n02274259	0	0.07752670633723582
flute	device	n03372029	n03183080	1	0.4362948035066639
flute	artefact	n03372029	n00021939	1	0.3677370351522097
flute	instrument	n03372029	n03574816	1	0.3740171048181854
flute	artifact	n03372029	n00021939	1	0.3677370351522097
object	flute	n00002684	n03372029	0	0.417600743360561
banjo	flute	n02787622	n03372029	0	5.709461651143782e-08
screwdriver	artefact	n04154565	n00021939	1	0.06563140374544112
screwdriver	tool	n04154565	n04451818	1	0.17792364884463718
screwdriver	object	n04154565	n00002684	1	0.04787394568930932
screwdriver	utensil	n04154565	n04516672	1	0.017877157749332594
point	screwdriver	n08620061	n04154565	0	0.00012978984010121814
artifact	screwdriver	n00021939	n04154565	0	0.1535937745559494
spoon	screwdriver	n04284002	n04154565	0	0.004597879569969462
cucumber	food	n07718472	n00021265	1	0.3739614482303343
cucumber	vegetable	n07718472	n07707451	1	0.40352058196051405
produce	cucumber	n07705711	n07718472	0	0.5480529815534533
cabbage	produce	n07713895	n07705711	1	0.46988725331516573
cabbage	food	n07713895	n00021265	1	0.17389042461910942
head	cabbage	n09399592	n07713895	0	0.000358439397699367
hawk	bird	n01605630	n01503061	1	0.19551434480320362
hawk	creature	n01605630	n00015388	1	0.2667447428123971
hawk	raptor	n01605630	n01604330	1	0.2983415368177268
animal	hawk	n00015388	n01605630	0	0.12727510265619243
hawk	head	n01605630	n09399592	0	6.512637530187447e-14
broccoli	produce	n07714990	n07705711	1	0.30284146633730885
broccoli	food	n07714990	n00021265	1	0.24735433052860448
stereo	device	n04315948	n03183080	1	0.29557162474395393
stereo	commodity	n04315948	n03076708	1	0.04427326310999642
stereo	system	n04315948	n04377057	1	0.36747490802087723
stereo	appliance	n04315948	n02729837	1	0.17834352630808634
stereo	object	n04315948	n00002684	1	0.06951174215269282
stereo	equipment	n04315948	n03294048	1	0.3047007243344283
stereo	artifact	n04315948	n00021939	1	0.1433112710997026
good	stereo	n03076708	n04315948	0	0.008805017371402366
artefact	stereo	n00021939	n04315948	0	0.007850964749374884
computer	stereo	n03082979	n04315948	0	0.09531333932567193
potato	food	n07710616	n00021265	1	0.2971534754361407
potato	produce	n07710616	n07705711	1	0.0561680881378925
potato	vegetable	n07710616	n07707451	1	0.10580944892382511
ambulance	transport	n02701002	n03100490	1	0.47582917534336716
ambulance	artefact	n02701002	n00021939	1	0.42943301985671517
ambulance	conveyance	n02701002	n03100490	1	0.47582917534336716
ambulance	artifact	n02701002	n00021939	1	0.42943301985671517
vehicle	ambulance	n04524313	n02701002	0	0.32970517939061134
coat	garment	n03057021	n03419014	1	0.6694021698425102
coat	artifact	n03057021	n00021939	1	0.7733820812122998
coat	commodity	n03057021	n03076708	1	0.7734681455077697
coat	artefact	n03057021	n00021939	1	0.7733820812122998
coat	good	n03057021	n03076708	1	0.7734681455077697
coat	clothes	n03057021	n02728440	1	0.5733010218492703
coat	clothing	n03057021	n03051540	1	0.7034799948250603
coat	covering	n03057021	n03122748	1	0.7317659796277551
wear	coat	n03051540	n03057021	0	0.6068295728822548
fabric	coat	n03309808	n03057021	0	0.6214142896083978
object	coat	n00002684	n03057021	0	0.47415151909194847
jacket	wear	n03590306	n03051540	1	0.14301195766394903
jacket	good	n03590306	n03076708	1	0.23485505924846437
jacket	clothing	n03590306	n03051540	1	0.14301195766394903
jacket	garment	n03590306	n03419014	1	0.10587337814008126
jacket	commodity	n03590306	n03076708	1	0.23485505924846437
jacket	artifact	n03590306	n00021939	1	0.3681498833661298
jacket	object	n03590306	n00002684	1	0.24110954313061958
jacket	artefact	n03590306	n00021939	1	0.3681498833661298
arm	jacket	n04565375	n03590306	0	0.11937320736537618
covering	jacket	n03122748	n03590306	0	0.21997754937061284
jacket	raincoat	n03590306	n04049405	0	0.03492278505776284
apparel	jacket	n02728440	n03590306	0	0.14225970134497126
gorilla	animal	n02480855	n00015388	1	0.5195002884929353
gorilla	vertebrate	n02480855	n01471682	1	0.5068950446577618
gorilla	mammal	n02480855	n01861778	1	0.4624697894589102
gorilla	beast	n02480855	n00015388	1	0.5195002884929353
gorilla	primate	n02480855	n02469914	1	0.3556232554396078
ape	gorilla	n02470325	n02480855	0	0.3739231077077591
creature	gorilla	n00015388	n02480855	0	0.4265944243696327
gorilla	elephant	n02480855	n02503517	0	9.288757017608206e-06
ear	gorilla	n13133613	n02480855	0	0.03148160398102486
bottle	artifact	n02876657	n00021939	1	0.7979352973352504
bottle	artefact	n02876657	n00021939	1	0.7979352973352504
bottle	container	n02876657	n03094503	1	0.8397007452051931
bottle	object	n02876657	n00002684	1	0.6349329952409386
bottle	bag	n02876657	n02773037	0	0.7493837975641184
microphone	bottle	n03759954	n02876657	0	0.027646360810346684
pineapple	food	n07753275	n00021265	1	0.13047413118495188
pineapple	produce	n07753275	n07705711	1	0.3793676724906731
