pheasant	game	n01803078	n02152991	1	0.9832803732867964
wardrobe	artefact	n04550184	n00021939	1	0.9937913470581311
wardrobe	furniture	n04550184	n03405725	1	0.9902713511172017
wardrobe	artifact	n04550184	n00021939	1	0.9937913470581311
furnishing	wardrobe	n03405265	n04550184	0	0.9996113189401148
chair	wardrobe	n03001627	n04550184	0	0.9980974837020291
coyote	creature	n02114855	n00015388	1	0.988446921593042
coyote	beast	n02114855	n00015388	1	0.988446921593042
coyote	mammal	n02114855	n01861778	1	0.9889350846942251
coyote	carnivore	n02114855	n02075296	1	0.9869364597661162
coyote	animal	n02114855	n00015388	1	0.988446921593042
vertebrate	coyote	n01471682	n02114855	0	0.9986539320026108
canine	coyote	n02083346	n02114855	0	0.9977845959484909
coyote	head	n02114855	n09399592	0	0.9986358325025712
beaver	coyote	n02363005	n02114855	0	0.9870304128003247
piano	artefact	n03928116	n00021939	1	0.9940486867999333
piano	furniture	n03928116	n03405725	1	0.9964361353155721
piano	artifact	n03928116	n00021939	1	0.9940486867999333
piano	device	n03928116	n03183080	1	0.9974589071751757
top	piano	n04453910	n03928116	0	0.9941929479585639
trumpet	piano	n03110669	n03928116	0	0.9932015208498743
instrument	piano	n03574816	n03928116	0	0.9999643219488547
penguin	animal	n02055803	n00015388	1	0.9894383196507406
penguin	creature	n02055803	n00015388	1	0.9894383196507406
penguin	vertebrate	n02055803	n01471682	1	0.9896138797640396
penguin	seabird	n02055803	n02021795	1	0.9891222938774186
bird	penguin	n01503061	n02055803	0	0.9982554479491408
penguin	teddy	n02055803	n04399382	0	0.9812480238948618
television	equipment	n04404412	n03294048	1	0.9740625245670584
television	object	n04404412	n00002684	1	0.9539906029526375
television	commodity	n04404412	n03076708	1	0.9292423763983204
television	system	n04404412	n04377057	1	0.991545833745496
television	good	n04404412	n03076708	1	0.9292423763983204
television	artifact	n04404412	n00021939	1	0.9610687452892485
television	artefact	n04404412	n00021939	1	0.9610687452892485
device	television	n03183080	n04404412	0	0.9953751086584262
appliance	television	n02729837	n04404412	0	0.9982773041571411
television	shovel	n04404412	n04208210	0	0.9546056986542605
telephone	television	n04401088	n04404412	0	0.9843307728587196
bed	artefact	n02818832	n00021939	1	0.9998861486961037
bed	furniture	n02818832	n03405725	1	0.9994045553981549
bed	artifact	n02818832	n00021939	1	0.9998861486961037
bed	furnishing	n02818832	n03405265	1	0.9995195672064028
object	bed	n00002684	n02818832	0	0.9978741293068252
pillow	bed	n03938244	n02818832	0	0.9765554024126353
couch	bed	n04256520	n02818832	0	0.9928926909329823
cat	carnivore	n02121620	n02075296	1	0.9952938506590092
cat	animal	n02121620	n00015388	1	0.996023710834332
cat	mammal	n02121620	n01861778	1	0.9956179776180512
cat	creature	n02121620	n00015388	1	0.996023710834332
beast	cat	n00015388	n02121620	0	0.9995804104724335
bear	cat	n02131653	n02121620	0	0.9948759569600186
strawberry	fruit	n07745940	n13134947	1	0.9819147555882191
strawberry	produce	n07745940	n07705711	1	0.978155327214564
lizard	animal	n01674464	n00015388	1	0.9974999148063892
lizard	beast	n01674464	n00015388	1	0.9974999148063892
lizard	vertebrate	n01674464	n01471682	1	0.9972439624248458
lizard	creature	n01674464	n00015388	1	0.9974999148063892
lizard	alligator	n01674464	n01698434	0	0.9971156737114422
chameleon	lizard	n01693783	n01674464	0	0.9843904334904469
cello	object	n02992211	n00002684	1	0.9995273938057806
cello	artefact	n02992211	n00021939	1	0.9998161272425027
cello	artifact	n02992211	n00021939	1	0.9998161272425027
cello	device	n02992211	n03183080	1	0.9995488699465107
instrument	cello	n03574816	n02992211	0	0.9899181191100329
robin	animal	n01558993	n00015388	1	0.9624488576715651
robin	vertebrate	n01558993	n01471682	1	0.963432415681497
robin	creature	n01558993	n00015388	1	0.9624488576715651
bird	robin	n01503061	n01558993	0	0.9999779520110758
swan	robin	n01858441	n01558993	0	0.9529401049006131
whale	creature	n02062744	n00015388	1	0.9990375438502621
whale	mammal	n02062744	n01861778	1	0.9989304355298678
whale	food	n02062744	n00021265	1	0.9880388342461787
whale	vertebrate	n02062744	n01471682	1	0.9989002237852982
cetacean	whale	n02062430	n02062744	0	0.9974471502329313
vest	covering	n04531873	n03122748	1	0.9697007429611276
vest	garment	n04531873	n03419014	1	0.9598119473921618
vest	clothing	n04531873	n03051540	1	0.9572652400314957
vest	artefact	n04531873	n00021939	1	0.9760303907940668
vest	clothes	n04531873	n02728440	1	0.9771085842992753
vest	apparel	n04531873	n02728440	1	0.9771085842992753
vest	commodity	n04531873	n03076708	1	0.9644988998184583
vest	good	n04531873	n03076708	1	0.9644988998184583
stocking	vest	n04323819	n04531873	0	0.9574555923810132
artifact	vest	n00021939	n04531873	0	0.9996473429560837
vest	pc	n04531873	n03918480	0	0.9427105335997076
object	vest	n00002684	n04531873	0	0.9995326715964669
vest	trousers	n04531873	n04489008	0	0.9771085842992753
dolphin	mammal	n02068974	n01861778	1	0.9937107395070552
dolphin	cetacean	n02068974	n02062430	1	0.9928545262475964
dolphin	animal	n02068974	n00015388	1	0.9942527518720967
dolphin	vertebrate	n02068974	n01471682	1	0.9937188423178739
lion	dolphin	n02129165	n02068974	0	0.982191581559135
creature	dolphin	n00015388	n02068974	0	0.9999888324571086
pig	beast	n02395406	n00015388	1	0.9913516672233262
pig	vertebrate	n02395406	n01471682	1	0.9907665532874352
pig	animal	n02395406	n00015388	1	0.9913516672233262
pig	mammal	n02395406	n01861778	1	0.9906862667997086
pig	sheep	n02395406	n02411705	0	0.9931100304588611
creature	pig	n00015388	n02395406	0	0.9995194220867893
ant	insect	n02219486	n02159955	1	0.9927505014424837
ant	animal	n02219486	n00015388	1	0.9926973272676431
creature	ant	n00015388	n02219486	0	0.9978555260853182
bee	ant	n02206856	n02219486	0	0.9536365004183717
violin	instrument	n04536866	n03574816	1	0.9810031854521464
violin	artefact	n04536866	n00021939	1	0.9758208570760689
violin	device	n04536866	n03183080	1	0.9815999919540634
violin	object	n04536866	n00002684	1	0.9768279521886829
artifact	violin	n00021939	n04536866	0	0.9755269617220981
trumpet	violin	n03110669	n04536866	0	0.9803836156260495
beaver	creature	n02363005	n00015388	1	0.9928663987712448
beaver	mammal	n02363005	n01861778	1	0.9927040766107301
beaver	rodent	n02363005	n02329401	1	0.9917754088260057
beaver	animal	n02363005	n00015388	1	0.9928663987712448
vertebrate	beaver	n01471682	n02363005	0	0.9989722711532509
dress	garment	n03236735	n03419014	1	0.99820467905066
dress	object	n03236735	n00002684	1	0.9956599670758266
dress	wear	n03236735	n03051540	1	0.9971497907917233
dress	apparel	n03236735	n02728440	1	0.9931829368025136
dress	clothes	n03236735	n02728440	1	0.9931829368025136
dress	artefact	n03236735	n00021939	1	0.9929240300479257
dress	artifact	n03236735	n00021939	1	0.9929240300479257
dress	clothing	n03236735	n03051540	1	0.9971497907917233
stocking	dress	n04323819	n03236735	0	0.9294973248040529
dress	shirt	n03236735	n04197391	0	0.9951400456670212
jacket	dress	n03590306	n03236735	0	0.8342480249321708
commodity	dress	n03076708	n03236735	0	0.9763762164888619
lemon	food	n07749582	n00021265	1	0.9405335311663332
lemon	produce	n07749582	n07705711	1	0.9489647596995492
lemon	citrus	n07749582	n07747055	1	0.9516289370825164
fruit	lemon	n13134947	n07749582	0	0.9948296115321751
lemon	disguise	n07749582	n03206718	0	0.9318626536915638
shirt	good	n04197391	n03076708	1	0.9657888382596783
shirt	artifact	n04197391	n00021939	1	0.9705993336224966
shirt	covering	n04197391	n03122748	1	0.9721277822462232
shirt	artefact	n04197391	n00021939	1	0.9705993336224966
shirt	garment	n04197391	n03419014	1	0.9729598828563222
shirt	commodity	n04197391	n03076708	1	0.9657888382596783
shirt	clothes	n04197391	n02728440	1	0.9746307433012085
shirt	object	n04197391	n00002684	1	0.9728762702725148
jacket	shirt	n03590306	n04197391	0	0.9330550510119491
shirt	pattern	n04197391	n03178782	0	0.9858986512003466
apparel	shirt	n02728440	n04197391	0	0.933535662173048
barrel	shirt	n02795169	n04197391	0	0.9799412847304838
trumpet	instrument	n03110669	n03574816	1	0.991798519008749
trumpet	artifact	n03110669	n00021939	1	0.990011005231484
trumpet	device	n03110669	n03183080	1	0.9896540099572535
trumpet	artefact	n03110669	n00021939	1	0.990011005231484
object	trumpet	n00002684	n03110669	0	0.9993483859805038
guitar	trumpet	n03467517	n03110669	0	0.97257149605253
bowl	artifact	n02880940	n00021939	1	0.9924985163119417
bowl	utensil	n02880940	n04516672	1	0.9971922209387298
bowl	object	n02880940	n00002684	1	0.9881230627912507
bowl	container	n02880940	n03094503	1	0.9928160601814131
bowl	jar	n02880940	n03593526	0	0.9962590944723886
artefact	bowl	n00021939	n02880940	0	0.9962495285746389
couch	furniture	n04256520	n03405725	1	0.9886646271537778
couch	furnishing	n04256520	n03405265	1	0.988839272902658
couch	object	n04256520	n00002684	1	0.9962705613700328
couch	artefact	n04256520	n00021939	1	0.9933001731625369
artifact	couch	n00021939	n04256520	0	0.9983192012480804
table	couch	n04379243	n04256520	0	0.911150485321754
elephant	animal	n02503517	n00015388	1	0.9722690724207929
elephant	vertebrate	n02503517	n01471682	1	0.9729109203301395
elephant	creature	n02503517	n00015388	1	0.9722690724207929
elephant	beaver	n02503517	n02363005	0	0.9645151659873366
coyote	elephant	n02114855	n02503517	0	0.9754638284268989
mammal	elephant	n01861778	n02503517	0	0.9468778836243263
truck	transport	n04490091	n03100490	1	0.9978960154049681
truck	artifact	n04490091	n00021939	1	0.9960964995691132
truck	artefact	n04490091	n00021939	1	0.9960964995691132
truck	vehicle	n04490091	n04524313	1	0.9976015477314069
ambulance	truck	n02701002	n04490091	0	0.9580163531163319
conveyance	truck	n03100490	n04490091	0	0.9980482774008125
goat	mammal	n02416519	n01861778	1	0.9557939374769752
goat	food	n02416519	n00021265	1	0.9390962583971776
goat	animal	n02416519	n00015388	1	0.9555624148919777
goat	vertebrate	n02416519	n01471682	1	0.9547633888627834
goat	beast	n02416519	n00015388	1	0.9555624148919777
goat	antelope	n02416519	n02419796	0	0.8905815953320073
creature	goat	n00015388	n02416519	0	0.9993148588545709
goat	ear	n02416519	n13133613	0	0.9338508987407561
ruminant	goat	n02399000	n02416519	0	0.999027614565059
cat	goat	n02121620	n02416519	0	0.9914956296002063
dresser	furnishing	n03015254	n03405265	1	0.9848459931085236
dresser	artefact	n03015254	n00021939	1	0.9828097047744845
dresser	artifact	n03015254	n00021939	1	0.9828097047744845
dresser	furniture	n03015254	n03405725	1	0.9854256298141525
clothes	dresser	n02728440	n03015254	0	0.9555689643509004
chair	dresser	n03001627	n03015254	0	0.9969540888635354
object	dresser	n00002684	n03015254	0	0.9994192749006818
butterfly	creature	n02274259	n00015388	1	0.9612557132665187
butterfly	insect	n02274259	n02159955	1	0.9774543205415376
cricket	butterfly	n02229544	n02274259	0	0.89476375667778
flute	device	n03372029	n03183080	1	0.9620200380197591
flute	artefact	n03372029	n00021939	1	0.9694148167503499
flute	instrument	n03372029	n03574816	1	0.9678521928275208
flute	artifact	n03372029	n00021939	1	0.9694148167503499
object	flute	n00002684	n03372029	0	0.9973467895678387
banjo	flute	n02787622	n03372029	0	0.9728606214169899
screwdriver	artefact	n04154565	n00021939	1	0.9099938891075681
screwdriver	tool	n04154565	n04451818	1	0.9416567309608254
screwdriver	object	n04154565	n00002684	1	0.9120734905417404
screwdriver	utensil	n04154565	n04516672	1	0.9109519012829841
point	screwdriver	n08620061	n04154565	0	0.9962699262261132
artifact	screwdriver	n00021939	n04154565	0	0.9945366927538682
spoon	screwdriver	n04284002	n04154565	0	0.977673326410983
cucumber	food	n07718472	n00021265	1	0.9833465068208519
cucumber	vegetable	n07718472	n07707451	1	0.9753922679090726
produce	cucumber	n07705711	n07718472	0	0.9962485043419022
cabbage	produce	n07713895	n07705711	1	0.9883192163930427
cabbage	food	n07713895	n00021265	1	0.980707212795743
head	cabbage	n09399592	n07713895	0	0.9825816549323524
hawk	bird	n01605630	n01503061	1	0.9701537235242296
hawk	creature	n01605630	n00015388	1	0.9724272830302156
hawk	raptor	n01605630	n01604330	1	0.9745665362383658
animal	hawk	n00015388	n01605630	0	0.9974250161897353
hawk	head	n01605630	n09399592	0	0.9577783489051981
broccoli	produce	n07714990	n07705711	1	0.9991879949512728
broccoli	food	n07714990	n00021265	1	0.9963539340082872
stereo	device	n04315948	n03183080	1	0.979652587168951
stereo	commodity	n04315948	n03076708	1	0.966424613722159
stereo	system	n04315948	n04377057	1	0.9722644248295363
stereo	appliance	n04315948	n02729837	1	0.9808531001765354
stereo	object	n04315948	n00002684	1	0.9749010899767838
stereo	equipment	n04315948	n03294048	1	0.977953742098928
stereo	artifact	n04315948	n00021939	1	0.9798046909734783
good	stereo	n03076708	n04315948	0	0.9750161098538255
artefact	stereo	n00021939	n04315948	0	0.9791204598943483
computer	stereo	n03082979	n04315948	0	0.9979856472332421
potato	food	n07710616	n00021265	1	0.9931364870573524
potato	produce	n07710616	n07705711	1	0.9880506917064733
potato	vegetable	n07710616	n07707451	1	0.9908681211216545
ambulance	transport	n02701002	n03100490	1	0.9643930527793875
ambulance	artefact	n02701002	n00021939	1	0.952462104886823
ambulance	conveyance	n02701002	n03100490	1	0.9643930527793875
ambulance	artifact	n02701002	n00021939	1	0.952462104886823
vehicle	ambulance	n04524313	n02701002	0	0.9994527681412292
coat	garment	n03057021	n03419014	1	0.9908208083479838
coat	artifact	n03057021	n00021939	1	0.9963810458426366
coat	commodity	n03057021	n03076708	1	0.9962491025932977
coat	artefact	n03057021	n00021939	1	0.9963810458426366
coat	good	n03057021	n03076708	1	0.9962491025932977
coat	clothes	n03057021	n02728440	1	0.9876218972552026
coat	clothing	n03057021	n03051540	1	0.9950897432275302
coat	covering	n03057021	n03122748	1	0.9958449040060089
wear	coat	n03051540	n03057021	0	0.9980783754084197
fabric	coat	n03309808	n03057021	0	0.9952531799965565
object	coat	n00002684	n03057021	0	0.999886398517678
jacket	wear	n03590306	n03051540	1	0.9302478705773617
jacket	good	n03590306	n03076708	1	0.9470314957535777
jacket	clothing	n03590306	n03051540	1	0.9302478705773617
jacket	garment	n03590306	n03419014	1	0.9257784488624725
jacket	commodity	n03590306	n03076708	1	0.9470314957535777
jacket	artifact	n03590306	n00021939	1	0.9693483500193198
jacket	object	n03590306	n00002684	1	0.96205749568761
jacket	artefact	n03590306	n00021939	1	0.9693483500193198
arm	jacket	n04565375	n03590306	0	0.9984071285578016
covering	jacket	n03122748	n03590306	0	0.9921957969277135
jacket	raincoat	n03590306	n04049405	0	0.9215952777998686
apparel	jacket	n02728440	n03590306	0	0.9701656278890155
gorilla	animal	n02480855	n00015388	1	0.9391420982656735
gorilla	vertebrate	n02480855	n01471682	1	0.9382639518701007
gorilla	mammal	n02480855	n01861778	1	0.9396428720847168
gorilla	beast	n02480855	n00015388	1	0.9391420982656735
gorilla	primate	n02480855	n02469914	1	0.9198650874624666
ape	gorilla	n02470325	n02480855	0	0.9867087739284551
creature	gorilla	n00015388	n02480855	0	0.9984477053576822
gorilla	elephant	n02480855	n02503517	0	0.6616362399237448
ear	gorilla	n13133613	n02480855	0	0.9810247476879187
bottle	artifact	n02876657	n00021939	1	0.9990662183711687
bottle	artefact	n02876657	n00021939	1	0.9990662183711687
bottle	container	n02876657	n03094503	1	0.9987079572910371
bottle	object	n02876657	n00002684	1	0.9996530930939499
bottle	bag	n02876657	n02773037	0	0.9986805887127868
microphone	bottle	n03759954	n02876657	0	0.9894798481500822
pineapple	food	n07753275	n00021265	1	0.9552101783550279
pineapple	produce	n07753275	n07705711	1	0.9386347080177474
