pheasant	game	n01803078	n02152991	1	0.13140568064424357
rabbit	beast	n02324045	n00015388	1	0.3592504777071404
food	rabbit	n00021265	n02324045	0	0.00014428848712828314
wardrobe	object	n04550184	n00002684	1	0.27366050093995625
wardrobe	artefact	n04550184	n00021939	1	0.30873272773637417
wardrobe	furniture	n04550184	n03405725	1	0.25927962437950697
wardrobe	artifact	n04550184	n00021939	1	0.30873272773637417
furnishing	wardrobe	n03405265	n04550184	0	0.572734956690735
chair	wardrobe	n03001627	n04550184	0	0.00018537478748218453
coyote	creature	n02114855	n00015388	1	0.30648625723637896
coyote	beast	n02114855	n00015388	1	0.30648625723637896
coyote	mammal	n02114855	n01861778	1	0.27803902180189005
coyote	carnivore	n02114855	n02075296	1	0.26558386221860264
coyote	animal	n02114855	n00015388	1	0.30648625723637896
vertebrate	coyote	n01471682	n02114855	0	0.8405315236338793
canine	coyote	n02083346	n02114855	0	0.28415335267189723
coyote	head	n02114855	n09399592	0	3.191178926248744e-10
beaver	coyote	n02363005	n02114855	0	0.049619175526827736
piano	artefact	n03928116	n00021939	1	0.4543711910476545
piano	furniture	n03928116	n03405725	1	0.41161790312036406
piano	artifact	n03928116	n00021939	1	0.4543711910476545
piano	device	n03928116	n03183080	1	0.4986421232268714
top	piano	n04453910	n03928116	0	0.019533941849052834
trumpet	piano	n03110669	n03928116	0	0.24165079536460238
instrument	piano	n03574816	n03928116	0	0.6048215513025843
penguin	animal	n02055803	n00015388	1	0.20422805937474833
penguin	creature	n02055803	n00015388	1	0.20422805937474833
penguin	vertebrate	n02055803	n01471682	1	0.20717023833569775
penguin	seabird	n02055803	n02021795	1	0.21056868103324278
bird	penguin	n01503061	n02055803	0	0.16758841371813402
penguin	teddy	n02055803	n04399382	0	0.018905163521465
television	equipment	n04404412	n03294048	1	0.1873391437335716
television	object	n04404412	n00002684	1	0.04755827871426539
television	commodity	n04404412	n03076708	1	0.053222575879031765
television	system	n04404412	n04377057	1	0.3029999576150443
television	good	n04404412	n03076708	1	0.053222575879031765
television	artifact	n04404412	n00021939	1	0.10380812305025516
television	artefact	n04404412	n00021939	1	0.10380812305025516
device	television	n03183080	n04404412	0	0.08916649303348927
appliance	television	n02729837	n04404412	0	0.09909137034562113
television	shovel	n04404412	n04208210	0	0.0016888061154686081
telephone	television	n04401088	n04404412	0	0.06537549411299128
bed	artefact	n02818832	n00021939	1	0.30788075316544944
bed	furniture	n02818832	n03405725	1	0.22037162622728762
bed	artifact	n02818832	n00021939	1	0.30788075316544944
bed	furnishing	n02818832	n03405265	1	0.23012928748382203
object	bed	n00002684	n02818832	0	0.33325421265972033
pillow	bed	n03938244	n02818832	0	0.04255391180881021
couch	bed	n04256520	n02818832	0	0.024709487542284515
cat	carnivore	n02121620	n02075296	1	0.2578108585711986
cat	animal	n02121620	n00015388	1	0.3850966407367435
cat	mammal	n02121620	n01861778	1	0.3403173064091917
cat	creature	n02121620	n00015388	1	0.3850966407367435
beast	cat	n00015388	n02121620	0	0.33436525167558634
bear	cat	n02131653	n02121620	0	0.32669835171926065
strawberry	fruit	n07745940	n13134947	1	0.10805239449288531
strawberry	produce	n07745940	n07705711	1	0.16389070873488118
lizard	animal	n01674464	n00015388	1	0.8926437555122496
lizard	beast	n01674464	n00015388	1	0.8926437555122496
lizard	vertebrate	n01674464	n01471682	1	0.88379346178536
lizard	creature	n01674464	n00015388	1	0.8926437555122496
lizard	alligator	n01674464	n01698434	0	0.47899731243495963
chameleon	lizard	n01693783	n01674464	0	0.24067234487440672
cello	object	n02992211	n00002684	1	0.012860045748290179
cello	artefact	n02992211	n00021939	1	0.021799941443624418
cello	artifact	n02992211	n00021939	1	0.021799941443624418
cello	device	n02992211	n03183080	1	0.042103193986251584
instrument	cello	n03574816	n02992211	0	0.0007167191916698748
robin	animal	n01558993	n00015388	1	0.1783900360981217
robin	vertebrate	n01558993	n01471682	1	0.17444324902348515
robin	creature	n01558993	n00015388	1	0.1783900360981217
bird	robin	n01503061	n01558993	0	0.598752999740631
swan	robin	n01858441	n01558993	0	0.1428725232931556
whale	creature	n02062744	n00015388	1	0.5177414810187055
whale	mammal	n02062744	n01861778	1	0.49655478919314944
whale	food	n02062744	n00021265	1	0.03535446728579871
whale	vertebrate	n02062744	n01471682	1	0.5144339208919096
cetacean	whale	n02062430	n02062744	0	0.5399223700533057
vest	covering	n04531873	n03122748	1	0.2235281827482648
vest	garment	n04531873	n03419014	1	0.11209966370679737
vest	clothing	n04531873	n03051540	1	0.1395464998689974
vest	artefact	n04531873	n00021939	1	0.2946632054343301
vest	clothes	n04531873	n02728440	1	0.08165988382255422
vest	apparel	n04531873	n02728440	1	0.08165988382255422
vest	commodity	n04531873	n03076708	1	0.197992827530299
vest	good	n04531873	n03076708	1	0.197992827530299
stocking	vest	n04323819	n04531873	0	0.10260026267827943
artifact	vest	n00021939	n04531873	0	0.6967138999198925
vest	pc	n04531873	n03918480	0	0.003070414966340968
object	vest	n00002684	n04531873	0	0.5674864915753742
vest	trousers	n04531873	n04489008	0	0.08165988382255422
dolphin	mammal	n02068974	n01861778	1	0.23300313026938205
dolphin	cetacean	n02068974	n02062430	1	0.23456161588362257
dolphin	animal	n02068974	n00015388	1	0.26797635791202484
dolphin	vertebrate	n02068974	n01471682	1	0.26208227404053824
lion	dolphin	n02129165	n02068974	0	0.2071351814472376
creature	dolphin	n00015388	n02068974	0	0.771846466866364
pig	beast	n02395406	n00015388	1	0.1601232018289957
pig	vertebrate	n02395406	n01471682	1	0.15660700741264139
pig	animal	n02395406	n00015388	1	0.1601232018289957
pig	mammal	n02395406	n01861778	1	0.1775230437324743
pig	sheep	n02395406	n02411705	0	0.14765701200713727
creature	pig	n00015388	n02395406	0	0.7346211523771138
ant	insect	n02219486	n02159955	1	0.18461223870209156
ant	animal	n02219486	n00015388	1	0.15017017263211593
creature	ant	n00015388	n02219486	0	0.25306806204813875
bee	ant	n02206856	n02219486	0	0.0717885690422034
violin	instrument	n04536866	n03574816	1	0.0021715071113814523
violin	artefact	n04536866	n00021939	1	0.022737423351587717
violin	device	n04536866	n03183080	1	0.06832114580230099
violin	object	n04536866	n00002684	1	0.007903705981263272
artifact	violin	n00021939	n04536866	0	0.0021679671087681883
trumpet	violin	n03110669	n04536866	0	0.00010949116347732553
beaver	creature	n02363005	n00015388	1	0.18420688932762982
beaver	mammal	n02363005	n01861778	1	0.16077230943479856
beaver	rodent	n02363005	n02329401	1	0.19977931166459162
beaver	animal	n02363005	n00015388	1	0.18420688932762982
vertebrate	beaver	n01471682	n02363005	0	0.31738293515764665
dress	garment	n03236735	n03419014	1	0.4051672290994193
dress	object	n03236735	n00002684	1	0.5500751472067514
dress	wear	n03236735	n03051540	1	0.4964530678862426
dress	apparel	n03236735	n02728440	1	0.10325341558944415
dress	clothes	n03236735	n02728440	1	0.10325341558944415
dress	artefact	n03236735	n00021939	1	0.47758783998107507
dress	artifact	n03236735	n00021939	1	0.47758783998107507
dress	clothing	n03236735	n03051540	1	0.4964530678862426
stocking	dress	n04323819	n03236735	0	3.144758542548915e-05
dress	shirt	n03236735	n04197391	0	0.08159981998045597
jacket	dress	n03590306	n03236735	0	3.882283616152894e-05
commodity	dress	n03076708	n03236735	0	0.22296073957562554
lemon	food	n07749582	n00021265	1	0.1268815889147852
lemon	produce	n07749582	n07705711	1	0.2481594361681549
lemon	citrus	n07749582	n07747055	1	0.23408879842519803
fruit	lemon	n13134947	n07749582	0	0.6752222503989235
lemon	disguise	n07749582	n03206718	0	0.01357802503523061
shirt	good	n04197391	n03076708	1	0.31609216713403676
shirt	artifact	n04197391	n00021939	1	0.455450264907599
shirt	covering	n04197391	n03122748	1	0.361242041187587
shirt	artefact	n04197391	n00021939	1	0.455450264907599
shirt	garment	n04197391	n03419014	1	0.24978147376496745
shirt	commodity	n04197391	n03076708	1	0.31609216713403676
shirt	clothes	n04197391	n02728440	1	0.17832310767253026
shirt	object	n04197391	n00002684	1	0.41610091175391134
jacket	shirt	n03590306	n04197391	0	0.01122663929527517
shirt	pattern	n04197391	n03178782	0	0.07960348326200446
apparel	shirt	n02728440	n04197391	0	0.11342423751012103
barrel	shirt	n02795169	n04197391	0	0.02844907735562605
trumpet	instrument	n03110669	n03574816	1	0.2774937054153737
trumpet	artifact	n03110669	n00021939	1	0.27412916101549334
trumpet	device	n03110669	n03183080	1	0.3367876906509867
trumpet	artefact	n03110669	n00021939	1	0.27412916101549334
object	trumpet	n00002684	n03110669	0	0.30111733281951336
guitar	trumpet	n03467517	n03110669	0	2.5673975352704472e-05
bowl	artifact	n02880940	n00021939	1	0.06296245900187143
bowl	utensil	n02880940	n04516672	1	0.19049108407322257
bowl	object	n02880940	n00002684	1	0.04044780183497992
bowl	container	n02880940	n03094503	1	0.0908272584452413
bowl	jar	n02880940	n03593526	0	0.0017919629159474668
artefact	bowl	n00021939	n02880940	0	0.041436820278377924
couch	furniture	n04256520	n03405725	1	0.2420162547781318
couch	furnishing	n04256520	n03405265	1	0.23445041997258761
couch	object	n04256520	n00002684	1	0.23733067459229693
couch	artefact	n04256520	n00021939	1	0.29292002081406815
artifact	couch	n00021939	n04256520	0	0.264989944027693
table	couch	n04379243	n04256520	0	0.010577846977393555
elephant	animal	n02503517	n00015388	1	0.0023620108143306466
elephant	vertebrate	n02503517	n01471682	1	0.0024791049375560746
elephant	creature	n02503517	n00015388	1	0.0023620108143306466
elephant	beaver	n02503517	n02363005	0	2.0784439245234667e-08
coyote	elephant	n02114855	n02503517	0	4.163996335527251e-07
mammal	elephant	n01861778	n02503517	0	0.0007624896312145772
truck	transport	n04490091	n03100490	1	0.8362571999247852
truck	artifact	n04490091	n00021939	1	0.6927720049196785
truck	artefact	n04490091	n00021939	1	0.6927720049196785
truck	vehicle	n04490091	n04524313	1	0.8274878993241989
ambulance	truck	n02701002	n04490091	0	0.11067459317097574
conveyance	truck	n03100490	n04490091	0	0.8769133375100036
goat	mammal	n02416519	n01861778	1	0.2323720373456774
goat	food	n02416519	n00021265	1	0.005455755482982268
goat	animal	n02416519	n00015388	1	0.21356946457420872
goat	vertebrate	n02416519	n01471682	1	0.22158541649552432
goat	beast	n02416519	n00015388	1	0.21356946457420872
goat	antelope	n02416519	n02419796	0	0.0019237191562854325
creature	goat	n00015388	n02416519	0	0.45874605719107825
goat	ear	n02416519	n13133613	0	0.03680310229621758
ruminant	goat	n02399000	n02416519	0	0.40331854499873154
cat	goat	n02121620	n02416519	0	0.0009349884447407398
dresser	furnishing	n03015254	n03405265	1	0.20489428633642914
dresser	artefact	n03015254	n00021939	1	0.2336707335749639
dresser	artifact	n03015254	n00021939	1	0.2336707335749639
dresser	furniture	n03015254	n03405725	1	0.2158765707188218
clothes	dresser	n02728440	n03015254	0	0.00020214687225369348
chair	dresser	n03001627	n03015254	0	4.5136553236880105e-06
object	dresser	n00002684	n03015254	0	0.03266227351603861
butterfly	creature	n02274259	n00015388	1	0.01194385162344814
butterfly	insect	n02274259	n02159955	1	0.31030842132925457
cricket	butterfly	n02229544	n02274259	0	0.02180640744419043
flute	device	n03372029	n03183080	1	0.3093135399235282
flute	artefact	n03372029	n00021939	1	0.26658928582142755
flute	instrument	n03372029	n03574816	1	0.2831088787655314
flute	artifact	n03372029	n00021939	1	0.26658928582142755
object	flute	n00002684	n03372029	0	0.40520085367947833
banjo	flute	n02787622	n03372029	0	4.5154252458197605e-08
screwdriver	artefact	n04154565	n00021939	1	0.046726252008643575
screwdriver	tool	n04154565	n04451818	1	0.14295485638120511
screwdriver	object	n04154565	n00002684	1	0.032018835561614035
screwdriver	utensil	n04154565	n04516672	1	0.018464748045674315
point	screwdriver	n08620061	n04154565	0	4.2877598582701244e-05
artifact	screwdriver	n00021939	n04154565	0	0.15186132363007784
spoon	screwdriver	n04284002	n04154565	0	0.002333994294897588
cucumber	food	n07718472	n00021265	1	0.19919069291866612
cucumber	vegetable	n07718472	n07707451	1	0.19435996718703377
produce	cucumber	n07705711	n07718472	0	0.5909593818694798
cabbage	produce	n07713895	n07705711	1	0.24167930190589462
cabbage	food	n07713895	n00021265	1	0.08031194813781217
head	cabbage	n09399592	n07713895	0	0.0001751383993813519
hawk	bird	n01605630	n01503061	1	0.1073549074549303
hawk	creature	n01605630	n00015388	1	0.15008833215653336
hawk	raptor	n01605630	n01604330	1	0.17690147614820917
animal	hawk	n00015388	n01605630	0	0.13183545879050912
hawk	head	n01605630	n09399592	0	1.3178206921730028e-13
broccoli	produce	n07714990	n07705711	1	0.26062495597148344
broccoli	food	n07714990	n00021265	1	0.1318181656963384
stereo	device	n04315948	n03183080	1	0.11569996209571837
stereo	commodity	n04315948	n03076708	1	0.009338962702800588
stereo	system	n04315948	n04377057	1	0.13096931980792081
stereo	appliance	n04315948	n02729837	1	0.06712611749759173
stereo	object	n04315948	n00002684	1	0.031003334111789
stereo	equipment	n04315948	n03294048	1	0.12071733967804903
stereo	artifact	n04315948	n00021939	1	0.05728845260540504
good	stereo	n03076708	n04315948	0	0.005645430261150434
artefact	stereo	n00021939	n04315948	0	0.005729861939095293
computer	stereo	n03082979	n04315948	0	0.06645687992140864
potato	food	n07710616	n00021265	1	0.19161385190189606
potato	produce	n07710616	n07705711	1	0.05091201468812827
potato	vegetable	n07710616	n07707451	1	0.08598343597295355
ambulance	transport	n02701002	n03100490	1	0.24830034086642994
ambulance	artefact	n02701002	n00021939	1	0.21860934553119457
ambulance	conveyance	n02701002	n03100490	1	0.24830034086642994
ambulance	artifact	n02701002	n00021939	1	0.21860934553119457
vehicle	ambulance	n04524313	n02701002	0	0.3418426843073637
coat	garment	n03057021	n03419014	1	0.4710471699363288
coat	artifact	n03057021	n00021939	1	0.6501793970142831
coat	commodity	n03057021	n03076708	1	0.6015154235957229
coat	artefact	n03057021	n00021939	1	0.6501793970142831
coat	good	n03057021	n03076708	1	0.6015154235957229
coat	clothes	n03057021	n02728440	1	0.3663759247237274
coat	clothing	n03057021	n03051540	1	0.5039089564971556
coat	covering	n03057021	n03122748	1	0.5808148397150822
wear	coat	n03051540	n03057021	0	0.6098843736665887
fabric	coat	n03309808	n03057021	0	0.5226323830881762
object	coat	n00002684	n03057021	0	0.49160668359418574
jacket	wear	n03590306	n03051540	1	0.04706306188591139
jacket	good	n03590306	n03076708	1	0.08709773121361115
jacket	clothing	n03590306	n03051540	1	0.04706306188591139
jacket	garment	n03590306	n03419014	1	0.035763598117026014
jacket	commodity	n03590306	n03076708	1	0.08709773121361115
jacket	artifact	n03590306	n00021939	1	0.17314063667810936
jacket	object	n03590306	n00002684	1	0.11676150173902317
jacket	artefact	n03590306	n00021939	1	0.17314063667810936
arm	jacket	n04565375	n03590306	0	0.11321577511805435
covering	jacket	n03122748	n03590306	0	0.24016376842379808
jacket	raincoat	n03590306	n04049405	0	0.008247423408264905
apparel	jacket	n02728440	n03590306	0	0.06893514550372902
gorilla	animal	n02480855	n00015388	1	0.11666302090309423
gorilla	vertebrate	n02480855	n01471682	1	0.11135407075383888
gorilla	mammal	n02480855	n01861778	1	0.09777421128738115
gorilla	beast	n02480855	n00015388	1	0.11666302090309423
gorilla	primate	n02480855	n02469914	1	0.09410827139107025
ape	gorilla	n02470325	n02480855	0	0.421195332309513
creature	gorilla	n00015388	n02480855	0	0.4079350381593762
gorilla	elephant	n02480855	n02503517	0	4.7249801134587886e-08
ear	gorilla	n13133613	n02480855	0	0.021631635541788954
bottle	artifact	n02876657	n00021939	1	0.6992816810083756
bottle	artefact	n02876657	n00021939	1	0.6992816810083756
bottle	container	n02876657	n03094503	1	0.7624587944392496
bottle	object	n02876657	n00002684	1	0.5486979490054715
bottle	bag	n02876657	n02773037	0	0.6402609010857891
microphone	bottle	n03759954	n02876657	0	0.02505535324336425
pineapple	food	n07753275	n00021265	1	0.08093572954230577
pineapple	produce	n07753275	n07705711	1	0.1887017787801216
