pheasant	game	n01803078	n02152991	1	0.19936309782058653
rabbit	vertebrate	n02324045	n01471682	1	0.46579331621083014
rabbit	beast	n02324045	n00015388	1	0.48149292486435563
food	rabbit	n00021265	n02324045	0	1.3565704402993958e-13
wardrobe	object	n04550184	n00002684	1	0.04656955411631892
wardrobe	artefact	n04550184	n00021939	1	0.06750974353234587
wardrobe	furniture	n04550184	n03405725	1	0.12828842454797748
wardrobe	artifact	n04550184	n00021939	1	0.06750974353234587
furnishing	wardrobe	n03405265	n04550184	0	0.4466562249677472
chair	wardrobe	n03001627	n04550184	0	0.4179457242321765
coyote	creature	n02114855	n00015388	1	0.2773987187940347
coyote	beast	n02114855	n00015388	1	0.2773987187940347
coyote	mammal	n02114855	n01861778	1	0.2669990068764606
coyote	carnivore	n02114855	n02075296	1	0.23854345358698245
coyote	animal	n02114855	n00015388	1	0.2773987187940347
vertebrate	coyote	n01471682	n02114855	0	0.41417230125498206
canine	coyote	n02083346	n02114855	0	0.003395693308106398
coyote	head	n02114855	n09399592	0	2.741288868055183e-11
beaver	coyote	n02363005	n02114855	0	0.04755103188438834
piano	artefact	n03928116	n00021939	1	0.4016899336745963
piano	furniture	n03928116	n03405725	1	0.48852828331247394
piano	artifact	n03928116	n00021939	1	0.4016899336745963
piano	device	n03928116	n03183080	1	0.4054352424808849
top	piano	n04453910	n03928116	0	0.004875710613631664
trumpet	piano	n03110669	n03928116	0	0.0039884982940332015
instrument	piano	n03574816	n03928116	0	0.6017004744109745
penguin	animal	n02055803	n00015388	1	0.12191559428394314
penguin	creature	n02055803	n00015388	1	0.12191559428394314
penguin	vertebrate	n02055803	n01471682	1	0.11713633085173213
penguin	seabird	n02055803	n02021795	1	0.11514750230830806
bird	penguin	n01503061	n02055803	0	0.23642778708613485
penguin	teddy	n02055803	n04399382	0	0.013351063802941692
television	equipment	n04404412	n03294048	1	0.11463695367469298
television	object	n04404412	n00002684	1	0.05063228052669059
television	commodity	n04404412	n03076708	1	0.06681151863493469
television	system	n04404412	n04377057	1	0.16943426537942077
television	good	n04404412	n03076708	1	0.06681151863493469
television	artifact	n04404412	n00021939	1	0.08454308059947464
television	artefact	n04404412	n00021939	1	0.08454308059947464
device	television	n03183080	n04404412	0	0.18636825854690287
appliance	television	n02729837	n04404412	0	0.023337030985420528
television	shovel	n04404412	n04208210	0	0.0004893749453375117
telephone	television	n04401088	n04404412	0	0.10530825008230305
bed	artefact	n02818832	n00021939	1	0.09918193933255265
bed	furniture	n02818832	n03405725	1	0.20588019479041647
bed	artifact	n02818832	n00021939	1	0.09918193933255265
bed	furnishing	n02818832	n03405265	1	0.21067348755834117
object	bed	n00002684	n02818832	0	0.0002743322850382593
pillow	bed	n03938244	n02818832	0	4.129437294682286e-13
couch	bed	n04256520	n02818832	0	0.028938130831654574
cat	carnivore	n02121620	n02075296	1	0.3396620671835098
cat	animal	n02121620	n00015388	1	0.5078656969675224
cat	mammal	n02121620	n01861778	1	0.4607454083201141
cat	creature	n02121620	n00015388	1	0.5078656969675224
beast	cat	n00015388	n02121620	0	0.569900380415426
bear	cat	n02131653	n02121620	0	0.5151555605299374
strawberry	fruit	n07745940	n13134947	1	0.17403329778993876
strawberry	produce	n07745940	n07705711	1	0.19229030137767025
lizard	animal	n01674464	n00015388	1	0.8075419771162783
lizard	beast	n01674464	n00015388	1	0.8075419771162783
lizard	vertebrate	n01674464	n01471682	1	0.7882111764464513
lizard	creature	n01674464	n00015388	1	0.8075419771162783
lizard	alligator	n01674464	n01698434	0	0.40339894267678106
chameleon	lizard	n01693783	n01674464	0	0.1517747325567185
cello	object	n02992211	n00002684	1	0.012626442500164831
cello	artefact	n02992211	n00021939	1	0.030527307920215394
cello	artifact	n02992211	n00021939	1	0.030527307920215394
cello	device	n02992211	n03183080	1	0.08885526122061964
instrument	cello	n03574816	n02992211	0	0.0015240885430769064
robin	animal	n01558993	n00015388	1	0.19768670678438635
robin	vertebrate	n01558993	n01471682	1	0.19794630358831578
robin	creature	n01558993	n00015388	1	0.19768670678438635
bird	robin	n01503061	n01558993	0	0.46288286990683486
swan	robin	n01858441	n01558993	0	0.048110581572244404
whale	creature	n02062744	n00015388	1	0.46508435324724917
whale	mammal	n02062744	n01861778	1	0.479194339657701
whale	food	n02062744	n00021265	1	0.05705368739698491
whale	vertebrate	n02062744	n01471682	1	0.4666063958701012
cetacean	whale	n02062430	n02062744	0	0.4505392102365935
vest	covering	n04531873	n03122748	1	0.26828718647319444
vest	garment	n04531873	n03419014	1	0.14835337383471203
vest	clothing	n04531873	n03051540	1	0.18738349758662529
vest	artefact	n04531873	n00021939	1	0.2742622687523697
vest	clothes	n04531873	n02728440	1	0.01955165320455758
vest	apparel	n04531873	n02728440	1	0.01955165320455758
vest	commodity	n04531873	n03076708	1	0.23099519069248806
vest	good	n04531873	n03076708	1	0.23099519069248806
stocking	vest	n04323819	n04531873	0	0.016257263769255147
artifact	vest	n00021939	n04531873	0	0.5799176783512366
vest	pc	n04531873	n03918480	0	0.0005807047787748679
object	vest	n00002684	n04531873	0	0.20704874056275083
vest	trousers	n04531873	n04489008	0	0.01955165320455758
dolphin	mammal	n02068974	n01861778	1	0.18321790310258224
dolphin	cetacean	n02068974	n02062430	1	0.18483454512432218
dolphin	animal	n02068974	n00015388	1	0.15594845536998045
dolphin	vertebrate	n02068974	n01471682	1	0.156748709940117
lion	dolphin	n02129165	n02068974	0	0.06523135770141016
creature	dolphin	n00015388	n02068974	0	0.4234386999312111
pig	beast	n02395406	n00015388	1	0.21612729682323767
pig	vertebrate	n02395406	n01471682	1	0.2086903848815356
pig	animal	n02395406	n00015388	1	0.21612729682323767
pig	mammal	n02395406	n01861778	1	0.2095491840336074
pig	sheep	n02395406	n02411705	0	0.10807088728721931
creature	pig	n00015388	n02395406	0	0.5353120528196805
ant	insect	n02219486	n02159955	1	0.13853885834626278
ant	animal	n02219486	n00015388	1	0.13538409047632502
creature	ant	n00015388	n02219486	0	0.08248625369430883
bee	ant	n02206856	n02219486	0	0.09737333894610976
violin	instrument	n04536866	n03574816	1	0.0007364960017596787
violin	artefact	n04536866	n00021939	1	0.022642676693000765
violin	device	n04536866	n03183080	1	0.07514328447168658
violin	object	n04536866	n00002684	1	0.008824628797290474
artifact	violin	n00021939	n04536866	0	0.006696680041657675
trumpet	violin	n03110669	n04536866	0	0.10550447204517896
beaver	creature	n02363005	n00015388	1	0.23004877804417168
beaver	mammal	n02363005	n01861778	1	0.20096441157534667
beaver	rodent	n02363005	n02329401	1	0.24798187108043557
beaver	animal	n02363005	n00015388	1	0.23004877804417168
vertebrate	beaver	n01471682	n02363005	0	0.11161745720543577
dress	garment	n03236735	n03419014	1	0.19351601787356554
dress	object	n03236735	n00002684	1	0.013320718742116485
dress	wear	n03236735	n03051540	1	0.16590267019456006
dress	apparel	n03236735	n02728440	1	0.06955269738888459
dress	clothes	n03236735	n02728440	1	0.06955269738888459
dress	artefact	n03236735	n00021939	1	0.04495383905414913
dress	artifact	n03236735	n00021939	1	0.04495383905414913
dress	clothing	n03236735	n03051540	1	0.16590267019456006
stocking	dress	n04323819	n03236735	0	1.3350174596519194e-08
dress	shirt	n03236735	n04197391	0	0.10350786269813461
jacket	dress	n03590306	n03236735	0	2.6523578464470835e-11
commodity	dress	n03076708	n03236735	0	0.05037332165578022
lemon	food	n07749582	n00021265	1	0.16613042987800936
lemon	produce	n07749582	n07705711	1	0.19446916715956195
lemon	citrus	n07749582	n07747055	1	0.22575016681361035
fruit	lemon	n13134947	n07749582	0	0.08560143358681335
lemon	disguise	n07749582	n03206718	0	0.0018173650432287713
shirt	good	n04197391	n03076708	1	0.24366032580719543
shirt	artifact	n04197391	n00021939	1	0.0862996376160654
shirt	covering	n04197391	n03122748	1	0.20326148716074502
shirt	artefact	n04197391	n00021939	1	0.0862996376160654
shirt	garment	n04197391	n03419014	1	0.3029544912437054
shirt	commodity	n04197391	n03076708	1	0.24366032580719543
shirt	clothes	n04197391	n02728440	1	0.14600546481764098
shirt	object	n04197391	n00002684	1	0.03201340090486992
jacket	shirt	n03590306	n04197391	0	8.999961704816918e-05
shirt	pattern	n04197391	n03178782	0	4.7971391301338844e-27
apparel	shirt	n02728440	n04197391	0	0.08501439685712427
barrel	shirt	n02795169	n04197391	0	0.003850643982057674
trumpet	instrument	n03110669	n03574816	1	0.003638828439546477
trumpet	artifact	n03110669	n00021939	1	0.046149958210859
trumpet	device	n03110669	n03183080	1	0.11134976301907412
trumpet	artefact	n03110669	n00021939	1	0.046149958210859
object	trumpet	n00002684	n03110669	0	0.0012894701942442533
guitar	trumpet	n03467517	n03110669	0	4.4293966322730014e-11
bowl	artifact	n02880940	n00021939	1	0.06738793427804149
bowl	utensil	n02880940	n04516672	1	0.4213957626281588
bowl	object	n02880940	n00002684	1	0.06914790662232537
bowl	container	n02880940	n03094503	1	0.1371947780080276
bowl	jar	n02880940	n03593526	0	0.15192048569953595
artefact	bowl	n00021939	n02880940	0	8.974699268930828e-05
couch	furniture	n04256520	n03405725	1	0.18055420242907075
couch	furnishing	n04256520	n03405265	1	0.1785390644412462
couch	object	n04256520	n00002684	1	0.06864405060820891
couch	artefact	n04256520	n00021939	1	0.0849583766915241
artifact	couch	n00021939	n04256520	0	0.29243795217129864
table	couch	n04379243	n04256520	0	0.08336431922323724
elephant	animal	n02503517	n00015388	1	0.16432092234378118
elephant	vertebrate	n02503517	n01471682	1	0.16098295114540234
elephant	creature	n02503517	n00015388	1	0.16432092234378118
elephant	beaver	n02503517	n02363005	0	0.00047021822752690915
coyote	elephant	n02114855	n02503517	0	0.02098358277617864
mammal	elephant	n01861778	n02503517	0	0.11384796904100462
truck	transport	n04490091	n03100490	1	0.4783981073117125
truck	artifact	n04490091	n00021939	1	0.530341353872643
truck	artefact	n04490091	n00021939	1	0.530341353872643
truck	vehicle	n04490091	n04524313	1	0.46294304969225225
ambulance	truck	n02701002	n04490091	0	0.2101447653750883
conveyance	truck	n03100490	n04490091	0	0.13661145681500642
goat	mammal	n02416519	n01861778	1	0.21988212003489616
goat	food	n02416519	n00021265	1	0.0575790937504871
goat	animal	n02416519	n00015388	1	0.24672154463254545
goat	vertebrate	n02416519	n01471682	1	0.23599315217135783
goat	beast	n02416519	n00015388	1	0.24672154463254545
goat	antelope	n02416519	n02419796	0	0.01648123124007249
creature	goat	n00015388	n02416519	0	0.29873636210369975
goat	ear	n02416519	n13133613	0	0.07632744619267033
ruminant	goat	n02399000	n02416519	0	0.10290641683511999
cat	goat	n02121620	n02416519	0	0.20362839747359554
dresser	furnishing	n03015254	n03405265	1	0.17777552216945972
dresser	artefact	n03015254	n00021939	1	0.07873301180746588
dresser	artifact	n03015254	n00021939	1	0.07873301180746588
dresser	furniture	n03015254	n03405725	1	0.18158304026736702
clothes	dresser	n02728440	n03015254	0	1.6434541323038042e-13
chair	dresser	n03001627	n03015254	0	0.030082570191954906
object	dresser	n00002684	n03015254	0	0.004253800502310326
butterfly	creature	n02274259	n00015388	1	0.5791566862047354
butterfly	insect	n02274259	n02159955	1	0.5064460734743651
cricket	butterfly	n02229544	n02274259	0	0.07199284749972501
flute	device	n03372029	n03183080	1	0.2007876636471794
flute	artefact	n03372029	n00021939	1	0.1113144141409912
flute	instrument	n03372029	n03574816	1	0.028945672879329098
flute	artifact	n03372029	n00021939	1	0.1113144141409912
object	flute	n00002684	n03372029	0	0.024431482002750336
banjo	flute	n02787622	n03372029	0	0.05210008195382093
screwdriver	artefact	n04154565	n00021939	1	0.1550335777574538
screwdriver	tool	n04154565	n04451818	1	0.17628861607225565
screwdriver	object	n04154565	n00002684	1	0.0830920737802181
screwdriver	utensil	n04154565	n04516672	1	0.022805087351247696
point	screwdriver	n08620061	n04154565	0	0.00801359891338138
artifact	screwdriver	n00021939	n04154565	0	0.019394003108545086
spoon	screwdriver	n04284002	n04154565	0	0.004141108994354153
cucumber	food	n07718472	n00021265	1	0.2259208625548515
cucumber	vegetable	n07718472	n07707451	1	0.18134396747095435
produce	cucumber	n07705711	n07718472	0	0.45629318652690953
cabbage	produce	n07713895	n07705711	1	0.2590323407356783
cabbage	food	n07713895	n00021265	1	0.164802492401221
head	cabbage	n09399592	n07713895	0	4.1786731864651536e-10
hawk	bird	n01605630	n01503061	1	0.07061301935459152
hawk	creature	n01605630	n00015388	1	0.15484614667829116
hawk	raptor	n01605630	n01604330	1	0.16652737642402451
animal	hawk	n00015388	n01605630	0	0.00816983369646295
hawk	head	n01605630	n09399592	0	1.848048488918523e-15
broccoli	produce	n07714990	n07705711	1	0.0016885734508254736
broccoli	food	n07714990	n00021265	1	0.00011194639780324898
stereo	device	n04315948	n03183080	1	0.15912232814939833
stereo	commodity	n04315948	n03076708	1	0.06302369116350963
stereo	system	n04315948	n04377057	1	0.20226382285814679
stereo	appliance	n04315948	n02729837	1	0.07067121494734674
stereo	object	n04315948	n00002684	1	0.06852029494364027
stereo	equipment	n04315948	n03294048	1	0.16098885997864001
stereo	artifact	n04315948	n00021939	1	0.10949284931433627
good	stereo	n03076708	n04315948	0	3.320580732824772e-05
artefact	stereo	n00021939	n04315948	0	0.007495841401714178
computer	stereo	n03082979	n04315948	0	0.3553048657197443
potato	food	n07710616	n00021265	1	0.1660053936932426
potato	produce	n07710616	n07705711	1	0.06641749120114679
potato	vegetable	n07710616	n07707451	1	0.07808955974347698
ambulance	transport	n02701002	n03100490	1	0.14010097211556352
ambulance	artefact	n02701002	n00021939	1	0.22676798418142458
ambulance	conveyance	n02701002	n03100490	1	0.14010097211556352
ambulance	artifact	n02701002	n00021939	1	0.22676798418142458
vehicle	ambulance	n04524313	n02701002	0	0.00129031244331754
coat	garment	n03057021	n03419014	1	0.5342025396854584
coat	artifact	n03057021	n00021939	1	0.19482477291712869
coat	commodity	n03057021	n03076708	1	0.4556444681308369
coat	artefact	n03057021	n00021939	1	0.19482477291712869
coat	good	n03057021	n03076708	1	0.4556444681308369
coat	clothes	n03057021	n02728440	1	0.3890930042208737
coat	clothing	n03057021	n03051540	1	0.49842651994278325
coat	covering	n03057021	n03122748	1	0.3690560754740415
wear	coat	n03051540	n03057021	0	0.7205340474297764
fabric	coat	n03309808	n03057021	0	0.06365079084434631
object	coat	n00002684	n03057021	0	0.10240505612603898
jacket	wear	n03590306	n03051540	1	0.03116955891984989
jacket	good	n03590306	n03076708	1	0.05945953231132679
jacket	clothing	n03590306	n03051540	1	0.03116955891984989
jacket	garment	n03590306	n03419014	1	0.010824197761831031
jacket	commodity	n03590306	n03076708	1	0.05945953231132679
jacket	artifact	n03590306	n00021939	1	0.08616183932060513
jacket	object	n03590306	n00002684	1	0.04408541690087659
jacket	artefact	n03590306	n00021939	1	0.08616183932060513
arm	jacket	n04565375	n03590306	0	0.12515425405482938
covering	jacket	n03122748	n03590306	0	0.010386075392529826
jacket	raincoat	n03590306	n04049405	0	1.4351267055614016e-06
apparel	jacket	n02728440	n03590306	0	2.2593096865122266e-05
gorilla	animal	n02480855	n00015388	1	0.2231641697116268
gorilla	vertebrate	n02480855	n01471682	1	0.21295137090640698
gorilla	mammal	n02480855	n01861778	1	0.18704394225945745
gorilla	beast	n02480855	n00015388	1	0.2231641697116268
gorilla	primate	n02480855	n02469914	1	0.2135788768338857
ape	gorilla	n02470325	n02480855	0	0.4334429844758551
creature	gorilla	n00015388	n02480855	0	0.023728402628362972
gorilla	elephant	n02480855	n02503517	0	0.0037453380014546185
ear	gorilla	n13133613	n02480855	0	4.58265022640132e-05
bottle	artifact	n02876657	n00021939	1	0.33980764312311573
bottle	artefact	n02876657	n00021939	1	0.33980764312311573
bottle	container	n02876657	n03094503	1	0.5249123926180101
bottle	object	n02876657	n00002684	1	0.3596393343142761
bottle	bag	n02876657	n02773037	0	0.08583999881223339
microphone	bottle	n03759954	n02876657	0	0.0023619073236418172
pineapple	food	n07753275	n00021265	1	0.11583966471889921
pineapple	produce	n07753275	n07705711	1	0.1473936208953856
