pheasant	game	n01803078	n02152991	1	0.9704962815281025
wardrobe	artefact	n04550184	n00021939	1	0.9931388948957109
wardrobe	furniture	n04550184	n03405725	1	0.9949523150915885
wardrobe	artifact	n04550184	n00021939	1	0.9931388948957109
furnishing	wardrobe	n03405265	n04550184	0	0.9991854529863298
chair	wardrobe	n03001627	n04550184	0	0.9985856042710363
coyote	creature	n02114855	n00015388	1	0.9966278077954627
coyote	beast	n02114855	n00015388	1	0.9966278077954627
coyote	mammal	n02114855	n01861778	1	0.9969888308051387
coyote	carnivore	n02114855	n02075296	1	0.9977075706997118
coyote	animal	n02114855	n00015388	1	0.9966278077954627
vertebrate	coyote	n01471682	n02114855	0	0.999224443840511
canine	coyote	n02083346	n02114855	0	0.999599050992254
coyote	head	n02114855	n09399592	0	0.9544657577923565
beaver	coyote	n02363005	n02114855	0	0.9942600920125163
piano	artefact	n03928116	n00021939	1	0.9965370999273008
piano	furniture	n03928116	n03405725	1	0.9961161068690575
piano	artifact	n03928116	n00021939	1	0.9965370999273008
piano	device	n03928116	n03183080	1	0.9936157225288572
top	piano	n04453910	n03928116	0	0.9856016787712315
trumpet	piano	n03110669	n03928116	0	0.9788234561063518
instrument	piano	n03574816	n03928116	0	0.9968754721298388
penguin	animal	n02055803	n00015388	1	0.9887498819337753
penguin	creature	n02055803	n00015388	1	0.9887498819337753
penguin	vertebrate	n02055803	n01471682	1	0.9886555170421875
penguin	seabird	n02055803	n02021795	1	0.9856486390745082
bird	penguin	n01503061	n02055803	0	0.9992292132964654
penguin	teddy	n02055803	n04399382	0	0.9951843759097824
television	equipment	n04404412	n03294048	1	0.9968196341407237
television	object	n04404412	n00002684	1	0.9932317609312479
television	commodity	n04404412	n03076708	1	0.9983311608312341
television	system	n04404412	n04377057	1	0.9983903420401905
television	good	n04404412	n03076708	1	0.9983311608312341
television	artifact	n04404412	n00021939	1	0.9970649976108812
television	artefact	n04404412	n00021939	1	0.9970649976108812
device	television	n03183080	n04404412	0	0.9968558544726007
appliance	television	n02729837	n04404412	0	0.9974792958443549
television	shovel	n04404412	n04208210	0	0.9993185632537782
telephone	television	n04401088	n04404412	0	0.9886076307186289
bed	artefact	n02818832	n00021939	1	0.9935626182592194
bed	furniture	n02818832	n03405725	1	0.9897333195272724
bed	artifact	n02818832	n00021939	1	0.9935626182592194
bed	furnishing	n02818832	n03405265	1	0.9900998993672879
object	bed	n00002684	n02818832	0	0.9994682808031475
pillow	bed	n03938244	n02818832	0	0.987700327029594
couch	bed	n04256520	n02818832	0	0.9806331486886414
cat	carnivore	n02121620	n02075296	1	0.9987633433388892
cat	animal	n02121620	n00015388	1	0.9991227790499129
cat	mammal	n02121620	n01861778	1	0.999109306967084
cat	creature	n02121620	n00015388	1	0.9991227790499129
beast	cat	n00015388	n02121620	0	0.9992557958291689
bear	cat	n02131653	n02121620	0	0.9947301191297901
strawberry	fruit	n07745940	n13134947	1	0.9945558135146778
strawberry	produce	n07745940	n07705711	1	0.995959013684112
lizard	animal	n01674464	n00015388	1	0.9957606823564098
lizard	beast	n01674464	n00015388	1	0.9957606823564098
lizard	vertebrate	n01674464	n01471682	1	0.9959871348440333
lizard	creature	n01674464	n00015388	1	0.9957606823564098
lizard	alligator	n01674464	n01698434	0	0.9952783378566665
chameleon	lizard	n01693783	n01674464	0	0.9943548374593675
cello	object	n02992211	n00002684	1	0.9711756653186562
cello	artefact	n02992211	n00021939	1	0.9809592316668918
cello	artifact	n02992211	n00021939	1	0.9809592316668918
cello	device	n02992211	n03183080	1	0.9864735403876548
instrument	cello	n03574816	n02992211	0	0.959776908062792
robin	animal	n01558993	n00015388	1	0.9947393191485147
robin	vertebrate	n01558993	n01471682	1	0.994969555052386
robin	creature	n01558993	n00015388	1	0.9947393191485147
bird	robin	n01503061	n01558993	0	0.9972114254092336
swan	robin	n01858441	n01558993	0	0.9898560149021478
whale	creature	n02062744	n00015388	1	0.9984105838207715
whale	mammal	n02062744	n01861778	1	0.998150189161703
whale	food	n02062744	n00021265	1	0.9888665957405024
whale	vertebrate	n02062744	n01471682	1	0.9983557672093842
cetacean	whale	n02062430	n02062744	0	0.9960335699772265
vest	covering	n04531873	n03122748	1	0.9953975583978889
vest	garment	n04531873	n03419014	1	0.987198059473103
vest	clothing	n04531873	n03051540	1	0.9894531787276059
vest	artefact	n04531873	n00021939	1	0.995358186513332
vest	clothes	n04531873	n02728440	1	0.9820344026747228
vest	apparel	n04531873	n02728440	1	0.9820344026747228
vest	commodity	n04531873	n03076708	1	0.9924474295545131
vest	good	n04531873	n03076708	1	0.9924474295545131
stocking	vest	n04323819	n04531873	0	0.9787093968823223
artifact	vest	n00021939	n04531873	0	0.9963705823109349
vest	pc	n04531873	n03918480	0	0.9878225285084936
object	vest	n00002684	n04531873	0	0.9976819578017487
vest	trousers	n04531873	n04489008	0	0.9820344026747228
dolphin	mammal	n02068974	n01861778	1	0.9994607030660884
dolphin	cetacean	n02068974	n02062430	1	0.99895872412444
dolphin	animal	n02068974	n00015388	1	0.9992622379575249
dolphin	vertebrate	n02068974	n01471682	1	0.9992940594359963
lion	dolphin	n02129165	n02068974	0	0.991050962929323
creature	dolphin	n00015388	n02068974	0	0.9977482785956036
pig	beast	n02395406	n00015388	1	0.9990385421628479
pig	vertebrate	n02395406	n01471682	1	0.9991405058158327
pig	animal	n02395406	n00015388	1	0.9990385421628479
pig	mammal	n02395406	n01861778	1	0.9992378982247982
pig	sheep	n02395406	n02411705	0	0.9996678242628496
creature	pig	n00015388	n02395406	0	0.9999690955054468
ant	insect	n02219486	n02159955	1	0.991127390807798
ant	animal	n02219486	n00015388	1	0.9926151960167388
creature	ant	n00015388	n02219486	0	0.9966704398599124
bee	ant	n02206856	n02219486	0	0.9746412297862734
violin	instrument	n04536866	n03574816	1	0.9412083995406891
violin	artefact	n04536866	n00021939	1	0.9486655272906043
violin	device	n04536866	n03183080	1	0.9568299536060811
violin	object	n04536866	n00002684	1	0.9341784903377897
artifact	violin	n00021939	n04536866	0	0.9688016468895175
trumpet	violin	n03110669	n04536866	0	0.9957638696531674
beaver	creature	n02363005	n00015388	1	0.9962564663717958
beaver	mammal	n02363005	n01861778	1	0.996106918780958
beaver	rodent	n02363005	n02329401	1	0.9952597582796483
beaver	animal	n02363005	n00015388	1	0.9962564663717958
vertebrate	beaver	n01471682	n02363005	0	0.9982752255534105
dress	garment	n03236735	n03419014	1	0.9982092040434016
dress	object	n03236735	n00002684	1	0.9834041051643616
dress	wear	n03236735	n03051540	1	0.999321909415445
dress	apparel	n03236735	n02728440	1	0.9952411962827126
dress	clothes	n03236735	n02728440	1	0.9952411962827126
dress	artefact	n03236735	n00021939	1	0.9906168773699728
dress	artifact	n03236735	n00021939	1	0.9906168773699728
dress	clothing	n03236735	n03051540	1	0.999321909415445
stocking	dress	n04323819	n03236735	0	0.9728344260257757
dress	shirt	n03236735	n04197391	0	0.9978468499099418
jacket	dress	n03590306	n03236735	0	0.9149221595662124
commodity	dress	n03076708	n03236735	0	0.990500003954998
lemon	food	n07749582	n00021265	1	0.9475640146623243
lemon	produce	n07749582	n07705711	1	0.9521447686611093
lemon	citrus	n07749582	n07747055	1	0.9723978377560415
fruit	lemon	n13134947	n07749582	0	0.9929908679992014
lemon	disguise	n07749582	n03206718	0	0.8860864954066353
shirt	good	n04197391	n03076708	1	0.9993806589311661
shirt	artifact	n04197391	n00021939	1	0.9949418344738546
shirt	covering	n04197391	n03122748	1	0.9983899340854695
shirt	artefact	n04197391	n00021939	1	0.9949418344738546
shirt	garment	n04197391	n03419014	1	0.9959863586366097
shirt	commodity	n04197391	n03076708	1	0.9993806589311661
shirt	clothes	n04197391	n02728440	1	0.9914213223160612
shirt	object	n04197391	n00002684	1	0.9895372160687766
jacket	shirt	n03590306	n04197391	0	0.9226424958712126
shirt	pattern	n04197391	n03178782	0	0.985330145076658
apparel	shirt	n02728440	n04197391	0	0.9935114474106229
barrel	shirt	n02795169	n04197391	0	0.9914168570232775
trumpet	instrument	n03110669	n03574816	1	0.9757948918029591
trumpet	artifact	n03110669	n00021939	1	0.9801845657351475
trumpet	device	n03110669	n03183080	1	0.9849953905381887
trumpet	artefact	n03110669	n00021939	1	0.9801845657351475
object	trumpet	n00002684	n03110669	0	0.9522017903555743
guitar	trumpet	n03467517	n03110669	0	0.9335819125798241
bowl	artifact	n02880940	n00021939	1	0.985174185880928
bowl	utensil	n02880940	n04516672	1	0.9885504463086576
bowl	object	n02880940	n00002684	1	0.9894682272905971
bowl	container	n02880940	n03094503	1	0.9886628284761724
bowl	jar	n02880940	n03593526	0	0.9853244925788064
artefact	bowl	n00021939	n02880940	0	0.9636136427196819
couch	furniture	n04256520	n03405725	1	0.9794063481810371
couch	furnishing	n04256520	n03405265	1	0.9788235549007983
couch	object	n04256520	n00002684	1	0.9718778764368892
couch	artefact	n04256520	n00021939	1	0.9608871272978685
artifact	couch	n00021939	n04256520	0	0.9966590567340958
table	couch	n04379243	n04256520	0	0.9987108656109639
elephant	animal	n02503517	n00015388	1	0.9852818235646587
elephant	vertebrate	n02503517	n01471682	1	0.9849737130807874
elephant	creature	n02503517	n00015388	1	0.9852818235646587
elephant	beaver	n02503517	n02363005	0	0.9935774381534973
coyote	elephant	n02114855	n02503517	0	0.9883942099558735
mammal	elephant	n01861778	n02503517	0	0.9953895737518692
truck	transport	n04490091	n03100490	1	0.9972160944149665
truck	artifact	n04490091	n00021939	1	0.9968112381938362
truck	artefact	n04490091	n00021939	1	0.9968112381938362
truck	vehicle	n04490091	n04524313	1	0.9969892352830104
ambulance	truck	n02701002	n04490091	0	0.9974617091478502
conveyance	truck	n03100490	n04490091	0	0.9961428455854301
goat	mammal	n02416519	n01861778	1	0.999704507280876
goat	food	n02416519	n00021265	1	0.9924838736024737
goat	animal	n02416519	n00015388	1	0.9997930219374164
goat	vertebrate	n02416519	n01471682	1	0.9997872051035747
goat	beast	n02416519	n00015388	1	0.9997930219374164
goat	antelope	n02416519	n02419796	0	0.9985748367731583
creature	goat	n00015388	n02416519	0	0.9999420298929458
goat	ear	n02416519	n13133613	0	0.9990360700899641
ruminant	goat	n02399000	n02416519	0	0.9996627743673233
cat	goat	n02121620	n02416519	0	0.9989240256553172
dresser	furnishing	n03015254	n03405265	1	0.9901697822670135
dresser	artefact	n03015254	n00021939	1	0.994524145208948
dresser	artifact	n03015254	n00021939	1	0.994524145208948
dresser	furniture	n03015254	n03405725	1	0.989735573734577
clothes	dresser	n02728440	n03015254	0	0.9411456016924422
chair	dresser	n03001627	n03015254	0	0.996382944928654
object	dresser	n00002684	n03015254	0	0.9963312925482619
butterfly	creature	n02274259	n00015388	1	0.9973545240762749
butterfly	insect	n02274259	n02159955	1	0.9968321948347789
cricket	butterfly	n02229544	n02274259	0	0.9971670108665153
flute	device	n03372029	n03183080	1	0.9788667846728442
flute	artefact	n03372029	n00021939	1	0.9753988336802831
flute	instrument	n03372029	n03574816	1	0.9704844267876899
flute	artifact	n03372029	n00021939	1	0.9753988336802831
object	flute	n00002684	n03372029	0	0.9659559170151832
banjo	flute	n02787622	n03372029	0	0.9845790029028606
screwdriver	artefact	n04154565	n00021939	1	0.9841534460120921
screwdriver	tool	n04154565	n04451818	1	0.9800813231885465
screwdriver	object	n04154565	n00002684	1	0.976041906704638
screwdriver	utensil	n04154565	n04516672	1	0.9401533348417261
point	screwdriver	n08620061	n04154565	0	0.9578470099755617
artifact	screwdriver	n00021939	n04154565	0	0.9987719501584909
spoon	screwdriver	n04284002	n04154565	0	0.9775372920443054
cucumber	food	n07718472	n00021265	1	0.985698864571956
cucumber	vegetable	n07718472	n07707451	1	0.9888061474761451
produce	cucumber	n07705711	n07718472	0	0.9987298505185723
cabbage	produce	n07713895	n07705711	1	0.9900847602213873
cabbage	food	n07713895	n00021265	1	0.9886760501234556
head	cabbage	n09399592	n07713895	0	0.9863417057664051
hawk	bird	n01605630	n01503061	1	0.989139812237335
hawk	creature	n01605630	n00015388	1	0.9907015359311293
hawk	raptor	n01605630	n01604330	1	0.9909187477683433
animal	hawk	n00015388	n01605630	0	0.9994203513043265
hawk	head	n01605630	n09399592	0	0.9986678585618673
broccoli	produce	n07714990	n07705711	1	0.9750965782772297
broccoli	food	n07714990	n00021265	1	0.9728149742369007
stereo	device	n04315948	n03183080	1	0.978490268230228
stereo	commodity	n04315948	n03076708	1	0.9767765936280829
stereo	system	n04315948	n04377057	1	0.991023363110493
stereo	appliance	n04315948	n02729837	1	0.9902967990857194
stereo	object	n04315948	n00002684	1	0.984467006562989
stereo	equipment	n04315948	n03294048	1	0.9804510305188338
stereo	artifact	n04315948	n00021939	1	0.9838532445880744
good	stereo	n03076708	n04315948	0	0.9964550101102915
artefact	stereo	n00021939	n04315948	0	0.9995129797925456
computer	stereo	n03082979	n04315948	0	0.9984174183326775
potato	food	n07710616	n00021265	1	0.9864707642177667
potato	produce	n07710616	n07705711	1	0.9875213688003808
potato	vegetable	n07710616	n07707451	1	0.9848402363300034
ambulance	transport	n02701002	n03100490	1	0.9967802920090795
ambulance	artefact	n02701002	n00021939	1	0.9955934041240839
ambulance	conveyance	n02701002	n03100490	1	0.9967802920090795
ambulance	artifact	n02701002	n00021939	1	0.9955934041240839
vehicle	ambulance	n04524313	n02701002	0	0.9860120955730768
coat	garment	n03057021	n03419014	1	0.9978580444368854
coat	artifact	n03057021	n00021939	1	0.9951163128631215
coat	commodity	n03057021	n03076708	1	0.9999815006289963
coat	artefact	n03057021	n00021939	1	0.9951163128631215
coat	good	n03057021	n03076708	1	0.9999815006289963
coat	clothes	n03057021	n02728440	1	0.9940475895388592
coat	clothing	n03057021	n03051540	1	0.9994959171519469
coat	covering	n03057021	n03122748	1	0.9990195344593424
wear	coat	n03051540	n03057021	0	0.9970537564975844
fabric	coat	n03309808	n03057021	0	0.9598599223119385
object	coat	n00002684	n03057021	0	0.9754380190506048
jacket	wear	n03590306	n03051540	1	0.9377117697803871
jacket	good	n03590306	n03076708	1	0.9506118130009842
jacket	clothing	n03590306	n03051540	1	0.9377117697803871
jacket	garment	n03590306	n03419014	1	0.9256930943294497
jacket	commodity	n03590306	n03076708	1	0.9506118130009842
jacket	artifact	n03590306	n00021939	1	0.9723450372448258
jacket	object	n03590306	n00002684	1	0.9806877225810825
jacket	artefact	n03590306	n00021939	1	0.9723450372448258
arm	jacket	n04565375	n03590306	0	0.9950616755132351
covering	jacket	n03122748	n03590306	0	0.9786526984633869
jacket	raincoat	n03590306	n04049405	0	0.9039678135077613
apparel	jacket	n02728440	n03590306	0	0.9108324061482421
gorilla	animal	n02480855	n00015388	1	0.9984767193796475
gorilla	vertebrate	n02480855	n01471682	1	0.9983577183886374
gorilla	mammal	n02480855	n01861778	1	0.9981679873741204
gorilla	beast	n02480855	n00015388	1	0.9984767193796475
gorilla	primate	n02480855	n02469914	1	0.9988949507027527
ape	gorilla	n02470325	n02480855	0	0.9975915366439156
creature	gorilla	n00015388	n02480855	0	0.999651883128106
gorilla	elephant	n02480855	n02503517	0	0.9993317248327787
ear	gorilla	n13133613	n02480855	0	0.9507700927618087
bottle	artifact	n02876657	n00021939	1	0.9802016494181847
bottle	artefact	n02876657	n00021939	1	0.9802016494181847
bottle	container	n02876657	n03094503	1	0.9894592763574487
bottle	object	n02876657	n00002684	1	0.9874431308358645
bottle	bag	n02876657	n02773037	0	0.9944499285470257
microphone	bottle	n03759954	n02876657	0	0.9150639085222186
pineapple	food	n07753275	n00021265	1	0.993789182182975
pineapple	produce	n07753275	n07705711	1	0.9946838233210741
