pheasant	game	n01803078	n02152991	1	0.028911619940036017
rabbit	mammal	n02324045	n01861778	1	0.22831007137308856
rabbit	vertebrate	n02324045	n01471682	1	0.2344073108264029
rabbit	beast	n02324045	n00015388	1	0.2414728341486675
food	rabbit	n00021265	n02324045	0	4.858699337429762e-14
wardrobe	object	n04550184	n00002684	1	0.00427418287061359
wardrobe	artefact	n04550184	n00021939	1	0.006068239912503305
wardrobe	furniture	n04550184	n03405725	1	0.028264187815728144
wardrobe	artifact	n04550184	n00021939	1	0.006068239912503305
furnishing	wardrobe	n03405265	n04550184	0	0.4172871268280994
chair	wardrobe	n03001627	n04550184	0	0.2816787986790576
coyote	creature	n02114855	n00015388	1	0.0642984856960958
coyote	beast	n02114855	n00015388	1	0.0642984856960958
coyote	mammal	n02114855	n01861778	1	0.05908283559956732
coyote	carnivore	n02114855	n02075296	1	0.048730465162926825
coyote	animal	n02114855	n00015388	1	0.0642984856960958
vertebrate	coyote	n01471682	n02114855	0	0.4185657011117136
canine	coyote	n02083346	n02114855	0	0.00338338541163851
coyote	head	n02114855	n09399592	0	1.0246428834017993e-13
beaver	coyote	n02363005	n02114855	0	0.011904430678036156
piano	artefact	n03928116	n00021939	1	0.20413870458828642
piano	furniture	n03928116	n03405725	1	0.28054878934275257
piano	artifact	n03928116	n00021939	1	0.20413870458828642
piano	device	n03928116	n03183080	1	0.1928879513872259
top	piano	n04453910	n03928116	0	0.003986516705716227
trumpet	piano	n03110669	n03928116	0	0.001150326474624367
instrument	piano	n03574816	n03928116	0	0.4064590586526077
penguin	animal	n02055803	n00015388	1	0.03797257800781728
penguin	creature	n02055803	n00015388	1	0.03797257800781728
penguin	vertebrate	n02055803	n01471682	1	0.03740669084022316
penguin	seabird	n02055803	n02021795	1	0.025892723820447088
bird	penguin	n01503061	n02055803	0	0.19951335761473105
penguin	teddy	n02055803	n04399382	0	0.006467541383379698
television	equipment	n04404412	n03294048	1	0.026164188213691875
television	object	n04404412	n00002684	1	0.010303953816625376
television	commodity	n04404412	n03076708	1	0.014057950690955279
television	system	n04404412	n04377057	1	0.0345790224225871
television	good	n04404412	n03076708	1	0.014057950690955279
television	artifact	n04404412	n00021939	1	0.018925249310636022
television	artefact	n04404412	n00021939	1	0.018925249310636022
device	television	n03183080	n04404412	0	0.18398272996635762
appliance	television	n02729837	n04404412	0	0.013301191059962983
television	shovel	n04404412	n04208210	0	3.75694520976909e-05
telephone	television	n04401088	n04404412	0	0.06462704309619141
bed	artefact	n02818832	n00021939	1	0.01679054018080352
bed	furniture	n02818832	n03405725	1	0.05577208148203773
bed	artifact	n02818832	n00021939	1	0.01679054018080352
bed	furnishing	n02818832	n03405265	1	0.05627492711292778
object	bed	n00002684	n02818832	0	0.00013124142345545526
pillow	bed	n03938244	n02818832	0	3.088850273588006e-16
couch	bed	n04256520	n02818832	0	0.004328455184380532
cat	carnivore	n02121620	n02075296	1	0.2982870252410663
cat	animal	n02121620	n00015388	1	0.46832618495950956
cat	mammal	n02121620	n01861778	1	0.4190554519587064
cat	creature	n02121620	n00015388	1	0.46832618495950956
beast	cat	n00015388	n02121620	0	0.5754525472594574
bear	cat	n02131653	n02121620	0	0.3925370056685571
strawberry	fruit	n07745940	n13134947	1	0.045360660401530355
strawberry	produce	n07745940	n07705711	1	0.05467468352973077
lizard	animal	n01674464	n00015388	1	0.7212730458898006
lizard	beast	n01674464	n00015388	1	0.7212730458898006
lizard	vertebrate	n01674464	n01471682	1	0.6999605445937239
lizard	creature	n01674464	n00015388	1	0.7212730458898006
lizard	alligator	n01674464	n01698434	0	0.37617147356422237
chameleon	lizard	n01693783	n01674464	0	0.048702070351845754
cello	object	n02992211	n00002684	1	0.002888726236390632
cello	artefact	n02992211	n00021939	1	0.007387277453284525
cello	artifact	n02992211	n00021939	1	0.007387277453284525
cello	device	n02992211	n03183080	1	0.01881845242821277
instrument	cello	n03574816	n02992211	0	0.000586575958328047
robin	animal	n01558993	n00015388	1	0.04947169261188527
robin	vertebrate	n01558993	n01471682	1	0.04922804156685969
robin	creature	n01558993	n00015388	1	0.04947169261188527
bird	robin	n01503061	n01558993	0	0.4451233388153476
swan	robin	n01858441	n01558993	0	0.0061944755254633365
whale	creature	n02062744	n00015388	1	0.20584836782116592
whale	mammal	n02062744	n01861778	1	0.21587729794040258
whale	food	n02062744	n00021265	1	0.02209036681590506
whale	vertebrate	n02062744	n01471682	1	0.20655935866643804
cetacean	whale	n02062430	n02062744	0	0.17674010169992477
vest	covering	n04531873	n03122748	1	0.07175263279964313
vest	garment	n04531873	n03419014	1	0.03758457994938882
vest	clothing	n04531873	n03051540	1	0.050782647806125215
vest	artefact	n04531873	n00021939	1	0.07027922810463849
vest	clothes	n04531873	n02728440	1	0.00805751569847989
vest	apparel	n04531873	n02728440	1	0.00805751569847989
vest	commodity	n04531873	n03076708	1	0.06833803826736273
vest	good	n04531873	n03076708	1	0.06833803826736273
stocking	vest	n04323819	n04531873	0	0.0040357076488421115
artifact	vest	n00021939	n04531873	0	0.5101053590704151
vest	pc	n04531873	n03918480	0	0.00013096469703430518
object	vest	n00002684	n04531873	0	0.18391443678636546
vest	trousers	n04531873	n04489008	0	0.00805751569847989
dolphin	mammal	n02068974	n01861778	1	0.044091779363230735
dolphin	cetacean	n02068974	n02062430	1	0.036068653005150796
dolphin	animal	n02068974	n00015388	1	0.03516760680729153
dolphin	vertebrate	n02068974	n01471682	1	0.03547732584398585
lion	dolphin	n02129165	n02068974	0	0.01939350264249468
creature	dolphin	n00015388	n02068974	0	0.4350790891127742
pig	beast	n02395406	n00015388	1	0.07693279097281386
pig	vertebrate	n02395406	n01471682	1	0.07469981461112411
pig	animal	n02395406	n00015388	1	0.07693279097281386
pig	mammal	n02395406	n01861778	1	0.08320747131857287
pig	sheep	n02395406	n02411705	0	0.027382887535907806
creature	pig	n00015388	n02395406	0	0.5414302580128014
ant	insect	n02219486	n02159955	1	0.05852521608728916
ant	animal	n02219486	n00015388	1	0.05366583492195119
creature	ant	n00015388	n02219486	0	0.08488474692825734
bee	ant	n02206856	n02219486	0	0.01942440676028552
violin	instrument	n04536866	n03574816	1	0.0004050233430969905
violin	artefact	n04536866	n00021939	1	0.0077934390109923365
violin	device	n04536866	n03183080	1	0.020954125542822534
violin	object	n04536866	n00002684	1	0.0030907679654617447
artifact	violin	n00021939	n04536866	0	0.0063544423909070915
trumpet	violin	n03110669	n04536866	0	0.024971866270642438
beaver	creature	n02363005	n00015388	1	0.06435321502358739
beaver	mammal	n02363005	n01861778	1	0.05706526149700121
beaver	rodent	n02363005	n02329401	1	0.06598558782566435
beaver	animal	n02363005	n00015388	1	0.06435321502358739
vertebrate	beaver	n01471682	n02363005	0	0.11018067283267267
dress	garment	n03236735	n03419014	1	0.06206893942813523
dress	object	n03236735	n00002684	1	0.004531675386089268
dress	wear	n03236735	n03051540	1	0.053235585259393786
dress	apparel	n03236735	n02728440	1	0.020561670424783185
dress	clothes	n03236735	n02728440	1	0.020561670424783185
dress	artefact	n03236735	n00021939	1	0.014176500294781014
dress	artifact	n03236735	n00021939	1	0.014176500294781014
dress	clothing	n03236735	n03051540	1	0.053235585259393786
stocking	dress	n04323819	n03236735	0	3.2537570156115154e-09
dress	shirt	n03236735	n04197391	0	0.020146315409197736
jacket	dress	n03590306	n03236735	0	2.31989443116779e-11
commodity	dress	n03076708	n03236735	0	0.033764026415771205
lemon	food	n07749582	n00021265	1	0.03712731888934064
lemon	produce	n07749582	n07705711	1	0.0560505068071438
lemon	citrus	n07749582	n07747055	1	0.07551054281682107
fruit	lemon	n13134947	n07749582	0	0.10214640568715247
lemon	disguise	n07749582	n03206718	0	0.0010664287397842522
shirt	good	n04197391	n03076708	1	0.042639799829973755
shirt	artifact	n04197391	n00021939	1	0.017047074920497684
shirt	covering	n04197391	n03122748	1	0.03814259279155757
shirt	artefact	n04197391	n00021939	1	0.017047074920497684
shirt	garment	n04197391	n03419014	1	0.052643354578729346
shirt	commodity	n04197391	n03076708	1	0.042639799829973755
shirt	clothes	n04197391	n02728440	1	0.016080320581237782
shirt	object	n04197391	n00002684	1	0.00664646462432509
jacket	shirt	n03590306	n04197391	0	7.087204620003807e-06
shirt	pattern	n04197391	n03178782	0	1.5481489976542844e-28
apparel	shirt	n02728440	n04197391	0	0.021774696331319756
barrel	shirt	n02795169	n04197391	0	0.0003274736530244842
trumpet	instrument	n03110669	n03574816	1	0.0006797916579694317
trumpet	artifact	n03110669	n00021939	1	0.0099526433683221
trumpet	device	n03110669	n03183080	1	0.02497576821167674
trumpet	artefact	n03110669	n00021939	1	0.0099526433683221
object	trumpet	n00002684	n03110669	0	0.0011418010985387232
guitar	trumpet	n03467517	n03110669	0	2.102240355619265e-08
bowl	artifact	n02880940	n00021939	1	0.0398137720997309
bowl	utensil	n02880940	n04516672	1	0.14604173197628598
bowl	object	n02880940	n00002684	1	0.04363360762422921
bowl	container	n02880940	n03094503	1	0.0743854711764804
bowl	jar	n02880940	n03593526	0	0.08820294511027504
artefact	bowl	n00021939	n02880940	0	6.996549058667034e-05
couch	furniture	n04256520	n03405725	1	0.035263837955247394
couch	furnishing	n04256520	n03405265	1	0.0355261926255166
couch	object	n04256520	n00002684	1	0.008075904359776889
couch	artefact	n04256520	n00021939	1	0.010782258691625976
artifact	couch	n00021939	n04256520	0	0.28411361922710054
table	couch	n04379243	n04256520	0	0.01675713723458282
elephant	animal	n02503517	n00015388	1	0.06439982102591128
elephant	vertebrate	n02503517	n01471682	1	0.06252186511730558
elephant	creature	n02503517	n00015388	1	0.06439982102591128
elephant	beaver	n02503517	n02363005	0	7.997189508106639e-05
coyote	elephant	n02114855	n02503517	0	0.0038224597405678296
mammal	elephant	n01861778	n02503517	0	0.10765105001773363
truck	transport	n04490091	n03100490	1	0.4102461563005054
truck	artifact	n04490091	n00021939	1	0.4599546774659979
truck	artefact	n04490091	n00021939	1	0.4599546774659979
truck	vehicle	n04490091	n04524313	1	0.39538144208258824
ambulance	truck	n02701002	n04490091	0	0.06530876528192585
conveyance	truck	n03100490	n04490091	0	0.1251097554883421
goat	mammal	n02416519	n01861778	1	0.07181943115103291
goat	food	n02416519	n00021265	1	0.017383263266202056
goat	animal	n02416519	n00015388	1	0.07897715123657427
goat	vertebrate	n02416519	n01471682	1	0.07588618525135027
goat	beast	n02416519	n00015388	1	0.07897715123657427
goat	antelope	n02416519	n02419796	0	0.0024691079082739984
creature	goat	n00015388	n02416519	0	0.2872177866634317
goat	ear	n02416519	n13133613	0	0.018489592331983343
ruminant	goat	n02399000	n02416519	0	0.07760642762609703
cat	goat	n02121620	n02416519	0	0.18521028016896526
dresser	furnishing	n03015254	n03405265	1	0.036485619919705885
dresser	artefact	n03015254	n00021939	1	0.009531672468449475
dresser	artifact	n03015254	n00021939	1	0.009531672468449475
dresser	furniture	n03015254	n03405725	1	0.03831157968843782
clothes	dresser	n02728440	n03015254	0	1.9836189460698712e-13
chair	dresser	n03001627	n03015254	0	0.009267508385079046
object	dresser	n00002684	n03015254	0	0.003629898896656251
butterfly	creature	n02274259	n00015388	1	0.49605749161190416
butterfly	insect	n02274259	n02159955	1	0.43716912587298684
cricket	butterfly	n02229544	n02274259	0	0.004248094095632209
flute	device	n03372029	n03183080	1	0.07468286597082517
flute	artefact	n03372029	n00021939	1	0.042611864825563416
flute	instrument	n03372029	n03574816	1	0.011095600647636853
flute	artifact	n03372029	n00021939	1	0.042611864825563416
object	flute	n00002684	n03372029	0	0.02548252069303248
banjo	flute	n02787622	n03372029	0	0.00741055848428891
screwdriver	artefact	n04154565	n00021939	1	0.06817182803884818
screwdriver	tool	n04154565	n04451818	1	0.07261592905041114
screwdriver	object	n04154565	n00002684	1	0.03426086480376173
screwdriver	utensil	n04154565	n04516672	1	0.019809579876062338
point	screwdriver	n08620061	n04154565	0	0.0007455385778166189
artifact	screwdriver	n00021939	n04154565	0	0.022722324926969132
spoon	screwdriver	n04284002	n04154565	0	0.0006910026152240036
cucumber	food	n07718472	n00021265	1	0.049808096858291274
cucumber	vegetable	n07718472	n07707451	1	0.04340873463353832
produce	cucumber	n07705711	n07718472	0	0.419179790955543
cabbage	produce	n07713895	n07705711	1	0.07674788480986493
cabbage	food	n07713895	n00021265	1	0.05183223525748035
head	cabbage	n09399592	n07713895	0	9.46734047490914e-11
hawk	bird	n01605630	n01503061	1	0.01809884745808215
hawk	creature	n01605630	n00015388	1	0.03978403350361077
hawk	raptor	n01605630	n01604330	1	0.04210719632166095
animal	hawk	n00015388	n01605630	0	0.008770945181991537
hawk	head	n01605630	n09399592	0	6.189077090914848e-16
broccoli	produce	n07714990	n07705711	1	0.000143237806065582
broccoli	food	n07714990	n00021265	1	4.198490540663816e-06
stereo	device	n04315948	n03183080	1	0.039578363498799174
stereo	commodity	n04315948	n03076708	1	0.0190104084769935
stereo	system	n04315948	n04377057	1	0.04037359760080798
stereo	appliance	n04315948	n02729837	1	0.015837887904229242
stereo	object	n04315948	n00002684	1	0.019883866000750375
stereo	equipment	n04315948	n03294048	1	0.040986370810153286
stereo	artifact	n04315948	n00021939	1	0.032232569271964495
good	stereo	n03076708	n04315948	0	2.4182417630851742e-05
artefact	stereo	n00021939	n04315948	0	0.0054674763299377505
computer	stereo	n03082979	n04315948	0	0.21177532699725068
potato	food	n07710616	n00021265	1	0.09371535265533003
potato	produce	n07710616	n07705711	1	0.0580576278591839
potato	vegetable	n07710616	n07707451	1	0.05731351630192161
ambulance	transport	n02701002	n03100490	1	0.06463793725035422
ambulance	artefact	n02701002	n00021939	1	0.11422221961784024
ambulance	conveyance	n02701002	n03100490	1	0.06463793725035422
ambulance	artifact	n02701002	n00021939	1	0.11422221961784024
vehicle	ambulance	n04524313	n02701002	0	0.0008864455794997594
coat	garment	n03057021	n03419014	1	0.3322859803500615
coat	artifact	n03057021	n00021939	1	0.1409145209448532
coat	commodity	n03057021	n03076708	1	0.30099365565571895
coat	artefact	n03057021	n00021939	1	0.1409145209448532
coat	good	n03057021	n03076708	1	0.30099365565571895
coat	clothes	n03057021	n02728440	1	0.18086806886212345
coat	clothing	n03057021	n03051540	1	0.3157447537136752
coat	covering	n03057021	n03122748	1	0.2529968064491893
wear	coat	n03051540	n03057021	0	0.6899041511970742
fabric	coat	n03309808	n03057021	0	0.047207403733005374
object	coat	n00002684	n03057021	0	0.10260587442117271
jacket	wear	n03590306	n03051540	1	0.005214810921315929
jacket	good	n03590306	n03076708	1	0.010429892224747916
jacket	clothing	n03590306	n03051540	1	0.005214810921315929
jacket	garment	n03590306	n03419014	1	0.0019258034134934676
jacket	commodity	n03590306	n03076708	1	0.010429892224747916
jacket	artifact	n03590306	n00021939	1	0.014758045089271173
jacket	object	n03590306	n00002684	1	0.007617916293653778
jacket	artefact	n03590306	n00021939	1	0.014758045089271173
arm	jacket	n04565375	n03590306	0	0.09929870176681996
covering	jacket	n03122748	n03590306	0	0.013351510871977756
jacket	raincoat	n03590306	n04049405	0	5.183570008888215e-07
apparel	jacket	n02728440	n03590306	0	6.054470590510283e-06
gorilla	animal	n02480855	n00015388	1	0.05453924499386538
gorilla	vertebrate	n02480855	n01471682	1	0.05249366463900865
gorilla	mammal	n02480855	n01861778	1	0.04599130200048088
gorilla	beast	n02480855	n00015388	1	0.05453924499386538
gorilla	primate	n02480855	n02469914	1	0.060845609208353246
ape	gorilla	n02470325	n02480855	0	0.34210258398329163
creature	gorilla	n00015388	n02480855	0	0.023479836357557213
gorilla	elephant	n02480855	n02503517	0	0.0002054729406291177
ear	gorilla	n13133613	n02480855	0	8.644504086745372e-09
bottle	artifact	n02876657	n00021939	1	0.27528714721556335
bottle	artefact	n02876657	n00021939	1	0.27528714721556335
bottle	container	n02876657	n03094503	1	0.4243564887102182
bottle	object	n02876657	n00002684	1	0.2893108401825969
bottle	bag	n02876657	n02773037	0	0.07284359121230097
microphone	bottle	n03759954	n02876657	0	0.00032435999891319796
pineapple	food	n07753275	n00021265	1	0.02762825457747117
pineapple	produce	n07753275	n07705711	1	0.03386763524848508
