pheasant	game	n01803078	n02152991	1	0.9219463236763532
wardrobe	artefact	n04550184	n00021939	1	0.8550505771943556
wardrobe	furniture	n04550184	n03405725	1	0.98351070489794
wardrobe	artifact	n04550184	n00021939	1	0.8550505771943556
furnishing	wardrobe	n03405265	n04550184	0	0.9447116709610571
chair	wardrobe	n03001627	n04550184	0	0.9804375557575904
coyote	creature	n02114855	n00015388	1	0.9920360375291877
coyote	beast	n02114855	n00015388	1	0.9920360375291877
coyote	mammal	n02114855	n01861778	1	0.9964729242356194
coyote	carnivore	n02114855	n02075296	1	0.9938743024657664
coyote	animal	n02114855	n00015388	1	0.9920360375291877
vertebrate	coyote	n01471682	n02114855	0	0.9980555125719448
canine	coyote	n02083346	n02114855	0	0.9935590030395984
coyote	head	n02114855	n09399592	0	0.6915481253151197
beaver	coyote	n02363005	n02114855	0	0.8683097082686096
piano	artefact	n03928116	n00021939	1	0.9944244982689247
piano	furniture	n03928116	n03405725	1	0.8847095724797477
piano	artifact	n03928116	n00021939	1	0.9944244982689247
piano	device	n03928116	n03183080	1	0.9980721188617363
top	piano	n04453910	n03928116	0	0.9441320651324266
trumpet	piano	n03110669	n03928116	0	0.9578474179385028
instrument	piano	n03574816	n03928116	0	0.995664534541084
penguin	animal	n02055803	n00015388	1	0.9734856163129807
penguin	creature	n02055803	n00015388	1	0.9734856163129807
penguin	vertebrate	n02055803	n01471682	1	0.9756735980256973
penguin	seabird	n02055803	n02021795	1	0.9752954209080337
bird	penguin	n01503061	n02055803	0	0.9946842548751856
penguin	teddy	n02055803	n04399382	0	0.9310298782905744
television	equipment	n04404412	n03294048	1	0.9963425059490455
television	object	n04404412	n00002684	1	0.9976826289116798
television	commodity	n04404412	n03076708	1	0.9478338331076703
television	system	n04404412	n04377057	1	0.988774829830543
television	good	n04404412	n03076708	1	0.9478338331076703
television	artifact	n04404412	n00021939	1	0.9999161225834456
television	artefact	n04404412	n00021939	1	0.9999161225834456
device	television	n03183080	n04404412	0	0.9843448572258342
appliance	television	n02729837	n04404412	0	0.9807392639186443
television	shovel	n04404412	n04208210	0	0.9993530224670393
telephone	television	n04401088	n04404412	0	0.9859726788760474
bed	artefact	n02818832	n00021939	1	0.8056431027087373
bed	furniture	n02818832	n03405725	1	0.9658902769154034
bed	artifact	n02818832	n00021939	1	0.8056431027087373
bed	furnishing	n02818832	n03405265	1	0.960974434824091
object	bed	n00002684	n02818832	0	0.807825612066218
pillow	bed	n03938244	n02818832	0	0.9988340438009091
couch	bed	n04256520	n02818832	0	0.9787421655496685
cat	carnivore	n02121620	n02075296	1	0.9771059065403691
cat	animal	n02121620	n00015388	1	0.9894152065657515
cat	mammal	n02121620	n01861778	1	0.9837105696270533
cat	creature	n02121620	n00015388	1	0.9894152065657515
beast	cat	n00015388	n02121620	0	0.9950756710996036
bear	cat	n02131653	n02121620	0	0.9996468039474017
strawberry	fruit	n07745940	n13134947	1	0.9810932083297554
strawberry	produce	n07745940	n07705711	1	0.9920913510704262
lizard	animal	n01674464	n00015388	1	0.9944538621245126
lizard	beast	n01674464	n00015388	1	0.9944538621245126
lizard	vertebrate	n01674464	n01471682	1	0.9935156095615126
lizard	creature	n01674464	n00015388	1	0.9944538621245126
lizard	alligator	n01674464	n01698434	0	0.9857153029464202
chameleon	lizard	n01693783	n01674464	0	0.9946585304397412
cello	object	n02992211	n00002684	1	0.9947270575479001
cello	artefact	n02992211	n00021939	1	0.9854206295594768
cello	artifact	n02992211	n00021939	1	0.9854206295594768
cello	device	n02992211	n03183080	1	0.9812443663294386
instrument	cello	n03574816	n02992211	0	0.9936993282316169
robin	animal	n01558993	n00015388	1	0.9816111052986395
robin	vertebrate	n01558993	n01471682	1	0.9795062006260644
robin	creature	n01558993	n00015388	1	0.9816111052986395
bird	robin	n01503061	n01558993	0	0.9948451891134725
swan	robin	n01858441	n01558993	0	0.9942825355412762
whale	creature	n02062744	n00015388	1	0.9938611489854046
whale	mammal	n02062744	n01861778	1	0.9881850438718313
whale	food	n02062744	n00021265	1	0.928432436062856
whale	vertebrate	n02062744	n01471682	1	0.9926161050228952
cetacean	whale	n02062430	n02062744	0	0.9944761622374778
vest	covering	n04531873	n03122748	1	0.9664903280456356
vest	garment	n04531873	n03419014	1	0.8977692191705792
vest	clothing	n04531873	n03051540	1	0.9080163004228606
vest	artefact	n04531873	n00021939	1	0.9964530262487916
vest	clothes	n04531873	n02728440	1	0.9003392747569149
vest	apparel	n04531873	n02728440	1	0.9003392747569149
vest	commodity	n04531873	n03076708	1	0.952609516933443
vest	good	n04531873	n03076708	1	0.952609516933443
stocking	vest	n04323819	n04531873	0	0.840140351791869
artifact	vest	n00021939	n04531873	0	0.9665362244406445
vest	pc	n04531873	n03918480	0	0.9582394085569055
object	vest	n00002684	n04531873	0	0.9551823761132112
vest	trousers	n04531873	n04489008	0	0.9003392747569149
dolphin	mammal	n02068974	n01861778	1	0.9869563635333878
dolphin	cetacean	n02068974	n02062430	1	0.9930645051392465
dolphin	animal	n02068974	n00015388	1	0.9850278060280089
dolphin	vertebrate	n02068974	n01471682	1	0.9859752718066281
lion	dolphin	n02129165	n02068974	0	0.9991918052160403
creature	dolphin	n00015388	n02068974	0	0.9987638642008719
pig	beast	n02395406	n00015388	1	0.9558048463620031
pig	vertebrate	n02395406	n01471682	1	0.9572956570115738
pig	animal	n02395406	n00015388	1	0.9558048463620031
pig	mammal	n02395406	n01861778	1	0.9595513657293627
pig	sheep	n02395406	n02411705	0	0.9943716346873056
creature	pig	n00015388	n02395406	0	0.9816507055743119
ant	insect	n02219486	n02159955	1	0.9731158263684718
ant	animal	n02219486	n00015388	1	0.9811201085138548
creature	ant	n00015388	n02219486	0	0.9949409789449589
bee	ant	n02206856	n02219486	0	0.9171545629057288
violin	instrument	n04536866	n03574816	1	0.9685031887744531
violin	artefact	n04536866	n00021939	1	0.9326082528400071
violin	device	n04536866	n03183080	1	0.975986061163738
violin	object	n04536866	n00002684	1	0.9364836856218346
artifact	violin	n00021939	n04536866	0	0.921589299613547
trumpet	violin	n03110669	n04536866	0	0.9986169565531211
beaver	creature	n02363005	n00015388	1	0.8861485427086754
beaver	mammal	n02363005	n01861778	1	0.8744490569570342
beaver	rodent	n02363005	n02329401	1	0.9432000055190861
beaver	animal	n02363005	n00015388	1	0.8861485427086754
vertebrate	beaver	n01471682	n02363005	0	0.9918866262886087
dress	garment	n03236735	n03419014	1	0.9829454330311993
dress	object	n03236735	n00002684	1	0.8576336411956134
dress	wear	n03236735	n03051540	1	0.9819067316389499
dress	apparel	n03236735	n02728440	1	0.9735728229561809
dress	clothes	n03236735	n02728440	1	0.9735728229561809
dress	artefact	n03236735	n00021939	1	0.89379760290283
dress	artifact	n03236735	n00021939	1	0.89379760290283
dress	clothing	n03236735	n03051540	1	0.9819067316389499
stocking	dress	n04323819	n03236735	0	0.922553620254526
dress	shirt	n03236735	n04197391	0	0.9686764513252349
jacket	dress	n03590306	n03236735	0	0.7480239168088554
commodity	dress	n03076708	n03236735	0	0.98986075768663
lemon	food	n07749582	n00021265	1	0.9704189059344179
lemon	produce	n07749582	n07705711	1	0.9982378236842532
lemon	citrus	n07749582	n07747055	1	0.9973570233203216
fruit	lemon	n13134947	n07749582	0	0.9972008248220863
lemon	disguise	n07749582	n03206718	0	0.9837690733386162
shirt	good	n04197391	n03076708	1	0.9654136411846742
shirt	artifact	n04197391	n00021939	1	0.8366320982187279
shirt	covering	n04197391	n03122748	1	0.9496533770438451
shirt	artefact	n04197391	n00021939	1	0.8366320982187279
shirt	garment	n04197391	n03419014	1	0.991370149521103
shirt	commodity	n04197391	n03076708	1	0.9654136411846742
shirt	clothes	n04197391	n02728440	1	0.986504228828713
shirt	object	n04197391	n00002684	1	0.8025066258933248
jacket	shirt	n03590306	n04197391	0	0.6491445057751072
shirt	pattern	n04197391	n03178782	0	0.6483938159355923
apparel	shirt	n02728440	n04197391	0	0.991366753516647
barrel	shirt	n02795169	n04197391	0	0.6520966468018526
trumpet	instrument	n03110669	n03574816	1	0.9617596270209783
trumpet	artifact	n03110669	n00021939	1	0.9226183088962268
trumpet	device	n03110669	n03183080	1	0.9673463154142314
trumpet	artefact	n03110669	n00021939	1	0.9226183088962268
object	trumpet	n00002684	n03110669	0	0.9685920788159744
guitar	trumpet	n03467517	n03110669	0	0.9745209817334463
bowl	artifact	n02880940	n00021939	1	0.9234495557079225
bowl	utensil	n02880940	n04516672	1	0.9859027166898505
bowl	object	n02880940	n00002684	1	0.9374636955729755
bowl	container	n02880940	n03094503	1	0.9434037213915084
bowl	jar	n02880940	n03593526	0	0.9801196831171152
artefact	bowl	n00021939	n02880940	0	0.8460221621678765
couch	furniture	n04256520	n03405725	1	0.950160322277263
couch	furnishing	n04256520	n03405265	1	0.9436669360130026
couch	object	n04256520	n00002684	1	0.7229543325116422
couch	artefact	n04256520	n00021939	1	0.7709452307414538
artifact	couch	n00021939	n04256520	0	0.7816666672762747
table	couch	n04379243	n04256520	0	0.7734610011408074
elephant	animal	n02503517	n00015388	1	0.9618084910174575
elephant	vertebrate	n02503517	n01471682	1	0.9580755431335563
elephant	creature	n02503517	n00015388	1	0.9618084910174575
elephant	beaver	n02503517	n02363005	0	0.9293435746872342
coyote	elephant	n02114855	n02503517	0	0.9461572330457234
mammal	elephant	n01861778	n02503517	0	0.9694750380286888
truck	transport	n04490091	n03100490	1	0.9990587061742502
truck	artifact	n04490091	n00021939	1	0.9872179497253061
truck	artefact	n04490091	n00021939	1	0.9872179497253061
truck	vehicle	n04490091	n04524313	1	0.9986093538453157
ambulance	truck	n02701002	n04490091	0	0.9846168130089661
conveyance	truck	n03100490	n04490091	0	0.9980501009457649
goat	mammal	n02416519	n01861778	1	0.9673953209983628
goat	food	n02416519	n00021265	1	0.9858423474417864
goat	animal	n02416519	n00015388	1	0.9657769298446212
goat	vertebrate	n02416519	n01471682	1	0.9666845586030991
goat	beast	n02416519	n00015388	1	0.9657769298446212
goat	antelope	n02416519	n02419796	0	0.9889267137446391
creature	goat	n00015388	n02416519	0	0.9553894859820725
goat	ear	n02416519	n13133613	0	0.9969181925546893
ruminant	goat	n02399000	n02416519	0	0.9488793471258706
cat	goat	n02121620	n02416519	0	0.9728066345238064
dresser	furnishing	n03015254	n03405265	1	0.9871252031439962
dresser	artefact	n03015254	n00021939	1	0.8684953499968382
dresser	artifact	n03015254	n00021939	1	0.8684953499968382
dresser	furniture	n03015254	n03405725	1	0.9895964394392192
clothes	dresser	n02728440	n03015254	0	0.9833434963314784
chair	dresser	n03001627	n03015254	0	0.9639422572693191
object	dresser	n00002684	n03015254	0	0.926695726483525
butterfly	creature	n02274259	n00015388	1	0.9555065632839153
butterfly	insect	n02274259	n02159955	1	0.9892582491170644
cricket	butterfly	n02229544	n02274259	0	0.9216605728589394
flute	device	n03372029	n03183080	1	0.980225467219869
flute	artefact	n03372029	n00021939	1	0.9651473535589713
flute	instrument	n03372029	n03574816	1	0.9830889743721828
flute	artifact	n03372029	n00021939	1	0.9651473535589713
object	flute	n00002684	n03372029	0	0.9483090545934824
banjo	flute	n02787622	n03372029	0	0.9748150410659071
screwdriver	artefact	n04154565	n00021939	1	0.9468160661816011
screwdriver	tool	n04154565	n04451818	1	0.9877250815480619
screwdriver	object	n04154565	n00002684	1	0.9472301446219625
screwdriver	utensil	n04154565	n04516672	1	0.9685109246048705
point	screwdriver	n08620061	n04154565	0	0.9948989921586827
artifact	screwdriver	n00021939	n04154565	0	0.9566924429524439
spoon	screwdriver	n04284002	n04154565	0	0.9913990933705118
cucumber	food	n07718472	n00021265	1	0.9930168359652141
cucumber	vegetable	n07718472	n07707451	1	0.9641742734253929
produce	cucumber	n07705711	n07718472	0	0.9915784756339308
cabbage	produce	n07713895	n07705711	1	0.9996734339270994
cabbage	food	n07713895	n00021265	1	0.9795588386096223
head	cabbage	n09399592	n07713895	0	0.5442002326505244
hawk	bird	n01605630	n01503061	1	0.9786501215504538
hawk	creature	n01605630	n00015388	1	0.9863485507564264
hawk	raptor	n01605630	n01604330	1	0.9790269645512034
animal	hawk	n00015388	n01605630	0	0.9869785274185643
hawk	head	n01605630	n09399592	0	0.6982920006373444
broccoli	produce	n07714990	n07705711	1	0.9149055065583486
broccoli	food	n07714990	n00021265	1	0.9748591169686509
stereo	device	n04315948	n03183080	1	0.938734609106101
stereo	commodity	n04315948	n03076708	1	0.755615515181021
stereo	system	n04315948	n04377057	1	0.9511346262446049
stereo	appliance	n04315948	n02729837	1	0.9446817266533785
stereo	object	n04315948	n00002684	1	0.881139359871861
stereo	equipment	n04315948	n03294048	1	0.9212229833831461
stereo	artifact	n04315948	n00021939	1	0.890375074836397
good	stereo	n03076708	n04315948	0	0.7682555110781503
artefact	stereo	n00021939	n04315948	0	0.923539501337556
computer	stereo	n03082979	n04315948	0	0.9725141140852998
potato	food	n07710616	n00021265	1	0.9947647778174655
potato	produce	n07710616	n07705711	1	0.9831757388171385
potato	vegetable	n07710616	n07707451	1	0.9842353884091387
ambulance	transport	n02701002	n03100490	1	0.9762990510793303
ambulance	artefact	n02701002	n00021939	1	0.9470345487076841
ambulance	conveyance	n02701002	n03100490	1	0.9762990510793303
ambulance	artifact	n02701002	n00021939	1	0.9470345487076841
vehicle	ambulance	n04524313	n02701002	0	0.9978123659447701
coat	garment	n03057021	n03419014	1	0.9823814397780984
coat	artifact	n03057021	n00021939	1	0.9582611776252297
coat	commodity	n03057021	n03076708	1	0.9984090897818921
coat	artefact	n03057021	n00021939	1	0.9582611776252297
coat	good	n03057021	n03076708	1	0.9984090897818921
coat	clothes	n03057021	n02728440	1	0.9822753167014785
coat	clothing	n03057021	n03051540	1	0.9857514766645112
coat	covering	n03057021	n03122748	1	0.998623400143642
wear	coat	n03051540	n03057021	0	0.9835769127106806
fabric	coat	n03309808	n03057021	0	0.9746695011715766
object	coat	n00002684	n03057021	0	0.9532625740694702
jacket	wear	n03590306	n03051540	1	0.7847765235574745
jacket	good	n03590306	n03076708	1	0.8562303086815535
jacket	clothing	n03590306	n03051540	1	0.7847765235574745
jacket	garment	n03590306	n03419014	1	0.7705030150632541
jacket	commodity	n03590306	n03076708	1	0.8562303086815535
jacket	artifact	n03590306	n00021939	1	0.9690860957552179
jacket	object	n03590306	n00002684	1	0.9731967552336411
jacket	artefact	n03590306	n00021939	1	0.9690860957552179
arm	jacket	n04565375	n03590306	0	0.9885916568927227
covering	jacket	n03122748	n03590306	0	0.8327291579421051
jacket	raincoat	n03590306	n04049405	0	0.748434758165673
apparel	jacket	n02728440	n03590306	0	0.6997177021281616
gorilla	animal	n02480855	n00015388	1	0.9654201820467657
gorilla	vertebrate	n02480855	n01471682	1	0.9686955087164913
gorilla	mammal	n02480855	n01861778	1	0.9763439111899908
gorilla	beast	n02480855	n00015388	1	0.9654201820467657
gorilla	primate	n02480855	n02469914	1	0.9779942267174012
ape	gorilla	n02470325	n02480855	0	0.99322382441195
creature	gorilla	n00015388	n02480855	0	0.9706245035634726
gorilla	elephant	n02480855	n02503517	0	0.9119531906652834
ear	gorilla	n13133613	n02480855	0	0.9953763177618561
bottle	artifact	n02876657	n00021939	1	0.9095885656243907
bottle	artefact	n02876657	n00021939	1	0.9095885656243907
bottle	container	n02876657	n03094503	1	0.9317933584754258
bottle	object	n02876657	n00002684	1	0.9146443034735884
bottle	bag	n02876657	n02773037	0	0.8975730178244374
microphone	bottle	n03759954	n02876657	0	0.9797415010889917
pineapple	food	n07753275	n00021265	1	0.9509088019408515
pineapple	produce	n07753275	n07705711	1	0.9925189126462645
