pheasant	game	n01803078	n02152991	1	0.14548260772240715
rabbit	beast	n02324045	n00015388	1	0.4382085977438182
food	rabbit	n00021265	n02324045	0	0.0008278864388768295
wardrobe	object	n04550184	n00002684	1	0.06061096772940622
wardrobe	artefact	n04550184	n00021939	1	0.12395706453945318
wardrobe	furniture	n04550184	n03405725	1	0.5052518224680447
wardrobe	artifact	n04550184	n00021939	1	0.12395706453945318
furnishing	wardrobe	n03405265	n04550184	0	0.33813542626798576
chair	wardrobe	n03001627	n04550184	0	0.003330138846394592
coyote	creature	n02114855	n00015388	1	0.24199383572174357
coyote	beast	n02114855	n00015388	1	0.24199383572174357
coyote	mammal	n02114855	n01861778	1	0.21409136107239618
coyote	carnivore	n02114855	n02075296	1	0.1822544394706248
coyote	animal	n02114855	n00015388	1	0.24199383572174357
vertebrate	coyote	n01471682	n02114855	0	0.0004859944463709118
canine	coyote	n02083346	n02114855	0	0.00018468025943007896
coyote	head	n02114855	n09399592	0	2.5126776232841363e-18
beaver	coyote	n02363005	n02114855	0	6.715091644807737e-05
piano	artefact	n03928116	n00021939	1	0.7979998535936549
piano	furniture	n03928116	n03405725	1	0.27075737347062806
piano	artifact	n03928116	n00021939	1	0.7979998535936549
piano	device	n03928116	n03183080	1	0.7262266609922445
top	piano	n04453910	n03928116	0	0.07452831915317679
trumpet	piano	n03110669	n03928116	0	0.14375633207151628
instrument	piano	n03574816	n03928116	0	0.6454375327890352
penguin	animal	n02055803	n00015388	1	0.5547776004443605
penguin	creature	n02055803	n00015388	1	0.5547776004443605
penguin	vertebrate	n02055803	n01471682	1	0.5319563648794963
penguin	seabird	n02055803	n02021795	1	0.4230708595362445
bird	penguin	n01503061	n02055803	0	0.15422622779418182
penguin	teddy	n02055803	n04399382	0	0.05603643617585053
television	equipment	n04404412	n03294048	1	0.27662682040919173
television	object	n04404412	n00002684	1	0.08165293234679975
television	commodity	n04404412	n03076708	1	0.04579752746696895
television	system	n04404412	n04377057	1	0.5032136028060357
television	good	n04404412	n03076708	1	0.04579752746696895
television	artifact	n04404412	n00021939	1	0.10150072710745085
television	artefact	n04404412	n00021939	1	0.10150072710745085
device	television	n03183080	n04404412	0	0.015429172572530242
appliance	television	n02729837	n04404412	0	0.05425913375260412
television	shovel	n04404412	n04208210	0	6.54534564133444e-05
telephone	television	n04401088	n04404412	0	0.0373889485380676
bed	artefact	n02818832	n00021939	1	0.06450765545797366
bed	furniture	n02818832	n03405725	1	0.4313163518952005
bed	artifact	n02818832	n00021939	1	0.06450765545797366
bed	furnishing	n02818832	n03405265	1	0.41146041452712395
object	bed	n00002684	n02818832	0	6.200100369108458e-08
pillow	bed	n03938244	n02818832	0	0.0010986649081129963
couch	bed	n04256520	n02818832	0	0.14730644175227664
cat	carnivore	n02121620	n02075296	1	0.3329450244077522
cat	animal	n02121620	n00015388	1	0.5018230040824012
cat	mammal	n02121620	n01861778	1	0.3869327672021589
cat	creature	n02121620	n00015388	1	0.5018230040824012
beast	cat	n00015388	n02121620	0	0.2481110938413364
bear	cat	n02131653	n02121620	0	0.22756256451991896
strawberry	fruit	n07745940	n13134947	1	0.7076225261953133
strawberry	produce	n07745940	n07705711	1	0.7265265524796254
lizard	animal	n01674464	n00015388	1	0.32599489543221144
lizard	beast	n01674464	n00015388	1	0.32599489543221144
lizard	vertebrate	n01674464	n01471682	1	0.3425250028544528
lizard	creature	n01674464	n00015388	1	0.32599489543221144
lizard	alligator	n01674464	n01698434	0	0.21767995590857325
chameleon	lizard	n01693783	n01674464	0	0.3447850968330742
cello	object	n02992211	n00002684	1	0.0016701259185457895
cello	artefact	n02992211	n00021939	1	0.003474255268393282
cello	artifact	n02992211	n00021939	1	0.003474255268393282
cello	device	n02992211	n03183080	1	0.019897197105837792
instrument	cello	n03574816	n02992211	0	2.1920775288572947e-06
robin	animal	n01558993	n00015388	1	0.15762144096067282
robin	vertebrate	n01558993	n01471682	1	0.14709985450872554
robin	creature	n01558993	n00015388	1	0.15762144096067282
bird	robin	n01503061	n01558993	0	0.031459027191803914
swan	robin	n01858441	n01558993	0	0.0003766015591180872
whale	creature	n02062744	n00015388	1	0.7766793072661393
whale	mammal	n02062744	n01861778	1	0.6993213574759309
whale	food	n02062744	n00021265	1	0.16220226449539785
whale	vertebrate	n02062744	n01471682	1	0.744562184399559
cetacean	whale	n02062430	n02062744	0	0.8462880115870632
vest	covering	n04531873	n03122748	1	0.6099749644217887
vest	garment	n04531873	n03419014	1	0.5177301926378307
vest	clothing	n04531873	n03051540	1	0.5308590273817305
vest	artefact	n04531873	n00021939	1	0.4180772469541137
vest	clothes	n04531873	n02728440	1	0.3175191638537799
vest	apparel	n04531873	n02728440	1	0.3175191638537799
vest	commodity	n04531873	n03076708	1	0.5658530878976027
vest	good	n04531873	n03076708	1	0.5658530878976027
stocking	vest	n04323819	n04531873	0	4.648648824712696e-07
artifact	vest	n00021939	n04531873	0	0.2262178259542806
vest	pc	n04531873	n03918480	0	1.4970938424363386e-06
object	vest	n00002684	n04531873	0	0.12646093417430299
vest	trousers	n04531873	n04489008	0	0.3175191638537799
dolphin	mammal	n02068974	n01861778	1	0.5095160211856279
dolphin	cetacean	n02068974	n02062430	1	0.600877202613079
dolphin	animal	n02068974	n00015388	1	0.6200589098934612
dolphin	vertebrate	n02068974	n01471682	1	0.6011957271151106
lion	dolphin	n02129165	n02068974	0	0.19380384496676611
creature	dolphin	n00015388	n02068974	0	0.46806491194037875
pig	beast	n02395406	n00015388	1	0.4626983981364714
pig	vertebrate	n02395406	n01471682	1	0.43162241859223266
pig	animal	n02395406	n00015388	1	0.4626983981364714
pig	mammal	n02395406	n01861778	1	0.3232522769614114
pig	sheep	n02395406	n02411705	0	0.1912439476339949
creature	pig	n00015388	n02395406	0	0.23620311618937667
ant	insect	n02219486	n02159955	1	0.5045201672195211
ant	animal	n02219486	n00015388	1	0.5710079488439976
creature	ant	n00015388	n02219486	0	0.2975899314415636
bee	ant	n02206856	n02219486	0	0.510628380831726
violin	instrument	n04536866	n03574816	1	4.524291899140271e-05
violin	artefact	n04536866	n00021939	1	0.0034694797657100966
violin	device	n04536866	n03183080	1	0.02368554159241066
violin	object	n04536866	n00002684	1	0.0014988152972711557
artifact	violin	n00021939	n04536866	0	0.0014500515695151947
trumpet	violin	n03110669	n04536866	0	0.027442792995991408
beaver	creature	n02363005	n00015388	1	0.5169305473445391
beaver	mammal	n02363005	n01861778	1	0.37959167130319305
beaver	rodent	n02363005	n02329401	1	0.5367954005225792
beaver	animal	n02363005	n00015388	1	0.5169305473445391
vertebrate	beaver	n01471682	n02363005	0	0.19655223190568102
dress	garment	n03236735	n03419014	1	0.5853863693921686
dress	object	n03236735	n00002684	1	0.10119572937437846
dress	wear	n03236735	n03051540	1	0.6066340054643184
dress	apparel	n03236735	n02728440	1	0.5871944119327829
dress	clothes	n03236735	n02728440	1	0.5871944119327829
dress	artefact	n03236735	n00021939	1	0.2165994914054232
dress	artifact	n03236735	n00021939	1	0.2165994914054232
dress	clothing	n03236735	n03051540	1	0.6066340054643184
stocking	dress	n04323819	n03236735	0	1.1939508177998366e-06
dress	shirt	n03236735	n04197391	0	0.25733976209435283
jacket	dress	n03590306	n03236735	0	0.0003682433305045929
commodity	dress	n03076708	n03236735	0	0.3001816248167993
lemon	food	n07749582	n00021265	1	0.2888544818328402
lemon	produce	n07749582	n07705711	1	0.6185296587636521
lemon	citrus	n07749582	n07747055	1	0.7424507148224321
fruit	lemon	n13134947	n07749582	0	0.9030174521341764
lemon	disguise	n07749582	n03206718	0	0.34541188089538133
shirt	good	n04197391	n03076708	1	0.5676238584146476
shirt	artifact	n04197391	n00021939	1	0.2039844524514205
shirt	covering	n04197391	n03122748	1	0.546042327725516
shirt	artefact	n04197391	n00021939	1	0.2039844524514205
shirt	garment	n04197391	n03419014	1	0.6121103964210501
shirt	commodity	n04197391	n03076708	1	0.5676238584146476
shirt	clothes	n04197391	n02728440	1	0.3952547873230766
shirt	object	n04197391	n00002684	1	0.08902527581276172
jacket	shirt	n03590306	n04197391	0	0.004537531938785399
shirt	pattern	n04197391	n03178782	0	1.4181073016271748e-09
apparel	shirt	n02728440	n04197391	0	0.36763824603167716
barrel	shirt	n02795169	n04197391	0	0.006858435300288628
trumpet	instrument	n03110669	n03574816	1	0.27050776909929497
trumpet	artifact	n03110669	n00021939	1	0.37987121481759034
trumpet	device	n03110669	n03183080	1	0.5740119761634317
trumpet	artefact	n03110669	n00021939	1	0.37987121481759034
object	trumpet	n00002684	n03110669	0	0.02176809482463902
guitar	trumpet	n03467517	n03110669	0	2.154866883444307e-05
bowl	artifact	n02880940	n00021939	1	0.10877693060345002
bowl	utensil	n02880940	n04516672	1	0.47064431117706235
bowl	object	n02880940	n00002684	1	0.1837784063947957
bowl	container	n02880940	n03094503	1	0.15820956371768302
bowl	jar	n02880940	n03593526	0	0.052906005835353695
artefact	bowl	n00021939	n02880940	0	1.923637449188039e-05
couch	furniture	n04256520	n03405725	1	0.3987370617541157
couch	furnishing	n04256520	n03405265	1	0.3873668424569891
couch	object	n04256520	n00002684	1	0.04848672220039963
couch	artefact	n04256520	n00021939	1	0.10264967411301114
artifact	couch	n00021939	n04256520	0	0.006604299785882497
table	couch	n04379243	n04256520	0	0.0007812083229838399
elephant	animal	n02503517	n00015388	1	0.00023046282432679624
elephant	vertebrate	n02503517	n01471682	1	0.00011320967356720567
elephant	creature	n02503517	n00015388	1	0.00023046282432679624
elephant	beaver	n02503517	n02363005	0	1.474750685070478e-17
coyote	elephant	n02114855	n02503517	0	0.006384022051828248
mammal	elephant	n01861778	n02503517	0	2.544813767131923e-05
truck	transport	n04490091	n03100490	1	0.6893571061517008
truck	artifact	n04490091	n00021939	1	0.49521253605129983
truck	artefact	n04490091	n00021939	1	0.49521253605129983
truck	vehicle	n04490091	n04524313	1	0.6353315337589632
ambulance	truck	n02701002	n04490091	0	0.48647242152917425
conveyance	truck	n03100490	n04490091	0	0.39717011105686606
goat	mammal	n02416519	n01861778	1	0.27719805964099614
goat	food	n02416519	n00021265	1	0.06670665405097694
goat	animal	n02416519	n00015388	1	0.30626406275423973
goat	vertebrate	n02416519	n01471682	1	0.3160950724177532
goat	beast	n02416519	n00015388	1	0.30626406275423973
goat	antelope	n02416519	n02419796	0	0.04484135084962171
creature	goat	n00015388	n02416519	0	0.08272148340087142
goat	ear	n02416519	n13133613	0	0.3122570215318509
ruminant	goat	n02399000	n02416519	0	0.18017323050468675
cat	goat	n02121620	n02416519	0	0.05147847581121949
dresser	furnishing	n03015254	n03405265	1	0.5786174789139443
dresser	artefact	n03015254	n00021939	1	0.3167204721383719
dresser	artifact	n03015254	n00021939	1	0.3167204721383719
dresser	furniture	n03015254	n03405725	1	0.5840697429912546
clothes	dresser	n02728440	n03015254	0	1.2105363677138142e-09
chair	dresser	n03001627	n03015254	0	3.55416781766012e-05
object	dresser	n00002684	n03015254	0	0.0006627192150378223
butterfly	creature	n02274259	n00015388	1	0.052725193209706325
butterfly	insect	n02274259	n02159955	1	0.22774062047183521
cricket	butterfly	n02229544	n02274259	0	0.00029822771812122197
flute	device	n03372029	n03183080	1	0.367385032283234
flute	artefact	n03372029	n00021939	1	0.2423730100070523
flute	instrument	n03372029	n03574816	1	0.08359527911464273
flute	artifact	n03372029	n00021939	1	0.2423730100070523
object	flute	n00002684	n03372029	0	0.005524888200366992
banjo	flute	n02787622	n03372029	0	0.20380747179631992
screwdriver	artefact	n04154565	n00021939	1	0.2805089510769293
screwdriver	tool	n04154565	n04451818	1	0.5116531553818807
screwdriver	object	n04154565	n00002684	1	0.14074840906524197
screwdriver	utensil	n04154565	n04516672	1	0.03788461591537855
point	screwdriver	n08620061	n04154565	0	0.03043413746582925
artifact	screwdriver	n00021939	n04154565	0	0.0126922857603982
spoon	screwdriver	n04284002	n04154565	0	0.01809561757391993
cucumber	food	n07718472	n00021265	1	0.511921011999233
cucumber	vegetable	n07718472	n07707451	1	0.5349740606204212
produce	cucumber	n07705711	n07718472	0	0.400162045786895
cabbage	produce	n07713895	n07705711	1	0.48371967625417167
cabbage	food	n07713895	n00021265	1	0.1973980064795667
head	cabbage	n09399592	n07713895	0	2.676700761641433e-11
hawk	bird	n01605630	n01503061	1	0.4321596611488899
hawk	creature	n01605630	n00015388	1	0.20990090711617818
hawk	raptor	n01605630	n01604330	1	0.6138357779393804
animal	hawk	n00015388	n01605630	0	0.04408721252202525
hawk	head	n01605630	n09399592	0	2.153729828227971e-21
broccoli	produce	n07714990	n07705711	1	0.3911617901007706
broccoli	food	n07714990	n00021265	1	0.37733243536653016
stereo	device	n04315948	n03183080	1	0.40787693214278126
stereo	commodity	n04315948	n03076708	1	0.1325702184651671
stereo	system	n04315948	n04377057	1	0.5426015661156554
stereo	appliance	n04315948	n02729837	1	0.2817362952462295
stereo	object	n04315948	n00002684	1	0.1994922311969882
stereo	equipment	n04315948	n03294048	1	0.504693683727176
stereo	artifact	n04315948	n00021939	1	0.28166078906590086
good	stereo	n03076708	n04315948	0	3.507631440137648e-08
artefact	stereo	n00021939	n04315948	0	0.00354560154814253
computer	stereo	n03082979	n04315948	0	0.2736149167808655
potato	food	n07710616	n00021265	1	0.27298974866222697
potato	produce	n07710616	n07705711	1	0.119182553090731
potato	vegetable	n07710616	n07707451	1	0.1406990859730703
ambulance	transport	n02701002	n03100490	1	0.429618479881913
ambulance	artefact	n02701002	n00021939	1	0.31276803831719135
ambulance	conveyance	n02701002	n03100490	1	0.429618479881913
ambulance	artifact	n02701002	n00021939	1	0.31276803831719135
vehicle	ambulance	n04524313	n02701002	0	0.02264713840537207
coat	garment	n03057021	n03419014	1	0.7550201222844765
coat	artifact	n03057021	n00021939	1	0.5195326771129181
coat	commodity	n03057021	n03076708	1	0.8445650508211902
coat	artefact	n03057021	n00021939	1	0.5195326771129181
coat	good	n03057021	n03076708	1	0.8445650508211902
coat	clothes	n03057021	n02728440	1	0.8021438550348357
coat	clothing	n03057021	n03051540	1	0.8024415991338678
coat	covering	n03057021	n03122748	1	0.7856892987306467
wear	coat	n03051540	n03057021	0	0.7914379096833344
fabric	coat	n03309808	n03057021	0	0.3449032643739536
object	coat	n00002684	n03057021	0	0.26900217428106826
jacket	wear	n03590306	n03051540	1	0.1856937665365763
jacket	good	n03590306	n03076708	1	0.33408208496045994
jacket	clothing	n03590306	n03051540	1	0.1856937665365763
jacket	garment	n03590306	n03419014	1	0.13242235395799357
jacket	commodity	n03590306	n03076708	1	0.33408208496045994
jacket	artifact	n03590306	n00021939	1	0.5313058828636908
jacket	object	n03590306	n00002684	1	0.3549012261659027
jacket	artefact	n03590306	n00021939	1	0.5313058828636908
arm	jacket	n04565375	n03590306	0	0.45535487042109557
covering	jacket	n03122748	n03590306	0	0.04745169484581685
jacket	raincoat	n03590306	n04049405	0	0.00047316607000439905
apparel	jacket	n02728440	n03590306	0	0.00964910111565831
gorilla	animal	n02480855	n00015388	1	0.2235387501190092
gorilla	vertebrate	n02480855	n01471682	1	0.25953592429164957
gorilla	mammal	n02480855	n01861778	1	0.3180565955681108
gorilla	beast	n02480855	n00015388	1	0.2235387501190092
gorilla	primate	n02480855	n02469914	1	0.7362001413743188
ape	gorilla	n02470325	n02480855	0	0.7668993229481104
creature	gorilla	n00015388	n02480855	0	0.0033597354048769024
gorilla	elephant	n02480855	n02503517	0	7.767454594581057e-11
ear	gorilla	n13133613	n02480855	0	0.003314516589386647
bottle	artifact	n02876657	n00021939	1	0.38203688525078744
bottle	artefact	n02876657	n00021939	1	0.38203688525078744
bottle	container	n02876657	n03094503	1	0.52442943744825
bottle	object	n02876657	n00002684	1	0.3099657829451945
bottle	bag	n02876657	n02773037	0	0.41300317350839105
microphone	bottle	n03759954	n02876657	0	0.02060320360021329
pineapple	food	n07753275	n00021265	1	0.2594944914791086
pineapple	produce	n07753275	n07705711	1	0.5519104191378603
