pheasant	game	n01803078	n02152991	1	0.10246512341141059
rabbit	vertebrate	n02324045	n01471682	1	0.4196771199720205
rabbit	beast	n02324045	n00015388	1	0.4463320184132581
food	rabbit	n00021265	n02324045	0	0.0007652892078297641
wardrobe	object	n04550184	n00002684	1	0.06267508865824956
wardrobe	artefact	n04550184	n00021939	1	0.12008979469904041
wardrobe	furniture	n04550184	n03405725	1	0.4264655876160576
wardrobe	artifact	n04550184	n00021939	1	0.12008979469904041
furnishing	wardrobe	n03405265	n04550184	0	0.36473622561284075
chair	wardrobe	n03001627	n04550184	0	0.007668038372598404
coyote	creature	n02114855	n00015388	1	0.148797184166277
coyote	beast	n02114855	n00015388	1	0.148797184166277
coyote	mammal	n02114855	n01861778	1	0.12261490068789335
coyote	carnivore	n02114855	n02075296	1	0.10438890122189261
coyote	animal	n02114855	n00015388	1	0.148797184166277
vertebrate	coyote	n01471682	n02114855	0	0.0004696245412451925
canine	coyote	n02083346	n02114855	0	0.0001400566207656574
coyote	head	n02114855	n09399592	0	1.9884943529799954e-19
beaver	coyote	n02363005	n02114855	0	7.964874249988202e-05
piano	artefact	n03928116	n00021939	1	0.6665556579932664
piano	furniture	n03928116	n03405725	1	0.19906558157461493
piano	artifact	n03928116	n00021939	1	0.6665556579932664
piano	device	n03928116	n03183080	1	0.6837041108270893
top	piano	n04453910	n03928116	0	0.14279975805348794
trumpet	piano	n03110669	n03928116	0	0.05040908152403756
instrument	piano	n03574816	n03928116	0	0.5840117028668935
penguin	animal	n02055803	n00015388	1	0.4529997973115282
penguin	creature	n02055803	n00015388	1	0.4529997973115282
penguin	vertebrate	n02055803	n01471682	1	0.42728683660441386
penguin	seabird	n02055803	n02021795	1	0.21336328721923317
bird	penguin	n01503061	n02055803	0	0.13475987794425376
penguin	teddy	n02055803	n04399382	0	0.06553886871227464
television	equipment	n04404412	n03294048	1	0.14462475004068054
television	object	n04404412	n00002684	1	0.052153133935544056
television	commodity	n04404412	n03076708	1	0.03348080660520797
television	system	n04404412	n04377057	1	0.24797082494651732
television	good	n04404412	n03076708	1	0.03348080660520797
television	artifact	n04404412	n00021939	1	0.0692791076201634
television	artefact	n04404412	n00021939	1	0.0692791076201634
device	television	n03183080	n04404412	0	0.016536214251510115
appliance	television	n02729837	n04404412	0	0.0516459393695721
television	shovel	n04404412	n04208210	0	0.00014950833601991433
telephone	television	n04401088	n04404412	0	0.05055705791728875
bed	artefact	n02818832	n00021939	1	0.04333616677683694
bed	furniture	n02818832	n03405725	1	0.29267968646979975
bed	artifact	n02818832	n00021939	1	0.04333616677683694
bed	furnishing	n02818832	n03405265	1	0.2811421029657653
object	bed	n00002684	n02818832	0	4.744568002980365e-08
pillow	bed	n03938244	n02818832	0	0.0011479565580279824
couch	bed	n04256520	n02818832	0	0.09296881588151423
cat	carnivore	n02121620	n02075296	1	0.35284799730727523
cat	animal	n02121620	n00015388	1	0.5612352333167727
cat	mammal	n02121620	n01861778	1	0.4179607572803694
cat	creature	n02121620	n00015388	1	0.5612352333167727
beast	cat	n00015388	n02121620	0	0.23834680062095026
bear	cat	n02131653	n02121620	0	0.19552584378482762
strawberry	fruit	n07745940	n13134947	1	0.416999823612018
strawberry	produce	n07745940	n07705711	1	0.5144454221261123
lizard	animal	n01674464	n00015388	1	0.2985714642378731
lizard	beast	n01674464	n00015388	1	0.2985714642378731
lizard	vertebrate	n01674464	n01471682	1	0.31325857059889994
lizard	creature	n01674464	n00015388	1	0.2985714642378731
lizard	alligator	n01674464	n01698434	0	0.21309716474334459
chameleon	lizard	n01693783	n01674464	0	0.4144773787494897
cello	object	n02992211	n00002684	1	0.0036584675460338036
cello	artefact	n02992211	n00021939	1	0.006800740426538334
cello	artifact	n02992211	n00021939	1	0.006800740426538334
cello	device	n02992211	n03183080	1	0.02652239926146099
instrument	cello	n03574816	n02992211	0	2.5403795541054785e-06
robin	animal	n01558993	n00015388	1	0.16230275656703413
robin	vertebrate	n01558993	n01471682	1	0.15472254419386836
robin	creature	n01558993	n00015388	1	0.16230275656703413
bird	robin	n01503061	n01558993	0	0.03253818506782265
swan	robin	n01858441	n01558993	0	0.0003500198942338987
whale	creature	n02062744	n00015388	1	0.6566357261831421
whale	mammal	n02062744	n01861778	1	0.6051679613785201
whale	food	n02062744	n00021265	1	0.09514854455990768
whale	vertebrate	n02062744	n01471682	1	0.6277049525754049
cetacean	whale	n02062430	n02062744	0	0.6906392860102506
vest	covering	n04531873	n03122748	1	0.4273634530447942
vest	garment	n04531873	n03419014	1	0.3515230251423242
vest	clothing	n04531873	n03051540	1	0.39682474406174795
vest	artefact	n04531873	n00021939	1	0.30851515693266734
vest	clothes	n04531873	n02728440	1	0.2316337685608127
vest	apparel	n04531873	n02728440	1	0.2316337685608127
vest	commodity	n04531873	n03076708	1	0.44863773864263884
vest	good	n04531873	n03076708	1	0.44863773864263884
stocking	vest	n04323819	n04531873	0	6.107839016563484e-08
artifact	vest	n00021939	n04531873	0	0.21083628881833058
vest	pc	n04531873	n03918480	0	3.1458247665952555e-05
object	vest	n00002684	n04531873	0	0.11663888665935297
vest	trousers	n04531873	n04489008	0	0.2316337685608127
dolphin	mammal	n02068974	n01861778	1	0.34870202258766186
dolphin	cetacean	n02068974	n02062430	1	0.3623124027612898
dolphin	animal	n02068974	n00015388	1	0.4067084569279268
dolphin	vertebrate	n02068974	n01471682	1	0.39730455571729456
lion	dolphin	n02129165	n02068974	0	0.04079033568303164
creature	dolphin	n00015388	n02068974	0	0.4566211655511529
pig	beast	n02395406	n00015388	1	0.25203255724335444
pig	vertebrate	n02395406	n01471682	1	0.23723245869822626
pig	animal	n02395406	n00015388	1	0.25203255724335444
pig	mammal	n02395406	n01861778	1	0.1812793531675604
pig	sheep	n02395406	n02411705	0	0.039620486163989194
creature	pig	n00015388	n02395406	0	0.2309903853783486
ant	insect	n02219486	n02159955	1	0.44285212189753537
ant	animal	n02219486	n00015388	1	0.4303709467381611
creature	ant	n00015388	n02219486	0	0.28555679125569505
bee	ant	n02206856	n02219486	0	0.4886571095601685
violin	instrument	n04536866	n03574816	1	0.0008480400280820494
violin	artefact	n04536866	n00021939	1	0.018631891733468433
violin	device	n04536866	n03183080	1	0.06075762400495896
violin	object	n04536866	n00002684	1	0.009070418988819176
artifact	violin	n00021939	n04536866	0	0.0015254571951185143
trumpet	violin	n03110669	n04536866	0	0.04196700475988224
beaver	creature	n02363005	n00015388	1	0.41269482423131865
beaver	mammal	n02363005	n01861778	1	0.30348351415369595
beaver	rodent	n02363005	n02329401	1	0.46676131875063087
beaver	animal	n02363005	n00015388	1	0.41269482423131865
vertebrate	beaver	n01471682	n02363005	0	0.1876702960522864
dress	garment	n03236735	n03419014	1	0.37491304577456036
dress	object	n03236735	n00002684	1	0.07162250336597602
dress	wear	n03236735	n03051540	1	0.38368093879031584
dress	apparel	n03236735	n02728440	1	0.35631891760357776
dress	clothes	n03236735	n02728440	1	0.35631891760357776
dress	artefact	n03236735	n00021939	1	0.13859281764539347
dress	artifact	n03236735	n00021939	1	0.13859281764539347
dress	clothing	n03236735	n03051540	1	0.38368093879031584
stocking	dress	n04323819	n03236735	0	2.504849442601763e-07
dress	shirt	n03236735	n04197391	0	0.20250052186729095
jacket	dress	n03590306	n03236735	0	0.0004188695550728635
commodity	dress	n03076708	n03236735	0	0.2115867204229628
lemon	food	n07749582	n00021265	1	0.19947828329905085
lemon	produce	n07749582	n07705711	1	0.4382385942526569
lemon	citrus	n07749582	n07747055	1	0.5112002235778615
fruit	lemon	n13134947	n07749582	0	0.887261936901951
lemon	disguise	n07749582	n03206718	0	0.2670799951561864
shirt	good	n04197391	n03076708	1	0.3730496963584485
shirt	artifact	n04197391	n00021939	1	0.1571770249744188
shirt	covering	n04197391	n03122748	1	0.3879207533717243
shirt	artefact	n04197391	n00021939	1	0.1571770249744188
shirt	garment	n04197391	n03419014	1	0.40449012022903913
shirt	commodity	n04197391	n03076708	1	0.3730496963584485
shirt	clothes	n04197391	n02728440	1	0.2162372118065887
shirt	object	n04197391	n00002684	1	0.06825764926729866
jacket	shirt	n03590306	n04197391	0	0.002828646085980789
shirt	pattern	n04197391	n03178782	0	1.5097115430888256e-10
apparel	shirt	n02728440	n04197391	0	0.39073398110681834
barrel	shirt	n02795169	n04197391	0	0.0029834892246509556
trumpet	instrument	n03110669	n03574816	1	0.0900304958564583
trumpet	artifact	n03110669	n00021939	1	0.20222176723745
trumpet	device	n03110669	n03183080	1	0.3191798503325387
trumpet	artefact	n03110669	n00021939	1	0.20222176723745
object	trumpet	n00002684	n03110669	0	0.021072206733986146
guitar	trumpet	n03467517	n03110669	0	0.0002610592521011064
bowl	artifact	n02880940	n00021939	1	0.11219153604670139
bowl	utensil	n02880940	n04516672	1	0.43806074564329256
bowl	object	n02880940	n00002684	1	0.18439386977305955
bowl	container	n02880940	n03094503	1	0.16140756824437796
bowl	jar	n02880940	n03593526	0	0.08093573818639985
artefact	bowl	n00021939	n02880940	0	1.6042489891308566e-05
couch	furniture	n04256520	n03405725	1	0.20655889542948885
couch	furnishing	n04256520	n03405265	1	0.19952387430646037
couch	object	n04256520	n00002684	1	0.019019185497226664
couch	artefact	n04256520	n00021939	1	0.047439410695770574
artifact	couch	n00021939	n04256520	0	0.006024807271281478
table	couch	n04379243	n04256520	0	0.00029537863611806713
elephant	animal	n02503517	n00015388	1	0.0001779602906446989
elephant	vertebrate	n02503517	n01471682	1	8.725333154749119e-05
elephant	creature	n02503517	n00015388	1	0.0001779602906446989
elephant	beaver	n02503517	n02363005	0	2.881272542990152e-17
coyote	elephant	n02114855	n02503517	0	0.002428686551292877
mammal	elephant	n01861778	n02503517	0	2.063241405125836e-05
truck	transport	n04490091	n03100490	1	0.6524745562211188
truck	artifact	n04490091	n00021939	1	0.4695063854897977
truck	artefact	n04490091	n00021939	1	0.4695063854897977
truck	vehicle	n04490091	n04524313	1	0.5954661789804241
ambulance	truck	n02701002	n04490091	0	0.24118178236156304
conveyance	truck	n03100490	n04490091	0	0.36879257152336403
goat	mammal	n02416519	n01861778	1	0.25824162737703793
goat	food	n02416519	n00021265	1	0.06979923363102745
goat	animal	n02416519	n00015388	1	0.2986526336742222
goat	vertebrate	n02416519	n01471682	1	0.3034610751834463
goat	beast	n02416519	n00015388	1	0.2986526336742222
goat	antelope	n02416519	n02419796	0	0.05710488155453529
creature	goat	n00015388	n02416519	0	0.08316993364829495
goat	ear	n02416519	n13133613	0	0.29789751053530195
ruminant	goat	n02399000	n02416519	0	0.17440576031931398
cat	goat	n02121620	n02416519	0	0.07200177882018671
dresser	furnishing	n03015254	n03405265	1	0.3193540981709817
dresser	artefact	n03015254	n00021939	1	0.08766261622618736
dresser	artifact	n03015254	n00021939	1	0.08766261622618736
dresser	furniture	n03015254	n03405725	1	0.3369242964463126
clothes	dresser	n02728440	n03015254	0	1.8293596446674882e-08
chair	dresser	n03001627	n03015254	0	4.0327919491147334e-05
object	dresser	n00002684	n03015254	0	0.0003947639368683388
butterfly	creature	n02274259	n00015388	1	0.0637652680020058
butterfly	insect	n02274259	n02159955	1	0.2509964161506056
cricket	butterfly	n02229544	n02274259	0	7.143558937005283e-05
flute	device	n03372029	n03183080	1	0.2924150134211808
flute	artefact	n03372029	n00021939	1	0.19803170845560622
flute	instrument	n03372029	n03574816	1	0.06995908573143644
flute	artifact	n03372029	n00021939	1	0.19803170845560622
object	flute	n00002684	n03372029	0	0.005641571779700834
banjo	flute	n02787622	n03372029	0	0.10983235577211439
screwdriver	artefact	n04154565	n00021939	1	0.19274437727401705
screwdriver	tool	n04154565	n04451818	1	0.371487299621178
screwdriver	object	n04154565	n00002684	1	0.09638383962201635
screwdriver	utensil	n04154565	n04516672	1	0.056895980879448145
point	screwdriver	n08620061	n04154565	0	0.05813364451908693
artifact	screwdriver	n00021939	n04154565	0	0.014190563190100093
spoon	screwdriver	n04284002	n04154565	0	0.021798594176302487
cucumber	food	n07718472	n00021265	1	0.3773708749891566
cucumber	vegetable	n07718472	n07707451	1	0.33098512146029113
produce	cucumber	n07705711	n07718472	0	0.44887304302702985
cabbage	produce	n07713895	n07705711	1	0.40794398284965466
cabbage	food	n07713895	n00021265	1	0.18627860541503827
head	cabbage	n09399592	n07713895	0	1.2968549551827876e-11
hawk	bird	n01605630	n01503061	1	0.24476175132588937
hawk	creature	n01605630	n00015388	1	0.15731205757989997
hawk	raptor	n01605630	n01604330	1	0.39847763063795955
animal	hawk	n00015388	n01605630	0	0.04362338007342622
hawk	head	n01605630	n09399592	0	9.846661163851737e-21
broccoli	produce	n07714990	n07705711	1	0.3103082392773201
broccoli	food	n07714990	n00021265	1	0.30462756365285465
stereo	device	n04315948	n03183080	1	0.3256499499179947
stereo	commodity	n04315948	n03076708	1	0.0987273640850721
stereo	system	n04315948	n04377057	1	0.32758753345405617
stereo	appliance	n04315948	n02729837	1	0.181532971512604
stereo	object	n04315948	n00002684	1	0.1505731673065679
stereo	equipment	n04315948	n03294048	1	0.3512384230345792
stereo	artifact	n04315948	n00021939	1	0.2252840249824567
good	stereo	n03076708	n04315948	0	3.3040572547354795e-08
artefact	stereo	n00021939	n04315948	0	0.002830833665450359
computer	stereo	n03082979	n04315948	0	0.2177577134742584
potato	food	n07710616	n00021265	1	0.337348027474815
potato	produce	n07710616	n07705711	1	0.1614641494106266
potato	vegetable	n07710616	n07707451	1	0.18764960968002944
ambulance	transport	n02701002	n03100490	1	0.2527773900878609
ambulance	artefact	n02701002	n00021939	1	0.1803212143573927
ambulance	conveyance	n02701002	n03100490	1	0.2527773900878609
ambulance	artifact	n02701002	n00021939	1	0.1803212143573927
vehicle	ambulance	n04524313	n02701002	0	0.0231164445072292
coat	garment	n03057021	n03419014	1	0.663300939249936
coat	artifact	n03057021	n00021939	1	0.44944373343797056
coat	commodity	n03057021	n03076708	1	0.7302866440945388
coat	artefact	n03057021	n00021939	1	0.44944373343797056
coat	good	n03057021	n03076708	1	0.7302866440945388
coat	clothes	n03057021	n02728440	1	0.6706342585396292
coat	clothing	n03057021	n03051540	1	0.6864394639541032
coat	covering	n03057021	n03122748	1	0.6749277675298688
wear	coat	n03051540	n03057021	0	0.8012646774505789
fabric	coat	n03309808	n03057021	0	0.35038227173356695
object	coat	n00002684	n03057021	0	0.26356028273758647
jacket	wear	n03590306	n03051540	1	0.10516338374880103
jacket	good	n03590306	n03076708	1	0.17376466268717666
jacket	clothing	n03590306	n03051540	1	0.10516338374880103
jacket	garment	n03590306	n03419014	1	0.08009743022061397
jacket	commodity	n03590306	n03076708	1	0.17376466268717666
jacket	artifact	n03590306	n00021939	1	0.26337797106056715
jacket	object	n03590306	n00002684	1	0.1656065575362297
jacket	artefact	n03590306	n00021939	1	0.26337797106056715
arm	jacket	n04565375	n03590306	0	0.42847167919916845
covering	jacket	n03122748	n03590306	0	0.05228537626185241
jacket	raincoat	n03590306	n04049405	0	0.0006230346098425305
apparel	jacket	n02728440	n03590306	0	0.004167032720981438
gorilla	animal	n02480855	n00015388	1	0.1668763573419949
gorilla	vertebrate	n02480855	n01471682	1	0.19081813478149282
gorilla	mammal	n02480855	n01861778	1	0.20219134743836464
gorilla	beast	n02480855	n00015388	1	0.1668763573419949
gorilla	primate	n02480855	n02469914	1	0.3549841320289697
ape	gorilla	n02470325	n02480855	0	0.8147445814195412
creature	gorilla	n00015388	n02480855	0	0.003526661729969816
gorilla	elephant	n02480855	n02503517	0	1.7448579959585453e-10
ear	gorilla	n13133613	n02480855	0	0.0017928583686910072
bottle	artifact	n02876657	n00021939	1	0.3612831897606855
bottle	artefact	n02876657	n00021939	1	0.3612831897606855
bottle	container	n02876657	n03094503	1	0.5227279228980732
bottle	object	n02876657	n00002684	1	0.3074266912850886
bottle	bag	n02876657	n02773037	0	0.3884082460233088
microphone	bottle	n03759954	n02876657	0	0.011894107847146389
pineapple	food	n07753275	n00021265	1	0.18916523305355795
pineapple	produce	n07753275	n07705711	1	0.45669419816953444
