pheasant	game	n01803078	n02152991	1	0.9631088850845755
wardrobe	artefact	n04550184	n00021939	1	0.7464638726853696
wardrobe	furniture	n04550184	n03405725	1	0.9358122047048334
wardrobe	artifact	n04550184	n00021939	1	0.7464638726853696
furnishing	wardrobe	n03405265	n04550184	0	0.9473969864862746
chair	wardrobe	n03001627	n04550184	0	0.9916702339236063
coyote	creature	n02114855	n00015388	1	0.9960373510036734
coyote	beast	n02114855	n00015388	1	0.9960373510036734
coyote	mammal	n02114855	n01861778	1	0.9952074632049829
coyote	carnivore	n02114855	n02075296	1	0.9978084497117718
coyote	animal	n02114855	n00015388	1	0.9960373510036734
vertebrate	coyote	n01471682	n02114855	0	0.9978570902175279
canine	coyote	n02083346	n02114855	0	0.9934250215170543
coyote	head	n02114855	n09399592	0	0.7953086752901546
beaver	coyote	n02363005	n02114855	0	0.9998964236159432
piano	artefact	n03928116	n00021939	1	0.9861981829477221
piano	furniture	n03928116	n03405725	1	0.8636857642089869
piano	artifact	n03928116	n00021939	1	0.9861981829477221
piano	device	n03928116	n03183080	1	0.9921758827896031
top	piano	n04453910	n03928116	0	0.9222670516392578
trumpet	piano	n03110669	n03928116	0	0.9643746161484575
instrument	piano	n03574816	n03928116	0	0.996680531060618
penguin	animal	n02055803	n00015388	1	0.9458855657985452
penguin	creature	n02055803	n00015388	1	0.9458855657985452
penguin	vertebrate	n02055803	n01471682	1	0.9498648658213722
penguin	seabird	n02055803	n02021795	1	0.9450105272009034
bird	penguin	n01503061	n02055803	0	0.9976863854710212
penguin	teddy	n02055803	n04399382	0	0.9413893153112325
television	equipment	n04404412	n03294048	1	0.9847006606519991
television	object	n04404412	n00002684	1	0.9659981495352324
television	commodity	n04404412	n03076708	1	0.8981608398057997
television	system	n04404412	n04377057	1	0.9955870579886795
television	good	n04404412	n03076708	1	0.8981608398057997
television	artifact	n04404412	n00021939	1	0.9760171693043975
television	artefact	n04404412	n00021939	1	0.9760171693043975
device	television	n03183080	n04404412	0	0.9807920900001232
appliance	television	n02729837	n04404412	0	0.9749906594029601
television	shovel	n04404412	n04208210	0	0.9798637236495402
telephone	television	n04401088	n04404412	0	0.9969333576864465
bed	artefact	n02818832	n00021939	1	0.6765221397222346
bed	furniture	n02818832	n03405725	1	0.8794844538196499
bed	artifact	n02818832	n00021939	1	0.6765221397222346
bed	furnishing	n02818832	n03405265	1	0.8717091808578675
object	bed	n00002684	n02818832	0	0.8092383543806262
pillow	bed	n03938244	n02818832	0	0.9912448911440358
couch	bed	n04256520	n02818832	0	0.993574567120852
cat	carnivore	n02121620	n02075296	1	0.9833558868462755
cat	animal	n02121620	n00015388	1	0.9927703044258822
cat	mammal	n02121620	n01861778	1	0.9896854785274396
cat	creature	n02121620	n00015388	1	0.9927703044258822
beast	cat	n00015388	n02121620	0	0.9946029157877735
bear	cat	n02131653	n02121620	0	0.9992638856577408
strawberry	fruit	n07745940	n13134947	1	0.990898035504292
strawberry	produce	n07745940	n07705711	1	0.9977623615266663
lizard	animal	n01674464	n00015388	1	0.9937146405132234
lizard	beast	n01674464	n00015388	1	0.9937146405132234
lizard	vertebrate	n01674464	n01471682	1	0.9923459760266908
lizard	creature	n01674464	n00015388	1	0.9937146405132234
lizard	alligator	n01674464	n01698434	0	0.9794714001680266
chameleon	lizard	n01693783	n01674464	0	0.9745309007659757
cello	object	n02992211	n00002684	1	0.9919747084087209
cello	artefact	n02992211	n00021939	1	0.9878521027848065
cello	artifact	n02992211	n00021939	1	0.9878521027848065
cello	device	n02992211	n03183080	1	0.9993755899753106
instrument	cello	n03574816	n02992211	0	0.9930469851542792
robin	animal	n01558993	n00015388	1	0.9823478873916837
robin	vertebrate	n01558993	n01471682	1	0.9814474077919932
robin	creature	n01558993	n00015388	1	0.9823478873916837
bird	robin	n01503061	n01558993	0	0.9903468076722565
swan	robin	n01858441	n01558993	0	0.9483076909297816
whale	creature	n02062744	n00015388	1	0.9955633327247752
whale	mammal	n02062744	n01861778	1	0.9897249209824608
whale	food	n02062744	n00021265	1	0.9060918440906949
whale	vertebrate	n02062744	n01471682	1	0.9941771813354351
cetacean	whale	n02062430	n02062744	0	0.9931716937632031
vest	covering	n04531873	n03122748	1	0.9937141480115962
vest	garment	n04531873	n03419014	1	0.9956971396740609
vest	clothing	n04531873	n03051540	1	0.9975697768379836
vest	artefact	n04531873	n00021939	1	0.9290878902798034
vest	clothes	n04531873	n02728440	1	0.9976125863752693
vest	apparel	n04531873	n02728440	1	0.9976125863752693
vest	commodity	n04531873	n03076708	1	0.9981824947610146
vest	good	n04531873	n03076708	1	0.9981824947610146
stocking	vest	n04323819	n04531873	0	0.8371540534360948
artifact	vest	n00021939	n04531873	0	0.9668852319277761
vest	pc	n04531873	n03918480	0	0.8293873389528066
object	vest	n00002684	n04531873	0	0.9559479250273877
vest	trousers	n04531873	n04489008	0	0.9976125863752693
dolphin	mammal	n02068974	n01861778	1	0.9968234464404134
dolphin	cetacean	n02068974	n02062430	1	0.9921985794428833
dolphin	animal	n02068974	n00015388	1	0.9963296609359741
dolphin	vertebrate	n02068974	n01471682	1	0.9965691613634764
lion	dolphin	n02129165	n02068974	0	0.9796134604062993
creature	dolphin	n00015388	n02068974	0	0.9988537390241281
pig	beast	n02395406	n00015388	1	0.9843406076111478
pig	vertebrate	n02395406	n01471682	1	0.9849412882034466
pig	animal	n02395406	n00015388	1	0.9843406076111478
pig	mammal	n02395406	n01861778	1	0.9849731306008821
pig	sheep	n02395406	n02411705	0	0.9977816896414515
creature	pig	n00015388	n02395406	0	0.9813937381490697
ant	insect	n02219486	n02159955	1	0.9746538297887576
ant	animal	n02219486	n00015388	1	0.9966170091472808
creature	ant	n00015388	n02219486	0	0.9943297741970317
bee	ant	n02206856	n02219486	0	0.9871737885822784
violin	instrument	n04536866	n03574816	1	0.9599788399484394
violin	artefact	n04536866	n00021939	1	0.9211579546847454
violin	device	n04536866	n03183080	1	0.964437040045926
violin	object	n04536866	n00002684	1	0.9340327712656263
artifact	violin	n00021939	n04536866	0	0.9208791003372924
trumpet	violin	n03110669	n04536866	0	0.9996139982427301
beaver	creature	n02363005	n00015388	1	0.9982679363830583
beaver	mammal	n02363005	n01861778	1	0.9960094514583689
beaver	rodent	n02363005	n02329401	1	0.972225231844781
beaver	animal	n02363005	n00015388	1	0.9982679363830583
vertebrate	beaver	n01471682	n02363005	0	0.9921093197257552
dress	garment	n03236735	n03419014	1	0.9859012779174298
dress	object	n03236735	n00002684	1	0.9076559094923597
dress	wear	n03236735	n03051540	1	0.9890234133725491
dress	apparel	n03236735	n02728440	1	0.9940161735089345
dress	clothes	n03236735	n02728440	1	0.9940161735089345
dress	artefact	n03236735	n00021939	1	0.9235108120609536
dress	artifact	n03236735	n00021939	1	0.9235108120609536
dress	clothing	n03236735	n03051540	1	0.9890234133725491
stocking	dress	n04323819	n03236735	0	0.9207501591398669
dress	shirt	n03236735	n04197391	0	0.9577188026668917
jacket	dress	n03590306	n03236735	0	0.786070972948168
commodity	dress	n03076708	n03236735	0	0.9918635604826147
lemon	food	n07749582	n00021265	1	0.9569123183271594
lemon	produce	n07749582	n07705711	1	0.9928749743190408
lemon	citrus	n07749582	n07747055	1	0.9985276918016865
fruit	lemon	n13134947	n07749582	0	0.9985519819446975
lemon	disguise	n07749582	n03206718	0	0.9929532662201056
shirt	good	n04197391	n03076708	1	0.9258990454188778
shirt	artifact	n04197391	n00021939	1	0.7667492991413383
shirt	covering	n04197391	n03122748	1	0.9032698214870013
shirt	artefact	n04197391	n00021939	1	0.7667492991413383
shirt	garment	n04197391	n03419014	1	0.9670966365922397
shirt	commodity	n04197391	n03076708	1	0.9258990454188778
shirt	clothes	n04197391	n02728440	1	0.9497888982457484
shirt	object	n04197391	n00002684	1	0.7218546320535846
jacket	shirt	n03590306	n04197391	0	0.6913732533411749
shirt	pattern	n04197391	n03178782	0	0.5638846002556028
apparel	shirt	n02728440	n04197391	0	0.9776456800643243
barrel	shirt	n02795169	n04197391	0	0.6499686626738591
trumpet	instrument	n03110669	n03574816	1	0.9691267869150879
trumpet	artifact	n03110669	n00021939	1	0.9324133102570985
trumpet	device	n03110669	n03183080	1	0.9746521095896359
trumpet	artefact	n03110669	n00021939	1	0.9324133102570985
object	trumpet	n00002684	n03110669	0	0.9676933271367838
guitar	trumpet	n03467517	n03110669	0	0.9966599793947171
bowl	artifact	n02880940	n00021939	1	0.8866408361361754
bowl	utensil	n02880940	n04516672	1	0.9995982259842959
bowl	object	n02880940	n00002684	1	0.8961288529815881
bowl	container	n02880940	n03094503	1	0.9109062539453352
bowl	jar	n02880940	n03593526	0	0.9986785351996572
artefact	bowl	n00021939	n02880940	0	0.8452012242281915
couch	furniture	n04256520	n03405725	1	0.979410456597766
couch	furnishing	n04256520	n03405265	1	0.976781944335035
couch	object	n04256520	n00002684	1	0.8181215758757496
couch	artefact	n04256520	n00021939	1	0.8516334286562994
artifact	couch	n00021939	n04256520	0	0.7825525121115999
table	couch	n04379243	n04256520	0	0.7378923873075246
elephant	animal	n02503517	n00015388	1	0.987767136336011
elephant	vertebrate	n02503517	n01471682	1	0.9862014367426887
elephant	creature	n02503517	n00015388	1	0.987767136336011
elephant	beaver	n02503517	n02363005	0	0.9619286286470216
coyote	elephant	n02114855	n02503517	0	0.9876816801616359
mammal	elephant	n01861778	n02503517	0	0.9712427169029872
truck	transport	n04490091	n03100490	1	0.9956273474614665
truck	artifact	n04490091	n00021939	1	0.9782638339132065
truck	artefact	n04490091	n00021939	1	0.9782638339132065
truck	vehicle	n04490091	n04524313	1	0.9938113707744045
ambulance	truck	n02701002	n04490091	0	0.9950765984350916
conveyance	truck	n03100490	n04490091	0	0.9986065660673311
goat	mammal	n02416519	n01861778	1	0.9992873859269602
goat	food	n02416519	n00021265	1	0.9154226667748908
goat	animal	n02416519	n00015388	1	0.9963507866457342
goat	vertebrate	n02416519	n01471682	1	0.9973934605263296
goat	beast	n02416519	n00015388	1	0.9963507866457342
goat	antelope	n02416519	n02419796	0	0.9900912417268081
creature	goat	n00015388	n02416519	0	0.9550102256639708
goat	ear	n02416519	n13133613	0	0.9762790334867376
ruminant	goat	n02399000	n02416519	0	0.9676736846584922
cat	goat	n02121620	n02416519	0	0.9792735729874325
dresser	furnishing	n03015254	n03405265	1	0.9955456755561781
dresser	artefact	n03015254	n00021939	1	0.9214546008562369
dresser	artifact	n03015254	n00021939	1	0.9214546008562369
dresser	furniture	n03015254	n03405725	1	0.9960715238863312
clothes	dresser	n02728440	n03015254	0	0.9863470179103587
chair	dresser	n03001627	n03015254	0	0.9578467236719068
object	dresser	n00002684	n03015254	0	0.9275573715222041
butterfly	creature	n02274259	n00015388	1	0.9614139783449627
butterfly	insect	n02274259	n02159955	1	0.9922350731297398
cricket	butterfly	n02229544	n02274259	0	0.9878309120110765
flute	device	n03372029	n03183080	1	0.982006802345107
flute	artefact	n03372029	n00021939	1	0.94390261074546
flute	instrument	n03372029	n03574816	1	0.9771860868669626
flute	artifact	n03372029	n00021939	1	0.94390261074546
object	flute	n00002684	n03372029	0	0.9474542437848668
banjo	flute	n02787622	n03372029	0	0.9944319247479908
screwdriver	artefact	n04154565	n00021939	1	0.8552292907550562
screwdriver	tool	n04154565	n04451818	1	0.9106819611022919
screwdriver	object	n04154565	n00002684	1	0.836389664772694
screwdriver	utensil	n04154565	n04516672	1	0.8783116876109848
point	screwdriver	n08620061	n04154565	0	0.9844160387272469
artifact	screwdriver	n00021939	n04154565	0	0.9564441921537549
spoon	screwdriver	n04284002	n04154565	0	0.9915807361743211
cucumber	food	n07718472	n00021265	1	0.9933960841555363
cucumber	vegetable	n07718472	n07707451	1	0.9814507481909035
produce	cucumber	n07705711	n07718472	0	0.9892897996782006
cabbage	produce	n07713895	n07705711	1	0.9893004207356083
cabbage	food	n07713895	n00021265	1	0.9441273695779221
head	cabbage	n09399592	n07713895	0	0.668343057142913
hawk	bird	n01605630	n01503061	1	0.9890904532493084
hawk	creature	n01605630	n00015388	1	0.9937180087023936
hawk	raptor	n01605630	n01604330	1	0.9963229263300921
animal	hawk	n00015388	n01605630	0	0.9862500984819144
hawk	head	n01605630	n09399592	0	0.7049893099290508
broccoli	produce	n07714990	n07705711	1	0.9718089793125586
broccoli	food	n07714990	n00021265	1	0.9990937913538113
stereo	device	n04315948	n03183080	1	0.977653772897685
stereo	commodity	n04315948	n03076708	1	0.8106651526294637
stereo	system	n04315948	n04377057	1	0.9794995972635312
stereo	appliance	n04315948	n02729837	1	0.980836624640771
stereo	object	n04315948	n00002684	1	0.9367462282313409
stereo	equipment	n04315948	n03294048	1	0.9639413940798078
stereo	artifact	n04315948	n00021939	1	0.9384165127960549
good	stereo	n03076708	n04315948	0	0.7605864631918986
artefact	stereo	n00021939	n04315948	0	0.9231501219324662
computer	stereo	n03082979	n04315948	0	0.965485786807336
potato	food	n07710616	n00021265	1	0.9781182988733095
potato	produce	n07710616	n07705711	1	0.927617920548179
potato	vegetable	n07710616	n07707451	1	0.9308119661468276
ambulance	transport	n02701002	n03100490	1	0.9919174699871515
ambulance	artefact	n02701002	n00021939	1	0.9866212140902235
ambulance	conveyance	n02701002	n03100490	1	0.9919174699871515
ambulance	artifact	n02701002	n00021939	1	0.9866212140902235
vehicle	ambulance	n04524313	n02701002	0	0.9990649625753455
coat	garment	n03057021	n03419014	1	0.9925792636400671
coat	artifact	n03057021	n00021939	1	0.9377681365916475
coat	commodity	n03057021	n03076708	1	0.9987672612560164
coat	artefact	n03057021	n00021939	1	0.9377681365916475
coat	good	n03057021	n03076708	1	0.9987672612560164
coat	clothes	n03057021	n02728440	1	0.9918234513728015
coat	clothing	n03057021	n03051540	1	0.994471240447307
coat	covering	n03057021	n03122748	1	0.9954233224630218
wear	coat	n03051540	n03057021	0	0.9812886838500198
fabric	coat	n03309808	n03057021	0	0.9738648753492903
object	coat	n00002684	n03057021	0	0.9539226534731654
jacket	wear	n03590306	n03051540	1	0.8167794251529923
jacket	good	n03590306	n03076708	1	0.8811437259867378
jacket	clothing	n03590306	n03051540	1	0.8167794251529923
jacket	garment	n03590306	n03419014	1	0.8029252534401078
jacket	commodity	n03590306	n03076708	1	0.8811437259867378
jacket	artifact	n03590306	n00021939	1	0.9777238304788871
jacket	object	n03590306	n00002684	1	0.9879052711906334
jacket	artefact	n03590306	n00021939	1	0.9777238304788871
arm	jacket	n04565375	n03590306	0	0.9923639333756149
covering	jacket	n03122748	n03590306	0	0.8369917796227271
jacket	raincoat	n03590306	n04049405	0	0.7826673158955066
apparel	jacket	n02728440	n03590306	0	0.7211680828665049
gorilla	animal	n02480855	n00015388	1	0.979888840303131
gorilla	vertebrate	n02480855	n01471682	1	0.9824106057107337
gorilla	mammal	n02480855	n01861778	1	0.9879333456991429
gorilla	beast	n02480855	n00015388	1	0.979888840303131
gorilla	primate	n02480855	n02469914	1	0.9901674746267008
ape	gorilla	n02470325	n02480855	0	0.9999444584842251
creature	gorilla	n00015388	n02480855	0	0.9710461056118245
gorilla	elephant	n02480855	n02503517	0	0.926574537713402
ear	gorilla	n13133613	n02480855	0	0.9790349713603063
bottle	artifact	n02876657	n00021939	1	0.8711204655968103
bottle	artefact	n02876657	n00021939	1	0.8711204655968103
bottle	container	n02876657	n03094503	1	0.8964520089182354
bottle	object	n02876657	n00002684	1	0.877374020052684
bottle	bag	n02876657	n02773037	0	0.8583357594349337
microphone	bottle	n03759954	n02876657	0	0.983482614560216
pineapple	food	n07753275	n00021265	1	0.9954990773003769
pineapple	produce	n07753275	n07705711	1	0.9874752413233606
