pheasant	game	n01803078	n02152991	1	0.981529123232337
wardrobe	artefact	n04550184	n00021939	1	0.9886560404956892
wardrobe	furniture	n04550184	n03405725	1	0.9869881227425905
wardrobe	artifact	n04550184	n00021939	1	0.9886560404956892
furnishing	wardrobe	n03405265	n04550184	0	0.9957185497687983
chair	wardrobe	n03001627	n04550184	0	0.9958482496600433
coyote	creature	n02114855	n00015388	1	0.9890845283356989
coyote	beast	n02114855	n00015388	1	0.9890845283356989
coyote	mammal	n02114855	n01861778	1	0.9900712889399724
coyote	carnivore	n02114855	n02075296	1	0.9905315721262065
coyote	animal	n02114855	n00015388	1	0.9890845283356989
vertebrate	coyote	n01471682	n02114855	0	0.9994319212579255
canine	coyote	n02083346	n02114855	0	0.9997751028026208
coyote	head	n02114855	n09399592	0	0.9438584328642763
beaver	coyote	n02363005	n02114855	0	0.9886900412451884
piano	artefact	n03928116	n00021939	1	0.9997514582487077
piano	furniture	n03928116	n03405725	1	0.9993553599449171
piano	artifact	n03928116	n00021939	1	0.9997514582487077
piano	device	n03928116	n03183080	1	0.9983737245320239
top	piano	n04453910	n03928116	0	0.9978889232475706
trumpet	piano	n03110669	n03928116	0	0.9213915261507316
instrument	piano	n03574816	n03928116	0	0.9983137447505929
penguin	animal	n02055803	n00015388	1	0.9307444033710206
penguin	creature	n02055803	n00015388	1	0.9307444033710206
penguin	vertebrate	n02055803	n01471682	1	0.9301891583051642
penguin	seabird	n02055803	n02021795	1	0.9224633656138702
bird	penguin	n01503061	n02055803	0	0.9985141810684847
penguin	teddy	n02055803	n04399382	0	0.9522437927469594
television	equipment	n04404412	n03294048	1	0.9914922160479437
television	object	n04404412	n00002684	1	0.9974505038619016
television	commodity	n04404412	n03076708	1	0.9786452830036427
television	system	n04404412	n04377057	1	0.9932768844238025
television	good	n04404412	n03076708	1	0.9786452830036427
television	artifact	n04404412	n00021939	1	0.9931244000304201
television	artefact	n04404412	n00021939	1	0.9931244000304201
device	television	n03183080	n04404412	0	0.9966798659551376
appliance	television	n02729837	n04404412	0	0.9950619348103128
television	shovel	n04404412	n04208210	0	0.9837404810569987
telephone	television	n04401088	n04404412	0	0.988545659020031
bed	artefact	n02818832	n00021939	1	0.9907531216289789
bed	furniture	n02818832	n03405725	1	0.9860417245638333
bed	artifact	n02818832	n00021939	1	0.9907531216289789
bed	furnishing	n02818832	n03405265	1	0.9865642056559097
object	bed	n00002684	n02818832	0	0.9993777911897677
pillow	bed	n03938244	n02818832	0	0.9607774079486175
couch	bed	n04256520	n02818832	0	0.9888392880810448
cat	carnivore	n02121620	n02075296	1	0.996099600606798
cat	animal	n02121620	n00015388	1	0.9960980937955913
cat	mammal	n02121620	n01861778	1	0.9963578252314589
cat	creature	n02121620	n00015388	1	0.9960980937955913
beast	cat	n00015388	n02121620	0	0.9994745799745146
bear	cat	n02131653	n02121620	0	0.9852884763548039
strawberry	fruit	n07745940	n13134947	1	0.9991679032400347
strawberry	produce	n07745940	n07705711	1	0.9964085849919582
lizard	animal	n01674464	n00015388	1	0.9960309565261551
lizard	beast	n01674464	n00015388	1	0.9960309565261551
lizard	vertebrate	n01674464	n01471682	1	0.9962388041009242
lizard	creature	n01674464	n00015388	1	0.9960309565261551
lizard	alligator	n01674464	n01698434	0	0.9951245560388657
chameleon	lizard	n01693783	n01674464	0	0.9874025867749997
cello	object	n02992211	n00002684	1	0.9178286163092201
cello	artefact	n02992211	n00021939	1	0.9342121491590166
cello	artifact	n02992211	n00021939	1	0.9342121491590166
cello	device	n02992211	n03183080	1	0.9407810984463325
instrument	cello	n03574816	n02992211	0	0.9614840949464667
robin	animal	n01558993	n00015388	1	0.9957611667594243
robin	vertebrate	n01558993	n01471682	1	0.9958547511989186
robin	creature	n01558993	n00015388	1	0.9957611667594243
bird	robin	n01503061	n01558993	0	0.9959519715662161
swan	robin	n01858441	n01558993	0	0.9609183448114554
whale	creature	n02062744	n00015388	1	0.9686429017690882
whale	mammal	n02062744	n01861778	1	0.9705496237569337
whale	food	n02062744	n00021265	1	0.9893481105923031
whale	vertebrate	n02062744	n01471682	1	0.9692902107878572
cetacean	whale	n02062430	n02062744	0	0.9539684053998353
vest	covering	n04531873	n03122748	1	0.9684008895546956
vest	garment	n04531873	n03419014	1	0.9443804909940954
vest	clothing	n04531873	n03051540	1	0.9495980967082255
vest	artefact	n04531873	n00021939	1	0.975445623759957
vest	clothes	n04531873	n02728440	1	0.935516410613577
vest	apparel	n04531873	n02728440	1	0.935516410613577
vest	commodity	n04531873	n03076708	1	0.9585032543201655
vest	good	n04531873	n03076708	1	0.9585032543201655
stocking	vest	n04323819	n04531873	0	0.9750602606391222
artifact	vest	n00021939	n04531873	0	0.9961892595880452
vest	pc	n04531873	n03918480	0	0.9426116413412109
object	vest	n00002684	n04531873	0	0.997524232230263
vest	trousers	n04531873	n04489008	0	0.935516410613577
dolphin	mammal	n02068974	n01861778	1	0.9723892118886234
dolphin	cetacean	n02068974	n02062430	1	0.9571965484634309
dolphin	animal	n02068974	n00015388	1	0.9703520052751389
dolphin	vertebrate	n02068974	n01471682	1	0.9710180342213938
lion	dolphin	n02129165	n02068974	0	0.9507695661204121
creature	dolphin	n00015388	n02068974	0	0.9981902324305367
pig	beast	n02395406	n00015388	1	0.950442887388618
pig	vertebrate	n02395406	n01471682	1	0.9499586891894072
pig	animal	n02395406	n00015388	1	0.950442887388618
pig	mammal	n02395406	n01861778	1	0.9501851029077515
pig	sheep	n02395406	n02411705	0	0.9391026087050411
creature	pig	n00015388	n02395406	0	0.9999956393962667
ant	insect	n02219486	n02159955	1	0.9987476879448838
ant	animal	n02219486	n00015388	1	0.9987657226071833
creature	ant	n00015388	n02219486	0	0.997208161506144
bee	ant	n02206856	n02219486	0	0.9835011255729847
violin	instrument	n04536866	n03574816	1	0.8919690926667225
violin	artefact	n04536866	n00021939	1	0.9033530341290502
violin	device	n04536866	n03183080	1	0.9128236779036665
violin	object	n04536866	n00002684	1	0.884670868362839
artifact	violin	n00021939	n04536866	0	0.9704772999271755
trumpet	violin	n03110669	n04536866	0	0.9738318948260409
beaver	creature	n02363005	n00015388	1	0.9849603177298
beaver	mammal	n02363005	n01861778	1	0.9861992366662073
beaver	rodent	n02363005	n02329401	1	0.9824040314877303
beaver	animal	n02363005	n00015388	1	0.9849603177298
vertebrate	beaver	n01471682	n02363005	0	0.9980518103428284
dress	garment	n03236735	n03419014	1	0.9813688881711831
dress	object	n03236735	n00002684	1	0.9499847560755151
dress	wear	n03236735	n03051540	1	0.9766919498413731
dress	apparel	n03236735	n02728440	1	0.9856411254732094
dress	clothes	n03236735	n02728440	1	0.9856411254732094
dress	artefact	n03236735	n00021939	1	0.9591570571526702
dress	artifact	n03236735	n00021939	1	0.9591570571526702
dress	clothing	n03236735	n03051540	1	0.9766919498413731
stocking	dress	n04323819	n03236735	0	0.9664780713829692
dress	shirt	n03236735	n04197391	0	0.9800832941467288
jacket	dress	n03590306	n03236735	0	0.9277319309327944
commodity	dress	n03076708	n03236735	0	0.9945284270391429
lemon	food	n07749582	n00021265	1	0.9465424637233738
lemon	produce	n07749582	n07705711	1	0.9528391770843856
lemon	citrus	n07749582	n07747055	1	0.9428369473409822
fruit	lemon	n13134947	n07749582	0	0.9816338033281226
lemon	disguise	n07749582	n03206718	0	0.9946244473607193
shirt	good	n04197391	n03076708	1	0.9700224278903334
shirt	artifact	n04197391	n00021939	1	0.9873916704414313
shirt	covering	n04197391	n03122748	1	0.9785008343123729
shirt	artefact	n04197391	n00021939	1	0.9873916704414313
shirt	garment	n04197391	n03419014	1	0.9503586440139069
shirt	commodity	n04197391	n03076708	1	0.9700224278903334
shirt	clothes	n04197391	n02728440	1	0.9387564090622458
shirt	object	n04197391	n00002684	1	0.9932675905303687
jacket	shirt	n03590306	n04197391	0	0.932336346757593
shirt	pattern	n04197391	n03178782	0	0.9891556786078479
apparel	shirt	n02728440	n04197391	0	0.935511669589663
barrel	shirt	n02795169	n04197391	0	0.9918684541811036
trumpet	instrument	n03110669	n03574816	1	0.9073249782744278
trumpet	artifact	n03110669	n00021939	1	0.9186163567793921
trumpet	device	n03110669	n03183080	1	0.9264137347051248
trumpet	artefact	n03110669	n00021939	1	0.9186163567793921
object	trumpet	n00002684	n03110669	0	0.9537153703303342
guitar	trumpet	n03467517	n03110669	0	0.915888803939308
bowl	artifact	n02880940	n00021939	1	0.9647095541569984
bowl	utensil	n02880940	n04516672	1	0.9889569120917763
bowl	object	n02880940	n00002684	1	0.9742610453389215
bowl	container	n02880940	n03094503	1	0.9773284708577652
bowl	jar	n02880940	n03593526	0	0.9965538789392719
artefact	bowl	n00021939	n02880940	0	0.9618792921968533
couch	furniture	n04256520	n03405725	1	0.9962378724291406
couch	furnishing	n04256520	n03405265	1	0.995870407437956
couch	object	n04256520	n00002684	1	0.9879353391295412
couch	artefact	n04256520	n00021939	1	0.9879361649598147
artifact	couch	n00021939	n04256520	0	0.996332164754968
table	couch	n04379243	n04256520	0	0.9999590911855755
elephant	animal	n02503517	n00015388	1	0.9773005626838417
elephant	vertebrate	n02503517	n01471682	1	0.9773402750514587
elephant	creature	n02503517	n00015388	1	0.9773005626838417
elephant	beaver	n02503517	n02363005	0	0.9862321189298787
coyote	elephant	n02114855	n02503517	0	0.9773521539315897
mammal	elephant	n01861778	n02503517	0	0.9954108812036147
truck	transport	n04490091	n03100490	1	0.9959509411764317
truck	artifact	n04490091	n00021939	1	0.9950286453929312
truck	artefact	n04490091	n00021939	1	0.9950286453929312
truck	vehicle	n04490091	n04524313	1	0.9957795410986566
ambulance	truck	n02701002	n04490091	0	0.9782257953536313
conveyance	truck	n03100490	n04490091	0	0.9965573808359302
goat	mammal	n02416519	n01861778	1	0.97305361699551
goat	food	n02416519	n00021265	1	0.9353687106492048
goat	animal	n02416519	n00015388	1	0.9734840603602064
goat	vertebrate	n02416519	n01471682	1	0.973050810139026
goat	beast	n02416519	n00015388	1	0.9734840603602064
goat	antelope	n02416519	n02419796	0	0.9739899800221695
creature	goat	n00015388	n02416519	0	0.9998492270081338
goat	ear	n02416519	n13133613	0	0.9614788640762069
ruminant	goat	n02399000	n02416519	0	0.9977334662081263
cat	goat	n02121620	n02416519	0	0.9949007684240407
dresser	furnishing	n03015254	n03405265	1	0.998350746768211
dresser	artefact	n03015254	n00021939	1	0.9933419040707852
dresser	artifact	n03015254	n00021939	1	0.9933419040707852
dresser	furniture	n03015254	n03405725	1	0.9985532885915654
clothes	dresser	n02728440	n03015254	0	0.933950603644199
chair	dresser	n03001627	n03015254	0	0.9875977354031741
object	dresser	n00002684	n03015254	0	0.9961457107102706
butterfly	creature	n02274259	n00015388	1	0.999707605194044
butterfly	insect	n02274259	n02159955	1	0.9994021582502812
cricket	butterfly	n02229544	n02274259	0	0.9933349168289225
flute	device	n03372029	n03183080	1	0.9893372277655764
flute	artefact	n03372029	n00021939	1	0.9855258628895254
flute	instrument	n03372029	n03574816	1	0.9819380392440099
flute	artifact	n03372029	n00021939	1	0.9855258628895254
object	flute	n00002684	n03372029	0	0.9673325566381004
banjo	flute	n02787622	n03372029	0	0.9367623900178128
screwdriver	artefact	n04154565	n00021939	1	0.9711063545259279
screwdriver	tool	n04154565	n04451818	1	0.9610036638401002
screwdriver	object	n04154565	n00002684	1	0.9790843801363943
screwdriver	utensil	n04154565	n04516672	1	0.9899720700669549
point	screwdriver	n08620061	n04154565	0	0.9225555251189376
artifact	screwdriver	n00021939	n04154565	0	0.9987644377642092
spoon	screwdriver	n04284002	n04154565	0	0.9600126314711209
cucumber	food	n07718472	n00021265	1	0.9811826599899542
cucumber	vegetable	n07718472	n07707451	1	0.984861368569488
produce	cucumber	n07705711	n07718472	0	0.9983303371987006
cabbage	produce	n07713895	n07705711	1	0.9938368276902904
cabbage	food	n07713895	n00021265	1	0.9934533826547314
head	cabbage	n09399592	n07713895	0	0.9732798921777982
hawk	bird	n01605630	n01503061	1	0.9870517254002478
hawk	creature	n01605630	n00015388	1	0.9890712256705381
hawk	raptor	n01605630	n01604330	1	0.9889998734486748
animal	hawk	n00015388	n01605630	0	0.999616352687442
hawk	head	n01605630	n09399592	0	0.9346366868854896
broccoli	produce	n07714990	n07705711	1	0.9996044974657033
broccoli	food	n07714990	n00021265	1	0.9996286628093175
stereo	device	n04315948	n03183080	1	0.9777450431954499
stereo	commodity	n04315948	n03076708	1	0.9765573820416561
stereo	system	n04315948	n04377057	1	0.9904601688765798
stereo	appliance	n04315948	n02729837	1	0.9895107597484266
stereo	object	n04315948	n00002684	1	0.9833238769292797
stereo	equipment	n04315948	n03294048	1	0.9795632499621361
stereo	artifact	n04315948	n00021939	1	0.9830128862975364
good	stereo	n03076708	n04315948	0	0.9932872727179203
artefact	stereo	n00021939	n04315948	0	0.999486790744223
computer	stereo	n03082979	n04315948	0	0.9979748818270789
potato	food	n07710616	n00021265	1	0.972460239440903
potato	produce	n07710616	n07705711	1	0.9756745613858663
potato	vegetable	n07710616	n07707451	1	0.9767399987548241
ambulance	transport	n02701002	n03100490	1	0.9702443451990226
ambulance	artefact	n02701002	n00021939	1	0.9762529732136846
ambulance	conveyance	n02701002	n03100490	1	0.9702443451990226
ambulance	artifact	n02701002	n00021939	1	0.9762529732136846
vehicle	ambulance	n04524313	n02701002	0	0.9869262004747136
coat	garment	n03057021	n03419014	1	0.9998251673718512
coat	artifact	n03057021	n00021939	1	0.9855902514675761
coat	commodity	n03057021	n03076708	1	0.9965471669467282
coat	artefact	n03057021	n00021939	1	0.9855902514675761
coat	good	n03057021	n03076708	1	0.9965471669467282
coat	clothes	n03057021	n02728440	1	0.9993644627964487
coat	clothing	n03057021	n03051540	1	0.9987579468266269
coat	covering	n03057021	n03122748	1	0.9935187798820585
wear	coat	n03051540	n03057021	0	0.9992759708411101
fabric	coat	n03309808	n03057021	0	0.9397735927698052
object	coat	n00002684	n03057021	0	0.9765078012893353
jacket	wear	n03590306	n03051540	1	0.9471257061068478
jacket	good	n03590306	n03076708	1	0.9574659317809339
jacket	clothing	n03590306	n03051540	1	0.9471257061068478
jacket	garment	n03590306	n03419014	1	0.9355276631308965
jacket	commodity	n03590306	n03076708	1	0.9574659317809339
jacket	artifact	n03590306	n00021939	1	0.9705527199679012
jacket	object	n03590306	n00002684	1	0.9744662968820178
jacket	artefact	n03590306	n00021939	1	0.9705527199679012
arm	jacket	n04565375	n03590306	0	0.9888381765589601
covering	jacket	n03122748	n03590306	0	0.9706821792797181
jacket	raincoat	n03590306	n04049405	0	0.9189864529412426
apparel	jacket	n02728440	n03590306	0	0.9185435400088067
gorilla	animal	n02480855	n00015388	1	0.9874579294169287
gorilla	vertebrate	n02480855	n01471682	1	0.9878692272071221
gorilla	mammal	n02480855	n01861778	1	0.9887946764890284
gorilla	beast	n02480855	n00015388	1	0.9874579294169287
gorilla	primate	n02480855	n02469914	1	0.9855041363252044
ape	gorilla	n02470325	n02480855	0	0.9989741239158398
creature	gorilla	n00015388	n02480855	0	0.9997281961827787
gorilla	elephant	n02480855	n02503517	0	0.9699601060444438
ear	gorilla	n13133613	n02480855	0	0.9768508469769749
bottle	artifact	n02876657	n00021939	1	0.9778248785261586
bottle	artefact	n02876657	n00021939	1	0.9778248785261586
bottle	container	n02876657	n03094503	1	0.9878607604010812
bottle	object	n02876657	n00002684	1	0.9858496180886567
bottle	bag	n02876657	n02773037	0	0.9928760395415305
microphone	bottle	n03759954	n02876657	0	0.8755818868766635
pineapple	food	n07753275	n00021265	1	0.9909476618803463
pineapple	produce	n07753275	n07705711	1	0.9919593916680086
