pheasant	game	n01803078	n02152991	1	0.6579107505205495
wardrobe	artefact	n04550184	n00021939	1	0.7492882955793458
wardrobe	furniture	n04550184	n03405725	1	0.7369592380592127
wardrobe	artifact	n04550184	n00021939	1	0.7492882955793458
furnishing	wardrobe	n03405265	n04550184	0	0.7807411287746577
chair	wardrobe	n03001627	n04550184	0	0.9476600500148894
coyote	creature	n02114855	n00015388	1	0.8227626457724381
coyote	beast	n02114855	n00015388	1	0.8227626457724381
coyote	mammal	n02114855	n01861778	1	0.5655403064126047
coyote	carnivore	n02114855	n02075296	1	0.45793420745980234
coyote	animal	n02114855	n00015388	1	0.8227626457724381
vertebrate	coyote	n01471682	n02114855	0	0.5743695635091253
canine	coyote	n02083346	n02114855	0	0.1742834548773271
coyote	head	n02114855	n09399592	0	3.5254879701646326e-11
beaver	coyote	n02363005	n02114855	0	0.7001819081027221
piano	artefact	n03928116	n00021939	1	0.8656282743573824
piano	furniture	n03928116	n03405725	1	0.7722340280446042
piano	artifact	n03928116	n00021939	1	0.8656282743573824
piano	device	n03928116	n03183080	1	0.8534927165242354
top	piano	n04453910	n03928116	0	0.713017558057404
trumpet	piano	n03110669	n03928116	0	0.7837419085288592
instrument	piano	n03574816	n03928116	0	0.7130745277681987
penguin	animal	n02055803	n00015388	1	0.47089259352008356
penguin	creature	n02055803	n00015388	1	0.47089259352008356
penguin	vertebrate	n02055803	n01471682	1	0.487229401951029
penguin	seabird	n02055803	n02021795	1	0.5743634211814005
bird	penguin	n01503061	n02055803	0	0.13564815351457063
penguin	teddy	n02055803	n04399382	0	0.15658872111462313
television	equipment	n04404412	n03294048	1	0.6578826403790168
television	object	n04404412	n00002684	1	0.48265058784541587
television	commodity	n04404412	n03076708	1	0.4817687925810619
television	system	n04404412	n04377057	1	0.6815413186572881
television	good	n04404412	n03076708	1	0.4817687925810619
television	artifact	n04404412	n00021939	1	0.564844060934571
television	artefact	n04404412	n00021939	1	0.564844060934571
device	television	n03183080	n04404412	0	0.7599824348083846
appliance	television	n02729837	n04404412	0	0.7101857105573981
television	shovel	n04404412	n04208210	0	0.5154674634571706
telephone	television	n04401088	n04404412	0	0.5936914956028897
bed	artefact	n02818832	n00021939	1	0.689657577557418
bed	furniture	n02818832	n03405725	1	0.7626226227646641
bed	artifact	n02818832	n00021939	1	0.689657577557418
bed	furnishing	n02818832	n03405265	1	0.770030813223945
object	bed	n00002684	n02818832	0	0.26843404410335575
pillow	bed	n03938244	n02818832	0	0.6508778680807271
couch	bed	n04256520	n02818832	0	0.20606619456019853
cat	carnivore	n02121620	n02075296	1	0.9335581696061477
cat	animal	n02121620	n00015388	1	0.8879658618180776
cat	mammal	n02121620	n01861778	1	0.9287123327962715
cat	creature	n02121620	n00015388	1	0.8879658618180776
beast	cat	n00015388	n02121620	0	0.8701991781885274
bear	cat	n02131653	n02121620	0	0.7486852005659023
strawberry	fruit	n07745940	n13134947	1	0.7625333465543724
strawberry	produce	n07745940	n07705711	1	0.7776029962640691
lizard	animal	n01674464	n00015388	1	0.4238333730916123
lizard	beast	n01674464	n00015388	1	0.4238333730916123
lizard	vertebrate	n01674464	n01471682	1	0.4216905828518307
lizard	creature	n01674464	n00015388	1	0.4238333730916123
lizard	alligator	n01674464	n01698434	0	0.2822384361795279
chameleon	lizard	n01693783	n01674464	0	0.6584645355761614
cello	object	n02992211	n00002684	1	0.7317788204097941
cello	artefact	n02992211	n00021939	1	0.7496169872873513
cello	artifact	n02992211	n00021939	1	0.7496169872873513
cello	device	n02992211	n03183080	1	0.6521911674145535
instrument	cello	n03574816	n02992211	0	0.2871120902495692
robin	animal	n01558993	n00015388	1	0.7454797968965654
robin	vertebrate	n01558993	n01471682	1	0.7316013823589651
robin	creature	n01558993	n00015388	1	0.7454797968965654
bird	robin	n01503061	n01558993	0	0.5430374952864848
swan	robin	n01858441	n01558993	0	0.3676091410013115
whale	creature	n02062744	n00015388	1	0.7018319601947973
whale	mammal	n02062744	n01861778	1	0.7557640277324961
whale	food	n02062744	n00021265	1	0.452089171616226
whale	vertebrate	n02062744	n01471682	1	0.7166710342713151
cetacean	whale	n02062430	n02062744	0	0.9313930836219199
vest	covering	n04531873	n03122748	1	0.7925866739575855
vest	garment	n04531873	n03419014	1	0.7083598956813908
vest	clothing	n04531873	n03051540	1	0.7531161881246621
vest	artefact	n04531873	n00021939	1	0.6939567062560319
vest	clothes	n04531873	n02728440	1	0.5275704560477706
vest	apparel	n04531873	n02728440	1	0.5275704560477706
vest	commodity	n04531873	n03076708	1	0.8387635691625719
vest	good	n04531873	n03076708	1	0.8387635691625719
stocking	vest	n04323819	n04531873	0	0.38389991195541767
artifact	vest	n00021939	n04531873	0	0.6637983147851203
vest	pc	n04531873	n03918480	0	0.05610524600218441
object	vest	n00002684	n04531873	0	0.5030364722048715
vest	trousers	n04531873	n04489008	0	0.5275704560477706
dolphin	mammal	n02068974	n01861778	1	0.5835725681013686
dolphin	cetacean	n02068974	n02062430	1	0.787978640865731
dolphin	animal	n02068974	n00015388	1	0.5801435022169333
dolphin	vertebrate	n02068974	n01471682	1	0.5912829039610782
lion	dolphin	n02129165	n02068974	0	0.24702947652898424
creature	dolphin	n00015388	n02068974	0	0.37161346039880727
pig	beast	n02395406	n00015388	1	0.5082476220761982
pig	vertebrate	n02395406	n01471682	1	0.5169165488992901
pig	animal	n02395406	n00015388	1	0.5082476220761982
pig	mammal	n02395406	n01861778	1	0.632986839665479
pig	sheep	n02395406	n02411705	0	0.13801604817525023
creature	pig	n00015388	n02395406	0	0.7526503930423427
ant	insect	n02219486	n02159955	1	0.7502541351199635
ant	animal	n02219486	n00015388	1	0.8761153167806741
creature	ant	n00015388	n02219486	0	0.8675376225073403
bee	ant	n02206856	n02219486	0	0.6647365481418013
violin	instrument	n04536866	n03574816	1	0.6087370039406271
violin	artefact	n04536866	n00021939	1	0.6879165071993972
violin	device	n04536866	n03183080	1	0.7412968370970553
violin	object	n04536866	n00002684	1	0.5268256039767746
artifact	violin	n00021939	n04536866	0	0.6890071838112302
trumpet	violin	n03110669	n04536866	0	0.8467460676339336
beaver	creature	n02363005	n00015388	1	0.7838032078854567
beaver	mammal	n02363005	n01861778	1	0.6426696797187353
beaver	rodent	n02363005	n02329401	1	0.7500825504677971
beaver	animal	n02363005	n00015388	1	0.7838032078854567
vertebrate	beaver	n01471682	n02363005	0	0.9100201199062731
dress	garment	n03236735	n03419014	1	0.8117131112969209
dress	object	n03236735	n00002684	1	0.37313631683985143
dress	wear	n03236735	n03051540	1	0.7879152564678318
dress	apparel	n03236735	n02728440	1	0.6621147255054557
dress	clothes	n03236735	n02728440	1	0.6621147255054557
dress	artefact	n03236735	n00021939	1	0.4812887282595943
dress	artifact	n03236735	n00021939	1	0.4812887282595943
dress	clothing	n03236735	n03051540	1	0.7879152564678318
stocking	dress	n04323819	n03236735	0	0.1174029946785958
dress	shirt	n03236735	n04197391	0	0.8234875304054214
jacket	dress	n03590306	n03236735	0	0.0021533148943151375
commodity	dress	n03076708	n03236735	0	0.5336188397835322
lemon	food	n07749582	n00021265	1	0.7797730172449103
lemon	produce	n07749582	n07705711	1	0.8461688488134836
lemon	citrus	n07749582	n07747055	1	0.9002360448834726
fruit	lemon	n13134947	n07749582	0	0.9429204319511144
lemon	disguise	n07749582	n03206718	0	0.588645379748523
shirt	good	n04197391	n03076708	1	0.6473295171812734
shirt	artifact	n04197391	n00021939	1	0.5157897607645604
shirt	covering	n04197391	n03122748	1	0.6618181716155789
shirt	artefact	n04197391	n00021939	1	0.5157897607645604
shirt	garment	n04197391	n03419014	1	0.7319262561716188
shirt	commodity	n04197391	n03076708	1	0.6473295171812734
shirt	clothes	n04197391	n02728440	1	0.5500381545549985
shirt	object	n04197391	n00002684	1	0.42222456839228356
jacket	shirt	n03590306	n04197391	0	0.03603802280391555
shirt	pattern	n04197391	n03178782	0	0.008289055889853007
apparel	shirt	n02728440	n04197391	0	0.6875378201525258
barrel	shirt	n02795169	n04197391	0	0.30599485164661455
trumpet	instrument	n03110669	n03574816	1	0.8726679298043483
trumpet	artifact	n03110669	n00021939	1	0.9049746713982171
trumpet	device	n03110669	n03183080	1	0.9262018317317512
trumpet	artefact	n03110669	n00021939	1	0.9049746713982171
object	trumpet	n00002684	n03110669	0	0.77394749560654
guitar	trumpet	n03467517	n03110669	0	0.634281836061948
bowl	artifact	n02880940	n00021939	1	0.9428016211031711
bowl	utensil	n02880940	n04516672	1	0.8091614478007404
bowl	object	n02880940	n00002684	1	0.9217719154610449
bowl	container	n02880940	n03094503	1	0.8871036127453954
bowl	jar	n02880940	n03593526	0	0.6855667196296475
artefact	bowl	n00021939	n02880940	0	0.7541481604394689
couch	furniture	n04256520	n03405725	1	0.5064479834047262
couch	furnishing	n04256520	n03405265	1	0.5056847670623866
couch	object	n04256520	n00002684	1	0.5432899342606238
couch	artefact	n04256520	n00021939	1	0.651376949706955
artifact	couch	n00021939	n04256520	0	0.3175044746661507
table	couch	n04379243	n04256520	0	0.009219813185234559
elephant	animal	n02503517	n00015388	1	1.4957754403840696e-05
elephant	vertebrate	n02503517	n01471682	1	2.6581972205245425e-05
elephant	creature	n02503517	n00015388	1	1.4957754403840696e-05
elephant	beaver	n02503517	n02363005	0	3.4201344223000356e-17
coyote	elephant	n02114855	n02503517	0	5.650174824954929e-08
mammal	elephant	n01861778	n02503517	0	2.8901784115334345e-05
truck	transport	n04490091	n03100490	1	0.9035556108331888
truck	artifact	n04490091	n00021939	1	0.6545369611678391
truck	artefact	n04490091	n00021939	1	0.6545369611678391
truck	vehicle	n04490091	n04524313	1	0.8845596148234065
ambulance	truck	n02701002	n04490091	0	0.4490126152074212
conveyance	truck	n03100490	n04490091	0	0.9029841332200979
goat	mammal	n02416519	n01861778	1	0.2122726753379416
goat	food	n02416519	n00021265	1	0.12649219434987005
goat	animal	n02416519	n00015388	1	0.4176263281416181
goat	vertebrate	n02416519	n01471682	1	0.43148246171473575
goat	beast	n02416519	n00015388	1	0.4176263281416181
goat	antelope	n02416519	n02419796	0	0.01400847471755101
creature	goat	n00015388	n02416519	0	0.35353021576536403
goat	ear	n02416519	n13133613	0	0.12606751350449874
ruminant	goat	n02399000	n02416519	0	0.3092429441054757
cat	goat	n02121620	n02416519	0	0.26858115908849656
dresser	furnishing	n03015254	n03405265	1	0.7075979056048383
dresser	artefact	n03015254	n00021939	1	0.7102439530949695
dresser	artifact	n03015254	n00021939	1	0.7102439530949695
dresser	furniture	n03015254	n03405725	1	0.7206019533241852
clothes	dresser	n02728440	n03015254	0	0.00015851873982072168
chair	dresser	n03001627	n03015254	0	0.22261306678064577
object	dresser	n00002684	n03015254	0	0.5070400779735297
butterfly	creature	n02274259	n00015388	1	0.06164426628746534
butterfly	insect	n02274259	n02159955	1	0.3036567742989453
cricket	butterfly	n02229544	n02274259	0	0.004629115438045355
flute	device	n03372029	n03183080	1	0.8813097992450467
flute	artefact	n03372029	n00021939	1	0.8265386389683537
flute	instrument	n03372029	n03574816	1	0.8170464836042947
flute	artifact	n03372029	n00021939	1	0.8265386389683537
object	flute	n00002684	n03372029	0	0.5638865304379593
banjo	flute	n02787622	n03372029	0	0.6726672705115836
screwdriver	artefact	n04154565	n00021939	1	0.19793632680472178
screwdriver	tool	n04154565	n04451818	1	0.528113494478367
screwdriver	object	n04154565	n00002684	1	0.12225962172929378
screwdriver	utensil	n04154565	n04516672	1	0.17684106125802734
point	screwdriver	n08620061	n04154565	0	0.07684988577233011
artifact	screwdriver	n00021939	n04154565	0	0.04220424859069627
spoon	screwdriver	n04284002	n04154565	0	0.22217339856682897
cucumber	food	n07718472	n00021265	1	0.7989474126415229
cucumber	vegetable	n07718472	n07707451	1	0.6838922129635332
produce	cucumber	n07705711	n07718472	0	0.6199261072303294
cabbage	produce	n07713895	n07705711	1	0.5716604064891831
cabbage	food	n07713895	n00021265	1	0.5248347924081858
head	cabbage	n09399592	n07713895	0	1.9024276163812314e-05
hawk	bird	n01605630	n01503061	1	0.431283735518532
hawk	creature	n01605630	n00015388	1	0.7762188993047228
hawk	raptor	n01605630	n01604330	1	0.7388016144520126
animal	hawk	n00015388	n01605630	0	0.8521252813949034
hawk	head	n01605630	n09399592	0	4.880511554635023e-10
broccoli	produce	n07714990	n07705711	1	0.7094852814733494
broccoli	food	n07714990	n00021265	1	0.6579697661223366
stereo	device	n04315948	n03183080	1	0.6363061907041501
stereo	commodity	n04315948	n03076708	1	0.24167399389078564
stereo	system	n04315948	n04377057	1	0.5044589827650394
stereo	appliance	n04315948	n02729837	1	0.3577439072806803
stereo	object	n04315948	n00002684	1	0.39909524046629774
stereo	equipment	n04315948	n03294048	1	0.6485931708894371
stereo	artifact	n04315948	n00021939	1	0.43391657039850806
good	stereo	n03076708	n04315948	0	0.004763605740410735
artefact	stereo	n00021939	n04315948	0	0.1151410460592323
computer	stereo	n03082979	n04315948	0	0.4546993793833243
potato	food	n07710616	n00021265	1	0.724997475504924
potato	produce	n07710616	n07705711	1	0.6658296604607203
potato	vegetable	n07710616	n07707451	1	0.5791079360112193
ambulance	transport	n02701002	n03100490	1	0.6868080663196598
ambulance	artefact	n02701002	n00021939	1	0.5555686056323742
ambulance	conveyance	n02701002	n03100490	1	0.6868080663196598
ambulance	artifact	n02701002	n00021939	1	0.5555686056323742
vehicle	ambulance	n04524313	n02701002	0	0.8810943093363524
coat	garment	n03057021	n03419014	1	0.7153240121507277
coat	artifact	n03057021	n00021939	1	0.7229696966593645
coat	commodity	n03057021	n03076708	1	0.8659594088967568
coat	artefact	n03057021	n00021939	1	0.7229696966593645
coat	good	n03057021	n03076708	1	0.8659594088967568
coat	clothes	n03057021	n02728440	1	0.5716100887458547
coat	clothing	n03057021	n03051540	1	0.7889272872279341
coat	covering	n03057021	n03122748	1	0.8238154495958834
wear	coat	n03051540	n03057021	0	0.7091916349834524
fabric	coat	n03309808	n03057021	0	0.8690981421871562
object	coat	n00002684	n03057021	0	0.7277554966997567
jacket	wear	n03590306	n03051540	1	0.28010785946755584
jacket	good	n03590306	n03076708	1	0.43342571784449
jacket	clothing	n03590306	n03051540	1	0.28010785946755584
jacket	garment	n03590306	n03419014	1	0.2581604106824652
jacket	commodity	n03590306	n03076708	1	0.43342571784449
jacket	artifact	n03590306	n00021939	1	0.5887694824703563
jacket	object	n03590306	n00002684	1	0.49049736069721706
jacket	artefact	n03590306	n00021939	1	0.5887694824703563
arm	jacket	n04565375	n03590306	0	0.616458294493763
covering	jacket	n03122748	n03590306	0	0.24219627645664116
jacket	raincoat	n03590306	n04049405	0	0.0877774814583678
apparel	jacket	n02728440	n03590306	0	0.0380616886268714
gorilla	animal	n02480855	n00015388	1	0.6846205557398748
gorilla	vertebrate	n02480855	n01471682	1	0.6773600641836837
gorilla	mammal	n02480855	n01861778	1	0.463871248655882
gorilla	beast	n02480855	n00015388	1	0.6846205557398748
gorilla	primate	n02480855	n02469914	1	0.6156120413953428
ape	gorilla	n02470325	n02480855	0	0.8366553559242271
creature	gorilla	n00015388	n02480855	0	0.7809831507230718
gorilla	elephant	n02480855	n02503517	0	9.164173484862182e-07
ear	gorilla	n13133613	n02480855	0	0.2552469126448522
bottle	artifact	n02876657	n00021939	1	0.849682623941941
bottle	artefact	n02876657	n00021939	1	0.849682623941941
bottle	container	n02876657	n03094503	1	0.7382967841312248
bottle	object	n02876657	n00002684	1	0.7895404166194213
bottle	bag	n02876657	n02773037	0	0.647231036769559
microphone	bottle	n03759954	n02876657	0	0.7694382649362294
pineapple	food	n07753275	n00021265	1	0.8061706408447642
pineapple	produce	n07753275	n07705711	1	0.7817284240643424
